story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince was craving something sweet.	Vince didn 't want his usual dessert with ice cream.	Vince went to Yogurtland in his car.	Vince got 10 ounces of frozen yogurt.	He shared it with a lovely girl he had met.	Vince threw the yogurt.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn how to play basketball.	He used to spend time in the school gym watching the team practice.	Soon he felt confident enough to shoot a few hoops himself.	The team saw him play and they cheered him up.	The team hated Ned.	Ned's skills improved during the practice.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck had lost his house and his job.	Embarrassed, he sat in the streets begging.	Then a woman came to him and told him about a shelter nearby.	Buck, curious, immediately went to the shelter.	Buck was upset that she would say such a thing.	Buck was glad that the woman helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh loved bees.	He thought they were good for the planet.	One day, Josh was bitten by a bee.	He was in a lot of pain.	Josh had all the syrup poured over his pancake.	Josh doesn't like bees anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week, my girlfriend and I bought three lottery tickets.	We don't usually do that.	We were too anxious about money	A little hope of money was a big deal for us.	We decided to go to the zoo.	Even after winning a small amount of those tickets, we were happy.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped at the same coffee shop before going to work.	There he found out about the charming Barista.	He was heartbroken.	Fred finally got the courage to ask her out.	He said yes.	Fred asked Barista to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day, Jenny was hungry at the store.	She was wandering around, wondering what she should eat.	When she came to the cookie section, she had already decided what she wanted to eat.	She took some cookies and walked to the store's front door.	Jenny bought cookies	He found the gum he needed right in front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked about Jenny.	Jenny answered and walked out to the car.	Jenny and Bob went to the movies.	Bob and Jenny had a great time together.	Bob never spoke to Jenny again.	Bob kissed Jenny and said good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I got a new truck.	I went to the mudding to celebrate.	I drove through a mud puddle.	My truck got really dirty.	After that, I washed my truck in the driveway.	And then my truck started to look really shiny.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was very excited to go to the Sanders rally in New Hampshire.	When Peter arrived, the venue was packed with thousands of people.	Peter saw Bernie and he shouted his best and welcomed him.	He found it very exciting to be there.	He didn't want to wait to vote for him.	He was a hard-line Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh was writing short stories for a research student.	The research student was impressed by Josh's stories.	The research student decided to give Josh a bonus.	Josh was happy that he got the bonus.	Josh refused to take the money and quit his job.	Josh used that bonus to fix his broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan liked to make YouTube videos.	Yet he was reluctant to upload the video.	One day she got the courage to upload a video.	Soon it had over 100 views.	Now Ethan wanted to make more YouTube videos and upload them.	Ethan decided that he would never make a YouTube video again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day I was walking in the park.	A stranger came to me and asked for some leave.	I told the man I had no money	This man thanked me humbly before he left.	I bought a restaurant for the stranger when I felt guilty.	Maybe someone else in the park can help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends were outside the school library.	They wanted to go in.	But the librarian was not present in the library.	The girls had no idea where she might be.	They decided to wait for them to come.	Gina hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Hema was swimming in the lake.	She swam all the way across the lake and even swam to the raft on the other side.	She was ready to swim back, but then she stopped.	He saw a very large fish swimming in the water.	She called her companion, she was at a loss what to do.	Anna vowed never to go hiking again.	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought a bicycle for his young son	It was the same brand of bike that he bought for himself as a child.	His bike was perfect until he grew up.	His son's bike broke down after a few weeks.	The man learned the new engineering of the bike.	The man was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie wanted to ask Jack to go to the school dance with her.	After school she was waiting outside the main door for Jack.	When Jack was leaving, he was walking with another girl holding hands.	Jamie was speechless.	Jamie then told her that their paths had diverged.	Jamie walked over to him and gave him a nap.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a cowardly boy.	They challenged him to go to a haunted house.	He decided to go there and even stayed there all night.	No matter how scared he was, he stayed there all night.	Billy started to feel strong.	Billy showed too.	1
08694720-a137-4605-a125-211dce1bb369	Anna has just had a little girl.	She wanted to pierce her daughter's ear.	She took her baby to the studio and pierced her ears.	He put little diamond studs in the holes in his ears.	Anna loved those earrings.	Anna had no children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	She went and bought them a dozen red roses.	Her mother liked it and put it in a vase on the table.	He praised the roses while eating	After dinner, Sally's mother threw those roses.	Sally's mother commended her efforts	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had money to buy them, but I didn't just buy them.	Before I could leave the store, the security guard came and caught me.	They handcuffed me and took me around the mall.	They put a little something on my chest.	I was so embarrassed at that moment that I never stole again.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven years old.	Now 17 years old, he hasn't hit a home run yet.	Today was not only his last game, but it was also his championship.	Down the ninth, Matt was on the batting with two strikes to his name	Matt scored a touchdown in his last moments	He hit a home run on his next pitch.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	It was Cara's 16th anniversary.	He had a big party with his friends.	When his party was over, his parents asked him to go out.	As she went out, she saw a shiny new car.	She drove off and thanked her parents.	She was angry with her parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene had just moved to a new town and had no friends.	Darlene was looking for a selfie in a thrift store for her new home.	Darlene had a conversation with a customer and a cashier.	They seemed friendly and their attachments were similar.	He made friends with the cashier and the customer.	Darlene denounced the status of the cashier's work	1
22406c11-326f-4d43-beba-cb69375c4953	Jake is one of my roommates	She took a gap year to work as a safe in Australia.	Since the dining room was not edible, we thought we would make our own food.	She taught me how to cook and how to season steaks.	Jack fed us all the year round.	Now we all go to the dining hall instead of cooking.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	I went to the animal shelter yesterday	I'm looking for the perfect dog for my family	I fell in love with a dog named Toby.	After meeting our cat, we decided to take her home.	Toby told me he doesn't like my cat.	My whole family loves Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony was upset about eating rotten bread from the store.	She called her mother and asked her for a recipe for baking bread.	Tony gathered all the items he needed.	Tony made the bread according to the recipe.	It was one of the best bread she had ever eaten.	Tony was a fan of pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena was a musical artist with many fans.	One of them was very attached to her.	publicly follow their positions and send him a scary message.	He decided to go to the administration	Selena made sure that the person was arrested.	Selena went out to shop.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam liked breakfast.	Some particularly liked frozen waffles.	Every morning, he would get up and make four waffles.	When he woke up this morning, he saw only three waffles in the box.	Sam ate three waffles this morning.	Sam decided that he would never eat waffles again.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	A little boy was trying to climb up on a chair in his living room.	As he climbed, his foot slipped and he fell to the ground.	The boy cried very loudly.	Her mother heard her voice from the kitchen and ran away.	The mother ignored the child	The mother celebrated the child	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick was trying to sleep.	But there was a fly wandering around in his room.	His voice was making him very upset.	But he was too tired to catch the bee.	He turned on the radio and thought of getting away from the noise.	A bee bit him while he was sleeping.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	Last week my friends wanted to play Dungeons and Dragons.	We sat down for drinks and we started playing with each other.	As we drank, things quickly got worse.	Luckily we stopped playing and we just lay there.	We had a great time.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jane was screaming out of her window that no one was paying attention to her.	His neighbors called out to him to silence him.	Jane screamed more forcefully this time.	The neighbors called the police.	Jane loved her neighbors	The police were at Jane's front door.	2
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a film together.	He wrote the script and hired the cast.	After much hard work, the film was finally finished.	He invited everyone to see him.	Logan and Maria were very proud of the film.	Logan and Maria were embarrassed about the film	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam was sitting in the train reading the paper.	He was going to interview for a new job.	Sam was feeling very nervous.	A compassionate one sat beside him and gave him advice.	The old man asked Sam to go home.	Sam learned from the old man's advice and got a job.	2
