story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a large dump with 12 other puppies.	He was given to a beautiful family when he was eight weeks old.	They took good care of him and raised him well.	One day, everything changed when the Ritz owner was diagnosed with cancer.	Ritz was orphaned and had to be sent to another shelter.	His boss started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia is a big fan of the outdoors.	One summer, she wanted to climb a mountain.	She joined a club where people climbed mountains together.	They climbed the highest mountain in her territory.	Mia has enjoyed it very much.	Mia thought that Indores would be better.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred Boss called him into the office at the propane filling station.	He said that he should be dismissed because of problems.	Fred was very angry about it.	He lifted his boss with his collar and knocked him down.	Fred the boss gave him a big hug.	A coworker who saw Fred assaulting his boss immediately called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	Our sister-in-law is trying to save money.	She is a recently widowed woman and is living on a pension.	She recently returned two of the three cable boxes.	I told her that the antennas are working well now and the broadcasts are coming in HD.	She bought more cable boxes.	She was very happy to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor is always happy to taste new foods.	But he never ate pistachio.	One day a tsar ate pizza at home.	He liked them.	Pistachio decided to buy more often.	Victor remembered something he had forgotten about his sweatshirt in the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon has a bag of unknown seeds for many years.	She wanted to plant the seeds.	She wanted to put them in planters and they would grow into plants.	She was a good girl, and she was happy to be with her husband.	She drank beer, and was happy.	They have become very large plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	Today was a wonderful day.	Emily wanted to enjoy the wonderful atmosphere.	She wanted to go to the park.	His car was frustrated with not starting.	He asked his neighbor to jump-start.	She took her car to the mechanic.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom didn't like everyday life.	He wanted to be a little different.	The first week was good, then the water ran out.	I searched for two days and found nothing.	Tom then returned to everyday life.	Tom liked being fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to learn astronomy.	He wanted to go into space.	He is not old enough to be an astronaut.	He was hurt to hear this.	He worked hard in school to achieve it.	Mars is not what Tim likes.	1
48116196-7af4-40f6-9994-8ea361a6d473	Our sister-in-law works in an assisted living center.	She's a waitress.	She gave us the calendar given by the center.	She is dressed for St. Patrick's Day.	We thought our sister was so fun in those clothes.	Our sister is hiding information from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred wanted to buy Apple shares.	The stock price he bought was $90.	Luckily, they got a better price yesterday.	The stock price has gone up to $100.	Fred was hurt because he bought the stock.	Fred was very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jane is very confident in her preparation for the County Spelling Bee.	She has spent the past few months reading the dictionary every night.	Once Spell Bee emerged, the others lost, and she continued.	The last two left, and the Zen opponent made a mistake.	Zane won the Spell Bee!	Jane lost in the Spell Bee.	1
281c3608-602c-401f-861e-5288408315c7	For many years, Kelly had not left her apartment.	I went there to greet her.	She doesn't want to let me in.	We talked about her well-being for a while.	The visitors are what Kelly loves.	Kelly has agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily is at the beach.	The weather changed suddenly.	The winds started to blow.	Anna is caught in a terrible sandstorm!	She had a wonderful time at the beach.	Luckily, she got home safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew had never had problems before.	His parents went to another village for a week.	Andrew's friends came, they wanted a drink.	Andrew took alcohol that his parents had hidden.	Andrew wanted his parents to have alcohol.	They drank and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen lived in a rural area.	She misses the power cut days.	One day she lost power due to a snowstorm.	She's too cold.	She was very happy when the power came back.	Ellen is very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was very happy.	He just bought a new skateboard and wants to try it.	He took it straight to the skate park.	He was skating all day.	Jose had fun in skate park.	Jose threw his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	Suddenly, his hand got itchy.	Itching in the legs.	Then face.	Mike had a heart attack.	Mike started to laugh out loud.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill went on a road trip last week.	She wanted to move from Boston to Seattle.	Her car broke down halfway.	AAA is waiting for several hours on the side of the road.	She was glad that they came so quickly.	They fixed her car and sent her away.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there will be a school dance on Friday.	Mary is very excited about dancing.	She wants to ask Dan for her school dance.	Mary looked at Dan Hallway, asking to speak to him.	He told her that she had stolen his bike.	She was glad he asked for the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	They opened a new organic avenue store in NYC, and I went there.	I've never been before, so I'm very excited.	Once inside, they had delicious salads and juices.	I tried summer salad and coconut water.	I should never have gone to that restaurant.	This has become my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	White walls in Cindy's room.	She complained that they were reflecting too much light.	She wanted to paint her walls blue.	She thought her room was very quiet.	She didn't like it, she changed it to black.	She liked the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	For the first time this year, I joined a fantasy football league.	I joined the group because I needed someone else.	I've never played before.	I got first place!	I'm very excited.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen woke up early for the office.	It's snowing at night, so we have to remove the snow from the car.	It took her an hour to get the snow.	I was going into the house to prepare and I heard a noise.	She kept the shower running.	She went to the lake to rent a jet-ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	Reporters interviewed the team after the State Basketball Championship.	Don asked if it was live or recording.	The journalist told him it was a live show.	Dan told the camera that his father was his inspiration.	Don loves his father.	Dan is ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy has a unique, different personality.	There was a problem at work, he lost his job.	He said some embarrassing things to his manager and co-workers.	Since then, he has been having difficulty finding a job.	Jeremy Manner is a little difficult in the office.	Jeremy Deminer is perfectly suited to the office.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house near the beach.	Crane ate the worms in his backyard every day.	One day the cranes stopped coming.	After several months, the crane did not arrive.	There are now many bugs in the French backyard.	France had a heart attack while fixing the flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Today our team has a football game.	We are all ready to win.	We went to the field and practiced before the game.	Our team worked together in unity.	We were ashamed of our team's performance.	Our team thought it was amazing.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly doesn't like math class, she doesn't understand the concepts.	She is in a lot of trouble and often asks for help from teachers.	She worked hard and got good grades.	She's going to college in the fall.	She dropped out of college.	Kelly graduated with good grades.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sofiana is very ill.	Sophie went to the hospital to say goodbye to her.	She gave Nana Sophie her beautiful gold necklace.	She told Sophie to keep it as a memento.	Sophie was crying.	Sophie smiled on her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly has a new job interview today.	She was ready in ten minutes and left.	When she went there, she met the woman and answered the questions.	They said that they would call them later when the interview was over.	Kelly hopes the call will come soon.	Kelly didn't want to get a phone call.	1
656ac29e-6812-4435-93f3-790af77965ef	Dan noticed a fly moving in the living room.	He wanted to.	He tried for half an hour but it was still elusive.	Finally, he threw it out on his own.	Dan went outside and shut the door.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Jack and his friends were walking to school and passed a terrible house.	One day they wanted to go inside.	Jack and his friends went into every room.	The house is very old and no one lives in it.	They wanted to play baseball there.	They came out and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	First she started with poker.	After losing a lot of money, she wanted to play slots.	She was almost out of money by the time the ringing of the ring sounded.	Mia Jackpot has won!	Mia lost even more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia loves to walk in the woods near her home.	But she noticed that her shoes were getting stuck in the grass and the dirt.	She wanted to buy new hiking boots.	She found a pair that fit her well, without much cost.	She was very happy with her choice.	She donated the shoes to the Thrift Store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	He bought wedding rings months ago, but they don't show!	He searched his entire house.	He remembered that they had been given to him in the store for a resizing.	Andrew was saddened to find the ring.	Andrew felt calm.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 in the office.	He took the money home and wondered if it was good.	The next day, he took it to the office and gave it to me.	After a week, no one asked for it, and the boss gave it to him.	He is angry with himself and his decision.	He knew that honesty was good.	2
