story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
015ffed1-7ff9-49bc-88c6-30b758dc6edf	My little sister found out she was having a brother.	He was so happy until he found out that he wasn't a baby anymore.	Then he started acting really bad.	He painted the walls.	My little sister got a cookie for her behavior.	My younger sister was punished with solitary confinement.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a road trip this summer.	I was just going for a walk away from camping.	I got lost because I didn't have the equipment.	I walked miles to find my friends.	I finally found some tracks.	I decided to stay lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley must have run the school marathon.	But she forgot her running shoes.	Haley was still safe.	He asked the teacher if he could take his sneakers for the day.	The professor admired Haley's enthusiasm and said yes.	Hailey was weak.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing his lawn when he got stuck in a metal mower.	Jim looked at the metal closely and it looked like a piece of jewelry.	She took the metal piece to a grading specialist.	The caretaker told him it was an ancient ring of an ancient civilization.	Jim sold the ring for $1,000.	Jim threw the ring.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a cake-eating contest.	They sat down at the cakes.	When the competition started, they started eating.	They both had a bad stomachache.	After they ate the cake, they both felt good.	Kyle and Ted got so sick, they both lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	She suddenly fainted and fell.	My friends came to help.	Bob was dehydrated from the effort.	Bob said he felt bloated from drinking too much water.	Bob's friends quickly filled him with water to rehydrate him.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Unfortunately, Kathy found out she was out of milk.	So she took the kids and went to the store.	They were feeling bad in the store and they were screaming.	Kathy cried on the way home.	The kids went to bed without dinner.	Kathy took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the school debate group.	He has great ideas to discuss, but he's afraid to speak in public.	She took a course in summer to improve her skills.	He joined the team right after the start of the school year.	Chuck got us in the team and he did pretty well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	One day, I got lost in the woods.	It was hot.	I was immediately thirsty.	I felt like I was going to die.	Luckily my friends found me.	I almost froze to death.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was a passionate artist.	He used to paint every day after school.	One day, he painted a self-portrait.	He put it online for everyone to see.	Laura was happy to show her art to people.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason always admired the quick moves of the boxers he saw on TV.	In his free time, he started training to be a boxer.	He used to do jabs and rope jumping every day.	He ended up being a good boxer.	He won his first fight by knockout.	The fights were exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our kids had two days off from school.	We decided to take a fun trip to the Great Wolf Lodge.	The kids loved swimming in the water park.	We had pizza and story time after the swim.	We swore we'd never return to the Great Wolf Lodge.	We had a great time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop one weekend.	Next to me was a tall man.	Suddenly she started screaming.	Tom and the people around him felt uncomfortable.	The tall man asked Tom for a glass of water.	Tom asked her if she had a problem.	2
873653f4-f427-4d41-86cf-758c51dc4693	Allie lost 50 pounds.	The doctor said he could lose another 10.	If he loses another 10, he'll be flayed.	Allie was on a diet and doing a lot of exercise.	Allie lost 10 pounds and got a skin shave.	Allie gained all the weight she lost.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny used to text me.	Jenny used to text, even when she was driving.	Jenny was answering a text message, and she looked away from the road.	Jenny heard a horn and saw that she was on the wrong side of the road.	Jenny just kept driving straight.	Jenny almost avoided a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Well, you know, Ellen always wanted a new car.	She went to the dealership and picked the right one.	The dealership helped her set up a payment plan.	Every month, Ell would pay 500 bucks of the car's price.	Ella hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay had a problem with his car.	He took it to the repair shop.	He was afraid the repair would be expensive.	But the mechanic gave him the good news.	He told Jay that the repair would cost $9,000.	The mechanic said it would only be a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	When Ned was walking in the woods, he saw a bundle of fur under a tree.	The bullet started to move and then it started to scream.	Ned walked over and saw that it was a bunch of baby seagulls.	She called the local wildlife service and reported the larvae.	Ned went to the gym after work.	The lark waited for the wildlife rescue to come for the cubs.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend took Don's pants off in front of his graduation class.	Don was angry and embarrassed about what happened.	Don decided that this friend of his would no longer be his friend.	Don's embarrassment only increased.	Don laughs at the experience.	Don never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day, I went outside and the dog wasn't there.	I was so scared.	I didn't know where he was.	Then the neighbor called me from the side door.	The neighbor had my dog.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met my future husband at Costco.	She drew branches on my partnership photo, and she was so shamelessly trying to seduce me.	I don't know why I was meeting him, but I said yes.	Five years later, we got married.	I don't like him.	We finally have kids.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at a restaurant.	He ordered hot soup.	But the waiter didn't tell him the bowl was hot.	So when the waiter handed him the bowl, his hands hurt.	Cindy went to put cold water on her hands.	He kept holding the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura always loved swimming, but she never tried back-swimming.	They usually avoid swimming on their backs because they don't want water to get into their ears.	One day, she decides to take back-swimming lessons with a top swimmer.	He finds out that he loves to swim on his back so much that water doesn't get in his ears.	He's been working hard on his routine at the parallel bars.	Since then, he's always swimming backwards.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day, I decided I wanted to walk to the village.	It wasn't far, just a few miles away!	When I got to town, I stopped for a cup of coffee.	I picked out a nice little bar and sat down to lunch.	I hate the bar style dinners.	I had a great time.	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jesse hates egg salad.	When his friend's mother served it, he knew he had to eat it.	He was about to bite, and the family dog came by.	No one was watching, so he lowered it to the dog.	The dog was happy to eat the salad.	Jesse decided to make egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a fancy restaurant for our anniversary.	He was so classy.	We both had to get dressed up to get a table.	We ate ten plates for four hours.	Robbie and I dressed up for the party.	Robbie and I took the pants to the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie was sick of the modern world.	He decided to go outside the grid.	He found a vacant spot in the woods and camped.	The first night she was scared because she heard a lot of howling and squeaking.	Lonnie didn't camp out in the open.	After the initial calls, Lonnie adjusted to the night.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to go to work in the morning.	The battery in your car had trouble starting the car.	He called the neighbor to help him start his car.	The neighbor came over and helped him start the car.	Bob got to work on time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava needed a plane ticket to cross the country.	He was afraid it would be expensive.	Then the agent said something amazing.	He earned enough to pay for the ticket!	Ava could have gotten on that flight without paying for the ticket.	Ava took the bus across the country.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was a little nervous yesterday.	He found out his company was trying to get him out of retirement.	He had a good pension, but he was still nervous.	I helped him rewrite his resume so he could get a job.	Sharon went out and gambled all her pension money.	Sharon is looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nitta was playing rummy card with her dad.	He lost 10 games in a row.	In the last game, they bet on their points.	Nita played hard and well and won!	Nita was so happy, because her father finally won at rummy.	Nita hated playing rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina was going to be in her first skating competition.	He was so nervous.	He was afraid something might go wrong.	Thank God he did it right.	Tina has a baby blanket.	Tina came in second place in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil took a trip to the Taj Mahal.	He admired its beautiful design.	Then he heard the sad story behind it.	Neil was struck by his extraordinary love work.	Neil thought the builder hadn't put in the effort.	Neil was so excited to see the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family pool.	Mark's mom gave them a ball of foam.	Mark and Frank had fun throwing the ball back and forth.	But then the wet ball accidentally hit Mark's mother!	Mark and Frank said they were really sorry.	Mark and Frank hit Mom again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty was nervous about going to a summer camp without knowing anyone.	He met Sam on the first day of football.	That night, at the fire, he met Brenda.	The next morning, at breakfast, she met Bill.	Everyone spent time at the lake that afternoon.	They all spent time together without Ty, and he felt left out.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince was hungry for something sweet.	Vince didn't want the usual dessert ice cream.	Vince drove to Yogurtland.	Vince bought 10 ounces of frozen yogurt.	He shared them with a pretty girl he met.	Vince threw in the yogurt.	1
