story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work at Cedar Point amusement park.	She met James while working at Cedar Point.	Kaylee and James liked each other and soon began dating.	A year later, James proposed to Kaylee.	Kaylee and James got married in the fall.	James was saddened by this offer.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Johnny had his first job interview.	She was very nervous.	She really wanted to get a job at the ice cream shop.	She thought the interview went very well.	She turned down the job when the manager offered it to her.	The next day, she got a call offering her a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana was a hardworking mother.	One day she booked herself an afternoon at the spa.	She's had a full body massage.	She even had hydrotherapy sessions.	One day, she told herself, she'd get a full body massage.	Afterward, she felt wonderfully relaxed and content.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a mechanic at Mechanical Turk.	He got a bonus of fifty dollars.	Bob was happy because it was the biggest bonus he ever got.	Bob put on his glasses and realized it was actually five dollars.	Bob was even happier than before.	Bob was still happy, but less so.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mom didn't want to cook dinner tonight.	We were all very hungry.	She told us to take care of ourselves.	We had cold cereal for dinner today.	We were all very upset.	It was the best meal we ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering for a holiday dinner at the club.	Everyone was supposed to be there except Grandpa Mary.	Mary was sad that the whole family would not be together.	When she arrived at the club, she was surprised to see her grandfather!	Mary was very upset!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children were playing inside when they heard the music.	They ran to their mother and asked for change.	She gave them a couple of dollars.	They ran out onto the street, chasing an ice cream truck.	The kids threw money out on the street.	The children were happy to buy the ice cream horns.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend, we decided to go to the beach.	After we discussed it, we decided we didn't want to go.	We started looking for a plane ticket on the Internet.	After buying a cheap ticket, we headed to the airport.	We took a flight to the beach.	We decided to drive past the airport towards the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan woke up early.	She had to feed the animals before work.	She found out her little bunny had a bunny.	Susan was happy to see them.	Susan left feeling very angry.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed on time.	Last night I was excited to watch a new TV show.	Before I knew it, it was too late.	I should be asleep for a few hours.	The TV show got me.	I hated TV shows.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning Howard was feeling happy.	He decided to spend the whole day enjoying life.	All day at work, he was complimenting his coworkers.	When he got home, he took his family to the movies and dinner.	Howard was happy to have had such a good day.	Howard was sitting there crying the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to the construction site to work.	He put on his helmet, took his tools and went to the stage.	As he walked, a large brick fell and hit him on the head.	The man fainted, and his colleagues rushed to his aid.	His colleagues took him to a safe place and called for a medic.	The man started running to them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	Trent's family owned a camping supply store.	Trent hated camping.	Every summer his parents would make him go camping.	Trent was in charge of the wildfire this summer.	Trent ordered two jugs of sangria for his parents' room.	Trent was careless and set a huge fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a television.	He found a very good TV that he wanted, and he went to get it.	A few days later, George woke up and was surprised.	His TV was stolen.	He told the police, who said they were unlikely to find him.	Things were going exactly as he had hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought it was gonna be punk and cool.	Some of his friends agreed.	His parents thought it was stupid.	They liked the new look Tommy had chosen.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help digging up her car from the snow.	She posted on Facebook, hoping someone would see it.	Cameron saw the post, and he felt sorry for Robbie and her car.	Since he had the day off, Cameron said he could help.	Cameron came and helped Robbie dig up the pieces.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and took a nap on the couch.	When he woke up, he went to put on his shoes.	But he couldn't tie it because there were no laces!	He looked around, but couldn't find them.	Ronald put on his shoes and tied them.	Ronald went to look for more laces.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out she was pregnant.	She passed away nine months pregnant.	One day, she ran out of water and was taken to the hospital.	Sarah's been in labor for four hours.	Sarah had a boy.	Sarah was sleeping.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year, my uncle bought a metal detector.	He takes him to the beach every weekend.	He found Rolex a few months ago.	They cost several hundred dollars.	My uncle hates the beach.	My uncle loves his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to watch my 5-year-old nephew.	My sister offered to take her baby to school on a bike.	I was afraid to ride my bike across town with my nephew on a leash.	Instead, we drove through Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a great time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She went out to meet them at the restaurant.	Her friends were waiting for her at the table, but they'd already ordered food.	By the time she got her food, they'd finished eating.	Alice felt her friends were a little careless.	Alice felt that her friends were very caring.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My kids and I visited the local animal shelter.	We watched the puppies and kittens in their cages.	My daughters picked a friendly puppy.	They played with him and rubbed his belly.	I've got a puppy for my daughter.	I decided to buy her a candy bar instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	It was his wedding day and he was already feeling excited.	He shaved and took a shower with pleasure.	He got dressed and went to church.	It was the best day of his life.	Mario spent the afternoon catching butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke is tired of living in America.	He decided to move to Cosumel.	He came to Cosumel Beach and bought some land.	Zeke decided to build a house on this land.	Then Zeke happily moved to America.	Zeke lived his life very happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	She asked the recruiter about it.	He advised her to fill out an application.	She filled it out and handed it over.	The Navy responded to her soon.	And the army responded to her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the cafeteria at her school.	She only knew two people from the whole school.	None of them were in the dining room.	She took her food and went outside.	Gina had a great day.	Gina felt very alone.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We went on a plane today.	The plane was so big, I was scared.	When we got on the plane, Mom said it would be fun.	The plane made a lot of loud noises, but it wasn't that bad.	I swore I'd never get on a plane again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball cap.	He looked up all kinds of hats on the Internet.	He picked out the perfect hat and ordered it.	He was so happy to get it.	He threw the box in the closet.	And he opened it as soon as she arrived.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized they might not have the means to pay for it.	Ted asked his parents to help pay, and they agreed.	Beth did the same thing with her parents, and she got extra money, too.	Their parents love them.	They spent the money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But she couldn't find her slippers.	Instead of making breakfast, she spent the whole day looking for them.	She gave up and ordered another pair.	She also ordered an iPhone.	Fortunately, the new ones were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neal has just arrived in Paris.	He couldn't wait to see all the culture!	He spent the first day looking at the artwork.	He visited three museums in one day!	Neal felt happy and satisfied that he could visit.	Neal spent the money too quickly, and never saw the artwork again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready for her college graduation.	She worked very hard at school and thought she deserved an award.	Her father knew Jessica wanted to go on vacation.	On her graduation day, Jessica's father gave her a surprise ticket.	Jessica was very happy.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim's grown out of all his pants.	He couldn't find the right clothes for the trip to the park!	In any clothes his legs looked stupidly long.	Then he decided to make shorts out of his jeans.	Tim decided to stay home and watch TV.	Tim put on jeans in the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She had to clear the room before the trucks arrived.	She also needed to get rid of the old bed.	Her friend Jim wanted to take her old bed.	Sandy threw her bed out.	Sandy sold Jim her old bed.	2
