story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kira found a man she thought was honest.	He had a great job, a great house, and he was paying for all their dates.	After a few months of dating, Kira began planning her wedding dress.	Then he hit her for burning dinner.	Kira was so proud of her boyfriend.	Kira can't go on with this hurtful man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the barn gate.	He sent his dog to the pasture to gather the sheep.	The sheepdog's foot toward the gate.	The sheep walked together to the barn.	The shepherd then returned home.	Then the shepherd let the sheep go.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter's been alone since his wife died.	He met a nice lady playing bingo and became friends.	Yet, he felt guilty about his wife's attitude.	Walter had a bright dream, his wife assured him.	He asked Lady Bingo to go to dinner with him.	Decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was walking by the library.	She banged her head to avoid the violent wind coming towards her face.	Suddenly, a rolling weed hit my leg with a great deal of force.	She looked down at her legs but was confused.	She liked to play golf.	You couldn't believe how stormy it was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played the lottery yesterday.	I picked my numbers from my family Bible.	I bought my tickets from a reputable online lottery agent.	I was nervous when the winning numbers were drawn.	I didn't win.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's tied up in an advanced course in botany.	She has a test next week on light construction.	The information is complex and deep.	She wrote a song about it so she could remember the material more easily.	Amy then failed the test because she didn't prepare.	I helped her sing and she did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	After I graduated, I was nervous about starting a business.	I didn't sleep the week before the start.	By today, I was feeling nauseous and nervous.	However, I did get a text from my parents to congratulate me on my morale.	I ended up leaving early because I was tired.	I had a great first day.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at Mike's friend's house.	Hey, Mike Ben, then they went to play in Mike's room.	At first, they played with Mike's quadcopters for a long time.	Then, play with some trucks.	They had a great time together.	But they didn't have a good time at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The waiter couldn't wait to get home but he still had food on the table.	The waiter printed the bill and stomped it on the table.	The customers look at the bill after a while and understand the point.	They paid the bill and left.	The waiter left that evening grateful.	The couple ordered snacks and decided what snacks to eat.	1
19852081-0594-415f-924f-19b2e606a26e	Kay was going back to live with her mother.	She packed up her things with sadness and headed for her mother's house.	Her mom helped her unload her car.	There wasn't enough room for Kay's stuff.	Kay had to put some of her stuff in storage.	Kai had to go buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to meet for dinner.	Bring their families, too.	Unfortunately, they got into a fight.	The staff had to fire them.	The girls were very embarrassed.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnie always hoped to meet a real movie star.	His friends tell him it's very hard to meet a movie star.	Yet, he did not lose hope.	One day, Vinnie Denzel saw Washington on a picnic.	Keep going.	Vinnie took his picture with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I didn't know how to swim in deep water.	By chance, I slipped into the deep part of the pond.	I thought I was going to drown!	My birthday was the best day ever.	A guard jumped in and pulled me out of the deep end.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith couldn't find their cat.	They were afraid they'd gone out and got lost.	Everyone was sad when they sat in front of the Christmas tree.	Then watch her watch them from the top of the branches.	Smith's cat bowed at the front door.	The Smiths all cheered, and they all rushed to their cat's arms.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going straight to college, Flora went abroad.	I've been to many European countries and met a lot of people.	When I was supposed to go home, I decided to stay in Spain.	I got a job as a teacher and had a lot of amazing adventures.	Flora was upset because she couldn't see Europe.	Flora used to visit her parents every summer to tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit a week ago.	It was part of her New Year's resolution to be healthier.	I forgot it after a few days.	Eventually, a foul smell took over her apartment.	Joyce threw the fruit away.	Joyce was happy with the new perfume.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some of his friends went to the lake one afternoon.	Ted's friends kept asking him to go in the water with them.	Ted didn't know how to swim.	Ted decided there was no better time to learn, so he jumped.	Ted was very dehydrated.	Ted almost drowned, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah on a date.	She said yes.	I was so excited about our date.	We went to dinner and then a movie.	I've been through a rough patch.	I have to kiss Sarah good morning.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard the zoo had sloths, and I always wanted to see them.	We've been to almost every exhibit, but we haven't seen any lazy ones.	We finally found the sloths at the last show.	We decided to leave without visiting the exhibition.	We were happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovers that a disease is beginning to spread.	He's working on a cure for the disease in his lab.	Other scientists are gathering to help him in his work.	It took several weeks and they were able to develop a cure.	They feel stupid for doing it.	They're saving the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with cubes and trucks and teddy bears.	They also colored and played with the colors of their fingers.	Sam's dad made them a snack of apples and caramel sauce.	Troy had a lot of fun at Sam's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne was always overweight.	In the new year, I decided to start exercising.	I started running every day.	In two months, I lost 23 pounds.	Yvonne was proud of herself.	Yvonne felt defeated.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try iced coffee.	India decided to make their own iced coffee at home.	India made coffee in the machine for the drink.	Then India caught milk and ice for the drink.	Then I drank the hot chocolate.	When I finished preparing, I had a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mom said no.	Betsy was so sad and disappointed because she really wanted a pet.	One day I went into her room and found a hamster in a cage.	She got her mom a pet after all!	Betsy threw a fit because it was basically rodents.	Betsy was really excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She's studying hard to become a biologist.	Her friends told her that biology was too hard for her.	Still, she keeps going until she gets her degree.	Maureen said the girls don't belong in scientific professions.	Maureen now shares her passion for biology with the students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always liked to work with her hands.	She decided she wanted to try building a table herself.	I took a carpentry course to learn how to build it.	After the course, Cornelia built a beautiful table.	Cornelia cut the table to use in wood.	Cornelia uses it as a table in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The kids went to the cemetery.	He came to a grave in chains.	Some chains were broken.	They were scared and ran.	They didn't want to go there again.	They loved playing Frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They took their cars to the salt flats of Utah.	Bo jumped in his Mustang and Jim jumped in his Corvette.	They race each other for seven miles.	Jim did a massage on Bo.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went for a walk.	She loved walking in the woods.	She saw a beautiful robin in her nest.	Sally likes robins.	She was excited.	Sally finds birds very annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joey's friend took her to play the role of Boot.	He didn't realize she'd been playing golf since she was a kid.	She had three holes in one while they were playing.	You beat him by 18 points!	He laughed and asked for a rematch.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional cook.	While cooking for us at our house, he decided to show off a little.	We got a video of him cutting an onion behind his back.	We were amazed at how quickly he cut it and how quickly he didn't.	He's a terrible cook.	He's a great cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	Little sister found out she's having a little brother.	She was so excited until she found out she wasn't gonna be a baby anymore.	Then I started acting.	It's painted on the walls.	The little sister was given a link profile for her behavior.	I punished the little sister with a time-out.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a hiking trip this summer.	I went for a walk away from the camp myself.	It was lost because I didn't have any equipment.	I walked miles looking for my friends.	I finally found some trail marks.	I decided to stay lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley was running her school's marathon.	But she forgot to bring her running shoes.	Healy was still a designer.	She asked her teacher if she could borrow her school for the day.	The teacher admired Hallie's passion and agreed.	Haley was weak-willed.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the yard when his mower got stuck in some metal.	Jim looked closely at the metal and saw that it looked like jewelry.	Take the coin to the prized.	The Valuer tells him it's an ancient ring from an ancient civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were at the pie-eating contest.	They sat together at their pies.	When the competition started, they dug in.	They both have severe stomach pains.	They both felt better after eating the pancakes.	Kyle and Ted are so sick they lose.	2
