story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	He lost his home and his job.	He was ashamed and sat on the street begging.	Then a woman approached him and told him about the house next door.	Beck was interested and went to the house as quickly as possible.	The woman's words angered Beck.	The woman helped him and was happy.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh loves bees.	He believes that bees are good for the planet.	One day, Josh was beaten.	I was so hurt.	Josh poured all the remaining wine onto his pancakes.	Josh no longer likes bees very much.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week, my boyfriend and I bought three tickets.	We don't do that regularly.	We were in desperate need of money.	It's unlikely, but we should try.	We decided to go to the zoo.	We were happy to get some money from the tickets.	2
b920e267-da57-4130-983c-9030b2159fad	Fred used to sit in the same coffee shop before going to work.	He was introduced to a sexy coffee-maker.	Fred began to like her.	Fred finally took a chance and asked her out.	She nodded.	Fred told the coffee-maker not to disturb him.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day, Janie arrived at the store hungry.	I was looking around the store and wondering what to eat.	When she reached the cookie room, she knew what bread she wanted to eat.	She took some cookies and headed east to the store.	Jenny bought the cookies.	Janie found the pie she wanted on the east side of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	When he knocked, Bob asked if Jenny was there.	He replied that it was from Jenny and went outside to the car.	I was in the middle of a movie, and I was in the middle of a movie.	Bob and Janie had a happy time.	Bob never spoke to Janie again.	Bob kissed Jenny goodbye.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I got a truck.	I went to the mud forest to celebrate.	I drove through mud pools.	My truck was very dirty.	I was in the parking lot and my truck was washed.	I was in a car with a light bulb on.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was excited to attend the Sands rally in New Hampshire.	When Peter arrived at the venue, he found thousands of people gathered.	When he found Barney, Peter screamed out loud.	He was excited to be here.	The people of the country are not happy with the results of the elections.	He is a strong Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh writes short stories for The Scientist.	The researcher liked Josh's stories.	The researcher decided to give Josh a bonus.	Josh was happy to get the bonus.	He was also a member of the National Association of Realtors (NAAR).	Using the bonus, Josh repaired the broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan loves to make YouTube videos:	However, I was too ashamed to post the videos.	One day, he took a risk and uploaded a video.	Soon, there were a hundred spectators.	Now, Ethan has been making and uploading several new YouTube videos.	Ethan decided not to create any more YouTube videos.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day I was walking in the park.	A stranger approached me and asked for some money.	I told him that I had no money.	He said a polite word and went away.	The guilt of the day led me to buy a restaurant for a stranger.	Someone else in the park might be able to help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends were outside the library.	They wanted to go into the library.	But the librarian was not there.	And Gina doesn't know where she is.	They decided to keep an eye on her.	Gina hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Anna was swimming in the lake.	She crossed the whole lake and went to Fang on the other side.	She stopped as she was preparing to cross back to the other side.	She saw a huge, fearsome fish floating in the water.	She didn't know what to do, so she cried to her friend for help.	Anna decided to never go on a mountain climbing trip again.	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought a bicycle for his young son.	The bike is the same as the one I owned when I was a child.	His bike lasted until he was older.	His son's bike broke down a few weeks later.	He was amazed by the innovative engineering of the bicycle.	The man was quite upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie wanted to ask Jack if he would go to the school party with her.	After graduation, she waited outside the main gate for Jack.	When Jack came out, he was joined by another girl.	Jamie looked at me, unable to say anything.	Jamie then told Jake that they were both screwed.	Jamie walked over to Jake and hugged him.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	He was a coward, and his friends thought he was a coward.	They challenged Billy to visit the haunted house.	He was a young man, and he was a good friend of the family.	Despite being scared, he stayed in the house all night.	He was a young man, and he was a very good student.	He was a coward, he was a coward, he was a coward.	1
08694720-a137-4605-a125-211dce1bb369	Anna gave birth to a daughter.	She wanted to pay for her baby.	She took her child into the studio and put her on an earplug.	She was then given small diamond earrings in her ears.	Anna loved the earrings.	Anna has no children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	She went out and bought a dozen red snowflakes.	Her mother loved roses and planted them in a vase on her table.	While eating, they admired the beauty of the roses.	Sally's mother threw the roses after dinner.	Sally's mother appreciated the effort.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had the money, but I didn't buy it.	I was arrested by security before I could leave the store.	They shook my hand and walked through the mall.	They put a medal on my chest.	I was so ashamed that I stopped stealing.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball at the age of seven.	He was not able to guess until he was 17 years old.	Today is his last match and also his championship match.	The match ended with two shots.	In the last minute, Mac managed to get a touchdown.	He was able to score a goal in the backfield.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	Today is Kara's 16th birthday.	She had a big party with her friends.	After the party, her parents told her to go outside.	When she got outside, she found a new car.	She took the car for a test drive and thanked her parents.	She was angry with her parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene had moved to a new town, and she still had no friends.	Darlene went to an antique shop to find a rack for her new home.	The first time I saw him, I was in a meeting with a customer, a banker.	They are friendly and share common interests.	She quickly became friends with the shopkeepers and the money men.	Darlene insulted the office of treasurer.	1
22406c11-326f-4d43-beba-cb69375c4953	I was a student at the University of California, Berkeley.	He left school last year and worked as a butcher in Australia.	The food in the dining room was not good, so we decided to cook.	He taught me how to roast and flavor meat.	Jake cooked us all well for a year.	We were not cooking anymore, we were just going to the dining room.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	Yesterday, I went to the zoo.	I was looking for a dog to fit my family.	I fell in love with a little dog named Toby.	I was so excited to see him, and I was so excited to see him again.	Toby told me he doesn't like cats.	My family loves Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony was fed up with the low-calf bread from the store.	He called his mother and got her recipe.	Tony collected the necessary ingredients.	Tony made the bread according to the recipe.	He was a great friend of the family, and he was very happy to have a family.	"Tona likes pizza: ""I like to eat pizza, but I don't like to eat it."	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Salina is a singer with a huge fan base.	One of the audience members was very obsessed with her.	She was being followed and sent horrible texts.	She decided to inform the concerned.	Salina worked to ensure that the man was arrested and charged.	Salina went shopping.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam likes to have breakfast.	I especially like ice cream.	The first thing I do is wake up in the morning and do four wafs.	When I woke up this morning, I had only three cups of coffee in my box, and there were no more than four.	Sam ate three waffles this morning.	Sam decided not to consume more waffles.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	The child, who had just begun to walk, tried to climb onto a bench in the living room.	He slipped and fell back to the floor.	The baby begins to cry out loudly.	His mother heard his voice in the kitchen and ran to him.	She ignored the child.	She dropped the baby.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick was trying to sleep.	But there was a fly flying in his room.	The sound is very irritating.	But he is too tired to catch the monkey.	He turned on the radio and tried to cover up the fly.	He was caught by a bee while he was sleeping.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	My friends wanted to play the game Basements and Dragons last week.	We ate and drank together and started playing games.	As I continued to drink, my condition rapidly worsened.	We finally stopped playing and spent time together.	We had a good time.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jan screamed through the window that no one cared about her.	Her neighbors again shouted at her to keep her mouth shut.	Jan screamed even louder than before.	The neighbors called the police.	She loved her neighbors.	The police arrived at Jan's house.	2
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a film together.	They wrote the script and hired the actors.	After a long struggle, the film was made.	The first was the construction of the first railway station in the city.	Logan and Maria were very proud of the film.	Logan and Maria were humiliated for the film.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam was reading the newspaper while on the train.	He was coming for a job interview.	Sam was very excited.	A kind man sat next to him and gave him advice.	The old man told Sam to go home.	Sam followed the advice of the old man and got a job.	2
