story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
24487427-d54e-4cf4-a7fd-acdcdafa87ba	The wind and the sunshine.	The weather is good and Emily wants to go out and get away.	She decided to go to the park.	Emily was very frustrated when she found her car couldn't start.	She asked her neighbors for help and wanted to start her car with electricity.	She drove to the repair shop to get it fixed.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is tired of everyday life.	So he decided to hide.	The first week was good, but he quickly ran out of water.	He struggled for two days, but still didn't find any water.	Tom finally returned to his daily life.	Tom likes the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wants to study astronomy.	He wants to fly into outer space.	But he is too young to be an astronaut.	He was saddened by the news.	Tim is studying hard at school and wants to be an astronaut.	Tim doesn't like Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My son works at a life support center.	She is a waitress.	She sent us a calendar from the center.	Here is a picture of her dressed up for St. Patrick's Day.	We all think it's funny that I dress like a monkey.	My uncle is hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy some Apple shares.	He bought the stock at $90.	Luckily, they made a lot of money yesterday.	The stock price then climbed to $100.	Fred regrets buying the stock.	Fred was very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Chen is very confident about her county spelling bee preparations.	She has been reading the dictionary every night for the past month.	When the game started, Jane was closed and everyone else was lost.	When the last two started the final, Jen's opponent screwed up.	Jen won the spelling bee!	Jane failed in the spelling bee.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I went to her house today to say hello.	I found out she wouldn't let me in.	We talked about her situation.	Kelly likes to have guests.	Kelly suffers from the phobia of the square.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily on the beach.	The weather was calm at first.	Suddenly, a violent wind came down.	Anna was hit by a terrible dust storm!	She is having fun on the beach.	She was very lucky to have returned safely to the beach cabin.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew has never been in trouble.	His parents went out of town for a week.	Andrew's friends are here, wanting to drink.	So Andrew brought out his parents' tequila.	Andrew wants his parents to have alcohol.	They drank wine, they were drunken.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen used to live in the countryside.	She misses the days without electricity.	One day, a snowstorm knocked out the power to her home in the city.	She feels very cold.	She was very happy when she called.	Ellen is very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose is excited.	He just bought a new skateboard and wants to try it out.	He took it straight to the skateboard.	He's been skating all day.	Jose is having fun on the skateboard.	Jose lost his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike is sitting at his desk.	Suddenly, he felt a strange tingling sensation on his arm.	He felt his legs start to shake.	Then his face.	Mike has a stroke.	Mike started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Gil took a road trip last month.	She wants to go to Seattle from Boston.	Halfway through, her car broke down.	She waited for hours on the side of the road, waiting for AAA.	They came so quickly, which made Jill happy.	They repaired her car and put her back on the road.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The school principal announced that the school will hold a dance on Friday.	The dance made Mary very excited.	She wants Dan to invite her to the school dance.	Dan saw Mary in the hallway and told her he wanted to talk to her.	He accused her of stealing his bike.	He invited her to the dance, which made her happy.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	I'm going to see a new organic boutique in New York.	I'm so excited because I've never been there before.	When I walk in, they have delicious salads and fruit juices to try.	I tried summer salad and coconut juice.	I decided not to go to that restaurant again.	This is my favorite restaurant lately.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room walls are white.	But she complains that they reflect badly.	So she decided to paint the walls blue.	She feels her room is more peaceful.	She hated it so she changed it to black paint.	She is happy with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I'm playing in the Dream Football League for the first time this year.	I joined my friends because they needed one more person.	I've never been to one before.	I finally got first place!	I'm excited.	I was disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen gets up early to go to work.	She was in the car and had to take off the snow cover because it was snowing the first night.	She took an hour to clear the snow.	As she was getting ready to go back to the house, she heard a familiar voice:	Her shower is not turned on.	Helen rented a motorboat to the lake.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	The team was interviewed by reporters after the state basketball championship.	Dan asked if it was live or recorded.	The reporter told him it was live.	Dan says that his father is his inspiration.	Dan is very fond of his father.	Dan is ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy is a strong character.	He did not do well and was fired.	He said some unkind things to his manager and colleagues.	Since then, he has found it difficult to find work.	Jeremy is not feeling well at work.	Jeremy's behavior is perfect for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house by the sea.	Every day, the monkeys come to her yard to eat bugs.	One day, the monkey was gone.	Months have passed and the mosquitoes have not appeared.	Fran's yard is now full of bugs.	Fran had a heart attack while planting flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	We are playing a football match today.	We are all excited to win.	We came to the stadium to practice before the game.	We are united, we are working together.	Our team is ashamed of their performance.	Our team is very satisfied.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hates math class and struggles to learn math concepts.	She has a lot of problems with her homework and often seeks help from her teacher.	She worked hard and got good grades.	She's going to college in the fall.	She dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sufi's grandmother is sick and has a hemorrhage.	Sufi went to visit her in the hospital and said goodbye to her.	Grandma gave her precious boxed gold pendant to Sufi.	She told Sufi to keep it as a memorial.	Sufi cried.	Sophie smiled at the sight.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly has a new job interview today.	She was ready for ten minutes and ran out the door.	She reached the woman she was interviewing and she answered the question.	After the interview, they told her they would call her back.	Kelly hopes she gets the call as soon as possible.	Kelly hopes she doesn't get the call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a bird flying into the living room.	He decided to kill it.	He tried for half an hour, but the mother kept hiding from him.	Finally, the monkey flew out.	Don closed the door that led to the flying out.	I'm not sure if I've been to the lake.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zach and his friends passed a house of terror on their way to school.	One day they decided to go in and see.	Zach and his friends entered every room.	It is an old abandoned house.	They decided to play basketball there.	They left school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Michelle went to the casino last night.	She started playing poker.	After losing a lot of money, she started playing the lottery.	When she was almost broke, she heard a scream.	The first prize for Michiko!	The money is more than the money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia likes to walk in the woods near her home.	But she found her sneakers getting dirty and disgusting.	She decided to buy a pair of hiking boots.	Portia found a comfortable and inexpensive pair of hiking boots.	She is happy with her choice.	She donated the boots to a used-book store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	He couldn't find the wedding ring he bought months ago!	He searched the whole house.	He finally remembered the rings he had measured in the store.	Andrew was disappointed to find the ring.	Andrew took a breath.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 while working.	He took the money home, but he didn't know if it was right or wrong.	The next day, he took the money back to work and gave it to the woman.	After a week, when none of them had paid, he returned his money to his master.	He hates his decision and himself.	He learned that honesty is ultimately valuable.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take long hot baths.	They are comfortable and pleasant.	It's a pity they're wasted.	I don't feel good every time I wash.	That's why I take two hot baths a day.	I decided to take a long hot shower only once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided to go to a professional game.	I went to the stadium to buy a ticket.	After entering the stadium, Barry decided to drink a beer.	Barry also bought a hot dog.	Barry decided to leave the stadium.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year we had fruit trees at home.	We have looked at all sorts of ways to deal with it.	We tried to make a bowl of red wine.	When that didn't work, we bought a special fruit trap.	After seeing the results, we added more red wine bowls.	We can even see the traps catching the fruit flies.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But one day he spilled milk on the carpet.	She doesn't want to clean up after the spill.	The next morning, she woke up to a strange smell.	Remy learns never to put milk on the carpet and to clean it up.	Remy thinks it's a good idea to pour more milk on the carpet.	1
