story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava needed a plane ticket to go abroad.	He feared it would be expensive.	Then the agent told him something good.	He had earned enough miles to pay for his ticket!	Ava was able to fly without spending any money on her ticket.	Ava boarded a bus across the country for her trip.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was worried yesterday.	He found out that his company wanted him to retire.	Although he had a good pension, he was still anxious.	I helped her rewrite her profile, to prepare her for her job search.	Sharon went and gambled all her retirement money.	Sharon now looks forward to a new start in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita was playing rummy with her father.	He had lost ten games in a row!	They bet their score on one final game.	Nita played hard and well, and she won!	Nita was so happy she finally beat her father at rummy.	Nita hated playing rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina had her first skiing competition.	He was very nervous.	He was afraid things would go wrong.	Yet he did well.	Tina has a baby blanket.	Tina took second place in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil went to visit the Taj Mahal.	He looked at it and admired its beautiful design.	Then she heard his story.	Neil was drawn to the obvious work of love.	Neil thought the builder had not put in much effort.	Neil was delighted to see the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family pool.	Mark's mother brought them a sponge ball.	Mark and Frank enjoyed throwing the ball back and forth.	But then the ball accidentally hit Mark's mother!	Mark and Frank apologized very much.	Mark and Frank beat him again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty was nervous about going to a summer camp without knowing anyone.	On the first day, he met Sam at a soccer game.	That night, he met Brenda at the campfire.	At breakfast the next morning, she met Bill.	All of them wandered around the lake that afternoon.	They all wandered around without him and he felt isolated.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince was craving something sweet.	Vince didn't want his usual ice cream sandwich.	Vince drove his car to Yogurtland.	Vince got 10 ounces of frozen turkey.	He shared with a beautiful girl he met.	Vince threw a punch.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn to play basketball.	He wandered around the school gymnasium watching the team practice.	Recently he felt quite confident of scoring a few goals himself.	The team watched him play and were delighted.	The team hated Ned.	Ned's skills improved as he continued to practice.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck had lost his home and his job.	Embarrassed, he sat in the street and prayed.	Then a woman approached him and told him about the nearby housing.	Buck, impressed, went to the residence immediately.	Buck was upset that she said such a thing.	Buck was glad that the woman helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh loved bees.	He thought they were good for the planet.	One day, Josh was bitten by a bee.	She was devastated.	Josh poured the remaining honey over his water jugs.	Josh doesn't like bees at all.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week my boyfriend and I bought three lottery tickets.	It's not something we normally do.	We were desperate for money.	Even the lottery was worth it.	We decided to go to the zoo.	We were happy to win a small amount of money from the ticket.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped at a coffee shop before work.	He got to know an attractive minister.	He began to desire her.	Finally, Fred mustered up the courage to ask her out.	He said yes.	Fred told the minister to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day Jenny was in the store hungry.	He walked around wondering what he wanted to eat.	When he got to the street, the biscuit knew what he wanted.	He took the biscuits and headed for the front of the store.	Jenny bought a cookie.	Jenny found the incense she wanted in front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked about Jenny.	Jenny answered and stepped out to the car.	Jenny and Bob drove to the movie.	Bob and Jenny had a good time.	Bob never spoke to her again.	Bob kissed Jenny good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I bought a new truck.	To celebrate, I went to the mud.	I drove through many mud pools.	My truck gets very dirty.	Later, I washed my truck at home.	My truck seemed to glow later.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was excited to attend the Sanders meeting in New Hampshire.	When Peter entered the stadium, it was packed with thousands of people.	When Peter saw Bernie, he was as excited as he could be.	He felt happy to be there.	She couldn't wait to vote for him.	He was a radical communist.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh was writing a short story for a researcher.	The researcher was impressed by Josh's stories.	The researcher encouraged him to give Josh a bonus.	Josh was happy to get a bonus.	Josh refused the money and quit his job.	Josh used the bonus to repair his broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan loved to make YouTube videos.	However, he was too shy to upload any video.	One day he mustered up the courage to load one.	Soon he had a hundred appearances!	Now, Ethan wanted to make and upload more YouTube videos.	Ethan decided he'd never make YouTube videos again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day I was walking in the park.	A stranger came to me asking for a piece of my mind.	I told the man that I had no money.	The man thanked me gently before leaving.	Feeling guilty, I bought the restaurant for the stranger.	Perhaps someone else in the garden can help.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends were outside the school library.	They wanted to go inside.	But the translator was not in the library.	The girls were unsure where he might be.	They decided to wait.	Gina hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Ana was swimming in the lake.	He swam the whole lake and backed up to the other side.	He prepared to swim back, but then he stopped.	A huge, fearsome fish was swimming in the water!	He screamed at his friend, not knowing what else to do.	Ana vowed that she would never walk again!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	One father bought his young son a bicycle.	It was the same brand of bicycle he had owned as a youth.	His bicycle held until it was no longer fit.	However, just a few weeks later, his son's bicycle broke down.	The man was amazed at the new bicycle engineering.	The man was furious.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jaime wanted to ask Jack to go to the school dance.	After school Jack waited outside the front door.	Jack was leaving with another girl.	Jaime stood up and could not speak.	Jaime then told her that they had passed.	Jaime then went up to him and hugged him.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a frightened cat.	They dared to invite him into a house that was flooded.	He decided to go inside and even spend the night there.	Despite his fear, he stayed all night.	Billy felt it was brave.	Billy showed fear.	1
08694720-a137-4605-a125-211dce1bb369	Anna had recently given birth to a daughter.	He wanted his daughter to have pierced ears.	He took his son to the studio and pierced his ears.	Then she stuck small diamond earrings in the hole.	Ana loved those earrings.	Anna was childless.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	She went and bought him a lot of red roses.	His mother liked them and put them in a container on the table.	They looked at and admired the flowers as they ate their supper.	Sally's mother gave us flowers after dinner.	Sally's mother appreciated the effort.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was sixteen, I stole a few hats.	I had money to buy them, not just buy them.	Before I could leave the store the guard had already caught me.	They tied me up and led me through the shops.	They put a medal on my chest.	I was so shy that I never stole again.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball at the age of seven.	Now seventeen years old, he had not yet scored.	Today was not only his last match, but also a championship match.	Under nine, Matt had led with two hits to his name	Matt scored in the last minute.	The next game he scored.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	It was Cara's sixteenth birthday.	He was having a big party with his friends.	When the party was over, her parents told her to go outside.	When he came out, he saw a brand-new car.	He took the car and thanked his parents.	He became angry with his parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene moved to a new city and has no friends.	Darlene was looking for shelves in the stores for her new home.	The customer and the cashier began a conversation with Darlene.	They seemed friendly and had the same privileges.	He quickly made friends with the cashier and the customer.	Darlene was insulted by the work situation of the cashier.	1
22406c11-326f-4d43-beba-cb69375c4953	Jake is one of my fellow residents.	She left school last year to work as a cook in Australia.	Since the dining room was a regular meal, we decided to cook.	She taught me how to cook and to bake steaks.	Jake has fed them all well all year.	Now we all go to the dining hall instead of cooking.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	Yesterday I went to the zoo.	I've been looking for a good dog for my family.	I was very fond of Toby, a dog.	After introducing him to my cat, we decided to take him home.	Toby told me he didn't like my cat.	My whole family loved Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony had grown tired of the old bakery he had bought.	She called her mother and gave her her recipe for the bread.	Tony gathered the ingredients he needed.	Tony baked the bread according to the recipe.	It was the best bread he had.	Tony liked the pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena was a musician with many fans.	One was very enthusiastic.	She kept following him into public places and sent him an exciting message.	He decided to go to the authorities.	Selena made sure that the man was caught.	Selena went out to shop.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam liked breakfast.	She loved the small cakes frozen.	She would make four every morning when she got up.	When he woke up this morning, three were in the box, not four.	Sam ate three small cakes this morning.	Sam decided never to eat a mini cake again.	1
