story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's housemates noticed that his clothes and bed were starting to smell.	They told him that he must wash his clothes immediately. 	Sean protested at first, but he ended up washing his clothes.	The housemates are grateful Sean isn't that bad anymore.	Sean's housemates are angry because he didn't listen to them.	They told him never to delay washing too long.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so he took the Medical High School Entrance Test.	The first time I took it, he didn't get a good enough grade.	He studied hard, and he took the test again.	This time he did it very well!	He never discussed it again, and he never became a doctor.	We took him out for drinks to celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the ocean to relax.	He went right over there, and he put his foot in the sea.	However, when he stepped foot into the sea, the waves swept him away. 	His clothes are soaked.	Kelly's home to change.	Kelly's so happy that her shirt is soaked.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was so excited to go fishing with his grandfather for the first time.	However, he found it disgusting to put worms in the hook. 	He accidentally got his finger pierced by one of the hooks.	Ben soon realized that fishing wasn't for him.	Ben asked his grandfather when they could go fishing again.	Ben asked his grandfather if they could watch a movie instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia's getting ready for a date at a nice Italian restaurant.	Amelia's friend had arranged a blind date for her a week before.	He got to the restaurant early, and he was waiting for his date.	Thirty minutes have passed, and his date hasn't shown up either.	Amelia went back to the house.	Amelia was so happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	The mother really wants her son to take a picture with Santa.	The boy was scared and refused.	The mother told her son that Santa was responsible for bringing presents.	It changed the boy's mind.	The boy hopes to get many presents from Santa!	The boy left without a photo.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart's trying to finish his favorite task before bed.	He was so busy, he forgot to light the fire.	With a shiver, he pulled many blankets around him.	It feels so warm and comfortable.	When he woke up, he felt very cold.	Stewart's happy because he remembered to light the fireplace.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wants to learn to speak Spanish.	He found an online Spanish course, and he signed up.	Anthony studied hard, and he succeeded in learning the language. 	Now Anthony speaks fluent Spanish.	Anthony's success was due to his language skills.	Anthony can't use the language well.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	He has a list of things he wants to buy.	Half of the stuff he's gonna buy is sold out at the store.	Amy has to go to the second grocery store.	She bought two skirts and a blouse.	After that, he can go home to cook a delicious meal. 	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie's getting ready to dry her hair for a date.	She's upset because her hair dryer is gone.	Then Joanie heard a familiar sound from outside.	She saw her brother wearing his hair dryer.	Joanie's happy with her brother.	Joanie ran out to protest her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided to rearrange her apartment.	His bed has been next to the wall for years.	Cornelia moved her bed to the window.	When his friends saw the new arrangement of his apartment, they liked it.	Then Cornelia moved her bed back to where it was.	Immediately all his friends arranged his bed in the same way. 	2
e245afa1-99b1-440c-91b6-f2e511c64380	The team loves the bike.	He rides it whenever he can.	Until last week when he crashed.	Now he hardly ever drives it.	Tim feels safe when he rides his motorcycle.	Tim's afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse at a nursing home.	He loves his job, and he connects with the people.	Especially he is very happy to chat with an old woman with a small body.	One day, she showed him pictures of her children. 	Wendy ran out of the room crying.	Wendy likes to see those pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	They want to watch their favorite band.	They're heading for the public viewing area.	Some people are so tall standing, they can't see anything.	Tom and Jake so can't see their favorite band.	Tom and Jake enjoy the beautiful view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester's proud that he's gone through all those years without a cell phone.	He likes to think that he's less dependent on technology than other people.	But one day, his tires broke, making him wish he had a cell phone.	He doesn't want to go through that again.	Lester goes on with his life without a cell phone.	Lester went out to get the best cell phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needs to change the oil on his car.	He knows it's pretty expensive.	Then, he saw a coupon on the paper.	Ben cut it out, and took it to the garage.	Ben's got the oil changed.	Ben sold his kidney to pay for it.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I poured a bowl of cereal, but it turns out I have no milk at all.	After thinking about using water, I decided to go to the store. 	I walked to the corner, and I bought two liters of milk.	I came home, and I had cereal.	I went home, and I had pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna has a seawater fish tank.	He just put coral in it.	Then, he decided he wanted to put some fish in too.	He bought some clown fish and a little triggerfish.	Anna immediately returned the fish to the store.	Now Anna has a diverse aquarium with fish and corals.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is a beautiful black cat that Lee loved very much.	Unfortunately, Holly was very ill, so Lee had to be euthanized.	Every day Lee is so sad about the loss of Holly.	One day a little black kitten appeared at Lee's back door.	Lee decided to adopt a puppy.	Lee decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needs a new pair of socks.	He went to the local convenience store to buy it.	The store is having a big sale.	He finds himself buying a lot of good stuff.	Bob really enjoyed his shopping trip.	Bob returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie likes to play and watch American football.	His favorite player is Jamal Lewis, a striker.	He was at the Salt Lake Airport with his family, when he saw his hero.	He approached Jamal to say that he would also play professional football. 	Jamal Lewis gave his personal advice, and prayed for his best.	Young Reggie told him to stay away from her.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a little robin on the ground.	He knew this bird must have fallen from its nest.	He carefully wrapped it, to make it a safe nest.	Then, he fed him worms with his hands.	He likes to take care of the robin.	But he doesn't want the robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I made a resolution to quit my job.	I wrote my resignation.	I went to the office to deliver it.	I've quit my job.	Now I'm free to pursue a career that will make me happy.	I'm going back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a vase of water.	I left it on my bookshelf for a few weeks.	Ten people asked me about this.	They want to know why I watered the imitation flowers.	Honestly, I don't know why either.	After a few weeks, the flower dies.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to pamper himself with coffee.	He paid for coffee with his debit card.	Later in the day, the bank called him and said that he had withdrawn funds over his balance.	They explained that he had to pay a fee of thirty dollars.	Ben's frustrated with the extra cost.	Ben was happy after being called by the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris is on his second break this week.	Instead of wandering around the airport, he decided to make the most of his time. 	She started practicing her French, by installing an app on her phone. 	The other passengers at the airport heard him and offered their help. 	The passenger helped teach Chris how to speak basic French. 	The passenger did not understand Chris, because he only spoke in Chinese. 	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google started for the first time.	I remember asking my dad how to use the site.	He showed me how to type and search whatever I wanted.	I'm a sucker, and I spend every day at my desk having fun.	I learned a lot from Google.	I immediately became very angry about it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff's getting promoted, which is where he's supposed to be interviewed.	He went home, studied hard, and memorized the answers.	He prepared for days, until he felt ready for the interview.	He took the interview, and he passed it with great success.	He's happy when he gets a promotion.	He realized that he had to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Riki was born in a large flock of 12 other puppies.	When he was eight weeks old, he was given to a good family.	They raised him well and he lived a very happy life.	Riki's situation changed one day when her owner developed cancer.	Riki is an orphan and must be sent to a shelter.	The owner started running 19 km a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia likes to be outdoors.	One summer, he decided to go climbing.	He joined a club of people who climbed mountains together.	They climbed the highest mountain in the area.	Mia's having a good time.	Mia wishes she could be out in the open.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fredi's boss called him to the office at the gas station.	He told Fredi that it was a difficult time and he had to be fired.	Fredi got really mad about this.	He lifted his boss by grabbing his collar and throwing it down.	Fredi's boss gave him a tight hug.	Fredi's coworker who saw him assault his boss called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She's a widow and lives off her pension.	He just returned two of the three cable boxes.	I told him that the antenna works fine now because of the HD quality broadcast.	He bought more cable boxes.	He's happy to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Word always boasts of himself as a man who likes to try new foods.	However, he has never eaten pistachios.	One day she bought pistachio setoples to eat at home.	He likes the taste.	Word decided to start buying pistachios on a regular basis.	Word is he left his long-sleeved sweater at the gym.	1
