story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
22406c11-326f-4d43-beba-cb69375c4953	Jake is one of my roommate.	He took a year off from college last year and worked as a chef in Australia.	Since the food in the dining room was low, we decided to cook.	He taught me how to cook and cook meat.	Jake kept feeding us well all year.	Now we're all going to the dining room instead of cooking.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	Yesterday I went to the animal shelter.	I've been looking for the perfect dog for my family for a while.	I fell in love with a dog named Toby.	After I introduced him to my cat, we decided to take him home.	Toby told me he doesn't like my cat.	All my family loved Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony was tired of storing the bread he bought at the store.	Call her mom and get her recipe for the bread.	Tony collected the ingredients he needed.	Tony's baked bread according to the recipe.	It was the best bread he ever ate.	I like Tony's pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena was a musician with many fans.	Someone was obsessed with her.	He kept following her everywhere publicly and sending her strange messages.	I decided to go to the authorities.	Selena confirmed that the person was arrested.	Selena went out to shop.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam loved his breakfast.	Especially he liked frozen waffles.	He would come to four of them every morning after he woke up.	When I woke up this morning, I found three of them in the box, not four.	Sam ate three waffles this morning.	Sam decided not to eat waffles again.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	There was a little kid climbing a chair in his living room.	As he climbed, his foot slipped and fell to the ground.	The baby started crying too loudly.	His mother heard it from the kitchen and ran to him.	The mother ignored the baby.	The mother calmed the baby.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick was trying to sleep.	But there was a fly wandering around his room.	The noise you made was so annoying.	But he was too tired to chase the fly.	Turn on the radio to try and cover the noise.	And while he was sleeping, he was bitten by a bee.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	My friends wanted to play Dungeons and Dragons last week.	We got together, got drinks, and started playing.	Our condition soon deteriorated as we continued to drink.	We finally stopped playing and just hanged out.	We had a good time.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jane screamed out her window and no one cared.	Her neighbors shouted at her to shut up.	Jane screamed out loud and she was nasty.	Neighbors call the police.	Jane loved her neighbors.	Jane found the police at her door.	2
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a movie together.	They wrote the script and hired the actors.	After a lot of work, the film is finally over.	Have everyone come and see it.	Logan and Maria were proud of the movie.	Logan and Maria are ashamed of the movie.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam was sitting on the train reading the paper.	He was on his way to a new job interview.	Sam felt very nervous.	A good man sat next to him and offered him advice.	Tell old Sam to come home.	Sam learned from the old man's advice and got the job.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	A little girl wanted a puppy.	Her parents said no.	She started crying.	She cried and cried until her parents sucked.	They went to the animal shelter and got a cute puppy.	They went to the pet store and bought a bird.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sarah waited impatiently for the first of December to arrive.	When she finally did, she went to her cottage and pulled tons of boxes.	I started to slowly discharge and organize the contents.	Then I started decorating the outside of the house.	I loved the lights.	I loved Sarah from the fourth of July.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Kate's been working out for months.	She also maintained a healthy diet.	Her friends haven't seen her in a while.	When they finally did, they were impressed with her dedication.	Kate was ashamed of what I did.	Kate was proud.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Robert was a mathematical genius.	Robert put in extra time and effort in his studies.	He was invited to a little kid's statistics contest.	He was determined to win at any cost.	Robert studied hard and got first place in the contest.	Robert stopped trying and deliberately lost the contest.	1
158d808d-bc93-4cef-b3aa-fe212b256934	John was on a trip.	Suddenly he felt a strange shock.	Stop by the side and check the frame.	It was flat like a pie!	Get help on the way right away.	Tell his friends he'll be there on time.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	In the fall, Samantha always craves to eat apple cider vinegar.	I set aside Saturday to drive to the garden.	Samantha wanders the trails to enjoy the colorful leaves.	You buy a couple of teaspoons of apple juice before you leave.	Samantha loves the apple juice you get in the garden.	Samantha hates the fall.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	John didn't study for his math test.	Weather forecasts call for snow.	He went to bed hoping to save him on a snowy day.	When I woke up the next day, school was canceled.	John felt comfortable with an extra day of school.	John was angry because it was snowing.	1
45ebac70-b33e-4aa6-940b-18134d372501	Four outlaws are soldiers in Blood Gutsch.	They thought they were safe, so they gave up on them.	The sheriff was hot on their trail.	He found them early in the morning, and they were still asleep.	Arrest them.	Let them go free.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josie found a spider under her bed.	She sprayed a can of lysol around the bed structure.	He saw the spider climbing the wall.	I hit the wall with a piece of paper.	Josie likes spiders.	Josie hates spiders.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	A guy named Nick was walking down the street.	Notice a small leather wallet in the grass.	It was loaded with cash.	Nick decided to give the wallet to the police station.	The police never found the owner, so they gave it to Nick.	Then Nick kept the wallet.	1
138bde62-3359-487e-b6f5-59c848cd6835	Ken was on a vacation in the tropics.	He was learning scuba diving.	He passed his degree course and then dived every day.	You soon learn a lot about the ocean and exploration.	It was the best vacation Ken ever had.	He was afraid of water.	1
621323a0-129f-4048-90d9-3a274e18befe	The news broke one day.	I saw some sad news about hostages on a street.	I watched some time and they said the hostages were injured.	I cried and grabbed my friend who was with me.	I think violence is inspiring.	I think terrorism is scary.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Anne always wanted one of the lilies that grew up in the pond.	They were so far away, you could never reach them.	On one of the jars, I took a fire and tried to pull one.	To her shock, she couldn't get the plum!	Anne decided she hated flowers.	Anne was very sad.	2
442e3665-c620-415d-9896-e5437de30bbc	Brian looked up a recipe for pork slices online.	Choose a recipe that invites Choi pork slices.	Follow the instructions and prepare the ingredients carefully.	After passing all the steps, Brian tasted pork slices.	Brian enjoyed the vegetables.	Brian was happy that it tasted so good.	2
b06feba7-f225-41a3-a744-e732218a1d0a	James was in the gym playing basketball.	His clothes were wet from running up and down the field.	He forgot to bring spare clothes to change.	James had to run to his car to avoid the cold weather.	James came home with the car window open.	James went home to change dry clothes.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	Jenna was given a detention lunch.	She was getting worse.	She resisted the smile that tried to sneak up on her face.	She didn't want the manager to know she was comfortable.	Jenna's smile broke into laughter, but the manager didn't pay attention.	Jenna always chooses bananas over oatmeal.	1
834b3646-3628-4476-8817-e2bd8f0229ce	Coal was given as a Christmas present.	Cole was young and he took it seriously.	Cole was nice for months after that.	Cole eventually forgot about the accident.	Cole thought about the accident every day after that,	Cole never got the coal again.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Mike's tired of work and needs a vacation.	Unfortunately, Mike had no idea where he was going.	Then he decided to spin the globe and go where his finger fell.	Mike's finger fell on Hawaii.	Mike went to France.	Mike went on a trip to Hawaii.	2
788b96a8-5edb-40db-924d-c4edc701d439	Tiffany bought a bag of microwave pulses.	You didn't read the instructions.	I put the bag in the microwave and pressed the popcorn button.	After a few minutes, I smelled a nasty smell.	The sparrow burned because she left it inside for a long time.	The crayfish is perfectly prepared.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	We went ice skating for my wife's birthday.	In the elevator, we started talking to another couple.	We found out they were celebrating my wife's birthday.	The four of us had drinks at the inn that night.	She had a terrible birthday.	We had our first experience that night.	2
f0c94702-34a3-4fdd-834a-1cf1ede9891e	Nan felt guilty because her pets were alone all day while she was at work.	She thought about getting rid of them, but she knew she'd miss them so much.	I realized that the boy next door comes home from school at 3:00 every day.	I offered him five dollars a day to spend time with the cats.	The boy hit her in the face.	Boy watch her cats for her.	2
5c227db5-f5db-47b6-a45c-d851bd811da1	One Friday night we all went downstairs and got a huge pizza.	My brother bit a slice of gum.	Dude, we called the pizza place to complain.	They came to our house and denied everything.	They apologized and offered us another pizza.	We ordered from another store.	2
dd19845b-229a-41f1-90e5-3fbc2dfa1d2a	Henry ran through the bakery.	The young lady gave him a little cake.	He took a bite.	And then, a worm came out of the hole.	Henry kept enjoying the cake.	Henry felt disgusted and spat on the cookies.	2
8a3d4657-67c5-4a8e-91cb-0990a231959c	Bob recently bought his dream car.	The only thing he didn't like about it was the color.	He took her to the paint shop to get her back.	Wait a week and then I'll take it from the store.	Bob wishes the car was the original color.	I love the new color Bob picked.	2
58d60722-7371-439b-9803-b761a7d12017	My aunt is a nurse.	She often talks about long working hours.	Last week was particularly bad.	She hasn't had a day where she hasn't worked late.	It was an easy job.	It was hard work.	2
83496d4c-3abd-411b-a26a-ebd4d22d5ff7	Joe was coming home one night.	Out of nowhere, a man came up to him and stabbed him.	Joe's seriously wounded!	Take her to the nearest hospital.	He went straight to the cafeteria and had a long dinner.	It took him two weeks in the hospital to recover.	2
cdd11ea6-27c8-4940-b657-76e14c756606	Fred just bought some new yard furniture for his house.	He built it and put it all out there himself.	That night there was a heavy rainstorm.	The next day Fred saw that the rain had destroyed his new furniture.	Disappointed.	He was delighted.	1
