story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1c422263-4631-4d89-8e9f-34963938d3c9	Greta is going to be ten years old.	She wanted to give a birthday party.	Great party invitations were sent to the school.	No one came on the day of the party.	Greta was glad that no one came.	Greta was very upset, but her parents made her happy.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari is worried.	Tomorrow she's married, it's an outdoor sermon.	But it could rain!	Fortunately, the wedding day was sunny rather than rain.	The celebrations were without difficulty.	All the guests were stuck in the ice.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	On Christmas Eve, Amy is very happy.	She's been very good all year.	She gave Santa a list of her favorite toys at the mall.	He said that she would get what she wanted.	Yami didn't like Christmas at all.	On Christmas Day, she got exactly what she wanted.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna had been repairing her garden all summer.	She went out to harvest.	All fruits and vegetables are ready!	She took it one by one.	She doesn't like vegetables.	She was very well fed.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim threw her toothbrush in the toilet.	She didn't even like the idea of putting her hand in it.	She took a scissor and cut the drawer.	It falls off every time she takes a toothbrush.	She laughed after brushing her teeth.	Kim thought it was a sign of buying a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents taught her piano lessons.	After her first piano lesson, Hannah became discouraged.	She wanted to practice as much as possible.	Hannah's fingers are not working properly.	Hannah loves her fingers.	Hannah left the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kaira saw a man and thought he was a keeper.	He had a good job, a home, and he paid for all their dates.	After dating for a few months, Keira is thinking about their wedding dress.	Then he struck her that she had not cooked properly.	Keira is very proud of her new boyfriend.	I didn't want to be with someone who was beating like that.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	Shepherd's Gate of Pen is opened.	He sent his dog into the pasture to surround the sheep.	The dog took the sheep to the gate.	The sheep went one by one to the pen.	Then the Shepherd went home.	Then the shepherd leaves the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter has been lonely since his wife died.	He met a good woman in bingo, and they said they were friends.	He was worried about what his dead wife might think.	Walter had a dream in which his wife assured him.	He invited the woman to dinner with him in bingo.	He decided never to go on a date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Mariana is passing the library.	He is bowing his head to avoid the heavy wind coming towards his face.	Suddenly, a tumble weed hit her leg very hard.	She looked at her legs, but her vision was not right.	She loves playing golf.	She couldn't believe the wind.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played a powerball game yesterday.	I picked my numbers from our family Bible.	I bought my tickets from an incredible online lottery agent.	I was nervous when I was taking the winning numbers.	I didn't win.	I was very disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy has enrolled in the Advanced Plant Biology course.	Next week she has an exam on photosynthesis.	This information is very difficult and deep.	He wrote a song to make it easy to remember.	She failed the exam because she did not prepare properly.	The song helped her, she wrote it very well.	2
143e9c51-729b-4891-888d-72b2a9e76438	I was very nervous about starting work after I left college.	I didn't sleep well for a week before my first day.	I was very naughty and jittery the first day.	However, the congratulatory message sent by our parents gave me great strength.	I had to leave early because of illness.	The first day was wonderful.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at his friend Mike's house.	Ben was invited by Mike, and they went to play in Mike's room.	First, they played with the Mike Quadcopters for a long time.	Then they played with some trucks.	They had a great time.	They didn't feel like they had fun.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter wants to go home soon, but is still eating at a table.	The waiter printed the bill and put it on the table.	After a while, the guests saw the bill and understood the matter.	They paid the bill and left.	The waiter went home happy.	Couple appetizers have ordered and decided their entries.	1
19852081-0594-415f-924f-19b2e606a26e	Kay is going back to live with her mother.	She packed her things and went to her mother's house.	Her mother helped her unpack her car.	There is not enough room for key items.	Kay had to put some items in storage.	Kay had to buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls wanted to have dinner together.	They also brought their families.	Unfortunately, they were caught.	The staff had to send them out.	The girls felt very humiliated.	The girls enjoyed themselves.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Winnie wanted to be a movie star in real life.	His friends used to say that it is hard to be a movie star.	However, he did not give up hope.	One day Denzel saw Washington.	Winnie was walking.	Winnie took a photo with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven years old, I went swimming with my friends.	I don't know how to swim if the water is deep.	By mistake, I went deep into the pool.	I felt like I was drowning!	My birthday is the best day of my life.	The Life Guard jumped into the water and pulled me out.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith did not see their cat.	They feared that it might have gone out and disappeared.	Everyone was sitting in pain before the Christmas tree.	They saw it climbing from the upper branches.	Smith saw the cat in the front door and said Miaw.	Smith went out and hugged the cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Flora left for abroad without going to college.	She has traveled to many European countries and met many people.	She left for Spain when she was due to go home.	She has a job as a tutor, she has amazing adventures.	Flora never saw Europe, so she felt lonely.	Flora goes to her parents every spring to tell her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joy C bought some fruit a week ago.	This is part of our New Year's resolution to stay healthy.	A few days later she forgot about it.	Slowly she began to smell in the apartment vent.	Joy C. brought the fruits.	She liked the new smell.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some of his friends went to the lake one afternoon.	Ted's friends kept asking him to come in with them.	Ted won't.	Tim jumped into the water, thinking he could learn it.	Ted seemed very dry.	Ted almost died, and his friends had sinned against him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I called Sarah on a date.	She agreed.	I'm so excited for our date.	We went to dinner, then to the movie.	That day was not good at all.	Sarah kissed me and said good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard there are slots in the zoo, and I've always wanted to see them.	We saw almost everything, but the slats were missing.	In the end, we saw slats.	We thought we should leave without seeing it.	We were delighted.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered that a disease is likely to spread.	He is trying to find a cure in his lab.	Other scientists came to help him.	Several weeks later they found a cure.	They felt foolish to do so.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Sam went home to play Troy.	The boys played with the blacks, trucks, Teddy Bears.	They also painted their nails.	Sam's father made apples and caramel sauce for them.	Sam enjoyed Troy at home.	Troy said he didn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Vone was always heavier.	She made a New Year's resolution to start exercising.	Started jogging every day.	She lost 23 pounds in two months.	Vone is proud of himself.	Vono thought he was lost.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to taste ice coffee.	India has made its own homemade ice coffee.	India has made coffee in a brewing machine.	India has taken milk and ice for beverage.	She then drank hot chocolate.	She finished preparing and drank a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted to be a puppy, but her mother wouldn't.	Betsy really wants a pet, so sad and frustrated.	One day there was a hamster in a cage in her living room.	Her mother brought a pet for her!	Betsy was upset because she didn't like it right.	Betsy was very happy.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a geology teacher.	I have been studying hard to become an expert in geology.	Her friends said that biology would be very difficult for her.	She continued her degree.	Maureen said that science professions are not suitable for girls.	Now Maureen shares her passion for biology with her students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia loves working with her hands.	She wanted to make a table herself.	She did a woodworking course for it.	After the course was completed, Cornelia made a beautiful table.	Cornelia cut the table to pieces for the food.	Cornelia uses it as a night stand in her bedroom.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	Chains were found on a tomb.	Some chains are broken.	They fled in fear.	They didn't want to go back there.	They like to play frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive faster.	They took their cars to Salt Flats in Utah.	Bo parked his Mustang and Jim his Corvette.	They raced for seven miles.	Bocky Jim gave me a message.	Jim won the race with his corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Sally went hiking today.	She loved walking in the forest.	She saw a beautiful Robin in a corner.	She likes Robbins.	She was very happy.	Birds are not a snake.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to the put putt.	He didn't know she played golf since she was a child.	She scored three holes in a game.	She won by 18 points!	She won him by 18 points.	He became very angry and did not speak to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	Our Nephew is a professional chef.	He wanted to do a show while he was cooking for us at home.	We took a video from behind when he was peeling the onions.	We were amazed at his speed and care.	He's not a good chef.	He's an amazing chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The little sister soon learned that the little brother was coming.	She was happy until she learned that she was no longer a baby.	Then she showed anger.	Painted on the walls.	The girl's sister's behavior led to her being given a cookie.	She was sentenced with a timeout.	2
