story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a little Robin on the ground.	He knew it must have fallen from his nest.	He wrapped it carefully and made it a safe home.	Then he fed her worms by hand.	He liked taking care of Robin.	But he didn't want that Robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I made a decision to quit my job.	I wrote my resignation letter.	I quietly went to the office and gave it to him.	I quit my job.	I am now free to make a career that will make me happy.	I'll go back to my job tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put the black plastic rose in a vase with water.	I left it on my bookshelf for a few weeks.	Ten people asked me about it.	They wanted to know why I had a watered-down, fake flower.	Honestly, I didn't even really know why.	After a few weeks the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to make himself a cup of coffee.	He used his debit card to pay for coffee.	Later, the bank called him saying he had overdrafted.	He explained that he had to pay a fee of thirty dollars.	Ben was upset about the higher fees.	Ben was happy after receiving a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris was on his second stop of the week.	As he walked around the airport, he decided to make the best use of his time.	By installing an app on his phone, he started to try his French.	Another passenger at the airport heard him and offered to help him.	The traveler helped Chris learn basic French.	The passenger did not understand Chris because he spoke only Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google first started.	I remember asking my father how to use the site.	They showed me how to type and search for anything I wanted.	I got excited, and spent every day having fun at my desk.	I learned a lot from Google.	I get very angry about this.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was ready for a promotion where he'd have to interview for it.	He went home and studied hard, remembering his answers.	He prepared for several days until he felt ready for the interview.	He went for his interview and passed successfully!	He was happy when he got promoted.	He realized that he needed to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a large litter of 12 other puppies.	When he was eight weeks old, he was given to a loving family.	They raised him well and he lived a very happy life.	Things changed for Ritz one day when her owner got cancer.	Ritz was orphaned and sent to a shelter.	His owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia loved being outside.	One summer, he decided to climb the mountain.	She joined a mountain climbing club together.	They climbed the highest mountain in his territory.	Mia had a good time.	Mia insisted that she be inside the house.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him to the office of the propane filling station.	She told Fred that the time was hard and he had to be fired.	This made Fred very angry.	He picked up his master from his collar and threw him down.	Fred's boss hugged him.	Fred's colleague, who saw him beat up with his boss, called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister - in - law is trying to save money.	She is recently widowed and is on retirement.	He recently returned two of the three cable boxes.	I told him that the antennas are doing good now because the broadcasts are HD.	He bought more cable boxes.	She was glad to hear this.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor has always been proud to try new foods.	However, he never ate a pizza.	One day he buys a jar of pistils to eat at home.	She likes their taste.	Victor decides to start buying pistachios regularly.	Victor realizes that he has left his sweatshirt in the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon had kept a bag of unknown seeds for years.	One day he decided to sow seed.	Sharon put them in the planters, believing that they would become small plants.	Sharon could not have been more wrong in her thinking!	He opened a beer and took a big sip.	They grew into large plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day out.	Emily wanted to take advantage of the good weather.	He decided to go to the park.	Emily was disappointed when she found out that her car would not start.	He asked his neighbor for a jump start.	She took her car to the mechanic to show it.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom was tired of everyday life.	So, he decided to withdraw from the grid.	Her first week was fine, but soon she ran out of water.	He endured for two days and still could not find a place.	Tom finally went back to the grid.	Tom liked the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to learn astronomy.	He wanted to go into outer space.	Although he was too young to become an astronaut.	This news made him sad.	Tim worked hard in school to make this.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister - in - law works in an assisted living centre.	She is a waitress.	He gave us the calendar issued by the Centre.	It shows her in St. Patrick's Day dress.	We all thought that my sister was looking very happy wearing this.	My sister was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy some shares of Apple.	The stock was worth $90 when he bought it.	Luckily, he earned a good income yesterday.	The stock then went up to $100.	Fred expressed regret for his stock purchase.	Fred was very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jane County was very confident about its preparations for spelling B.	For the last month, she had studied the dictionary every night.	When B began, Jane survived and the others left.	It all went to the final two and Jane's opponent screwed up.	Jane won the spelling B!	Jane Spelling B lost.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn 't left her apartment in years.	I went to greet him today.	I could tell she was reluctant to take me in.	We talked a while about what he looked like.	Kelly likes visitors.	Kelly suffers from fear of crowds.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was on the beach.	The weather began to calm down.	Suddenly, a strong wind began to blow.	Anna was caught in a terrible sandstorm!	He had a great time at the beach.	She was fortunate to be able to return safely from the Beach House.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew had never been in trouble for anything.	Her parents were out of town for a week.	Andrew's friends came and wanted a drink.	So Andrew uncovered his parents' secret store of alcohol.	Andrew wished his parents had alcohol.	He drank and became drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen lived in the village.	She remembers the days when the lightning was going out.	One day, a blizzard struck and the electricity went out of his town house.	She got very cold.	She was happy when the power came back.	Ellen was completely comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jos was excited.	He had just gotten a new skateboard and wanted to try it.	He took her straight to the skatepark.	He skated all day.	Jose had fun at the skatepark.	Jose threw his skateboard away.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	But suddenly he felt a strange itch on his hand.	He felt that his feet were itching too.	and then on his face	Mike had a seizure.	Mike started laughing madly.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill had gone on a road trip last month.	She wanted to travel from Boston to Seattle.	Halfway through, his car broke down.	He waited for hours for AAA on the side of the road.	Jill was glad that they came so soon.	They fixed his car and sent him on the way.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there will be a school dance that Friday.	Mary became enthusiastic about dancing.	She wanted Dan to ask her to dance at school.	Dan saw Mary in the hallway and told her that he wanted to talk to her.	He accused him of stealing his bike.	She was glad that he asked her to dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new organic avenue store opened in NYC and I saw it.	I was so excited to try it because I had never been there before.	As soon as I went in, they had amazing salads and juices to try.	I tried summer salad and coconut water.	I decided never to go back to that restaurant.	This was my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	This was my new favorite restaurant.	But he complained that it reflects too much light.	So he decided to paint his walls blue.	She thought her room was more peaceful.	She hated it and turned it into black.	She was pleased with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	This is the first time I have joined a fantasy football league this year.	I joined my friend's group because they needed someone else.	I've never played before in my life.	I stopped by winning first place!	I was very excited.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early for work.	He had to get his car out of the balcony because it had snowed the night before.	It took him an hour to clear the ice.	On his way home to prepare, he heard a familiar voice.	She left the shower open and left.	Helen went to the lake to rent a jet - ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the State Basketball Championship, journalists interviewed the team.	Dan asked if it was live or recorded.	The journalist told her that it was a live show.	Dan said on camera that his father was his inspiration.	Dan appreciated his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy's personality is unique and strong.	He had a bad time with his job and was fired.	She spoke with her manager and colleagues in a clear manner.	Since then, she has been finding it difficult to find work.	Jeremy's behavior is difficult in the workplace.	Jeremy's behavior is perfect for the workplace.	1
