story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought fruit last week.	It was part of her New Year's resolve to be healthy.	He forgot about it after a few days.	Eventually, a stench filled his house.	Joyce threw the fruit away.	Joyce enjoyed her new scent.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One evening, Ted and some of his friends went to the lake.	Ted's friends won and asked him to join them in the water.	Ted did not know how to swim.	Ted decided that there was no better time for study, so he jumped in.	Ted felt very dry.	Ted was about to sink but was rescued by his friends.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah to meet me.	He said yes.	I was very excited to see you.	We went to dinner and then to the movies.	I had a very bad time.	I was able to kiss Sarah good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard that the zoo had a slot, and I've longed to see them.	We visited almost all the exhibitions, but I did not see any slots.	We finally got a slot in the final show.	We decided to leave without visiting the exhibition.	We were satisfied.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered that a disease is beginning to spread.	He sought a cure for the disease in his laboratory.	Other scientists came together to help him with his work.	A few weeks passed and they were able to develop a cure.	They felt foolish in doing so.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with blocks and cars and sewn bears.	They also painted and danced with finger paints.	Sam's father made them apple and caramel sauce snacks.	Troy was very pleased with Sam's home.	Troy didn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne has always been overweight.	For the New Year he made a commitment to start training.	He started running every day.	In two months, she lost 23 pounds.	Yvonne was very proud.	Yvonne felt that she had failed.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try Ice Coffee.	India decided to make her own Ice Coffee at home.	India made coffee in a beverage machine.	Then India took milk and ice for a drink.	Then he drank his hot chocolate.	When she finished making it, she drank the sweet milk.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mother said no.	Betsy was very sad and disappointed because she wanted a pet so badly.	One day she went to her room and found a mouse in the barn.	His mother had bought him a pet!	Betsy shouted because it was just a mouse.	Betsy was thrilled.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen has always wanted to be a biology teacher.	He studied hard to become a biologist.	His friends told him Biology was too difficult for him.	Nevertheless, he continued on until he got his degree.	Maureen said that girls have no place in science.	Now Maureen shares her passion for Biology with the students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia has always enjoyed working with her hands.	He decided he wanted to try making his own table.	He took a carpenter's course to learn how to make it.	After completing the course, Cornelia made a beautiful table.	Cronelia cut the table for wood.	Cornelius uses it as a lamp table in his room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	Children went to the graves.	They saw a tomb with chains.	Some of the chains were broken.	They were afraid and fled.	They did not want to go there again.	They loved to play with discs.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive faster.	They sent their cars to the plains of Utah.	Bo got into his Mustang and Jim got into his Corvette.	They competed for seven miles.	Jim tied Bo up.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went for a walk.	He loved to walk in the forest.	He saw a beautiful bird in his nest.	Sally loves birds.	She was thrilled.	Sally sees the birds roaring.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to play putt putt.	He didn't realize he'd been playing golf since he was a kid.	He scored three points at a time during their game.	He beat him by 18 points!	She laughed and asked him to play again.	He was angry and never got angry again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	While she was cooking at our home, she decided to show a little pride.	We took a video of her cutting a garlic without her knowing.	We were surprised at how quickly he cut and did not cut himself.	She's a bad cook.	She is a very good cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The younger sister realized that she would have a younger brother.	She was so excited that she realized that she was no longer an only child.	Then he began to make himself.	He painted the walls.	A younger sister was given a biscuit for her behavior.	The younger sister was punished by being put on the sidelines.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a hiking trip this summer.	I wanted to take a walk away from the campsite.	I lost my way because I had no tools.	I walked several miles to find my friends.	I finally found some road signs.	I decided to lose more.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hailey was a long distance runner at her school.	Yet, he forgot to carry his running shoes.	Hailey was still determined.	He asked his teacher if he could turn off his day.	The teacher desired Haley's determination and agreed.	Hailey was neutral.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing when his lawn mower stuck to a metal.	Jim looked closely at the metal and saw that it looked like a gem.	He sent the piece of gem to a specialist.	The specialist told her it was an ancient ring from ancient times.	Jim sold the ring for $1000.	Jim threw the ring at us.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie contest.	They sat together in front of their pie.	When the competition began, they began eating.	All of them suffered severe stomach pains.	They all felt better after eating the pie.	Kyle and Ted became so ill that they lost their health.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly, he began to feel dizzy and fell to the ground.	His friends came to his aid immediately.	Bob's efforts were a result of his lack of water.	Bob said that he felt swollen from drinking too much water.	Bob's friends quickly brought him water to drink.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy realized that she had run out of milk.	So she took her little children and went to the store.	They were bad at the store and were loud.	Kathy cried on the way home.	All the children went to bed without any dinner.	Kathy immediately took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck has been wanting to join the school debate team.	He has good ideas for discussion but is afraid to speak in public.	He enrolled in a summer lecture class for help.	Shortly after the school year began, he joined the team.	Chuck jumped and did very well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	Once I got lost in the woods.	It was very hot.	Soon I became very thirsty.	I felt like I was going to die.	Fortunately, my friends found me.	I almost died of a cold.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was passionate about art.	He would draw every day after class.	One day he painted a picture of himself.	He posted it online for everyone to see.	Laura enjoyed showing her artwork to others.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason has long been fascinated by the speed dynamics of boxers he has seen on TV.	He began training to become a boxer in his spare time.	He learned to box and jump ropes for several hours every day.	Eventually, he became a good boxer.	He won his first battle with a victory blow.	His match was a thrill.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children had a two-day break from school.	So we decided to go on a trip to the Great Wolf Lodge.	Children enjoyed swimming in the water garden.	We enjoyed a pizza and a swimming-style story time.	We swore never to return to the Great Wolf Lodge.	We all had a good home.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop this weekend.	Next to him was a tall master.	He suddenly began to scream.	Tom and everyone around him began to feel anxious.	The tall gentleman asked Tom for a glass of water.	Tom asked him what his problem was.	2
873653f4-f427-4d41-86cf-758c51dc4693	Allie lost 50 pounds.	The doctor told her to lose 10 more.	If he loses 10 more, he will have to have a skin transplant.	Allie ate well and exercised vigorously.	Allie was able to lose 10 pounds and have her skin removed.	Allie gained all the weight she had lost.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was addicted to texting.	Jenny texted even while driving.	Jenny responded by taking her eyes off the street.	Jenny heard the whistle and saw that she was on the wrong side of the road.	Jenny kept driving well.	Jenny was a survivor of a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Elle wanted a new car.	She went to the store and picked the right one.	The seller helped her to arrange her payment.	Elle paid $500 a month for the price of the car.	Elle hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay had a car dealership.	He took it to the garage.	He feared repairs would be too expensive.	But the mechanic gave him good news.	He told Jay that the repairs would cost $9,000.	The mechanic told Jay it was a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was walking in the woods when he saw a feathered plumage under a tree.	The boat began to move, then a small sound.	Ned approached and saw that they were many little pets.	He called wildlife rescuers and reported the small living sparrows.	Ned went to work after work.	He waited until rescuers came to rescue the small living reptiles.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	A friend of Don's pulled down Don's trousers in front of his graduating class.	Don was upset and indignant at this exposure.	Don decided that his friend would no longer be his friend.	Don's shame and disgrace grew worse.	Don laughed at the scene.	Don never forgave his friend.	2
