story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy has bought a new bed.	He needs to clean the room before the courier arrives.	She needs to get rid of her old bed, too.	Jim's friend wants his old bed.	Sandy threw the bed.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	At the university, I had a bad professor.	They don't know how to teach students.	So I learned to teach myself.	Instead of going to class, I went to the library and did that.	I love all my professors.	Self-teaching helped me outperform other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmie knows about the beautiful girl she went to school with.	He followed her home one day.	He stopped at the intersection as he chased her.	Timmy realized he was being caught, and didn't know what to do.	He said hi and they started talking.	He jumped into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil visited Egypt.	He's taking a tour to see the Great Pyramid.	He looked at her in awe.	They're so big and beautiful!	Neil was impressed by the size and beauty of the pyramid.	Neil can't wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen fell asleep with the bleach on her hair.	He only meant to leave her for about five minutes, not nearly an hour.	When she washes her hair, it's blue-white.	He panicked, but his mother said they could fix it.	Jen poured more bleach into her hair.	Jen's mom fixed Jen's hair that changed color.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug, it's sad Christmas Eve and there's no snow.	All Doug wants is a white Christmas.	He prayed to God for snow and went to sleep.	When I woke up the next morning, the room was full of light.	Doug looked out the window and saw a white snowflake.	Doug didn't find the snow and was instantly delighted.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl works as a museum curator.	Family says his work is boring.	He tried to tell them that he could work with life history.	He's trying to say that their job is much worse.	Sheryl is proud of her work as a museum curator.	Sheryl's depressed because she's a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched out as he rolled in bed.	The clock is at 10 a.m.	He jumped out of bed, panicking.	The alarm's not ringing.	Joe's late for the office.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told all his friends that he didn't know he was sick.	He swore it was the strangest thing he'd ever seen.	The police didn't believe the story and stopped it.	The police didn't ask him.	He hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie's in the hospital today.	The baby's about to be born.	Her husband came from the office to calm her down.	After 48 hours of delivery, the baby comes out.	Jackie and her husband are so happy.	Jackie is so depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wants pets.	We went to the pet store on Saturday.	We saw a lot of dogs and cats.	We fell in love with a cute black kitten.	We bought a chihuahua.	We bought a kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Sister Joe always stuck her test in the fridge.	He always gets A.	Joe never got an A.	So he's proud to come home with an A for his PR speech.	His sister saved him.	He's been sad all day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel want to go out and have their own place.	They've been searching for apartments online for weeks.	They found a new apartment they really liked.	They went and looked at the apartment they chose.	They finally picked an apartment.	After that, they broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta is going to be ten.	He wants to throw a birthday party.	Greta's handing out party invitations at school.	When the day of the party came, no one came.	Greta's glad no one came.	Greta was very sad, but her parents comforted her.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari is worried.	The wedding is tomorrow, and it's an outdoor ceremony.	But the rain is coming!	Fortunately, the weather turned out to be bright on the wedding day.	The party is going smoothly.	All guests are covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy's happy it's Christmas Eve.	He's been very nice all year.	He gave his favorite toys to Sinterklas at the mall.	She told him she'd get anything she wanted.	Amy doesn't like Christmas at all.	On Christmas Day, Amy gets exactly what she wants.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna tended the garden all summer.	He went out to harvest.	All the fruits and vegetables are ready!	He's picking them up one by one.	Anna doesn't like vegetables.	He enjoys a plentiful harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	He disgusted to imagine putting his hand in to pull it out.	He took scissors from the drawer.	Every time he held a toothbrush he dropped it.	Kim finished brushing her teeth and smiling.	Kim decided to sign this to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents put it in the piano lesson.	After her first piano lesson, Hannah felt down.	He's trying to practice as hard as he can.	Hannah can't get the drums to work properly.	Hannah loves the scratches.	Hannah gave up piano lessons.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira found a man she thought was a stalker.	She's got a good job, a wonderful house, and she pays for all their dates.	After months of dating, Keira began planning her wedding dress.	Then he beat her up for making a bad dinner.	Keira is so proud of her new lover.	Keira can't live with this abusive man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opens the cage door.	He sent his dog to the meadow to gather the sheep.	The dog was shepherding the sheep to the door.	The sheep move together towards the cage.	The shepherd then returned to his house.	The shepherd then released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter's been lonely since his wife died.	He met a good woman at bingo and befriended her.	But he felt guilty about what he might think of his wife.	Walter had a real dream where the groom's wife convinced him.	He asked the lady from bingo to go out to dinner with him.	She decided not to date anymore.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina walked past the library.	He bowed his face to avoid the strong wind blowing over his face.	Suddenly a giant weed crushed Marina's legs so hard.	He saw his legs but became dizzy.	He likes to play golf.	He couldn't believe how windy it was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played Powerball yesterday.	I picked my number from our family bible.	I bought tickets from a reputable online lottery agent.	I prayed anxiously when the winning numbers were cast.	I didn't win.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's in the advanced plant biology class.	There's an exam next week on photosynthesis.	The information is complex and deep.	He wrote songs about it to make it easier to remember the material.	Amy then failed the exam because she wasn't prepared.	The song helped him and then he could do it.	2
143e9c51-729b-4891-888d-72b2a9e76438	After I left the university, I was so anxious to start working.	I can't sleep a week before my date.	On the day of H, I was nauseous and nervous.	But a message of congratulations from my parents made me excited.	I finally got home early because I was sick.	My first day at work was fun.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben goes to play at his friend Mike's house.	Mike says hi to Ben, and they go play in Mike's room.	First, they've been playing with quadcopters for a long time.	Then, they play with trucks.	They're having fun together.	But they're not happy.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A servant is eager to go home but there is still a table to eat.	The waiter printed the bill and put it on the table.	The guests saw the bill after a while and caught the signal.	They pay the bill and leave.	Thankfully, the waiter came home that night.	The couple ordered the opening dish and set the main course.	1
19852081-0594-415f-924f-19b2e606a26e	Kay moved back home with her mother.	He packed his things and drove to his mother's house.	His mom helped him get the stuff out of the car.	There's not enough room for Kay's stuff.	Kay should put some of her stuff in the warehouse.	Kay needs to buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to get together for dinner.	They're also bringing their families.	Unfortunately, they fought.	Officers have to get them out.	The girls are so embarrassed.	The girls are happy.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny always wanted to meet a movie star in the real world.	His friends told him that it was very difficult to meet a movie star.	But he did not despair.	One day Vinny saw Denzel Washington walking around.	Vinny keeps going.	Vinny took a picture with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I don't know how to swim in deep water.	By accident, I slipped into the pool.	I thought I was going to drown!	My birthday was the best day ever.	A pool guard jumped and pulled me out of the depths.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths couldn't find their cats.	They're afraid he's gone out and lost.	Everyone was sad when they sat in front of the Christmas tree.	Then they noticed the cat staring down at them from the top of the branch.	The Smith family cat is barking at the front door.	All the Smiths cheered, and rushed to hug their cats.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going straight to college, Flora went abroad.	He visited many countries in Europe and met many people.	When he was supposed to return home, he decided to stay in Spain.	He got a job as a tutor and had many amazing adventures.	Flora was sad because she had never seen Europe.	Flora visits her parents every summer to share her story with them.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some a week ago.	It's part of her New Year's resolution to be healthier.	He forgot about her after a few days.	Eventually a very pungent smell spread throughout his apartment.	Joyce threw away the fruit.	Joyce is so happy with the new scent.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some of his friends went to the lake one afternoon.	Ted's friends kept asking him to go in the water with them.	Ted doesn't know how to swim.	Ted decided there was no better time to study, so he jumped in.	Ted feels very dry.	Ted almost drowned but was rescued by his friends.	2
