story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d806a701-9310-4b74-909d-c4bc746710d5	My wife was trying to save money.	She recently became a widow and lives on a pension.	She recently returned three TVs.	I told her that the Internet was still good and that the bags were now on the air.	She bought more TVs.	She was happy to hear about it.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	The first time I saw a new food, I was so proud of myself.	But he had never eaten a single grain of pistachio.	One day, he bought a bottle of pistachio peas to eat at home.	He loved the taste of the seeds.	The first time the company had a business, it was in the early 1990s.	The video was filmed in the early hours of the morning, and the video was shot in the early morning.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon kept an unidentified bag of seeds for years.	She decided that one day she would plant seeds.	She thought it would be a small tree and put the seeds in a bag.	Sharon's calculation could not be more wrong.	She broke the beer can and threw it away.	The seeds grew into large trees.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a very nice day outdoors.	The United Nations has also called for a global climate change response.	She decided to go to the park.	The car was not started, and Amli was disappointed.	She asked her neighbor for help to set up the machine.	She drove her car to the mechanic to check the car.	1
d1817a6c-58d1-498b-aba9-34af04659142	The first time I saw him, I was so excited.	"The first was the ""Snow White"" movement, which was a movement that was not only a political movement but also a political movement."	The first week was fine, but he ran out of water.	He was hungry for two days and found nothing.	Gradually, Tom returned to the community.	Tim liked the idea of avoiding food.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to study astronomy.	He wanted to travel into space.	However, he was still young enough to become an astronaut.	The news made him sad.	In the early days of the space program, Tim worked hard to become an astronaut.	Tim does not like astrology.	1
48116196-7af4-40f6-9994-8ea361a6d473	My wife works in a center for the elderly and disabled.	She is a waitress.	She gave me the calendar that the center gave me.	The picture shows her dressed for St. Patrick's Day.	We all thought it was funny to wear Mary like this.	Mary has been hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Red decided to buy a few shares of Apple Inc.	The stock price was $90 when he bought it.	Fortunately, they made a lot of money yesterday.	The stock price also rose to $100.	The first was the purchase of a stock, which was sold to a private investor.	"The Bible says that ""they were all with him""."	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jane was confident in her preparation for the junior spelling bee competition.	She has been studying a dictionary every night for the past month.	She was able to stay, although others left when the bee race began.	The two of them made a mistake by reaching the final and being defeated by John's opponent.	In the year 2000, the first women's singles competition was held in the city of Jalandhar.	In the year 2000, the Japanese team won the first ever World Cup.	1
281c3608-602c-401f-861e-5288408315c7	Kelly has not left her apartment for years.	I went out to talk to her today.	I can tell you that he was on a bedtime drive to invite you in.	"The first was the ""Saturday Night Live""."	In the meantime, she was a regular guest.	In the past, the number of people who have been exposed to the virus has increased.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	The first was in the city of Amli.	The weather was generally pleasant early on.	Suddenly, a storm came.	Anna was caught in a terrible storm.	She enjoyed her time at the beach.	Fortunately, she was able to return safely to her beach house.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew was never a problem for any reason.	His parents were away from town for a week.	And Andrew's friends came to him and wanted a drink.	And Andrew took the alcohol that his parents had bottled.	Andru prayed that his parents would have alcohol.	They drank and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	In the early years of his life, he was a pioneer in the field of education.	She misses the days of burning fire.	One day, a blizzard set fire to her town.	She was extremely cold.	When the fire came back, she was happy.	"The first was that of the ""Little Man""."	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	The doctor was excited.	He got a skateboard and wanted to try it out.	He took the board to the ski area.	He skied all day.	The drug was enjoyed on the skiing field.	The drug dropped his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike sat in his chair.	Suddenly, his arm felt a strange itch.	He was also suffering from a severe foot itch.	Then his face began to itch.	Mike had a stroke.	Mike laughed a little.	1
8f84b194-2974-4c3f-8d09-b38810462fde	In the past month, Jill has been traveling by car.	She wanted to travel from Boston to Seattle.	She was killed in a car accident.	She was a three-A American motorcycle crew member for hours on the side of the road.	They arrived quickly and welcomed Jill.	They repaired the car and took her on the journey.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	On Friday, the school principal announced a school party.	Mary was excited about the dance.	She was also a student of the school's first graduate program.	Dan met Mary in the hallway and asked to speak to her.	She was accused of stealing her bike.	She was happy to see him at the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	I was in the middle of a new organic store in New York City and went to see it.	I had never been there before and was so excited to visit.	The first time I saw the water, I was surprised to see the water.	I tried summer leafy vegetables and honey.	I decided never to go to that restaurant again.	The restaurant was one of my new favorite restaurants.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	The walls of Sandy's room were white.	She complained, however, that the objects were too reflective.	She decided to paint the walls blue.	She felt that her room was becoming more desirable.	She did not like the color and painted it black.	She liked the result.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	This year, I joined the Glass Football League for the first time.	I joined them because I needed a friend in the group.	I've never played in my life.	I was a commander first.	I was very excited.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	In the early morning, Helen got up early to go to work.	She was forced to drive her car through the snow at night.	It took an hour to clear the snow.	When she entered the house to prepare, she heard a familiar voice.	She opened the water pipe.	In the early 1990s, the company was in a state of decline.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	The team was interviewed by reporters after the state championship in basketball.	Dan asked if it was live or recorded.	The news was reported live by the press.	Dan looked at the camera and said that his father was the inspiration for him.	Dan was a great imitator of his father.	Dan was embarrassed by his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	The German language is a language of violence.	He was discomforted at work and was fired.	He spoke unpleasantly about the manager and his colleagues.	Since then, he has struggled to find work.	Jeremy's behavior was unrelated to the workplace.	In the meantime, the group has been working on a new project, which will be a major success.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	The first was the house on the beach.	The seeds in his farm are eaten daily by the rope bugs.	One day, the rope won't last long.	For months, the cords didn't come.	The farm is now full of insects.	The first woman to be executed in the country was a woman named Fran, who was suffering from a fatal heart attack while wearing flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team is going to play football today.	We were all eager to win.	He was training on the field before the game.	We worked together as a team.	We were embarrassed by the team's performance.	The team was very happy.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly had difficulty learning theories, as she did not like math classes.	She struggles with problems and often has to be explained by teachers.	She worked hard and got better grades as a result.	She began attending college at the beginning of the winter.	She had to drop out of college.	In the meantime, she has been working as a teacher for the past two years.	2
