story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had the money to buy them, I just didn't buy them.	Before I could leave the store, the guard had already grabbed me.	They handcuffed me and took me to the mall.	They put a medal on my chest.	I was so embarrassed I never stole again.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven.	He's 17 now and he hasn't hit a home run yet.	Today was not only his last game, but it was also the championship.	At the end of the ninth inning, Matt was on the bat with two strikes to his name.	Matt scored a test at the last minute.	On the next pitch, he hit a home run.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	It was the day Cara turned 16.	He had a huge party with his friends.	When the party was over, her parents told her to go outside.	When he came out, he saw a completely new car.	He went out to drive the car and thanked his parents.	He got angry with his parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene just moved to a new town and she has no friends.	Darlene was looking for shelves in second-hand stores for her new home.	A client and a cashier had a conversation with Darlene.	They seemed kind and had similar interests.	She quickly became friends with the cashier and the client.	Darlene insulted the cashier for his work situation.	1
22406c11-326f-4d43-beba-cb69375c4953	Jake is one of my roommates.	He took a year off to work as a cook in Australia.	Since the food in the dining room was mediocre, we decided to cook it ourselves.	He taught me how to cook and season a steak.	Jake's kept us all well fed all year.	Now, instead of cooking, we all go to the dining room.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	I went to an animal shelter yesterday.	I've been looking for the perfect dog for my family.	I fell in love with a dog named Toby.	After introducing him to my cat, we decided to take him home.	Toby told me he doesn't like my cat.	My whole family loved Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony was sick of the rancid bread he bought at the store.	He called his mother and got her recipe for bread.	Tony put together the ingredients he needed.	Tony baked the bread according to the recipe.	It was one of the best loaves I've ever had.	Tony loved the pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena was a musical artist with many admirers.	One of them was too obsessed.	I kept following her everywhere in public and sending her disturbing messages.	He decided to go to the authorities.	Selena made sure that person was arrested.	Selena went shopping.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam loved his breakfast.	He loved frozen waffles, especially.	It was four in the morning when he woke up.	When he woke up this morning, there were three waffles in the box, not four.	Sam ate three waffles this morning.	Sam decided not to eat waffles again.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	A little boy was climbing a chair in his living room.	As he climbed, his foot slipped and he fell to the ground.	The boy started crying very loudly.	His mother heard him from the kitchen and ran to him.	The mother ignored the child.	The mother consoled the child.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick was trying to go to sleep.	But there was a fly flying around the room.	The noise it made was very annoying.	But he was too exhausted to try and catch the fly.	He turned on the radio to try to drown the noise.	While he was sleeping, the bee bit him.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	My friends wanted to play dragons and dungeons last week.	We meet for drinks and start playing.	Things got worse as we kept drinking.	We finally stop playing and just hang out.	We had a good time.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jen yelled out the window that no one cared about her.	His neighbors yelled at him to shut up.	Jen shouted even louder and this time dropping tacos.	Neighbors called the cops.	Jen loved her neighbors.	Jen was introduced to the cops at her front door.	2
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a movie together.	They wrote the script and hired the actors.	After a lot of work, the film was finally made.	They invited everyone to see her.	Logan and Maria were proud of the movie.	Logan and Maria were embarrassed about the movie.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam was sitting on the train reading the newspaper.	I was on my way to a new job interview.	Sam was feeling extremely nervous.	A kind man sat by her side and offered advice.	The old man told Sam to go home.	Sam learned from the old man's advice and got the job.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	A little girl wanted a puppy.	Her parents said no.	She started crying.	She cried and cried until her parents gave in.	They went to the animal shelter and picked a lovely puppy.	They went to the pet store and bought a bird.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sara was eagerly waiting for her arrival on December 1.	When she finally did, she went to her shed and pulled out a bunch of boxes.	Gradually, he began to empty them and organize their contents.	Then he started decorating the outside of the house.	He loved the lights.	Sara loved the Fourth of July.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Kate's been working out for months.	He was also on a healthy diet.	Her friends hadn't seen her in a long time.	When they finally did, they were impressed by their dedication.	Kate was ashamed of what she had done.	Kate was proud.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Roberto was a genius in mathematics.	Roberto devoted additional time and effort to his studies.	He was invited to a little kid's statistics contest.	I was determined to win at all costs.	Roberto studied hard and took first place in the contest.	Roberto stopped trying and missed the contest on purpose.	1
158d808d-bc93-4cef-b3aa-fe212b256934	Juan was traveling on the road.	Suddenly, he felt a strange blow.	He stopped at the arsenic and checked the tire.	This one had deflated like a pinched balloon!	He called traffic assistance right away.	He told his friends he'd be there on time.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	During the fall, Samanta always craves apple cider.	Spend a Saturday driving to a garden.	Samanta walks the paths to enjoy the colorful leaves.	Buy some gallons of cider before you go.	Samantha loves the apple cider she gets in the garden.	Samantha hates the fall.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	John hadn't studied for his math exam.	The weather forecast predicted snow.	He went to bed hoping that a day of snow closure would save him.	When he woke up the next day, they had suspended classes.	John felt relieved that he would have one more day to study.	Juan was angry because it was snowing.	1
45ebac70-b33e-4aa6-940b-18134d372501	Four outlaws were camping in Blood Gulch.	They thought they were safe, so they lowered their guard.	The sheriff was trampling on their heels.	He found them early in the morning while they were still sleeping.	He arrested them.	He let them go.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josie found a spider under her bed.	She sprayed a can of sunshine all around the bed frame.	Josie saw the spider climb the wall.	He crushed it against the wall with a piece of paper.	Josie loved spiders.	Josie hated spiders.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	A man named Nick was walking down the street.	He noticed there was a small leather wallet in the grass.	He picked it up and it was full of cash.	Nick decided to take the wallet to the police station.	The police never found the owner, so they gave it to Nick.	Nick kept the wallet.	1
138bde62-3359-487e-b6f5-59c848cd6835	Ken was on vacation in the tropics.	I was learning to dive.	She passed her diving certification course and she dived every day.	Soon, he began to learn a lot of data about the ocean and explore.	It was the best vacation Ken had ever taken.	He was scared of the water.	1
621323a0-129f-4048-90d9-3a274e18befe	One day, I put the news on.	I saw a sad news story about some hostages who were in a compound.	I've been watching her for a while and they said they shot the hostages.	I cried and hugged my girlfriend, who was with me.	I think violence is inspiring.	I think terrorism is scary.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Ana always wanted one of the lilies growing in the pond.	They were so far away I could never reach them.	One summer, he took a rack and tried to pull one out.	To his surprise, he still couldn't catch the lily!	Anna decided she hated flowers.	Ana was very sad.	2
442e3665-c620-415d-9896-e5437de30bbc	Brian looked up a pork chops recipe on the Internet.	He chose the recipe that required making the grilled pork chops.	He followed the instructions and prepared the ingredients meticulously.	After following all the steps, Brian tried the pork chops.	Brian enjoyed eating the vegetables.	Brian was glad you knew so well.	2
b06feba7-f225-41a3-a744-e732218a1d0a	Jaime was at the gym playing basketball.	His clothes were soaked by running around the court.	He forgot to bring a change of clothes.	Jaime had to run to his car to avoid the low temperatures.	Jaime drove home with the car window open.	Jaime drove home to get dressed dry.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	Gina was punished during lunchtime.	She was expecting something worse.	He fought the smile that was trying to come out on his face.	I didn't want the director to know she was relieved.	Gina's smile suddenly turned into a laugh, but the director didn't notice.	Gina always preferred bananas to oats.	1
834b3646-3628-4476-8817-e2bd8f0229ce	Cole got charcoal for Christmas as a joke gift.	Cole was a little boy and he took it very seriously.	Cole behaved well for months after that.	In time, Cole forgot about the incident.	Cole thought about that incident every day since.	Cole was never given coal again.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Miguel was tired and needed a vacation.	Unfortunately, Miguel had no idea where to go.	Then he decided to spin a balloon and go where his finger would land.	Michael's finger was on Hawaii.	Miguel went to France.	Miguel went on a trip to Hawaii.	2
788b96a8-5edb-40db-924d-c4edc701d439	Tiffany bought a bag of popcorn for microwaves.	He didn't read the instructions.	He put the bag in the microwave and pressed the popcorn button.	Minutes later, he smelled something horrible.	The popcorn had burned because she left it in for too long.	The popcorn was perfectly cooked.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	We went skiing in the snow for my wife's birthday.	In the queue of the chair, we started talking to another couple.	They told us they were celebrating his wife's birthday.	The four of us had a few drinks at the inn that night.	She had a really bad birthday.	We had our first exchange experience that night.	2
