story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I know my husband better than I do.	He was painting a horn on a picture of my member and he was madly in love with her.	I don't know why I promised him a date, but I did.	Five years later, we got married.	I don't like him.	We finally have children.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy is at a restaurant.	She's hot.	But the waiter forgot to tell her the bowl was sour.	So when she took the bowl from the maid, her hand was bruised.	Cindy goes out with a cold shower.	Cindy continued to sing.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura has always loved to swim, but she has never tried to swim in a kayak.	She usually avoids swimming because she doesn't want her ears in the water.	One day, she decided to learn how to swim from a swimming expert.	She found herself enjoying swimming and her ears were not in the water.	She is trying to perfect her double-edged sword.	She has been swimming regularly ever since.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day, I decided to walk into town.	The city is only a few miles from my home!	I decided to stop and drink coffee in town.	I picked a great bar and sat down to eat lunch.	I hate eating in a small pub.	I had a great time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jeanne hates egg salad.	When her friend's mother was on the end of the egg salad, she knew she had to eat it.	As she was about to eat her first meal, her friend's dog came by.	No one saw her, so she put the egg salad in front of the dog.	The dog is happy to eat the egg salad.	Jennie decided to make an egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a high-end restaurant to celebrate our wedding anniversary.	The restaurant is very elegant.	In order to get a table, we both have to wear formal clothes.	We ate 10 dishes in four hours.	Robbie and I are dressed for this occasion.	Robbie and I went to the restaurant in our shorts.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Ronnie is tired of modern life.	He decided to stay away from the noise.	And he found a field in the wood, and pitched a tent over it.	The first night he was terrified because he heard the roar of the animals and the sound of a lot of sand.	Ronnie's not camping out.	After the first sound, Ronnie began to spend the night in his tent.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob has to go to work in the morning.	He was a young man, but his car battery was gone and he couldn't drive.	He asked his neighbors to help him start the electricity.	His neighbors came to help him drive.	Bob was on time for work.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Eva needs a plane ticket across the country.	She was worried about the price of the plane.	But the agent told her the good news.	She has already accumulated enough miles to exchange tickets!	Eva can fly without paying for a plane ticket.	Eva travelled across the country by bus.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was very upset yesterday.	She found out that her company wanted her to retire.	She is not happy about her retirement, but she is still worried.	I helped her rewrite her resume to prepare for her job.	Sharon went out and spent all her retirement money on a fancy.	Sharon is looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita is playing Rammy cards with her dad.	She lost 10 innings!	They were all in the final.	Nita tried to play this game and she won!	She is happy that she finally beat her father on a Rammy card.	Nita hates playing Rammy cards.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina is competing in her first skating competition.	She's so nervous.	She was worried about what was going to happen.	Thank God, she's doing well.	Tina has a baby blanket.	Tina was second in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neal visited the Taj Mahal.	He is very fond of the beautiful design of the Taj Mahal.	He then heard the sad story behind it.	Neal was moved by this remarkable crystal of love.	Neal believes that construction workers have not done much work.	Neal is happy that he visited the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank are swimming in the pool at Mark's house.	Mark's mom took out a sponge ball and gave it to them.	Mark and Frank came back and threw the ball and had a lot of fun.	But then a sponge filled with water accidentally hit Mark's mother!	Mark and Frank have apologized all the time.	Mark and Frank hit her with the ball again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Tai was upset to attend a summer camp that nobody knew about.	On the first day, he met Sam while playing football.	He met Brenda that night at a campfire.	The next morning, at breakfast, he met Bill.	They were all playing at the lake that afternoon.	He was not taken out to play, and he felt himself excluded.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince wants to eat sweets.	Vince doesn't want the dessert ice cream he eats.	Vince drove to the yogurt garden.	Vince bought 10 ounces of yogurt.	He shared yogurt with a cute girl he met.	Vince threw the yogurt away.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Neder wants to learn how to play basketball.	He went to the school gym to watch the team train.	Soon, he was confident enough to shoot.	The team members cheered when they saw him shoot.	The team hates Ned.	The first time I saw the video was in the video.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck lost his house and his job.	He is ashamed and sits in the streets begging.	Then a woman came to him and told him that there was a shelter nearby.	The first time I saw the book, I was in a coma.	The first time I saw a woman who was a prostitute, I was angry with her.	Buck is glad that she helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh likes bees.	He thinks they are good for the planet.	One day Josh was bitten by a bee.	He was in a lot of pain.	Josh poured the remaining sugar on the pie.	Josh doesn't like bees anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week, my girlfriend and I bought three lotteries.	This is not what we normally do.	We need money.	I'm not sure if I'm going to be able to do it.	We decided to go to the zoo.	We are happy to win a little bit of money through the lottery.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always visits the same coffee shop before he goes to work.	He met the charming coffee maker.	He's fascinated by her.	Finally, Fred encouraged her to go outside.	She said yes.	Fred let the coffee maker keep him out of trouble.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day, Jenny came to the store hungry.	She turned around and thought about what she wanted to eat.	When she came to the cookie shelf, she finally knew what she wanted.	She took some cookies and then went to the front of the store.	Jenny bought the cookies.	Jenny found the candy she wanted in front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocks on the door to see Jenny.	Jenny opened the door and came to the car outside.	Jenny and Bob were driving to see a movie.	Bob and Jenny had a great time.	Bob never spoke to Jenny again.	Bob kissed Jenny goodnight with a warm kiss.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I bought a new truck.	I went to the mud bath to celebrate.	I drove through a lot of mud pits.	My truck got particularly dirty.	After that, I cleaned my truck on the sidewalk.	After that, my truck shone like a match.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was happy to be able to attend the Sands rally in New Hampshire.	When Peter entered the meeting place, a crowd gathered around him.	When Peter saw Bernie, he shouted with a loud voice.	He is happy to be here.	He can't wait to vote for him.	He is a staunch Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh is writing a short story for a researcher.	The researchers were impressed by Josh's story.	The researchers decided to give Josh a prize.	Josh is happy to get the prize.	Josh refused the bonus and quit his job.	Josh used the bonus to fix his car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	I'm not sure what I'm doing.	He was so embarrassed that he didn't upload any videos.	One day, he took courage and uploaded a video.	Soon, he got 100 clicks!	Now, Ethan wants to make and upload more YouTube videos.	Eason decided to stop making YouTube videos.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day I was walking in the park.	A stranger came to me and asked me for money.	I told the guy I didn't have any money.	The man thanked her kindly before leaving.	I took the stranger to a restaurant to eat, feeling guilty.	Maybe others in the park can help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends are outside the school library.	They want to go in.	But the librarian is not in the library.	The girls don't know where she is.	They decided to wait for her.	Gina hates libraries.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Anna is swimming in the lake.	She crossed the entire lake and came to the other side of the woods.	She was ready to sail back, but stopped again.	She saw a huge, terrible fish swimming in the water!	She called out to her friends, not knowing what else to do.	Anna swore she would never walk again!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought a bicycle for his son who is not yet an adult.	The bike he bought as a child was the same brand.	He was a good man, and his bicycle was fine until he was an adult.	The man's bike was broken for weeks.	The man was surprised by the new technology of the bicycle.	The guy is angry.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie wants to invite Jack to her school dance.	After school, she walked out the door and Jack sat there.	Jack walks out with another girl holding hands.	Jamie was silent for a while.	After that, Jamie told him that they were done.	Jamie went to him and gave him a hug.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends think he's a cowardly man.	They forced him into the house of the spy.	He decided to go in and even stay overnight.	He was afraid, but he stayed there all night.	Billy feels brave.	The results of the poll were poor.	1
