story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's confined to an advanced botany course.	She has a test next week on photovoltaics.	The information is complex and in-depth.	She wrote a song about it so you could remember it more easily.	Amy later failed the test because she wasn't prepared.	Her song helped, and then she did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	As I graduated from college, I was nervous about starting a business.	I didn't sleep the week before the start.	By the day, I was feeling nauseous and nervous.	However, I did receive a text message from my parents congratulating me on my spirits.	I ended up leaving early because I was tired.	I had a great first day.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at Mike's girlfriend's house.	Hi Mike Ben, then they went to play in Mike's room.	At first, they played with Mike's quadcopters for a long time.	Then, they played with some trucks.	They had a good time together.	But they didn't have a good time at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The waiter couldn't wait to go home, but he still had food on the table.	The waiter printed out the bill and put it on the table.	The customers saw the bill after a while and understood the point.	They paid the bill and left.	The waiter left that evening grateful.	The couple ordered snacks and decided which snacks they would eat.	1
19852081-0594-415f-924f-19b2e606a26e	Kai was living with her mother.	She packed up her things sadly and headed to her mother's house.	Her mother helped her unload her car.	There wasn't enough room for Kai's things.	Kay had to put some of her stuff in storage.	Kai had to go buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to meet for dinner.	They brought their families too.	Unfortunately, they got into a fight.	The staff had to fire them.	The girls were so embarrassed.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnie had always hoped to meet a real movie star.	His friends tell him it's very difficult to meet a movie star.	Yet, he did not lose hope.	One day he saw Vinny Denzel Washington on a picnic.	Keep me going.	Take a picture of him with Vinnie.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I didn't know how to swim in deep water.	By chance, I slipped into the deep part of the pond.	I thought I was gonna drown!	My birthday was the best day ever.	A guard jumped in and pulled me out of the deep end.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith couldn't find their cat.	They were afraid she'd gone out and got lost.	Everyone was sad when they sat in front of the Christmas tree.	And then they watched her looking down at them from the top of the branches.	Smith's cat bowed at the front door.	The Smiths all cheered, and rushed to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going to college right away, Flora went abroad.	She visited many European countries and met many people.	When I was supposed to go home, I decided to stay in Spain.	I got a job as a teacher and had a lot of great adventures.	Flora was upset because she couldn't see Europe.	Flora visited her parents every summer to tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit a week ago.	Part of her New Year's resolution was to be healthier.	I forgot about it after a few days.	Eventually, a foul smell took over her apartment.	Joyce threw the fruit away.	Joyce was thrilled with the new perfume.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some friends went to the lake one afternoon.	Ted's friends kept asking him to go in the water with them.	Ted didn't know how to swim.	Ted decided there was no better time to learn, so he jumped.	Ted was dehydrated.	Ted was about to drown but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah out on a date.	She said yes.	I was so excited for our date.	We went to dinner and then a movie.	I've been through a tough time.	I have to kiss Sarah good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard the zoo had sloths, and I always wanted to see them.	We visited almost all the exhibits, but we didn't see any sloths.	We finally found the sloths at the last show.	We decided to leave without seeing the exhibition.	We were happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovers that a disease is starting to spread.	He's working on a cure for the disease in his lab.	Other scientists gather to help him with his work.	It's been weeks and they've developed a cure.	They feel stupid for doing it.	They're saving the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with cubes and trucks and teddy bears.	They also colored and played with the finger colors.	Sam's dad made them a snack of apples and caramel sauce.	Troy had a lot of fun at Sam's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne has always been overweight.	In the new year, I made a decision to start exercising.	I started running every day.	In two months, I lost 23 pounds.	Yvonne was proud of herself.	Yvonne felt defeated.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try iced coffee.	India decided to make its own iced coffee at home.	India made coffee in the machine for the drink.	Then India grabbed milk and ice for a drink.	Then I drank the hot chocolate.	When I was done, I had a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mom said no.	Betsy was very sad and disappointed because she really wanted a pet.	One day I walked into her room and found a hamster in a cage.	She's got her mother's pet after all!	Betsy had a seizure because he was basically a rodent.	Betsy was really excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She's studying hard to become a biologist.	Her friends tell her that biology is too hard for her.	Still, she's going on until she gets her degree.	Maureen said girls don't belong in scientific professions.	Maureen now shares her passion for biology with students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always loved working with her hands.	She decided she wanted to try to build a table herself.	I took a carpentry course to learn how to build them.	After the course was completed, Cornelia built a beautiful table.	Cornelia cut the table to use for firewood.	Cornelia uses it as a table in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	He came to a grave in chains.	Some chains were broken.	They were scared and ran.	They didn't want to go there again.	They loved playing Frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They took their cars to the salt flats in Utah.	Bo jumped in his Mustang and Jim jumped in his Corvette.	They raced each other for seven miles.	Jim massaged Bo.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went for a walk.	She liked to walk in the woods.	She saw a beautiful robin in her nest.	Sally likes Robins.	She was excited.	Sally finds birds very annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joey's friend took her to play the part of Bot.	He didn't realize she'd been playing golf since she was a kid.	She had three holes in one during their play.	I beat him by 18 points!	He laughed and asked for a rematch.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	While he was cooking for us at our house, he decided to show off a little.	We took a video of him cutting an onion behind his back.	We were amazed at how quickly it was cut and how it didn't.	He's a terrible cook.	He's a great cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	Little sister found out she's having a baby brother.	She was excited until she found out she wasn't a child anymore.	Then I started acting.	It's painted on the walls.	The little sister was given a profile for her behavior.	Little sister was punished with a timeout.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a hiking trip this summer.	I went for a walk away from the camp myself.	I got lost because I didn't have any equipment.	I walked miles looking for my friends.	Finally found some trace evidence.	I decided to stay lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley was running in her school marathon.	But she forgot to bring her running shoes.	Haley was still determined.	I asked her teacher if she could borrow her school for the day.	The teacher admired Hallie's enthusiasm and agreed.	Haley was weak-willed.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the yard when his mower got caught in some metal.	Jim looked closely at the metal and saw that it looked like jewels.	Take the piece of metal to the appraiser.	The precious tells him it's an ancient ring from an ancient civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were at a pie-eating contest.	They sat together over their pies.	When the competition started, they dug in.	Both suffer from severe stomach pains.	They both felt good after the pancakes.	Kyle and Ted were so sick, they lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly he felt very dizzy and fell to the ground.	His friends rushed to his aid.	Bob was dehydrated from stressing himself.	Bob said he felt bloated from drinking too much water.	Bob's friends quickly brought him some water to soak him.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy realized to her horror that she was out of milk.	So she gathered her young children and went to the store.	They were bad at the store and they screamed a lot.	Kathy cried on her way home.	All the children went to bed without any dinner.	Cathy took them back to the store right away.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the debate team at school.	He has great ideas to discuss, but he's afraid of public speaking.	He took a speech class over the summer to help.	As soon as the school year starts, join the team.	Chuck joined and did a good job.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I got lost once in the woods.	It was very hot.	Soon I was very thirsty.	I felt like I was going to die.	Luckily, my friends found me.	I almost died from a frostbite.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was passionate about art.	She painted every day after school.	She did a self-portrait of herself once.	She posted it online for everyone to see.	Laura was happy to show people her art.	Laura never painted again.	1
