story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there would be a school dance that Friday.	Maria got excited about the dance.	She wants Dani to take her to the school dance.	Dani saw Maria in the hallway and said that she needed to talk to her.	He blamed her for stealing his bike.	She's happy that he asked her to the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new Organic Avenue outlet opened up in NYC and I went to try it out.	I was very excited to try it because I had never been there before.	When I walked in, they had this amazing salad and juice to try.	I tried the summer lettuce and the coconut water.	I decided I'd never go back to that restaurant.	This is my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Santi's room has white walls.	But he complained that the walls were reflecting too much light.	So he decided to paint the walls blue.	He felt that his room was more relaxed.	He hated it and replaced it with black paint.	He was satisfied with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I joined a fantasy football league for the first time this year.	I joined my group of friends because they needed one more person.	I've never played before in my life.	I'm finally the first champion!	I'm really excited.	I'm very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Heni gets up early to go to work.	It snowed the night before so he had to dig his car out of the snow.	He spent an hour shoveling snow.	As she was heading back home to get ready, she heard a familiar sound.	He left his shower running.	Heni went down to the lake to rent a jet ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state basketball championship reporter interviewed the team.	Dani asked if this was live or recorded.	The journalist informed him that this was a live broadcast.	Dani told the camera that her father was her inspiration.	Dani admired her father.	Dani is ashamed of her father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Hendra has a different and strong personality.	He had a bad time at his job and got fired.	He said some unpleasant things to his manager and coworkers.	Since then, he has had difficulty finding work.	Hendra has a very difficult workplace.	Hendra's attitude is perfect for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Rani bought a house on the beach.	Every day, the stork will prey on the insects in its yard.	One day, the stork stopped coming.	Months passed and still no stork.	Rani's garden is flooded with insects.	Rani had a fatal heart attack while she was arranging flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team has a soccer game today.	We were so excited to win.	We go out on the field and practice before the game.	Our team is united, and we work together.	Our team is ashamed of its appearance.	Our team is satisfied.	2
c467150a-5c67-4125-957f-557d05d3b953	Rina hated math class and had trouble learning the concepts.	She had great difficulty with the work and often asked the teachers for help.	He worked very hard and it paid off with good marks.	She's going to college in the fall.	He dropped out of college.	Rina graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Grandma Sofi has a terminal illness.	Sofi brought him to the hospital to say goodbye.	Her grandmother gave Sophie her favorite gold pendant.	He asked Sophie to keep it for him.	Sofi was crying.	Sofi laughed in front of her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.	He's ready in ten minutes and running out the door.	When he got there and met the woman, he answered questions.	When the interview was over, they told her that they would call her again.	Kelly's hoping to get a call soon.	Kelly hopes she doesn't get a phone call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don saw a fly fly into the living room.	He decided to hit her.	He's been trying for half an hour but the fly always manages to evade.	Eventually the fly flew away on its own.	Don closed the door that used to fly away.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zack and his friends passed a creepy house on their way home from school.	One day, they decided to go in.	Zack and his friends are going into every room.	The house is old and uninhabited.	They decided to play baseball there.	They're leaving and going to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	He started the night with a poker game.	After losing a considerable amount of money, he played slots.	He almost lost all his money when they heard Ring Ring Ring.	Mia won a jackpot!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia likes to walk in the woods near her house.	However, he noticed that his shoes were becoming muddy and disgusting.	He decided to buy a pair of sandals.	Partia found a pair that was comfortable to wear and not too expensive.	He's happy with his choice.	He donated his boots to the thrift store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	He had bought the wedding ring months before and he couldn't find it!	He's been looking everywhere in his house.	Finally he remembered that the ring had been returned to the store for resizing.	Andrew was disappointed when he found the ring.	Andrew was relieved.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 at work.	He brought the money but he didn't know if he was doing the right thing.	The next day he took the money to his workplace and returned it.	A week passed and no one claimed the money, so boss Terry gave it back to him.	He hates the decisions he made and himself.	He learned that honesty is always better.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take long showers in warm water.	It's refreshing and fun.	Unfortunately, it is a waste.	So I always feel guilty when I do it.	Therefore I do it twice a day.	I decided to take a long, hot bath just once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided to go and see a pro game.	Barry went to the stadium, and bought a ticket.	When he got inside, Barry decided to buy a beer to drink.	Barry also bought a hot dog.	Barry decided to leave the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	We found a fruit fly in our house last year.	We're figuring out ways to get rid of it.	We tried red wine in a bowl.	When that didn't work, we bought special traps.	We used more red wine in the bowl after seeing the results we got.	We can even see the trap working.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But one day, she spilled milk on her carpet.	And he doesn't care enough to clean his spit properly.	The next day, he woke up to a bad smell.	Remy learned to stop spilling milk on the carpet and learned to clean better.	Remy thought that pouring more milk on the carpet was a good idea.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus are ready to take their relationship to the next level.	They were happy newlyweds, but longed for a complement in their family.	Although they are not yet ready to have children, they still feel lonely.	On a whim, they go to an animal shelter and fall in love with a cat.	They adopted the cat.	They left the shelter without bringing an animal.	1
5af670c5-f7db-4f79-9407-054bb817fe93	A lot of people walk to class.	They all want to get there as soon as possible.	People started pushing each other.	They fell.	They all went home.	The crowd made many people late for class.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to an Azalea concert.	The concert was amazing.	I got a front row seat.	After the show I went backstage and met him.	Azalea is so cool.	I'm not going to the concert anymore.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has a distinct overweight problem.	Her new year's resolution was to try a diet.	He goes to the gym in January and eats healthy food.	It lasted for a month.	Eric eventually stopped exercising	Eric stopped being anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally had trouble getting good grades in school.	Her parents decided that they needed to motivate Sally.	They promised if Sally got through her final semester well, she could choose where to go on vacation.	Sally studies day and night, she wants to get a good result.	After school, Sally collected firewood.	Sally got a good result, and her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, me and my brother needed money.	We had an idea to open a lemonade stand.	We decided to open it outside our house.	We sell lemons to a few dozen people.	We didn't manage to make any money.	We got plenty of money for our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved flashlights when I was a kid.	When I got older I bought a little flashlight clip.	I put it in my bag for use in an emergency.	Then, the development of smartphones made flashlights less necessary.	My house is now full of flashlights and I don't know what to do with them.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated the name.	He wants a cool name like Super Metro Volcano Man.	He told his mother that he wanted to change his name.	His mother explained that he was named after his loving grandfather.	Terry is forty-five.	Terry is still upset.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers are looking for a new home.	They searched all over the city but could not find the house they wanted.	They finally found a beautiful home that they loved.	The house is very beautiful.	The Parkers are frustrated.	The Parkers are moving into their new house soon.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to go to his girlfriend's house today.	He drove as fast as he could, even though the road was jammed.	When he had reached the front of the house, he rang the bell.	No one answered, but the front door was open.	Tom started laughing.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery is dead.	He tried to recharge the batteries but was unsuccessful.	He finally took it to the workshop.	They checked the battery for Kelly, and it was dead.	Kelly was relieved that the battery was still good.	Kelly reluctantly bought a new battery.	2
