story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates shopping.	His mother makes him go.	They spend a lot of time there.	Ralph helps his mother load and unload the food.	Ralph's mother punishes him if he refuses to help.	He is surprised when his mother gives him money for helping.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	He took the book to a coffee shop to read.	Kayla accidentally spilled some of her vanilla latte on the book.	He immediately went home to inform his sister.	Kayla was an only child.	His sister got mad!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	He drove to the local video store.	Lenny rented three horror movies.	Lenny went next door and bought a pizza at a store.	He came home and watched all three movies in a row.	When he got home, he prepared to return the three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told a story about burning bras in the '60s.	The audience went crazy when they found out this personal information.	Laura assured the audience that it was a long time ago.	She ran for president.	Then the country challenged Laura.	Then Laura got elected in the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Carlos wanted to be a police officer in Hawaii.	He passed the exams and was hired in Honolulu.	Carlos liked to interact with the community.	Carlos didn't like the amount of corruption in the body.	Carlos started taking bribes.	Carlos has promised to change things if he ever becomes the boss.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs that were very close.	The oldest dog got very sick and I sacrificed him.	The younger dog was very lonely.	The neighbor's dog comes by the house to play.	Our dog enjoys having the house to himself.	Our dog feels much better playing with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Juan's roommates notice that his clothes and bed begin to smell.	They tell him he has to do his laundry as soon as possible.	At first, John complains, but eventually washes his clothes.	The roommates are grateful that Juan doesn't smell so bad anymore.	John's roommates were very angry because he did not listen to them.	They told her never to wait so long to do laundry again.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so she took the MCAT.	The first time he did it, he didn't get a very high grade.	He studied hard and did it again.	You did it really well this time!	She never tried again, so she's not a doctor.	We're having drinks to celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Carla went to the sea to relax.	As soon as he got there, he stepped on it.	But as she was dipping her feet, the wave caught her.	His clothes got wet.	Carla went home to change and put on some dry clothes.	Carla was so happy to get her clothes wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Benjamin was excited to go fishing with his grandfather for the first time.	However, he was disgusted to put the worms on the hook.	Plus, he accidentally pricked his finger with one of the hooks.	Benjamin soon realized that fishing was not for him.	Benjamin asked his grandfather when they could go fishing next.	Benjamin asked his grandfather if they could go to a movie instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready to go on a date to a nice Italian restaurant.	Amelia's friend had set her up on a blind date the week before.	He arrived at the restaurant early and waited for his appointment.	Thirty minutes had passed and his appointment had not appeared.	Amelia came home.	Amelia was very happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	The mother wanted her son to take a picture with Santa Claus.	The boy got scared and refused.	The mother told the child that Santa was in charge of bringing the presents.	That changed the boy's mind.	The boy was hoping to get a lot of presents from Santa!	The kid left without taking the picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Edward tried to finish his favorite chore before going to sleep.	He was so absorbed in it, he forgot to keep the fireplace on.	He covered himself with a handful of blankets as he jerked.	He got very excited and he was happy.	When he woke up, it was very cold.	Eduardo was glad that he had remembered to keep the fireplace burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Antonio wanted to learn to speak Spanish.	She found an online Spanish course and enrolled.	Antonio studied hard and eventually mastered the language.	Antonio now speaks Spanish fluently.	Antonio did very well because of his language skills.	Antonio could not devote himself fully to the language.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amanda went to the supermarket after work.	I had a little shopping list.	The store didn't have half the products.	Amanda had to go to another supermarket.	He bought two skirts and a blouse.	Then she went home and cooked a nice meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Juana was ready to dry her hair to go on a date.	She was upset because she couldn't find her dryer.	Then, Joan heard a familiar sound coming from outside.	He saw his brother use the dryer.	Joan was happy for her brother.	Joan ran outside to confront her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Nelia has decided she wants to rearrange her apartment.	His bed has been against the wall for many years.	Nelia moves her bed to the window.	When your friends saw the new distribution, they loved it.	Nelia put the bed back where it was.	Soon, all his friends will be rearranging their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Timothy loved his motorcycle.	He rode it whenever he could.	Until last week, when he smashed it.	Now, he hardly ever rides it.	Timothy feels safe when he rides his motorcycle.	Timothy is afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	He loved his job and he connected with the residents.	I enjoyed talking to an old lady, specifically.	One day, the lady showed him pictures of her children.	Wendy ran out of the room crying.	Wendy enjoyed seeing the pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Diego went to a concert.	They went to see the band they love.	They went to the public entrance area.	There were a lot of tall people standing, so they couldn't see anything.	So, Tom and Diego couldn't see their favorite band.	Tom and Diego enjoyed the view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Luis was proud of having gone years without a cell phone.	He liked to think he was less dependent on technology than the others.	However, one day he punctured a tire on his car and wished he had a mobile phone.	I didn't want to go through that experience again.	Louis still had no motive in his life.	Louis went out and bought the best cell phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Benjamin needed to change the oil in the car.	I knew it was pretty expensive.	Then she saw a coupon in the paper.	Benjamin cut it out and took it to the workshop.	Benjamin could change the oil.	Benjamin sold a kidney for crack.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I poured myself a bowl of cereal, but I realized I had no milk.	After considering the possibility of using water, I decided to go to the store.	I went to the corner and bought a half gallon of 2%.	I came home and ate my cereal.	I came home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Ana had a saltwater fish tank.	It was all coral.	Then he decided he wanted fish, too.	He bought a clownfish and small ballast fish.	Ana quickly returned the fish to the store.	Now, Ana has a varied fish tank with corals and fish.	2
20e398b2-135e-490f-bd48-df8864229f48	Yoli was a pretty black cat that Leo loved very much.	Unfortunately, Yoli became very ill and Leo had to sacrifice her.	Leo was so sad to miss Yoli every day.	One day, shortly after, a little black kitten appeared at the back door of Leo's house.	Leo decided to adopt a puppy.	Leo decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Roberto needed a new pair of socks.	He went to a local store to buy it.	The store was on sale.	He ended up buying a lot of cool stuff.	Roberto loved to go shopping.	Roberto returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Raulito loved playing football and watching it.	His favorite player was runner Jamal Lewis.	He was at the Salt Lake airport with his family when he saw his hero.	He went to him to tell him he's going to play pro football, too.	Jamal Lewis gave him some personal advice and wished him well.	Raulito told her to get away from him.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Emma found a little robin on the floor.	I knew he'd fallen from the nest.	She wrapped him up carefully and made him a safe house.	Then she fed him worms with her hand.	He liked to take care of the robin.	But I didn't want the robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I've decided to quit my job.	I've written a letter of resignation.	I went to the office quietly and proposed.	I'm quitting my job.	Now I'm free to work on something that will make me happy.	I'm going back to work at my job tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put the black plastic rose in a vase with water.	I left it on the shelf for a few weeks.	Ten people asked me about her.	They wanted to know why I had watered a false flower.	Honestly, I didn't know why either.	After a few weeks, the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Benjamin decided to go for a spin and have a cup of coffee.	He paid for the coffee with his debit card.	Then the bank called him to tell him he had an overdraft.	They explained that he had to pay a thirty-dollar surcharge.	Benjamin was frustrated with the extra charge.	Benjamin was pleased to receive the call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Cristian was on his second shift of the week.	As he walked through the airport, he decided to seize the moment.	He installed an app on his mobile phone and began to practice French.	Another airport user overheard him and offered to help.	The user helped Cristian learn to speak basic French.	The user didn't understand Cristian because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google was taking its first steps.	I remember asking my dad how the website was used.	He taught me how to type and search for what I wanted.	I ended up being captivated and spent my days having fun at my desk.	I learned a lot from Google.	Soon I was very angry about it.	1
