story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d1817a6c-58d1-498b-aba9-34af04659142	Tom was tired of everyday life.	So he decided to step out of the boxing ring.	It was a good first week, but soon it ran out of water.	She suffered for two days and still couldn't find anything.	Finally, Tom was back in the box.	Tom loved the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to study astronomy.	He wanted to go into space.	But he was too young to be an astronaut.	This news made him sad.	Tim learned a lot in college to be an astronaut.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My brother-in-law works at a relief center.	She's a waitress.	He gave us a calendar published by the center.	She was dressed for St. Patrick's Day.	And everybody thought she looked funny in that outfit.	My sister-in-law was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy Apple's stock.	When he bought the stock, it was worth $90.	Fortunately, they had a big win yesterday.	Then the stock price went up to $100.	Fred regretted his stock purchase.	Fred was so excited.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen was very confident in her preparation for the county spelling bee.	She's been studying the new dictionary every night for the past month.	When the competition started, Jen was still in the game, but the rest of the team was eliminated.	It all came down to the last two, and Jen's opponent, the guy who screwed up.	Jen won the spelling bee!	Jen lost the spelling bee.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I just stopped by to say hello to her today.	She wouldn't let me in.	We talked about his condition.	Kelly liked having visitors.	Kelly had agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was on the beach.	The weather was good.	Suddenly the wind blew.	Anna got caught in a horrible sandstorm!	She had a great time on the beach.	Fortunately, he made it home safely from the beach.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew was never in any real danger.	My parents were out of town that week.	Andrew's friends went to a bar and they wanted a drink.	So Andrew went to the liquor store where his parents had hidden it.	Andrew wanted his parents to be alcoholics.	They drank alcohol and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen lived in the country.	He misses the days without electricity.	One day, an ice storm knocked out the electricity in the town where he lived.	She was cold.	She was glad the lights came back on.	Ellen was fine.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was full of hope.	He had this new slide and he wanted to try it out.	He took her to the skate park.	She's been skating all day.	Jose had fun at the skate park.	Jose dropped the slide.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	And then she felt a tingling sensation in her arm.	She felt itchy feet too.	And in the face.	Mike had a stroke.	Mike laughed nervously at me.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Last month, Jill went on a road trip.	She wanted to go from Boston to Seattle.	Halfway there, his car broke down.	He had been waiting for hours on the side of the highway for the American Automobile Association to arrive.	Jill was so excited they got here so fast.	His car was fixed and he continued on the road.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there would be a prom that Friday.	Mary was excited about the prom.	Dan asked me to invite her to the prom.	Dan said he saw Mary in the hallway and he said he needed to talk to her.	He accused him of stealing his bike.	He was just so happy to get Dan's invitation.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new store opened on Organic Avenue in New York and I went to the store.	I was so nervous about trying it, because I had never been there before.	You came in, and they had this incredible array of salads and juices.	I had a summer salad with coconut water.	I vowed I would never go back to that restaurant.	It became my favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	The walls in Cindy's room were white.	But he complained about the reflective light.	So he decided to paint my walls blue.	He thought the bedroom was quieter.	He hated them so he painted them black.	She was happy with the result.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	This year, for the first time, I signed up for a great football league.	I joined my friend's group because they needed someone more.	I'd never played it before.	I finally won the jackpot!	I was so excited.	I was in a bad mood.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Mark got up early to go to work.	The night before, it snowed. He had to shovel his car out.	It took an hour to clear the snow.	When he returned to decorate his house, he heard a familiar sound.	She left the shower door open.	Helen went to the lake to rent a jet ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the national basketball championship, reporters interviewed the team.	Dan asked if it was live and recorded.	The reporter told him he was right.	Dan told the cameraman that his father was his inspiration.	Dan worshipped my father.	He was ashamed of my father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy has a bright and strong personality.	He was not doing well at work and he was fired.	He said mean things about his boss and co-workers.	It was hard for him to find work after that.	Jeremy's way of working is a little tricky.	Jeremy's behavior is appropriate for the job.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a beach house.	Every day, the curry-birds fed on the bugs in her garden.	One day, she noticed that the currants had stopped.	Months went by and the curly hair disappeared.	Fran's garden is full of cormorants now.	Fran had a heart attack while he was working in the flower garden.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team has a football game tonight.	I mean, everybody wanted to win.	We got on the field, and we did a little practice before the game.	Our team was tight and we worked together.	The team was ashamed of what they had done.	Our team was very proud of that.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math classes. It was hard for her to grasp concepts.	She had difficulty learning and often turned to teachers for help.	He worked hard and got good grades.	She's going to college next fall.	Dropped out of college.	He graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother was very sick.	Sophie went to the hospital to say goodbye.	Grandma gave Sophie her prized gold locket.	She told Sophie to keep it in her memory.	Sophie started to cry.	Sophie laughed in his face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.	It took her ten minutes to get dressed and then she ran out of the house.	When he got there and met the woman, he answered her questions.	When he finished, they said they'd call back.	Kelly was expecting a phone call soon.	Kelly wasn't expecting a call anytime soon.	1
656ac29e-6812-4435-93f3-790af77965ef	Don said he heard a fly fly into the living room.	He decided to kill himself.	She tried for an hour and a half, but he would always slip away.	Finally, the fly flew out on its own.	Don had closed the door and the fly had flown out.	Don decided he wasn't going to the lake anymore.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zack and his friend were walking to school and they passed by a house that was very scary.	One day, they decided to come in.	Zack and his friends, they went into every single room.	It was an old house, it was empty.	They decided to play baseball there.	They left and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Last night, Mia was at the casino.	The night he started playing poker.	After losing a lot of money, he went to play slot machines.	She was barely broke when she heard the jingle.	Mia won the jackpot!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia loves to walk in the woods near her house.	But he noticed that his sneakers were getting muddy and smelly.	He decided to get some hiking shoes.	He finds a pair that's comfortable and not too expensive.	He's very happy with his choice.	He gives his boots to a thrift store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew's getting married tomorrow.	She had bought her wedding ring months before, and she couldn't find it.	He looked around the house.	Finally, he remembered taking it to a size-change shop.	Andrew was so upset about finding the ring.	Andrew was very calm.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found a couple hundred bucks at work.	He took the money home, but he wondered if he had done the right thing.	The next day, he took it to work and returned it.	After two weeks, when no one had taken the money, the boss gave it to Terry.	He hated the decision, he hated himself.	He learned that one should be honest in one's dealings.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I love long, warm showers.	They make me feel good. They're fun.	I'm afraid they're a waste.	So every time I take one, I feel sick.	That's why I take two a day.	I decided to take a long, warm shower once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry loves to play baseball.	Barry decided he was going to see a pro game.	Barry went to the stadium and bought a ticket.	He came in and he had a beer to drink.	Barry also bought a hot dog.	Barry left the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year we had fruit flies on our property.	We looked at a number of different treatments.	We tried red wine in a bowl.	When that didn't work, we bought a special trap.	After the results we've seen, we've added more red wine.	We also saw how the trap worked.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But then one day, she spilled milk on the carpet.	And he didn't clean up the leak properly.	The next morning, he woke up with a horrible smell.	Remy learned never to spill milk on the carpet and to clean it better.	Remy thought it was a good idea to spill more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready for the next step in their relationship.	They were a happy newlywed couple, but they wanted something more for their family.	Although they weren't ready to have a family, they felt alone.	They just went to an animal shelter and fell in love with a cat.	They adopted a cat.	The shelter was empty of animals.	1
5af670c5-f7db-4f79-9407-054bb817fe93	A lot of people were walking to class.	Everybody wanted to get there quickly.	People started moving people out of the way.	They fell.	Everyone went home.	Because of the crowd, many were late for school.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday, I went to a concert by Azalea.	The concert was great.	I was in the front line.	After her show, I went out to the backstage to meet her.	The guy was really nice.	I'm not going back for another show.	1
