story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a movie together.	They wrote the script and hired the actors.	After a long work, the film was finally ready.	They invited everyone to come and see it.	Logan and Maria were proud of the movie.	Logan and Maria were embarrassed about the movie.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam sat on the train and read the newspaper.	He was on his way to another interview.	Sam was very nervous.	A kind man approached him and gave him some advice.	The old man told Sam to go home.	Sam took the old man's advice and got the job.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	A little girl wanted a puppy.	Her parents told her no.	She started crying.	She cried and cried until her parents gave up.	They went to the animal shelter and picked out a cute puppy.	They went to the pet store and bought a bird.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sarah was looking forward to December 1st.	When it finally happened, she went to her barn and pulled out a lot of boxes.	She began to unpack them and unpack their contents.	Then she started decorating the outside of the house.	She loved the garlands.	Sarah loved the Fourth of July.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Kate's been training for months.	She also followed a healthy diet.	Her friends haven't seen her in a while.	When they finally saw her, they were impressed by her persistence.	Kate was ashamed of what she did.	Kate was proud.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Robert was a mathematical genius.	Robert spent extra time and energy studying.	He was invited to the junior statistics olympiad.	He was determined to win at all costs.	Robert trained hard and won first place in the Olympics.	Robert stopped training and deliberately lost the Olympics.	1
158d808d-bc93-4cef-b3aa-fe212b256934	John was in the road.	Suddenly he felt a strange thrust.	He stopped and checked his tire.	She was flat as a pancake!	He immediately called roadside assistance.	He told his friends he would arrive on time.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	Samantha always wants apple cider in the fall.	She spends Saturdays in the garden.	Samantha walks along the paths and admires the colorful leaves.	Before she leaves, she buys a few gallons of cider.	Samantha loves apple cider, which she buys in the garden.	Samantha hates the fall.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	John wasn't preparing for his math test.	The weather forecast said it would snow.	He went to sleep hoping that a snowfall would save him.	When he woke up the next day, school was canceled.	John was relieved to learn that he had an extra day to prepare.	John got angry about the snow.	1
45ebac70-b33e-4aa6-940b-18134d372501	Four criminals have set up camp in Blood Gorge.	They thought they were safe, so they let their guard down.	The sheriff was hot on their trail.	He found them early this morning while they were still asleep.	He arrested them.	He let them go.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josie found a spider under the bed.	She sprayed a can of Lysol all over the bed.	Josie saw a spider crawling on the wall.	She's banging on the wall with a piece of paper.	Josie was fond of spiders.	Josie hated spiders.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	There was a man named Nick walking down the street.	He noticed a small leather wallet in the grass.	He picked it up, and there was a lot of money in it.	Nick decided to give the wallet to the police station.	The police never found the owner, so they gave it to Nick.	Then Nick kept the wallet for himself.	1
138bde62-3359-487e-b6f5-59c848cd6835	Ken was on vacation in the tropics.	He was learning to dive.	He took the course, got the certificate, and then started diving every day.	He soon learned many facts about the ocean and exploration.	It was the best vacation of Ken's life.	He was afraid of the water.	1
621323a0-129f-4048-90d9-3a274e18befe	I turned on the news one day.	I saw the sad news about the hostage situation at the site.	I watched for a while, and we were told that the hostages had been shot.	I was crying and hugging my girlfriend who was with me.	I think violence is inspiring.	I think terrorism is scary.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Anne always wanted one of those lilies that grew in the pond.	They were so far away, she couldn't reach them.	One summer, she took a rake and tried to pull them up.	To her surprise, she still couldn't get the lily!	Anne decided she hated flowers.	Anne was very sad.	2
442e3665-c620-415d-9896-e5437de30bbc	Brian found a recipe for pork chops on the Internet.	He chose the recipe for grilled pork chops.	He followed the instructions and carefully prepared the ingredients.	After going through all the steps, Brian tried the pork chops.	Brian liked the vegetables.	Brian was happy that it was so delicious.	2
b06feba7-f225-41a3-a744-e732218a1d0a	James played basketball in the gym.	His clothes are wet from running around the playground.	He forgot to bring a change of clothes.	James had to run to his car to escape the cold weather.	James drove home with the window open.	James went home to change into some dry clothes.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	Gene was dropped off after school for lunch.	She expected worse.	She was fighting the smile that wanted to spread across her face.	She didn't want the director to know she was relieved.	Gina's smile changed to laughter, but the director didn't notice.	Gina always liked bananas more than oatmeal.	1
834b3646-3628-4476-8817-e2bd8f0229ce	Cole got a coal for Christmas.	Cole was young and took it very seriously.	Cole was good for a few months after that.	Cole eventually forgot about the incident.	Cole thought about the incident every day after that,	Cole never got any more coal.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Mike was tired from work and wanted a vacation.	Unfortunately, Mike had no idea where to go.	So he decided to spin the globe and go wherever his finger would point.	Mike's finger ended up in Hawaii.	Mike flew to France.	Mike went to Hawaii.	2
788b96a8-5edb-40db-924d-c4edc701d439	Tiffany bought a bag of popcorn for the microwave.	She didn't read the manual.	She put the bag in the microwave and pressed the popcorn button.	After a few minutes, she smelled something awful.	The popcorn burned because she left it too long.	The popcorn was cooked to perfection.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	We went skiing for my wife's birthday.	In the elevator line, we talked to another couple.	Turns out they were celebrating his wife's birthday.	That night, the four of us were drinking in the cabin.	She had a terrible birthday.	That night we had our first swinging experience.	2
f0c94702-34a3-4fdd-834a-1cf1ede9891e	Nan felt guilty because her pets were alone at home while she worked.	She thought about getting rid of them, but she knew she'd miss them too much.	She remembered that the boy next door came home from school at 3:00 every day.	She offered him five dollars a day to spend time with the cats.	The boy punched her in the face.	The boy started looking after her cats.	2
5c227db5-f5db-47b6-a45c-d851bd811da1	One Friday night, we all got naked and ordered a huge pizza.	My brother took a bite of the piece that had gum in it.	We called the pizza place and complained.	They came to us and started denying it.	They apologized and gave us more pizza.	We ordered from another store.	2
dd19845b-229a-41f1-90e5-3fbc2dfa1d2a	Henry came across a bakery.	The lady at the store gave him a little muffin.	He bit him.	But worms came out of the hole.	Henry continued to enjoy the muffin.	Henry felt disgusted and spat out a muffin.	2
8a3d4657-67c5-4a8e-91cb-0990a231959c	Bob recently bought his dream car.	The only thing he didn't like was the color.	He took it to a paint shop to have it repainted.	He waited a week, then he took it from the workshop.	Bob would like his car to be the original color.	Bob really liked the new color he picked.	2
58d60722-7371-439b-9803-b761a7d12017	My aunt is a nurse.	She often talks about long shifts at work.	Last week was especially difficult.	She never had a day when she didn't work late.	It was an easy job.	It was hard work.	2
83496d4c-3abd-411b-a26a-ebd4d22d5ff7	One night, Joe was walking home.	A man came out of nowhere and stabbed him.	Joe was badly hurt!	He's been taken to the nearest hospital.	He went straight to the cafeteria and had a big lunch.	He had to spend two weeks in the hospital to recover.	2
cdd11ea6-27c8-4940-b657-76e14c756606	Fred just bought new garden furniture for his house.	He built and installed everything outside himself.	There was a heavy storm that night.	The next day, Fred found that the rain had ruined his new furniture.	He was upset.	He was happy.	1
9c07127e-872a-4a81-9815-177f4d562cfd	Jordy ran out into the street, happy.	He looked up at the sky and saw countless snowflakes.	With a joyful cry, he began to sculpt a snowman.	When he was finished, Geordi took a close look at his creation.	He was proud of himself.	He was ashamed.	1
2f3d8c05-6cab-48cd-93bd-58606d259a5a	John went to law school.	He had a hard time learning all the material.	John decided to do something.	He met with the professors and signed up for extra classes.	Pretty soon he was gaining speed and feeling a lot more confident.	His professors assured him that the medical school was no joke.	1
67e74211-eb19-4b3f-8c02-a71922d2f96a	Harold was a mailman.	He had one package with a mysterious address.	Harold searched the whole town, but he couldn't find this house.	He went to his van and searched his database.	Harold decided to throw the package away.	Harold found out the address was right, but the town wasn't.	2
5b74d31b-f8f9-481c-8357-975bb275a584	Amy wanted to get her nails done.	She went to the nail salon next to her work.	The girl finished and asked if she wanted to paint her nails too.	Amy chose a bright red nail polish.	Amy liked bright colors.	Amy hated bright colors.	1
b0d3a9eb-5b87-45ca-a12e-cac355c30cbc	David went to John's cabin by the lake for the weekend.	John's family had a boat, so they went on it.	David was nervous because it was his first time on a boat.	The boat was moving fast, and David loved it!	David didn't like it very much, and he got even more nervous.	David decided he liked boats after all.	2
21710e6b-50ea-40c0-99c8-41182a24d857	Nancy went into the store on the subway.	She ordered a long-bunny chicken sandwich.	But she turned away when he was getting ready.	She noticed it was half a foot long.	Nancy couldn't wait to get the rest of the pizza.	Nancy demanded to have the other six inches she had ordered.	2
f231d08c-e6b7-4513-afea-6f5ea21c5ea9	I decided to go to the library after my math class.	I've made up for some of the missions I missed.	I had to wait for hours for my mom to pick me up.	I fell asleep soundly because I was very tired.	I didn't do any of my homework.	I got up and ran a marathon.	1
