story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
03a810c5-6385-470a-bf0f-4beae08c5284	I put the black plastic rose in a vase with water.	I left it on top of my bookshelf for a few weeks.	Ten people asked me about it.	They wanted to know why I had a watered-down, fake flower.	Honestly, I didn't really know why either.	A few weeks later the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to get himself a coffee.	He used his debit card to pay for the coffee.	Later, the bank called him saying that he had overdrafted.	He explained that he had to pay a fee of thirty dollars.	Ben was upset at the overcharge.	Ben was happy after receiving the call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris was on his second break of the week.	As he walked around the airport, he decided that he would make the most of this time.	By installing an app on her phone, she started to try her French.	Another passenger at the airport heard him and offered to help.	The traveler helped Chris learn to speak basic French.	The passenger couldn't understand Chris because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	Google was first started when I was a kid.	I remember asking my father how to use the site.	They showed me how to type and search for whatever I wanted.	I was thrilled, and spent every day having fun at my desk.	I learned a lot from Google.	I get very angry at this very quickly.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was up for a promotion that would require him to be interviewed for it.	He went home and studied really hard, memorizing his answers.	He prepared for several days until he felt ready for the interview.	He went for his interview and passed successfully!	He was happy when he got promoted.	He realized that he needed to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a large litter of 12 other puppies.	He was handed over to a loving family when he was eight weeks old.	They raised him well and he lived a very happy life.	One day things changed for Ritz when his boss got cancer.	Ritz had become an orphan and had to be sent to a shelter.	His owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia loved being outside.	One summer, he decided to climb a mountain.	She joined a club of people climbing mountains together.	They climbed the highest mountain in his domain.	Mia had a good time.	Mia insisted that he be inside.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him into the office of the propane filling station.	He told Fred that the times were hard and he had to be fired.	This made Fred very angry.	He picked up his master by his collar and threw him down.	Fred's boss hugged him.	Fred's coworker, who saw him beating up his boss, called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She is a recently widowed woman living on a pension.	He recently returned two of the three cable boxes.	I told him that the antennas are working well now because the broadcasts are in HD.	He bought more cable boxes.	She was glad to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor has always taken pride in trying new foods.	However, he never ate the pasta.	One day he buys a jar of pie to eat at home.	He likes the taste of them.	Victor decides to start buying pistachios regularly.	Victor realizes he left his sweatshirt at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon had kept a bag of seeds unknown for years.	He decided to sow a seed one day.	Sharon put them in planters, believing they would grow into small plants.	Sharon could not have been more wrong in her thinking!	He opened a beer and took a big swig.	They became big plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day outside.	Emily wanted to take advantage of the good weather.	He decided to go to the park.	Emily was disappointed when she found out that her car would not start.	He asked his neighbor for a jump-start.	She took her car to the mechanic to show it.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom was tired of everyday life.	So, he decided to step off the grid.	Her first week was fine, but soon she ran out of water.	He endured for two days and still could not find anything.	Tom finally went back on the grid.	Tom liked the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to learn astronomy.	He wanted to go to outer space.	He was too small to be an astronaut, though.	This news saddened him.	Tim worked hard in school to become this.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works in an assisted living centre.	She is a waitress.	He gave us the calendar issued by the Centre.	It shows her in her St. Patrick's Day outfit.	We all thought my sister looked very cheerful in such clothes.	My sister was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy some Apple stock.	The share price was $90 when he bought it.	Fortunately, he made a good profit yesterday.	The stock then went up to $100.	Fred expressed regret over his stock purchase.	Fred was very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jane County was very confident about her preparations for Spelling Bee.	He had studied the dictionary every night for the last month.	When B started, Jane survived and the others got out.	It all came down to the final two and Jane's opponent made a mess.	Jane won the spelling bee!	Jane Spelling B lost the match.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I went to say hello to him today.	I could tell she was reluctant to take me in.	We talked for a while about what she was like.	Kelly likes visitors.	Kelly suffers from phobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was on the beach.	The weather began to calm down.	Suddenly, the wind began to blow.	Anna was caught in a terrible sandstorm!	He had a great time at the beach.	She was fortunate to be able to return safely from the beach house.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew had never been in trouble for anything.	Her parents were out of town for a week.	Andrew's friends came and wanted to have a drink.	So Andrew dug up his parents' secret store of wine.	Andrew wished his parents had alcohol.	He drank and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen lived in the village.	She remembers the days of blackouts.	One day, a snowstorm caused the electricity to go out in his town house.	He got very cold.	She was glad when the power came back.	Ellen was completely at ease.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was excited.	He had just received a new skateboard and wanted to try it out.	He took her straight to the skatepark.	She skated all day.	Jose had fun at the skatepark.	Jose threw his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	But suddenly he felt a strange itching on his hand.	He felt itching in his feet too.	And then on his face	Mike had a stroke.	Mike started laughing like crazy.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill went on a road trip last month.	She wanted to travel from Boston to Seattle.	Halfway there, his car broke down.	He waited for hours for the AAA on the side of the road.	Jill was glad they came so soon.	They fixed his car and sent him on his way.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there would be a school dance that Friday.	Mary became enthusiastic about dancing.	She wanted Dan to ask her to the school dance.	Dan saw Mary in the hallway and told her that he wanted to talk to her.	He accused her of stealing his bike.	She was glad that he asked her to dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new organic store opened in New York and I saw it.	I was very excited to try it because I had never been there before.	As I walked in, they had amazing salads and juices to try.	I tried the summer salad and the coconut water.	I decided never to go back to that restaurant.	This was my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	This was my new favorite restaurant.	But he complained that it reflected too much light.	So he decided to paint his walls blue.	He thought his room was more peaceful.	She hated it and turned it black.	She was pleased with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I have joined a fantasy football league for the first time this year.	I joined my friend's group because they needed another person.	I've never played before in my life.	I won first place!	I was very excited.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early for work.	The night before it had snowed so he had to take his car out of the shed.	It took him an hour to clear the ice.	On the way back home to get ready, she heard a familiar voice.	She had left the shower open.	Helen went to the lake to rent a jet - ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state basketball championship, journalists interviewed the team.	Dan asked if it was live or recorded.	The journalist told him that it was a live show.	Dan said on camera that his father was his inspiration.	Dan admired his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy's personality is distinctive and strong.	He had a bad time with his job and was fired.	He had some frank conversations with his manager and colleagues.	Since then, he has been having difficulty finding a job.	Jeremy's behavior is hard for the workplace.	Jeremy's behavior is perfect for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Frank bought a house on the beach.	Every day the saras would eat the insects in his yard.	One day, however, the sars stopped coming.	Months passed and still no solution was found.	Fran's yard is now infested with insects.	While arranging flowers, Fran suffered a fatal heart attack.	1
