story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She needs to clean her room before the delivery person arrives.	She also needs to get rid of her old bed.	Her friend Jim wants her old bed.	Sandy threw her bed.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	I met some terrible professors at the university.	They don't know how to teach their students.	So I learned to teach myself.	I don't go to class, I go to the library, that's all.	I love all my professors.	I'm not sure how to explain this to my students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knows this cute girl from his school.	One day he followed her home.	She stopped at a corner as he followed her.	Timmy realizes he's been caught and doesn't know what to do.	He greeted them and they started talking.	He dived into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil is visiting Egypt.	He traveled to see the Great Pyramid.	He looks at them in awe.	They are so big and gorgeous!	Neil was fascinated by the size and beauty of the pyramid.	Neil can't wait to get back to the hotel so he can watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jane fell asleep with bleach in her hair.	She only intended to leave it for about 5 minutes, not close to an hour.	When she washed it off, her hair turned white and had a hint of blue.	She was panicked, but her mom said they could fix it.	Jane put more bleach in her hair.	Jane's mother has fixed her orange hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug is sad, it's Christmas Eve and there is no snow.	Doug just wants a white Christmas.	He prayed to God for snow and went to sleep.	When he woke up the next morning, the room was filled with light.	The snow was white and the snow was white.	Doug is excited to see that there is no snow.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl works as a museum curator.	Her family told her that her work was boring.	She tried to tell them that she was working with the history that was left behind.	She tried to tell them that their work in the office was much worse than that.	Sheryl is proud of her work as a museum curator.	Sheryl is frustrated that she is a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe bent over as he turned over in bed.	His watch said it was 10 a.m.	He jumped out of bed in panic.	His alarm didn't go off.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died in his sleep.	His wife told all her friends that she didn't know he was sick.	She swore it was the strangest thing she had ever seen.	The police did not believe her and arrested her.	The police didn't question her.	She hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	Her baby is about to be born.	Her husband comes to console her after work.	After 48 hours of labor, her baby was born.	Jackie and her husband are very happy.	Jackie is very upset.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wants a pet.	We went to the pet store on Saturday.	We saw many dogs and kittens.	We fell in love with a cute black kitten.	We bought a Jiva doll.	We bought the kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always has her test scores on the fridge.	She always got an A.	Joe never got an A.	So when he came home with an A for his spelling assignment, he was proud.	His sister congratulated him.	He was sad for the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel want to move out and find a place of their own.	They spent weeks searching for apartments online.	They found some apartments that they really liked.	They went to see the apartments they had chosen.	They finally chose an apartment.	They broke up after that.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta is 10 years old.	She wants to have a birthday party.	Greta distributed invitations to the party at school.	When the day of the party arrived, no one showed up.	Greta is glad no one showed up.	Greta was very sad, but her parents cheered her up.	2
2a001e11-a576-4043-a060-7b2e28658be7	Sally is worried.	Tomorrow is her wedding, an outdoor ceremony.	But the weather forecast says it's going to rain!	Thankfully, the wedding day ended up being a sunny day.	The celebrations went well.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy is excited because it's Halloween.	She has been doing well all year.	She gave Santa a list of her favorite toys in the store.	He told her that she would get everything she wanted.	Amy doesn't like Christmas at all.	At Christmas, Amy got what she wanted.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been tending her garden all summer.	She went out to harvest.	All her fruits and vegetables are ready!	She picked them one by one.	Anna doesn't like vegetables.	She has been rewarded.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim threw her toothbrush into the toilet.	The thought of reaching in and pulling it out was disgusting to her.	She took out a pair of scissors from her drawer.	Every time she picked up a toothbrush, she would throw it away.	He brushed his teeth and laughed.	Kim thinks this is a signal to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After her first piano lesson, Hannah felt depressed.	She tried to practice as much as she could.	Hannah can't get her fingers to work properly.	Hannah likes her fingers.	Hannah gave up the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kayla found a man she thought was the goalkeeper.	He has a great job, an impressive house, and pays for all their dates.	After a few months of dating, Kayla began planning her wedding.	Then he beat her because she burned dinner.	Kayla is proud of her new boyfriend.	Kayla can't be with this violent man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opens the sheepfold.	He sends his dog to the pasture to feed the sheep.	The dog chases the sheep to the door.	The sheep came into the fold together.	Then the shepherd returned to his house.	The shepherd then released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Since his wife's death, Walter has been lonely.	He met a friendly lady at a bingo game and became friends with her.	But he felt guilty about what his late wife might have thought.	Walter had a vivid dream in which his late wife comforted him.	He invited the lady from the bingo game to dinner with him.	He decided to stop dating.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina walked through the library.	She lowered her face to avoid the wind of the sting that was blowing against her face.	Suddenly, a wind whipped a straw over her legs.	She looked down at her legs, but became confused.	She likes to play golf.	She couldn't believe how big the wind was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played Powerball yesterday.	I chose my number from our family Bible.	I bought my ticket from a reputable online lottery agent.	I was nervously praying when the winning numbers were drawn.	I don't have a prize.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy attended an advanced plant biology course.	She has a test next week on photosynthesis.	The information is complex and deep.	She wrote a song about it to make it easier to remember the material.	After that, Amy didn't pass the exam because she wasn't prepared.	Her singing helped her, and then she performed well.	2
143e9c51-729b-4891-888d-72b2a9e76438	After graduating from university, I was nervous about starting a job.	I barely slept the first week I started working.	I was sick and nervous that day.	However, the congratulatory messages from my parents have given me a boost.	I was uncomfortable and left early.	My first day at work was great.	2
52556e86-50fe-4617-9edc-91841103805a	Ben, 7, went to his friend Mike's house to play.	Mike greets Ben, and they go to Mike's room to play.	First, they played with Mike's flying quad for a long time.	Then they played with some trucks.	They had a great time together.	But they are not happy at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter wants to go home, but he has a table for his guests to eat at.	The waiter printed the bill and put it on the table.	After a while, the guests noticed the bill and understood the implication.	They paid their bill and left.	Thankfully, the waiters left in the evening.	The couple ordered an appetizer and decided on their entree.	1
19852081-0594-415f-924f-19b2e606a26e	Kay is moving back in with her mother.	She packed up her things and drove to her aunt's house in a sad state.	She helped her mother open the car.	But there was not enough room to store Kai's things.	Kay had to put some of her things in storage.	Kay had to go buy more things.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to have dinner together.	They also brought their families.	Unfortunately, they did.	The staff had to take them out.	The girls were embarrassed.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnie has always wanted to meet a movie star in real life.	His friends tell him it's hard to see movie stars.	However, he did not give up hope.	One day, Vinnie saw Denzel Washington out for a walk.	Vinnie continues to follow him.	Vinnie took a picture with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I don't know how to swim in deep water.	I slipped into the pool by mistake.	I thought I was going to drown!	My birthday is the best day ever.	A lifeguard jumped in and pulled me out of the deep water.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths couldn't find their cat.	They were afraid she had run out and got lost.	They sat in front of the Christmas tree, and everyone was sad.	Then they noticed her looking down from the highest branch of the tree.	The Smiths' cat is at the front door.	The Smiths were all cheering, and they rushed over to hug their cats.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Flora did not go to university immediately, but went abroad instead.	She has been to many European countries and met many people.	When she was supposed to go home, she decided to stay in Spain.	She took a job as a home teacher and had many adventures.	Flora felt lonely because she had never been to Europe.	Flora visits her parents every summer to tell them about her.	2
