story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates to shop.	Mom's making her go.	They're spending a lot of time.	Ralph helps Mom load and unload the groceries.	Mom's punishing him for not helping.	He was surprised when his mom gave him money to help him.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	He took it to a cafe to read.	Kayla accidentally spilled a little vanilla juice all over the book.	She ran home to tell her sister.	Kayla was an only child.	She got mad!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	He went to the Hollywood video club.	Lenny rented three horror movies.	Lenny went to the next bar to get a pizza.	He came home and started watching all the movies.	When he got home, he put the films back in the box.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told me a story about smoking bras in the '60s.	People went crazy when they found out that personal information.	Laura told people it was a long time ago.	He's running for president.	This country removed Laura from office.	The country chose Laura.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a cop in Hawaii.	He passed his final exams and got a job in Honolulu.	She liked to interact with people.	Charlie hated corruption in power.	Charlie started taking bribes.	Charlie said he'd make a difference if he ever got promoted.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs that were very close.	The big dog got sick and I had to kill him.	The young dog was alone.	We have a neighbor's dog that comes to play.	My little dog loves having the house to himself.	Our dog feels better when he plays with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommates noticed that his clothes and bed started to smell bad.	He's been told he's going to clean up soon.	Sean was a little bit of a jerk at first, but he finally got them.	Her roommates are so glad Sean doesn't smell so bad.	I mean, Sean's friends were all pissed off because he didn't listen.	They told her not to wait so long for the laundry.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so she took the M.D. test at UCLA.	The first time he tried, he failed.	She learned a lot and then tried again.	He did a great job this time!	He never spoke to me about it again, and he wasn't a doctor.	We went out to celebrate with him.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the ocean to relax.	She ran right in to get her feet in.	As soon as he stepped in, a wave caught him.	His clothes got wet.	Kelly went home to get some dry clothes on.	Kelly was so happy to be wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was so excited about going fishing with his grandfather for the first time.	But he still thought it was disgusting to put worms on the bait.	He accidentally stuck the hook in his finger.	Ben soon realized it wasn't good for fishing.	Ben asked his grandfather if they could go fishing again.	Ben asked his grandfather if they could go to a movie.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready for a nice Italian restaurant.	Amelia's friend, who would have been blind, arranged a meeting a week earlier.	He arrived at the restaurant early and waited for this person.	Thirty minutes passed and she was gone.	Amelia came home.	Amelia was thrilled.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mom was trying to get Santa Claus to take a picture of the little boy.	The kid was scared and he was refusing.	His mother told him that Santa Claus brought gifts.	He changed his mind.	The boy wanted a lot of presents for Santa!	He left without taking a picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tried to finish his favorite work before he went to bed.	He was so busy with his own business, he forgot to keep the fire burning.	Trembling, he put on a bunch of blankets.	He was warm and happy.	When he got up, it was freezing.	Stewart was so happy he remembered to keep the fire burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn to speak Spanish.	She took a Spanish course she found online.	Anthony worked hard and learned the language.	Anthony speaks fluent Spanish now.	Anthony's success was due to his linguistic skills.	Anthony never learned the language properly.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	He had a little shopping list.	The store didn't even have half the items.	Amy had to find another grocery store.	She bought two skirts and a blouse.	Then she went home and cooked a delicious meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie was going to dry her hair because she was going to meet someone.	He got upset because he couldn't find his hair dryer.	Then she heard a voice outside the door that she thought she knew.	She saw her brother use a hairdryer.	Joanie was happy with her brother.	Joanie ran out to argue with her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided she wanted to rearrange her apartment.	Her bed has been by the wall for years.	Cornelia moved the bed to the window.	The guys loved the new place.	Cornelia moved the bed to the front.	Soon, all her friends were getting the same beds.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loved his motorcycle.	She took her everywhere.	Until it broke down last week.	Now he barely drives.	Tim feels so safe on his bike.	Tim's scared of motorcycles.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	She loved her work and got along with her elders.	He loved talking to little old ladies.	One day, she showed him pictures of her children.	Wendy left the room crying.	Wendy loved looking at the pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	They went to see a band they loved.	They went to the lobby.	There were people who were so tall, they couldn't see anything.	So Tom and Jake couldn't see their favorite team.	Tom and Jake enjoyed the view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester was proud that he hadn't had a cell phone in years.	She liked to think she was less tech-addicted than other people.	But then one day, his tire broke and he wanted a mobile phone.	I didn't want to go through that again.	Lester went on without his phone.	Lester bought the best cell phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needed an oil change.	He knew it was pretty expensive.	Then she saw a coupon in the paper.	Ben cut her off and took her to the garage.	Ben had to change the oil.	Ben sold his kidney to buy crack.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up angry.	I made a bowl of cereal, but then I realized I had no milk.	I thought about using water, but I ended up going to the store.	I went to the corner and got half a gallon of 2%.	I went home and ate some cereal.	I went home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna had a saltwater fish tank.	All he had was coral.	He wanted some fish, too.	He bought some clown fish and some little bowfish.	Anna took the fish back to the store quickly.	Anna now had an aquarium full of coral and fish.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly Lee loved that cute black cat.	Unfortunately, Holy was sick and Lee had to die.	Lee was so sad and missed Holly every day.	One day, not long after, a black kitten showed up at Lee's back door.	Lee adopted a puppy.	Lee adopted the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needed some new socks.	She went to the store to buy them.	They had a sale at the store.	She bought a lot of beautiful things.	Bob loved to go shopping.	The next day, Bob returned the bag.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie loved watching football.	His favorite player was the racer Jamal Lewis.	He was in the Salt Lake City airport with his family and he met his hero.	So he approached him and said he'd like to play professional football.	Jamal Lewis gave him a good advice, wishing him well.	Reggie the young man urged her to leave.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a tiny, tiny snail on the floor.	Must have fallen out of the nest.	He packed it up very carefully and built it a safe home.	Then he fed it worms.	She just liked to look after the cranberry.	But he didn't want the cranberry anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I was thinking about quitting.	I wrote my resignation letter.	It's okay. I just went to the office and handed it over.	I quit my job.	Now I'm free to do a job that makes me happy.	I'm going back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a jar of water.	I put it on the shelf for a couple of weeks.	Ten people asked me about it.	They wanted to know why I had a plastic flower in the water.	I didn't know why either.	A few weeks later, the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to go out for a cup of coffee.	He paid with his credit card.	Later, the bank called him and said he had gone too far.	They said he owed $30.	Ben was frustrated with the extra money he had to pay.	Ben was so excited to get a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris was on his second shift this week.	He was walking through the airport, and he decided to make the most of it.	She installed an app to improve her French.	Another passenger heard and offered to help.	The passenger taught Chris to speak French.	The passenger couldn't understand Chris because he spoke only Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, we started Google.	I remember asking my dad how to use the site.	She taught me how to type and how to look for what I wanted.	I was fascinated by it, and I used to sit at my desk and have fun.	I learned a lot from Googling.	I was sick of it instantly.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was being considered for a promotion, which was only possible if he went through an interview.	She went home and memorized all the answers.	She studied it for days until she felt ready for the interview.	She went to the interview and did great.	He was happy when he got promoted.	She realized she had to quit her job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a barn with 12 other puppies.	He was adopted by a family in the area when he was eight months old.	They raised her well and she had a very happy life.	Things changed when the owner of the Ritz was diagnosed with cancer.	Ritz was left without her owner and had to be sent to a shelter.	The owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia was a girl who loved to be outdoors.	One summer, he decided to go climbing.	Joined a rock climbing team.	They climbed the highest mountain in the whole of England.	Mia was great.	Mia wanted in.	1
