story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	My friends wanted to play Dungeons and Dragons last week.	We gathered with drinks and started playing.	Things get worse quickly when we drink all the time.	Eventually we stopped playing quite often and just hung out.	We're having fun.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jen screams from her window and no one cares.	His neighbors were yelling at him to shut up.	Jen screamed louder and now with dirty words.	Neighbors called the police.	Jen loves her neighbors.	Jen found the cops showing up at her house.	2
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a movie together.	They write the script, they hire the actors.	After much work, the film was finally finished.	They're inviting everyone to come and watch it.	Logan and Maria are proud of that movie.	Logan and Maria were ashamed of the film.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam was sitting on the train reading the paper.	She's on her way to a new job interview.	Sam was very nervous.	A kind man sat beside him and gave him advice.	The old man told Sam to go home.	Sam learned from the old man's advice, and he got the job.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	A little girl wants a puppy.	Her parents said no.	She started crying.	He kept crying, until his parents gave up.	They go to the animal shelter to pick out a cute puppy.	They went to the pet store to buy a bird.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sara can't wait for December 1st to arrive.	When the time came, he went to his warehouse to take out a lot of cardboard.	Slowly he began to disassemble it, organizing its contents. 	Then, he started decorating the outside of his house.	He likes lights.	Sara loves the Fourth of July.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Kate's been working out for months.	He also maintains a healthy diet.	His friends haven't seen him in a long time.	Finally, when they met, they were impressed by her dedication.	Kate is ashamed of what she's done.	Kate is proud.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Robert was a mathematical genius.	Robert devoted the extra time and effort to study.	He was invited to a statistical contest for children.	He was determined to win with every effort.	Robert studied hard, becoming the first winner of the contest. 	Robert stopped trying, and lost the contest on purpose.	1
158d808d-bc93-4cef-b3aa-fe212b256934	John is on a land trip.	Suddenly he felt a strange impact.	He stopped to check his tire.	The tires are heavy!	He immediately called for an ambulance on the way.	He told his friends that he would arrive on time. 	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	In the fall, Samantha always wants apple juice.	He took a Saturday off to drive to an orchard.	Samantha walks down the path to enjoy the colorful foliage.	He bought a few gallons of apple juice before he left.	Samantha loved the apple juice she bought in the garden.	Samantha hated the fall.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	John hasn't studied for his maths test.	Weather forecast predicts snow.	He went to sleep hoping he would be saved by a snowy day.	When he woke up the next day, school was canceled.	John was relieved to have an extra day to study.	John was angry because it was snowing that day.	1
45ebac70-b33e-4aa6-940b-18134d372501	Four villains camped at Blood Gulch.	They thought they were safe, so they ignored.	Homeland Security is hunting them.	The Regional Security officer found them in the early morning while they were still asleep.	He held them.	He let them go.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josie saw a spider under her bed.	He sprayed a can of lysol all over his bed frame.	Josie saw the spider crawling up the wall.	He hit the wall hard with a piece of newspaper.	Josie likes spiders.	Josie hated spiders.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	A man named Nick was walking down the street.	He saw a small leather purse in the grass.	He took it, and it turned out to be cash in the wallet.	Nick decided to hand over the wallet to the police station.	The police couldn't find the owner, so they gave it to Nick.	Nick then kept the wallet.	1
138bde62-3359-487e-b6f5-59c848cd6835	Ken is on vacation in the tropics.	He's learning to dive.	He passed the certification course, then he dived every day.	He learned many facts about the sea and explored it.	This is the best vacation Ken's ever had.	He's afraid of the water.	1
621323a0-129f-4048-90d9-3a274e18befe	One day I was setting up the news.	I saw some sad news about a hostage situation somewhere.	I watched for a moment, and they said, the hostages were shot.	I cried and hugged my girlfriend who was with me.	I think violence is inspiring.	I think terrorism is scary.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Anne really wanted a little lily that grew in the pond.	The flowers are so far away, he can't reach them. 	One summer, he took a rake, and then tried to pull a seashell.	Surprisingly, he still couldn't reach the lilies!	Anne concluded she hated flowers.	Anne was very sad.	2
442e3665-c620-415d-9896-e5437de30bbc	Brian was looking up pork recipes on the Internet.	He chose a recipe that said to roast pork.	He followed her instructions, and he carefully prepared the spices. 	After going through all the steps, Brian tasted the pork.	Brain enjoys eating his vegetables.	Brain is happy because it tastes so good.	2
b06feba7-f225-41a3-a744-e732218a1d0a	James is at the gym playing basketball.	His shirt got soaked from running up and down the field.	He forgot to bring a spare suit to change into.	James had to run to his car to avoid the cold weather. 	James was driving home with the car window open.	James drove home to change into a dry suit.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	Gina was arrested at lunch.	He thought he would be punished more severely.	He held back a smile that was about to creep up on his face.	She didn't want the principal to know that she was relieved.	Gina's smile broke into laughter, but the principal didn't notice.	Gina always chose bananas over oatmeal.	1
834b3646-3628-4476-8817-e2bd8f0229ce	Cole received the charcoal as a joke gift at Christmas.	Cole was young, and he took it seriously.	Cole behaved well for months after that.	Cole finally forgot about it.	After that, Cole thought about it every day.	Cole never got coal again.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Mike's tired from work, and he needs a vacation.	Unfortunately, Mike doesn't know where to go.	Then, he decides to spin the globe, and go to the place where his finger landed.	Mike's finger landed in Hawaii.	Mike went to France.	Mike's on a trip to Hawaii.	2
788b96a8-5edb-40db-924d-c4edc701d439	Tiffany bought a bag of microwave popcorn.	He didn't read the instructions.	He put the bag in the microwave, then pressed the popcorn button.	A few minutes later, he smells something terrible.	The popcorn burned, because he left it too long.	The popcorn is perfectly ready.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	We went skiing to celebrate my wife's birthday.	At the ski line, we started talking to another couple.	We got a tip that they were celebrating his wife's birthday.	The four of us were having drinks at the inn that night.	He's having a terrible birthday.	We had our first pair swap experience that night.	2
f0c94702-34a3-4fdd-834a-1cf1ede9891e	Nan feels guilty about her pets being alone all day while she works. 	He considered getting rid of them, but he knew he would miss them very much.	He noticed that the neighbor's son was coming home from school at 3:00 every day.	He offered the boy five dollars a day to spend time with his cats.	The boy punched her in the face.	The boy was watching Nan's cats.	2
5c227db5-f5db-47b6-a45c-d851bd811da1	One Friday night, we were working the errand, and we got a huge pizza chain.	My brother bit into a piece and found a piece of gum on it.	Feeling disgusted, we called the pizza place to complain.	They came to our house, and denied everything.	They apologized, then replaced it with another pizza.	We ordered from another store.	2
dd19845b-229a-41f1-90e5-3fbc2dfa1d2a	Henry ran past a baker.	The young lady gave him a small piece of muffin.	He swallowed it.	However, a worm came out of the cake hole.	Henry still enjoys his muffins.	Henry got disgusted, and he threw up on the muffin.	2
8a3d4657-67c5-4a8e-91cb-0990a231959c	Recently Bob bought his dream car.	The only thing he didn't like about his car was the color.	He took it to the paint shop to be repainted.	He waited a week, then picked it up from that store.	Bob wants his car in its original color.	Bob likes the new color he's chosen.	2
58d60722-7371-439b-9803-b761a7d12017	My aunt is a nurse.	He often talked about long hours.	Especially last week was very bad.	Not a day goes by without him working overtime.	It's an easy job.	It's hard work.	2
83496d4c-3abd-411b-a26a-ebd4d22d5ff7	Joe was walking home one night.	Out of nowhere, a man approached and stabbed her.	Joe is badly hurt!	She was rocked to the nearest hospital.	He went straight to the cafeteria and waited for dinner.	It took two weeks in the hospital to recover.	2
cdd11ea6-27c8-4940-b657-76e14c756606	Fred just bought some new patio furniture for his house.	He built and set it up himself outside.	That night, a heavy rainstorm came.	The next day, Fred saw that the rain had destroyed his new furniture.	He was disappointed.	He's satisfied.	1
9c07127e-872a-4a81-9815-177f4d562cfd	Jordy ran out with a happy face.	He looked up at the sky to see countless snowflakes.	With cheerful screams, he began to make a snowman.	When it was over, Jordy took his work seriously.	He's proud of himself.	He's ashamed of himself.	1
2f3d8c05-6cab-48cd-93bd-58606d259a5a	Joni is a student at law school.	He had difficulty studying all his subjects.	Joni decided to do something about it.	He met with the professor and got extra tutoring.	Before long, he was growing rapidly and feeling more confident.	His professor convinced him that medical school was hard.	1
67e74211-eb19-4b3f-8c02-a71922d2f96a	Hariyanto is a mailman doing his job.	He has a package with a mysterious address.	Hariyanto searched the entire city, but could not find his home address.	He got into the van and ran the address through his database.	Hariyanto decided to make the package.	Hariyanto found the address was correct but the city was wrong.	2
5b74d31b-f8f9-481c-8357-975bb275a584	Ami wants to get a manicure.	He went to a nail salon near his workplace.	The lady at the salon finished and asked if she wanted to polish her nails too.	Ami chose the color of the nail polish bright red.	Ami likes bright colors.	Ami hates bright colors.	1
b0d3a9eb-5b87-45ca-a12e-cac355c30cbc	David went to Joni's lake house for the weekend.	Joni's family had a boat, and then they went on a boat trip.	This was David's first experience in a boat, so he was nervous.	The boat sped away and David began to have fun!	David lost his fun and became nervous.	Nevertheless David decided that he enjoyed the boat.	2
21710e6b-50ea-40c0-99c8-41182a24d857	Kinanti walks into the subway store.	He ordered a chicken sandwich sub.	However, he does not notice when his food is being prepared.	He noticed that the sandwich was half as long.	Kinanti can't wait to get the rest of the pizza.	Kinanti asked for the half-six-inch he asked for.	2
