story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3448feae-19f0-4bb8-b049-53cf7082d026	The waiter was eager to go home but there were still people at the table eating.	The waiter printed out a receipt and put it on the table.	The visitors eventually realized the bill and understood.	They paid the bill and left.	Thankfully, the minister closed the job.	The couple ordered some snacks and chose their main course.	1
19852081-0594-415f-924f-19b2e606a26e	Kay was moving in with her mother.	Saddened, he packed his things and drove to his mother's house.	His mother helped him unload the luggage from his car.	There was plenty of room for Kay's belongings.	Kay had to put some of her belongings in a storage room.	Kay had to go shopping.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to go out to dinner together.	They also took their families with them.	Unfortunately, they fought.	The workers had to remove them.	The girls were in a state of shock.	The girls had a good time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny has been hoping to meet a real movie star.	Her friends told her that it was very difficult to meet a famous movie star.	Yet, she did not give up.	One day Vinny saw Denzel Washington walking around.	Vinny kept walking.	Vinny was photographed by a.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I did not know how to swim in deep water.	Unfortunately, I slipped and fell into a deep pool.	I thought I'd look!	My birthday was the best day I've ever had.	A lifeguard jumped in and pulled me out of the deep.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith could not find their cat.	They were afraid he had gone out and disappeared.	Everyone was sad as they sat down in front of the Christmas tree.	Then they saw him looking down from the tops of the branches.	The Smiths' cat made a noise outside the door.	The Smiths were all overjoyed, and they ran to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going straight to college, Flora went abroad.	He traveled to many countries in Europe and met many people.	When he was ordered home, he decided to stay in Spain.	She found work as a teacher and enjoyed extraordinary adventures.	Flora felt sorry for herself because she had never been to Europe.	Flora visited her parents every summer to tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought fruit last week.	It was part of her New Year's resolution to be healthy.	After a few days, he forgot about it.	Eventually, a foul odor filled her house.	Joyce gave us the fruit.	Joyce enjoyed her new scent.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some friends went to a lake one evening.	Ted's friends won by asking him to jump in with them.	Ted did not know how to swim.	Ted decided there was no other good time to study, so he jumped in.	Ted felt very dry.	Ted nearly drowned, but his friends rescued him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah to meet me.	He said yes.	I was so excited to see you.	We went out to dinner and then to a movie.	I was having a very bad time.	I was able to give Sarah a good-night kiss.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to a zoo with some friends.	I heard that the zoo had sloths, and I have always wanted to see them.	We visited almost all the exhibits, but I saw no slot machines.	Finally we found a slot in the very last show.	We decided to leave without visiting the exhibition.	We were satisfied.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered that a disease is beginning to spread.	He sought a cure in his laboratory.	Other scientists gathered to help him with his work.	A few weeks passed and they were able to develop a cure.	They felt foolish in doing so.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with blocks and cars and with sewn bears.	They also painted and played with finger paint.	Sam's father made them a snack of apples and caramel sauce.	Troy was very happy at Sam's house.	Troy didn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne has always been overweight.	For the New Year he made a resolution to start exercising.	He started running every day.	In two months he lost 23 pounds.	Yvonne was very proud.	Yvonne felt like a failure.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try the iced coffee.	India decided to make her own iced coffee at home.	India made coffee in a brewery.	Then India took milk and ice for a drink.	Then he drank his hot chocolate.	When she finished making it, she drank the sweet milk.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mother said no.	Betsy was deeply saddened and disappointed because she desperately wanted a pet.	One day he went to his room and found a pack of mice in the shed.	After all, his mother had bought him a pet!	Betsy screamed because it was just a mouse.	Betsy was thrilled.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen's dream has always been to be a biology teacher.	She studied hard to become a biologist.	His friends told him biology was too hard for him.	Nevertheless, she continued until she received her degree.	Maureen said that girls had little place in science careers.	Now Maureen shares her interest in biology with the class.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia has always loved working with her hands.	He decided he wanted to try making his own table.	He took a carpenter's apprenticeship to learn how to make it.	After completing the course, Cornelia made a beautiful table.	Cronelia cut the table for wood.	Corneli uses it as a lampstand in his bedroom.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	Children went to the cemetery.	They found a grave with chains.	Some of the chains were broken.	They panicked and ran away.	They did not want to go there again.	They loved to play the disc.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive faster.	They drove their cars into the lowlands of Utah.	Bo got into his Mustang and Jim into his Corvette.	They raced for seven miles.	Jim tied up Bo.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went for a walk.	He loved to walk in the woods.	She saw a beautiful bird in her nest.	Sally loves birds.	He was excited.	Sally sees the birds getting angry.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to play putt putt.	He didn't realize he had been playing golf since he was a child.	He scored three goals at a time during their game.	He beat him by 18 points!	She laughed and asked him to play again.	He was angry and never corrected her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a master cook.	While he was cooking for us at our home, he decided to show a little pride.	We videotaped him cutting an onion without his knowledge.	We were surprised at how quickly he cut himself and did not cut himself.	He is a bad cook.	He is a very good cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The younger sister found out she was going to have a younger brother.	She was thrilled until she realized that she would no longer be an only child.	Then he started to pretend.	He painted the walls.	A younger sister was given a biscuit for her behavior.	The younger sister was punished by being put on the sidelines.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a walking trip this summer.	I wanted to go for a walk away from the campsite.	I was lost because I had no tools.	I walked several miles to find my friends.	Finally, I found some road signs.	I decided to get lost further.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hailey was a long-distance runner in her school.	But he forgot to pack his running shoes.	Hailey was still determined.	She asked her teacher if she could borrow one for the day.	The teacher admired Haley's determination and agreed.	Hailey was not firm.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the lawn when his lawn mower got stuck in a metal.	Jim looked at the metal closely and saw that it looked like a jewel.	She took the piece of jewelry to the specialist.	The expert told him it was an old ring from the ancient times.	Jim sold the ring for $1,000.	Jim gave us the ring.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie-eating contest.	They sat together in front of their pies.	When the competition began, they began to eat.	All of them suffered from severe stomach pains.	Everyone felt better after eating the pie.	Kyle and Ted became so ill that they could not walk.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly, he started to feel dizzy and fell to the ground.	His friends came to his aid quickly.	Bob was dehydrated from his efforts.	Bob said that he felt nauseous from drinking too much water.	Bob's friends quickly brought him some water to drink.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy realized that she had run out of milk.	So she gathered her little children and went to the store.	They were rude and loud in the store.	Kathy cried on the way home.	All the children went to bed without any supper.	Kathy immediately took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck has always wanted to join the school debate team.	He has good ideas for discussion but is afraid to speak in public.	She enrolled in a summer speech class to get help.	As soon as the school year began, he joined the team.	Chuck jumped and did very well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	Once I got lost in the woods.	It was very hot.	Soon I was very thirsty.	I felt as if I were going to die.	Fortunately, my friends found me.	I almost died from the cold.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was a lover of art.	He would draw every day after school.	He painted a picture of himself one day.	He posted it online for all to see.	Laura enjoyed showing her artwork to others.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason has long yearned for the fast-paced moves of the boxers he saw on TV.	He began training to become a boxer in his spare time.	He learned to box and jump ropes for hours every day.	Eventually, he became a successful boxer.	He won his first battle with a victory blow.	His wrestling matches were very exciting.	1
