story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
4bcf69b5-f500-4f3d-b633-ec780499a567	A friend of Don's pulled Don's pants out in front of the graduating class.	Don was angry and embarrassed to expose him in this way.	Don decided that this friend would no longer be his friend.	Don grew shy and embarrassed.	Don laughed at the experience.	Don never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day I went out and my dog wasn't there.	I panicked.	I had no idea where she was.	Suddenly, my neighbor called me from the next door.	The neighbor had my dog.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	[ to remove ]	[ to remove ]	I don't know why I said yes to the date, but I did.	We got married five years later.	I don't like him.	We finally had kids.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at a restaurant.	I ordered a hot soup.	But the waitress forgot to tell her the pot was hot.	So when she received the bowl from the waitress, her hands burned.	Cindy went and poured cold water on her hands.	Cindy kept carrying the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura always loved swimming, but she never tried backflip.	They usually avoid a stroke because they don't want water in their ears.	One day, I decided to take backstroke lessons from an expert swimmer.	She found that she liked to swim and didn't get water in her ears.	She worked hard to master her parallel bars routine.	Since then she's been swimming on her back constantly.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided I wanted to walk into town.	It wasn't far from my house, just a few miles away!	As soon as I got into town, I decided to stop for coffee.	I picked a nice little store and sat down to lunch.	I hate eating like a small bar.	I had a great time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hated egg salad.	When her friend's mother gave it to her, she knew she had to eat it.	Just as she was about to take a bite, the family dog walked by her.	No one was looking, so I lowered him to the dog.	The dog eats the salad happily.	Jess decided to make egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Ruby and I went to a fancy restaurant for our anniversary.	It was so neat.	We had to wear uniforms to get a table.	We enjoyed 10 laps in four hours.	Ruby and I were dressed for the occasion.	Robbie and I wore shorts to the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	I'm tired of the modern life.	I decided to get out of the modern life.	He found a clearing in the woods and set up camp.	The first night was scary, with a lot of howling and whining.	Lonnie's not camping.	After the initial noise, Lonnie settled in for the night.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to go to work in the morning.	His car battery was struggling to start.	Call his neighbor for a jump start.	His neighbor came and helped him start his car.	Bob managed to get to work on time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava needed a plane ticket across the country.	She was afraid it was too expensive.	Then the agent told her something amazing.	That she had enough miles to pay for her ticket!	Ava managed to fly without spending any money on her ticket.	Ava took the bus across the country on her trip.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was nervous yesterday.	She found out her company wanted her to retire.	Despite having a good pension, she remained stressed.	I helped her rewrite her resume, and prepare her for a job search.	Sharon went out and gambled with all her retirement money.	Sharon is now looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita was playing cards with her father.	She'd lost 10 games in a row!	They bet on their points in one last game.	Nita played hard and well, and she won!	Nita was so happy that she finally beat her father on paper.	Nita hated playing cards.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina was in her first skating competition.	She was incredibly nervous.	She was afraid something was wrong.	Thank God she did a great job.	Tina had a baby blanket.	Tina took second place in the contest.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil took a trip to the Taj Mahal.	He was impressed by its beautiful design.	Then he heard the sad story behind it.	Neal admired the obvious love affair.	I think Neal's builder didn't put in much effort.	Neil was happy because he had seen the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family pool.	Mark's mom brought them a sponge ball.	Mark and Frank enjoyed throwing the ball back and forth.	But then the water-saturated ball accidentally hit Mark's mother!	Mark and Frank apologized so much.	Mark and Frank hit her again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty was nervous about going to summer camp without anyone knowing.	On the first day, he met Sam while playing football.	That night, he met Brenda at the campfire.	At breakfast the next morning, he met Bill.	They all hung out by the lake that afternoon.	They all hung out without him and he felt left out.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince was craving something sweet.	Vince didn't want the usual ice cream.	Vince drove his car to Yogurtland.	Vince got 10 ounces of frozen yogurt.	Share it with a nice girl you met.	Vince threw away the yogurt.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn to play basketball.	He stopped by the school gym to watch team practice.	He soon felt confident enough to fire some shots himself.	The team saw him play and they cheered.	The team hated Ned.	Ned's skills improved with practice.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck lost his house and his job.	Shame, sitting on the road begging.	Then a woman approached him and told him about a nearby shelter.	Buck went to the shelter immediately.	Buck was angry that a woman would say something like that.	Buck was happy that the woman helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh loved bees.	He thought they were good for the planet.	One day, Josh was stung by a bee.	And it hurt so much.	Josh poured the rest of the drink on his pies.	Josh doesn't like bees anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week my girlfriend and I bought three lottery tickets.	And that's something we don't normally do.	We were in dire need of money.	Even this little opportunity was worth a try.	We decided to go to the zoo.	We were happy to win a small amount of money from the tickets.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped at the same cafe before work.	Meet the hot barista.	I like her.	Fred finally got up the courage to ask her out.	I said yes.	Tell Fred Barista to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	Jenny was hungry one day at the store.	She was wandering around, thinking about what she wanted to eat.	When she walked through the biscuit aisle, she knew exactly what she wanted.	I got some cookies and headed to the front of the store.	Jenny bought the cookies.	Jenny found the gum you wanted in the front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked about Jenny.	Jenny answered and got in the car.	Jenny and Bob went to the movies.	Bob and Jenny had a good time.	Bob never spoke to Jenny again.	Bob kissed Jenny good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I bought a new truck.	To celebrate, I went to drive her through the mud.	I drove through a lot of mud puddles.	My truck got a lot of dirt.	Then I washed my truck in the driveway.	And my truck looked shiny after that.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was excited to go to Sanders' march in New Hampshire.	When Peter walked into the arena, it was filled with thousands of people.	When Peter saw Bernie, he shouted as loud as he could.	He was excited to be there.	He was looking forward to getting his vote.	He was a loyal Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh used to write short stories for a Seeker.	The Seeker was impressed by Josh's stories.	The Seeker decided to give Josh a raise.	Josh was happy to get a raise.	Josh refused to take the money and quit his job.	Josh used the bonus to fix his broken-down car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan used to love making YouTube videos.	But he was too embarrassed to pick up any clips.	One day he got up the courage to pick one up.	In a short time, it got a hundred views.	Then Ethan wanted to make and upload more videos to YouTube.	Ethan decided not to make YouTube videos again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	I was walking in the park the other day.	A stranger came up to me and asked for change.	I told the guy I didn't have any money.	The guy politely thanked me before he left.	Out of guilt, I bought a restaurant for the stranger.	Maybe someone else in the park can help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Jenna and her friends were outside the school library.	And they wanted to come in.	But the librarian wasn't in the library.	The girls weren't sure where she was.	They decided to wait for her.	Jenna hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Anna was swimming in the lake.	I swam across the entire lake to float to the other side.	I got ready to swim back, but she stopped.	She saw a big, scary fish let loose in the water!	She screamed at her friend, and she didn't know what else to do.	I vowed never to go out for a walk in nature again.	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought a bike for his little boy.	It was the same make as the bike he owned as a kid.	His bike lived until it got too small for him.	But his son's bike broke down just a few weeks later.	The guy was amazed by the new bike's engineering.	The guy was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie wanted to ask Jack to go to the school dance with her.	After school, I waited for him outside the front door.	When Jack was out, he was holding the hand of another girl.	Jamie was tan, unable to speak.	That's when Jamie told him it was over.	That's when Jamie walked up to him and hugged him.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a coward.	Challenge him to enter a haunted house.	He decided to go in, so he spent the night there.	And even though he was terrified, he spent the whole night.	Billy was brave.	Billy showed his cheese.	1
08694720-a137-4605-a125-211dce1bb369	Anna was born a little girl.	She wanted to pierce her daughter's ear.	She took her baby to the studio and pierced her ears.	Then I tied tiny diamond earrings in the holes.	Anna liked the earrings.	Anna didn't have any children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mom.	I went to buy her a bouquet of red roses.	Her mother liked to put them in a vase on the table.	They were enjoying the flowers while they were having dinner.	Sally's mom threw flowers after dinner.	Sally's mother appreciated her effort.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had enough money to buy them, but I didn't.	Before I could leave the store, the security caught me.	Tie my hands and walk me through the mall.	They put a medal on my chest.	I was so embarrassed, I never stole again.	2
