story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math classes and had trouble learning the concepts.	She found the assignments very difficult and often asked teachers for help.	He worked very hard and this was rewarded with good grades.	I'd be going to college in the fall.	He dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother was terminally ill.	Sophie went to visit her at the hospital to say goodbye.	Grandma gave Sophie her precious gold locket.	She told Sophie to keep it as a reminder to her.	Sophie started crying.	Sophie had a smile drawn on her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.	He got ready in ten minutes and ran out the door.	When he got there and met the woman, he answered questions.	When the interview was over, they told her they would call her back.	Kelly was hoping to get a call soon.	Kelly was hoping they wouldn't call him on the phone.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a fly coming into the living room.	He decided to kill her.	He tried for half an hour, but he kept slipping.	Eventually, the fly went away on its own.	Don closed the door he flew out of.	Don never went back to the lake.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zacharias and his friends passed a frightening house as they walked to school.	One day, they decided to get in there.	Zechariah and his friends went into all the rooms.	The house was old and abandoned.	They decided to play baseball there.	They left and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	He started the night playing poker.	After losing a considerable amount of money, he played slots.	He was almost broke when he heard RING, RING, RING.	Mia got the fat one!	Mia lost even more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia loves to walk in the woods near her house.	However, he notices that his shoes are getting muddy and disgusting.	He decides to buy a pair of mountain boots.	Portia finds a pair that's comfortable and not too expensive.	She's satisfied with her choice.	Donate the boots to the thrift store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andres was getting married tomorrow.	I had bought the wedding ring months before and I couldn't find it.	He looked around the house.	Finally, he remembered that I was back in the store to fit him.	Andres was disappointed to have found the ring.	Andres was very relieved.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found 200 bucks at work.	He took the money home, but he wondered if he had done the right thing.	The next day, he took the money to work and delivered it.	After a week, no one claimed the money, so the boss gave it back.	He hated his decision and he hated himself.	He learned that honesty pays off.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I love taking long hot showers.	They feel great and they're fun.	Unfortunately, they're a waste.	So I always feel bad when I get one.	That's why I take two every day.	I decided to take one long hot shower a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry loves to play baseball.	Barry decided he was going to a pro game.	Barry went to the stadium and bought a ticket.	As we entered, Barry decided to grab a beer to drink.	Barry also bought a hot dog.	Barry decided to quit the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year we had fruit flies in the house.	We're looking for several treatments.	We tried red wine in bowls.	When that didn't work, we bought a special trap.	We put in more bowls of red wine after we saw the results.	We could even see the trap in action.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Reme liked to drink milk.	But one day, she spilled the milk all over the carpet.	And he didn't even bother to clean up the spill.	The next morning, he woke up with a terrible smell.	Reme learned to never spill milk on the carpet and to clean better.	Reme thought it was a good idea to pour more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Mark were ready for the next step in their relationship.	They were happily newlyweds, but they wanted an addition to the family.	Although they were not ready to have children, they still felt lonely.	On a whim, they went to an animal shelter and fell in love with a cat.	They adopted the cat.	They left the shelter without any animals.	1
5af670c5-f7db-4f79-9407-054bb817fe93	A lot of people were walking to class.	Everybody wanted to get there fast.	People started to push each other away.	They fell.	They all went home.	The crowd caused many to be late for class.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to a Azalea concert.	The concert was amazing.	I got to be in the front row.	After the performance, I went backstage to meet her.	Azalea was really cool.	I'm not going to another concert.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric's always been overweight.	His New Year's resolution was to stick to a diet.	In January, she went to the gym and ate healthier.	That lasts about a month.	Then Eric gave up the exercise.	Eric stopped being anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally had a hard time doing well in school.	Her parents decided they had to motivate her.	They told him if he did well in the last semester, he'd choose the holidays.	Sally studied day and night, wanted to do it right.	When she finished school, Sally picked firewood.	Sally did well and her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brothers and I needed money.	We came up with the idea of a lemonade stand.	We decided to get out of the house.	We sold lemonade to a few dozen people.	We're not making any money.	We make a lot of money for our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I used to love flashlights when I was a kid.	When I got older, I bought little clip lanterns.	I put them in my purse for emergencies.	Later, the advent of cell phones made flashlights less necessary.	Now I have a house full of flashlights I don't know what to do with.	I hate my cell phone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	I wanted a cool name like Super Metro Volcano Man.	He told his mother he wanted to change his name.	His mother explained that he was named after his beloved grandfather.	Terry was forty-five.	Terry was still disappointed.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers were looking for a new home.	They searched all over the city but couldn't find the house they wanted.	In the end, they found a beautiful house that they loved.	The house was absolutely wonderful.	The Parkers were frustrated.	The Parkers soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to drive to his girlfriend's house today.	He drove as fast as he could even though there was a lot of traffic.	When he reached the door of the house, he rang the bell.	No one answered, but the front door was open.	Tom started laughing.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery died.	He tried to pull it off, but it didn't work.	He finally took her to the car shop.	They checked her out and she was dead.	Kelly was relieved to see the battery was fine.	Kelly reluctantly paid for a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joseph bought a skateboard with his savings.	He took his new skateboard to the park to show his friends.	Joseph fell and broke his arm while performing a stunt.	He spent four hours in the hospital getting his arm treated.	When he got out of the hospital, Jose went surfing.	Joseph was in terrible pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Magda decided it was time to do some back-to-school shopping.	It was mid-August and classes were starting early.	He looked up the course requirements and the grocery lists.	So he looked up all the newspaper ads for the best deals.	Magda borrowed all the school equipment.	He found the best places to buy all his supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil had enjoyed Chinese food in Hunan.	But they told him the spicyest food was in Sichuan province.	Intrigued, he took a train there.	And he ordered a plate of rice and noodles.	He felt his mouth burn.	Neil loved to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time in detention sleeping in class.	My teacher told me to wake up since I couldn't sleep.	I tried to stay awake and work on some homework.	When the teacher accompanied me out of class, I was glad.	When I got home, I went straight to bed.	The teacher was glad I slept in punishment.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching a squirrel pick acorns.	Amanda was fascinated by how efficient the squirrel was.	Amanda watched the squirrel as she carried the acorns to her nest.	Amanda also saw that the squirrel was very keen on acorns.	Amanda likes to learn about nature.	Amanda finds nature to be boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim, but he never learned to dive.	He always jumps in the water with his feet in front of him.	This summer Terry decides he wants to learn to scuba dive.	He practices diving very hard every day.	Terry hopes to get better.	Terry's stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class trip.	I was looking forward to visiting the science museum.	The place had a lot of great interactive exhibits and displays.	Peter was fascinated by physics and space demonstrations.	Peter hated science.	Pedro grew up and became a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work at the Cedar Point amusement park.	While working at Cedar Point, he met Jaime.	Kaylee and Jaime started to like each other and soon started dating.	A year later, Jaime proposed to Kaylee.	Kaylee and Jaime got married in the fall.	Jaime was saddened by the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Juani was at an interview for her first job.	I was so nervous.	I was dying to get that job at the ice cream shop.	He thought the interview went pretty well.	He turned down the job when the manager offered it to him.	The next day, she got a call offering her the job.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana was a hardworking mother.	One day, she booked an afternoon at a spa.	He got a full body massage.	He even did hydrotherapy sessions.	One day, she said to herself, I'll get a full body massage.	Afterwards she felt impressively relaxed and content.	2
