story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
127d62ef-d930-4258-8011-42f38662b067	Kelly went to work at Cedar Valley Amusement Park.	She met James while working at Cedar Point.	Kelly and James fell in love and soon began dating.	A year later, James asked Kelly to marry him.	In the winter, Kelly and James married.	"The Bible says: ""The man will not be ashamed of his own goodness, but the man that fears Jehovah will be exalted""."	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	She was interviewing for her first job.	She was very upset.	She was so excited.	She really wanted the job at the ice cream shop.	She said the interview went very well.	She refused the job when offered by her manager.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna is a responsible mother.	One day, she was listed in a beauty magazine for a midday appointment.	The victim was tortured throughout his body.	She even underwent hydrotherapy.	She thought that one day she would be tortured all over the body.	She has since lost all her virginity and is now living a comfortable life.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He received a bonus of fifty dollars.	The award was the most he had ever won, and Bob was delighted.	When he put on his glasses, Bob realized that the object was only five dollars.	Bob was even happier.	Bob was still happy, but less excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	My mother didn't want to cook dinner for the night.	We were all hungry.	She told them to cook their own food.	We ate cold cereal for dinner.	We were all disappointed.	This is the best thing I have ever eaten.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family is meeting at a club for a weekend dinner.	The first day of the festival was a special day for the children.	Mary was sad because all the family members were not there.	When she arrived at the club, she was surprised to see her grandfather.	Mary was very upset.	Mary was very happy.	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children were playing in the house when the song was played.	They ran to their mother and begged for money.	She gave the children a few dollars.	They ran out and chased the ice cream truck.	The children threw money in the street.	The children were happy to buy ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach at the end of the week.	The following is a list of the topics discussed in this blog:	The government has also been trying to get airline tickets online.	After buying a cheap ticket, we went to the airport.	We flew to the beach.	We decided to drive past the airport and to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan was up early.	She has to feed the animals before she goes to work.	She was born in the village of Kharkiv, in the northern part of the country.	Susan was very pleased to see them.	Susan went to work very angry.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always tried to go to bed on time.	I was watching a new TV show last night with interest.	I knew it was too late.	I should have gone to bed an hour ago.	I was fascinated by the TV show.	I don't like TV shows.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning, Howard was happy.	He decided to spend the day enjoying his life.	He was at work all day, complimenting his colleagues.	When he got home, he took his family to a movie and dinner.	Howard was happy to have had a good day.	Howard was sad and cried all day.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man comes to work in a construction site.	He put on a construction helmet, carried tools and walked into the workplace.	He was walking when a brick fell on his head.	The man lost consciousness and his colleagues ran to help.	They took him to the emergency room and called a doctor.	The man ran to them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The family owned a camping supply store.	But Tran doesn't like camping.	Every summer, his parents take him camping.	This summer, Trump is in charge of keeping the fires burning.	Trump drank two bottles of lemon-red wine from his parents' room.	The fire was started by a car bomb that was set by a man named Tran.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	Joe decides to buy a TV.	He found the very good TV he wanted and went to buy it.	He was surprised when he woke up a few days later.	The TV was stolen.	He told police that they were unlikely to find him again.	Things turned out as he hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	She was 17 when her hair was dyed pink.	He thought it was punk and cool.	Some of his friends supported him.	His parents considered him insane.	The new format chosen by the Tōmei was liked by the people.	They had Toumi beheaded.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie is looking for help to put a snow cover on his car.	She found someone and posted it on Facebook.	Cameron saw the post and felt sorry for Robbie and her car.	Cameron said he could help by taking a break from work.	He was also a member of the Cameroon National Congress.	Cameron went to the cinema and watched the movie Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and slept on the couch.	When he woke up, he got up to put on his shoes.	He couldn't tie his shoes because the shoelaces were missing.	She searched everywhere, but she couldn't find the ropes.	Ronald wore his shoes and laces.	Ronald sought out more shoelaces.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah learned that she had a child.	She was nine months pregnant and had no problems.	One day she fainted and was taken to the hospital.	Sarah gave birth four hours later.	Sarah gave birth to a son.	Sarah fell into a deep sleep.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year, my little one bought a metal detector.	He takes it to the beach every week.	He found a simple watch a few months ago.	The item cost more than $100.	My little one doesn't like the beach.	My little egg was happy as she pleased.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I moved to San Francisco to take care of my five-year-old nephew.	My sister asked me to take her child to school on a bicycle.	I was afraid of having to ride my bike into town with a hammer.	Instead, he went through the Golden Gate Park to the beach and zoo.	I don't have a sister.	We had a great time.	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She drove to the restaurant to meet them.	She was waiting for her friends, but she had already ordered food.	She ordered the food and they had eaten.	The film was released in the United States on July 15, 2013.	Alice felt that her friends were more thoughtful.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	The children and I visited the local zoo.	We looked at the caged puppies and the caged cats.	The girls took a dog with a man.	They played with their dog and caressed his stomach.	I adopted a dog for my daughter.	Instead, I decided to buy her candy.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario wakes up from his bed.	Today is her wedding day and she was happy.	He shaved his hair and took a happy shower.	He changed clothes and came to church.	It was the best day of his life.	Mario spends his afternoon in the park catching butterflies.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Ziki is tired of living in the US.	He decided to move to the island of Cozumel.	He went to Kozumie and bought some land.	Ziki decided to build a house on the land.	Ziki then returned to the US happily.	Ziki lived his life happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to join the Navy.	She investigated the recruitment process.	She was asked to fill the bottle.	She added:	The Navy immediately contacted her.	She was also contacted by the US military.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was at the lunchroom at her new school.	She knew only two people in the whole school.	Neither of them is at the lunch table.	She ate lunch and went out.	It was a happy day for Gina.	Gina was very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We took a plane today.	The plane was too big and I was scared.	"When we got on the plane, my mother said, ""It will be fun""."	The plane is too noisy, but not too bad.	I vowed never to fly again.	I'm not afraid of flying anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball cap.	He has followed many hats online.	I chose the best hat and ordered it.	He was very excited to accept the offer.	He threw the package into the closet.	The package arrived and he opened it.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Bust are planning their wedding.	The cost of the project was not enough.	Ted asked his parents for help paying the bill, and they agreed.	Buth also asked her parents for help and received extra money.	Their parents love them.	They bought candy with the money.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy woke up and saw her son.	But I couldn't find her sneakers.	Instead of having to make breakfast, I spent the whole day looking for it.	She gave up and ordered a pair of shoes.	She also ordered an iPhone.	Fortunately, the new shoes are better to wear than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil arrived in Paris on the way to the Paris summit.	He couldn't wait to see the culture.	He spent his first day looking at art.	He visited three museums in one day.	Neil was happy to be able to visit.	Neil quickly spent all his money and never looked at the artwork again.	1
