story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
19852081-0594-415f-924f-19b2e606a26e	Kay wants to move back in with her mother.	She packed up her good stuff and drove to her aunt's house.	She was asked to open the car.	But there is not enough space to store Kay's things.	Kay had to put some of her stuff in the storage room.	Kay had to go buy more.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to have dinner together.	They also brought their families.	Unfortunately, they attacked.	The staff had to drive them out.	The girls were very embarrassed.	The girls are having fun.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnie has always wanted to see a movie star in real life.	He has been told by his friends that it is rare to see a movie star.	However, he did not give up hope.	One day, Vinnie saw Denzel Washington going for a walk.	Vinnie continued to follow him.	Vinnie and his photograph.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven years old, I went swimming with some friends.	I don't know how to swim in deep water.	I slipped into the depths of the pool by mistake.	I thought I was going to drown!	My birthday is the best day ever.	A lifeguard jumped in and pulled me out of the deep water.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths can't find their cat.	They were worried that she had run out and got lost.	They were sitting in front of the Christmas tree, and everyone was sad.	Then they noticed her looking down from the highest branch.	The Smiths' cat is barking at the front door.	The Smiths cheered and ran over, holding their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Flora did not go to university immediately, but went abroad.	She has visited many European countries and met many people.	When she was due to return home, she decided to stay in Spain.	She found a job as a home teacher and experienced many adventures.	Flora feels very lonely because she has never been to Europe.	Flora visits her parents every summer and tells them about her story.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit a week ago.	This is part of her New Year's resolution to be healthier.	She forgot a few days later.	Finally, a strange smell filled her apartment.	Joyce threw the fruit away.	Joyce is very happy with this new perfume.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and some friends went to the lake.	Ted's friends keep asking him to go swimming with them.	Ted doesn't swim.	Ted felt there was no better time to study, so he jumped in.	Ted feels very tired.	Ted almost drowned, but was saved by his friends.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I'm going out with Josarah.	She said yes.	I look forward to our date.	We'll eat first, then go to the movies.	I have a bad life.	I have to say good night to Sarah.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard about the trees in the zoo and I always wanted to see them.	We visited almost all the exhibition halls but didn't see any trees.	We finally found the trees in the last booth.	We decided not to visit the exhibition and left.	We are very satisfied.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered that a disease is spreading.	He is working on a treatment for the disease in his lab.	Other scientists gathered to help him finish his work.	After a few weeks, they found a cure.	They think it's stupid to do so.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy goes to Sam's house to play.	The boys play with bricks, trucks and teddy bears.	They also paint and play with finger painting.	Sam's dad made them an apple and candy snack.	Troy is having fun at Sam's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	The Yeti is always overweight.	She decided to start exercising in the new year.	She started running every day.	She lost 23 pounds in two months.	She is proud of herself.	The video was posted on the social media site Twitter.	1
70a92fb5-86ef-40d1-8516-715428957cd6	In the meantime, I'm going to try some iced coffee.	In the meantime, I decided to make my own iced coffee at home.	In the coffee machine, I'm making coffee.	The next day, I was in the kitchen, and I saw a man with a glass of water.	She then drank hot chocolate.	When she was finished, she drank a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	She wants a puppy, but her mother doesn't agree.	She is very sad and disappointed because she really wants a pet.	One day, she walks into her room and finds a hamster in the cage.	She finally got a pet from her mother!	The shell is thundering because it is basically a rodent.	She is really happy.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Morin has always wanted to be a biology teacher.	She is studying hard and wants to become a biologist.	She was told by her friends that biology was too hard for her.	However, she persisted until she got her degree.	Maureen says girls are not part of the scientific field.	Now Morin shares her passion for biology with the students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornella has always loved working with her hands.	She decided to try making her own table.	She took a woodworking class to learn how to make tables.	After the class, Cornelia made a beautiful table.	Cornelia turned the table into wood.	The room is a private residence, but the apartment is not a private residence.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	They came to a tomb with chains on it.	Some chains have been broken.	They were afraid and ran away.	They don't want to go there anymore.	They like to play the discus.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim want to drive a car.	They drove to Salt Lake City, Utah.	Bob jumps on his wild horse and Jim jumps on his Corvette.	They ran seven miles.	Jim gives Bo a massage.	Jim's Colt won the race.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went on a trip.	She likes to walk in the woods.	She saw a beautiful bird in the nest.	Sally likes to know about birds.	She was happy.	Sally thinks the bird is annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to push-ups.	He didn't know she had been playing golf since she was a child.	She scored a hole-in-one in the match.	She beat him by 18 points!	He smiled and asked for a rematch.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional cook.	He decided to show his hand while we were cooking at home.	We recorded the process of his chopping onions from behind.	We were surprised that he cut so fast and didn't cut his hand.	He is a terrible cook.	He is a great cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The sister discovered that she wanted a brother.	She was happy to find that she was no longer a child.	She then began performing.	She paints on the wall.	The sister got a cookie for her performance.	The sister was suspended from her sentence.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went hiking this summer.	I walked alone to the campsite.	I was lost because I didn't have any equipment on me.	I walked several miles to see my friend.	I finally found some road signs.	I decided to continue to get lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hayley is competing in a school marathon.	But she forgot to bring her running shoes.	The story is about a young girl named Hayley who is still determined.	She asked her teacher if she could borrow her running shoes for a day.	The teacher, admiring Hailey's enthusiasm, agreed.	The first is that Hayley is weak-willed.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim is mowing his lawn in the yard and his lawnmower is stuck in metal.	Jim looked at the metal carefully and found it looked like jewelry.	He took the metal to the identifier.	The identifier told him it was an old ring from an ancient civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted are in a pie-eating contest.	They sit together in front of the cake.	The two of them were at the beginning of the game with all their strength.	They both have a stomachache.	They both felt great after eating the pie.	Kyle and Ted are very sick and both lose.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob is playing volleyball.	He suddenly felt dizzy and fell to the ground.	His friends quickly came to his aid.	Bob was dehydrated due to the force of the water.	Bob says he felt floating because he drank too much water.	Bob's friends quickly brought him some water to rehydrate him.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy was surprised to find that her milk was gone.	She was so happy that she went to the store with her young children.	They are rude and often shout in the shops.	Kathy cried on the way home.	The children went to bed without having eaten dinner.	The young man was also a member of the group.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck has always wanted to join the school's debate team.	He has good ideas to argue about, but he is afraid to speak publicly.	He attended a speaking class all summer to promote himself.	He started school and joined the school's debate team.	Chuck joined the debate team and did quite well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I was lost in a forest once.	It's very hot there.	I was very thirsty and soon I felt thirsty.	I feel like I'm going to die.	Fortunately, my friends found me.	I almost died from the wound.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura loves art and is a passionate artist.	She paints every day after school.	One day she painted a self-portrait.	The video was posted on the website of the Ministry of Culture of the Republic of Uzbekistan.	Laura is happy to show her paintings to others.	Laura has not painted any more.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason has always admired the quick moves of boxers on TV.	He started training in his spare time to become a boxer.	He spends hours a day practicing punching and jumping rope.	He is a good fighter and he is a good fighter.	He won his first match by knocking out his opponent.	His wrestling match is very exciting.	1
