story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony was upset about eating rotten bread from the store.	She called her mother and asked her for the recipe for bread.	Tony gathered all the items he needed.	Tony made the bread according to the recipe.	It was one of the best breads he'd ever eaten.	Tony loved pizza. He was a very good cook.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena was a music artist with a lot of fans.	One of them was very obsessed with her.	Keep your positions public and send her a scary message.	He decided to go to the administration	Selena made sure that the man was arrested.	Selena went out shopping	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam liked breakfast.	I especially liked frozen waffles.	I used to get up every morning and make four waffles.	When he woke up this morning, he only saw three waffles in the box.	Sam ate three waffles this morning.	Sam decided he would never eat waffles again.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	A little boy was trying to climb a chair in his living room.	As he climbed, his foot slipped and he fell to the ground.	The boy started crying very loudly.	Her mother heard her voice from the kitchen and ran away.	The mother ignored the child	Mother hugs the baby	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick was trying to sleep.	But there was a fly in her room.	He was very disturbed by her voice.	But he was too tired to catch the bee.	He turned on the radio and thought he could get away from the noise.	The bee bit him while he was sleeping.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	Last week my friends wanted to play Dungeons and Dragons.	We sat down with drinks and we started playing with each other.	As we drank, things quickly went wrong.	Luckily, we stopped playing and just lay back.	We had a great time.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jane was screaming out her window that no one was paying attention to her.	His neighbors shouted at him to shut him up.	Jane screamed more loudly this time.	Neighbors called the police.	Jane loved her neighbors.	The police came to Jane's front door	2
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a movie together.	He wrote the script and hired the actors.	After a lot of hard work, the film was finally finished.	He invited everyone to see him.	Logan and Maria were very proud of the film.	Logan and Maria were embarrassed about the film.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam was sitting on the train reading the paper.	He was going to give a new job interview	Sam was feeling very nervous.	And he was advised by a man of kindness.	The old man told Sam to go home.	Sam took the advice of the old man and got a job.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	A little girl wanted a puppy.	Her parents made her mind up.	She started crying.	She cried until her parents stooped.	They went to the animal shelter and brought a cute little puppy.	They went to the pet store and bought a bird.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sarah was anxiously waiting for December 1st.	When the time came, she went to her yard and took out a bunch of boxes.	Gradually he began to unpack them and organize their contents.	Then she began to decorate the outside of the house.	She liked lights.	Sarah loved the Fourth of July.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Kate had been working hard for months.	She also ate healthy food regularly.	Although his friends had not seen him recently	When they saw him, they were amazed at his persistence.	Kate was ashamed of what she had done.	Kate was feeling proud.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Robert was a genius at math.	Robert devoted most of his time and effort to his studies	She was invited to a young children's statistics competition.	He was determined to win her over	Robert worked hard and he came first in the competition.	Robert gave up hard work and deliberately lost the competition.	1
158d808d-bc93-4cef-b3aa-fe212b256934	John was on a road trip.	Suddenly he felt a strange shock.	He stopped the car and checked his tire.	They were sticking out like pancakes.	He immediately called the road assistance.	He told his friends that he would be on time.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	Samantha likes to eat apple cider every spring.	She goes to an orchard every Saturday	Samantha walks around and enjoys the colorful leaves	She buys a couple of gallons of cider before she leaves.	Samantha loves the apple cider in the orchard.	Samantha likes spring.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	John hadn't studied anything for his math test	The weather forecast was showing snowfall	He went to sleep thinking he could survive this snowy day.	When she woke up the next day, the school was off.	John was very satisfied to have another day to read	John was angry because it was snowing.	1
45ebac70-b33e-4aa6-940b-18134d372501	Four criminals in the blood pool	They thought they were safe, so they dropped their vigilance.	The police were constantly trying to find him.	And they seized the guilty while they were asleep in the morning.	He arrested them.	He let them go.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josie found a spider under her bed.	She sprayed lysool around the bed	Josie saw that the spider climbed up the wall	She started hitting the wall with paper.	Josie liked spiders.	Josie hated spiders.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	A man named Nick was walking down the street.	He found a small leather purse in the grass.	He picked it up and he dropped it full of money.	Nick thought he'd give it to the police station.	The police never found the owner of the purse, so they gave it back to Nick.	Nick took the purse	1
138bde62-3359-487e-b6f5-59c848cd6835	Ken was on vacation in the woods.	He was learning scuba diving.	She passed her certification course and then swam every day.	He soon learned a lot about the sea and exploration.	It was Ken's greatest vacation.	He was afraid of water.	1
621323a0-129f-4048-90d9-3a274e18befe	One day I turned on the news.	I heard bad news that some people are being held hostage in a place	I was so upset when I heard that the hostages had been shot.	I cried for my girlfriend.	I think violence has a purpose.	I think terrorism is scary.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Annie always wanted to find a lily that grows in a pond.	They were so tight that she couldn't reach them.	One summer he came out of the rake and tried to pull it out.	She was shocked when she couldn 't get Lily.	Annie decided to hate flowers.	Annie was very sad.	2
442e3665-c620-415d-9896-e5437de30bbc	Brian saw the recipe on the Internet for making pork chops.	She chose a recipe with a pork chop barbecue.	He followed directions and carefully planned things.	After going through everything, he tasted the recipe.	Brain found the vegetables delicious.	Brain was happy because it tasted so good.	2
b06feba7-f225-41a3-a744-e732218a1d0a	James was playing basketball in his gym.	His clothes were wet from running in the court.	And he forgot to bring clothes.	To get over the cold, James had to run to his car.	James came home with his car window open.	James drove home to change dry clothes	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	Gina was given a lunch detention.	And she was expecting the worst.	She tried very hard to keep her smile down.	She did not want to tell the principal that she was feeling relieved.	Gina's smile broke into laughter but the principal didn 't notice.	Gina liked oatmeal more than bananas.	1
834b3646-3628-4476-8817-e2bd8f0229ce	The coal was unloaded as a coal Christmas present.	Cole was young and he took it very seriously.	For months after that, Cole was very good.	Cole finally forgot about the incident.	Cole thought about it every day after that.	Cole never got to see Cole again.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Mike was tired from work and needed a break.	Unfortunately, Mike had no idea where to go.	He thought he could go around the globe and get where his finger landed.	Mike's finger stuck in the air.	Mike went to France	Mike traveled to Hawaii	2
788b96a8-5edb-40db-924d-c4edc701d439	Tiffany bought microwave popcorn all over the neighborhood	He didn't know the direction.	He put the bag in the microwave and pressed the popcorn button.	A few minutes later, she smelled something strange.	Popcorn was burned because it had left everything too long.	Popcorn was very well prepared.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	On my wife's birthday, we went skiing.	In the elevator line, we started talking to another couple.	We found out he was celebrating his wife's birthday.	We all drank at the lodge that night.	Her birthday was terrible.	That night was our first swinging experience.	2
f0c94702-34a3-4fdd-834a-1cf1ede9891e	Nonne felt a bit of a glee because her pets were home alone while she was working.	She wanted to get rid of them, but she also knew she would miss them so much.	I realized that the boy next door came home from school at 3:00 every day.	He promised to give her $5 a day to spend time with the cats.	The boy punched her in the face	That boy took care of his cats.	2
5c227db5-f5db-47b6-a45c-d851bd811da1	On Friday night, we all went there and ordered a huge pizza.	My brother ate the piece that was glueed on.	We complained to Pizza Place when we got sick.	They came to our house and refused everything.	He apologized and gave us another pizza.	We ordered from another store	2
dd19845b-229a-41f1-90e5-3fbc2dfa1d2a	Henry ran to a bakery.	The woman gave him a piece of muffin.	He ate a piece of it.	Still, one of the bugs came out of the bill	Henry enjoyed eating muffins all the time.	Henry got angry and spat on the muffin.	2
8a3d4657-67c5-4a8e-91cb-0990a231959c	Bob recently bought his dream car.	He just didn't like the color of the thing.	He took her to the paint shop to get repainted.	He waited a week and then picked up everything from the store.	Bob wanted the car to be real colored.	Bob liked his new color choice.	2
58d60722-7371-439b-9803-b761a7d12017	My aunt is a nurse.	She talks about working late.	Last week was worse.	There was not a day that went by that he did not work late.	It was an easy task.	It was a difficult task.	2
83496d4c-3abd-411b-a26a-ebd4d22d5ff7	Joe was walking home one night	Some guy came from somewhere and stabbed him.	Joe was badly injured.	He crawled to the nearest hospital.	He went straight to the cafeteria and he ate a lot.	It took her about two weeks to recover from the hospital.	2
