story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f543cf14-e286-4854-b57b-f7c9cbb5d495	Eva needs a plane ticket to travel all over the country.	She was afraid that the cost would be too high.	Then the agent told her a very good thing.	She's earned enough miles for her ticket!	Eva was able to fly without paying.	Eva travelled across the country by bus.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was nervous yesterday.	She knew the company wanted her retired.	She gets a good pension, but still she is nervous.	I helped her to correct her CV and find a job.	Sharon put all her pension money into gambling.	Now she is ready for the new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita is playing rummy with her father.	She lost ten games in a row!	They took care of the points in one last game.	Nita played well, she won!	She is happy to have defeated her father somehow.	Nita doesn't like playing rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina is competing in skating for the first time.	She is very nervous.	I am afraid that something will go wrong.	She did very well.	Tina has a small blanket.	Tina won second place in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Nile went to see the Taj Mahal.	Its beautiful design made him very fond of it.	He heard the tragic story behind it.	Neil was very impressed with the symbol of love.	Neil felt that the builder was not too hard.	Nail is very happy to see the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank are swimming in the family pool.	Mark's mother brought a sponge ball for them.	Mark, Frank is playing with that ball.	Meanwhile, the ball accidentally hit Mark's mother!	Mark, Frank said he was sorry right away.	Mark, Frank hit her again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty is nervous about going to summer camp with strangers.	On the first day, he met Sham while playing soccer.	That night, he met Brenda by the campfire.	He met Bill the next day during breakfast.	And they were all by the lake in the afternoon.	They all spent time without him, feeling abandoned by him.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince wants to eat sweets.	Don't want him to have regular ice cream.	Vince went to Yogurtland in the car.	There he took 10 ounces of frozen yogurt.	He shared it with a beautiful girl he met.	He threw out the yogurt.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn basketball.	He was watching the team practice in the school gym.	He felt that he could soon put on some hoops himself.	The team saw his game and cheered him on.	Ned doesn't like the team.	The more I practiced, the better Ned's skills became.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck lost his home and his job.	He sat in shame on the road.	A woman came to him and told him about a nearby shelter.	Buck immediately went to the shelter.	Beck was angry with the woman for saying that.	The woman thanked Beck for his help.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh loves bees.	He feels that they are good for the land.	One day, a fly bit him.	It's very painful.	Josh poured the rest of the syrup on his pancakes.	Josh doesn't like bees anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week my girlfriend bought three lottery tickets for me.	We don't normally do this.	We need money a lot.	It is good to have a small chance.	We wanted to go to the zoo.	We are happy to win some cash from the tickets.	2
b920e267-da57-4130-983c-9030b2159fad	Fred would stop by the same coffee shop every day before going to the office.	He was introduced to an attractive barista.	He had a crush on her.	He finally dared and asked her for a date.	She agreed to it.	Fred told the barista to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	Jenny was at the store one day hungry.	He is wandering around not knowing what to eat.	When Cookie came to the door, she knew exactly what she wanted.	She's taking some cookies and going to the front of the store.	Jenny bought the cookies.	Jenny's gum was found in the front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door, asking for Jenny.	Jenny told him to stay out of the car.	Jenny and Bob went to the movies.	Bob and John had fun.	Bob never spoke to Jenny again.	Bob kissed Jenny and said good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I got a new truck.	I went to Mudding to celebrate.	I ran through a lot of dirt.	My truck is very dirty.	Then I washed my truck for the driveway.	Then my truck got very shiny.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was thrilled to be going to Sanders Rally in New Hampshire.	When Peter entered the arena, there were thousands of people.	Peter cried out when he saw Bernie.	He was thrilled to be there.	They could not stop voting for him.	He's a tough Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	John writes short stories for a researcher.	The researcher was impressed by Josh's stories.	The researcher wanted to give a bonus to Josh.	Josh was happy to get the bonus.	Josh refused the money and quit his job.	Josh repaired his broken car with that bonus.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan loves to make YouTube videos.	However, it is very difficult for him to upload videos.	One day he uploaded a video of himself daring.	Soon he had a hundred views!	Now, Ethan wants to create and upload more YouTube videos.	Ethan never wanted to do YouTube videos again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day I was walking in the park.	A stranger came to him and asked the seller.	I told him I didn't have any money.	He took the bread, gave thanks, and went on from there.	Feeling guilty, I bought the restaurant for him.	Maybe another person in the park can help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends are outside the school library.	They wanted to go inside.	But there is no librarian in the library.	The girls don't know what to do.	They wanted to wait for her.	Gina doesn't like the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	He is swimming in Lake Ana.	She swam in the lake and climbed onto the raft on the other side.	She wanted to go back but stopped.	She saw a big, scary fish in the water!	Not knowing what to do, she called her friend.	Anna never wanted to go hiking again!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought a bicycle for his son.	He used to own the same brand of bike when he was a kid.	He had that bike until he was older.	But his son's bike broke down within a few weeks.	He was surprised by the new engineering of the bike.	He got very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie wanted to ask Jack to come to the school dance with her.	She goes out the front door after school and waits for Jack.	Jack comes out and another girl is holding his hand.	Jamie was speechless.	Jamie told him there was nothing between them.	Jamie went over to him and gave him a hug.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	His friends would yell that Billy was too scared.	They challenged him to go to the haunted house.	He went inside and wanted to stay in it all night.	He wanted to stay there all night, even though he was afraid.	Billy is very brave.	Billy was scared.	1
08694720-a137-4605-a125-211dce1bb369	Ana has just given birth to a daughter.	He wanted to stitch his daughter's ears.	She took her daughter to the studio and stitched her ears.	Then she put little diamonds in her ears.	The combs are good for Ana.	Ana has no children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	I brought a dozen red roses for her.	She likes to put them in a table-feed vase.	They enjoyed roses at dinner.	After dinner, Sally's mother gave her roses.	Sally's mother complimented her.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was sixteen, I stole hats.	I didn't want to buy it even though I had money.	Security grabbed me before I even left the store.	They handcuffed me and led me to the mall.	They put a medal on my chest.	I was so ashamed, I never stole.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven years old.	He's seventeen now, and he still hasn't hit a home run.	Today is not only his last game, it is also a championship.	Bottom of the ninth, Matt has two strikes next to his name	Matt scored a touchdown in the final minute.	He hit a home run on the next pitch.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	Now Kara is sixteen years old.	He is giving a big party to his friends.	His parents told him to go out after the party.	When she left, a brand new car appeared.	She went to drive in the car and thanked her parents.	She got angry with her parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene has moved to a new city, and she has no friends.	Darlene is looking at thrift stores for shelves for her new home.	The customer and the cashier started talking with Darlene.	They have fun and similar interests.	She quickly befriended the cashier and the customer.	Darlene insulted the cashier job.	1
22406c11-326f-4d43-beba-cb69375c4953	Jake is one of my roommates.	He took a gap of one year last year to work as chief in Australia.	The dining hall food was not right so we wanted to cook.	He taught me how to cook and season steak.	Jake has been giving us good food all year.	Now we go directly to the dining hall instead of cooking.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	Yesterday I went to the animal shelter.	I'm looking for a good dog for my family.	I like a dog named Toby very much.	After introducing him to our cat, we wanted to take him home.	Toby told me he didn't like cats.	We were all very close to Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony didn't like the bread he got from the store.	He called his mother and asked her for a bread recipe.	Tony brought the supplies he needed.	Tony mixed them according to the recipe.	It was one of the best breads he ever ate.	Tony likes pizza very much.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena is a music artist, she has many fans.	One of them is very thin.	He follows her everywhere, sending her embarrassing messages.	She wanted to complain to the authorities.	Selina arrested the man.	Selina went shopping.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Shyam liked the breakfast very much.	Frozen waffles were very good to him.	He can eat four of them every day when he gets up.	When I woke up this morning, there were three boxes instead of four.	Shyam ate three waffles this morning.	Shyam never wanted to eat waffles again.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	A child is sitting in a chair in his living room, cooking.	He slipped and fell when he climbed up.	The boy started crying loudly.	When his mother heard this, she came running from the kitchen.	The mother did not care for the child.	The child was comforted by the mother.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick is trying to sleep.	There's a flying in his room.	Its sound is very crisp.	He was tired of trying so hard to catch it.	He wanted to turn on the radio to reduce the noise.	A bee bit him while he was sleeping.	1
