idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
744	1	2	-3.64	-3.54	38.03	34.4	1	-4.61	-4.9	100.74	133.92	1	-4.76	-4.8	116.28	121.16	2	-5.33	-5.23	206.76	186.88	1	-6.5	-6.58	663.92	720.09	1	-9.19	-9.35	9753.01	11549.86	2	-7.61	-7.57	2010.19	1936.73	2	-10.73	-10.55	45511.02	38146.47	2	-7.64	-7.59	2082.32	1988.05	2	-9.36	-9.05	11596.03	8546.72	2	-1.4	-1.39	4.04	4.01
745	1	1	-3.28	-3.43	26.48	30.95	2	-6.84	-6.63	938.24	756.34	1	-4.21	-4.38	67.1	80.06	2	-3.87	-3.87	48.15	48.14	1	-4.19	-4.36	65.95	78.45	2	-7.21	-6.89	1348.81	982.01	1	-6.98	-7.29	1077.86	1470.35	2	-10.07	-9.86	23627.82	19230.83	1	-6.69	-6.88	802.94	972.1	2	-10.61	-10.35	40526.4	31202.94	2	-1.37	-1.34	3.94	3.82
746	2	1	-2.93	-2.96	18.65	19.32	2	-6.8	-6.47	899.7	642.89	2	-5.43	-5.24	228.78	187.95	1	-4.86	-5.89	128.94	362.59	1	-7.45	-8.46	1719.2	4725.56	1	-6.91	-7.3	1000.42	1480.81	1	-9.9	-9.98	19852.0	21497.89	1	-9.68	-9.82	15981.68	18320.64	2	-8.05	-7.99	3132.38	2956.54	1	-9.09	-9.92	8850.09	20434.43	2	-1.63	-1.59	5.1	4.89
747	2	1	-2.64	-2.69	13.99	14.7	2	-5.28	-5.27	196.24	194.53	2	-4.74	-4.64	114.57	103.17	2	-4.85	-4.54	128.29	94.1	2	-6.67	-6.66	787.34	777.72	1	-8.42	-8.74	4546.48	6242.36	1	-7.06	-7.28	1169.07	1455.99	1	-11.76	-11.91	128245.86	148629.09	2	-7.45	-7.38	1720.95	1606.78	2	-11.06	-10.7	63598.41	44144.18	2	-1.58	-1.54	4.87	4.68
748	1	1	-3.09	-3.21	21.89	24.84	1	-5.03	-5.3	152.73	199.48	1	-4.68	-4.78	107.78	118.79	2	-5.2	-4.91	181.23	135.47	2	-5.44	-5.24	231.32	188.87	1	-9.9	-10.15	19994.43	25671.58	1	-9.18	-9.31	9727.62	11004.19	1	-9.09	-9.09	8831.47	8873.03	1	-7.31	-7.36	1493.61	1573.25	1	-9.76	-10.45	17254.21	34410.18	2	-1.55	-1.54	4.73	4.67
749	2	1	-4.03	-4.31	56.11	74.25	2	-6.84	-6.82	937.69	919.44	1	-4.72	-4.83	112.01	125.35	2	-4.07	-4.04	58.44	56.99	1	-4.79	-4.88	120.15	131.11	1	-5.46	-5.74	235.42	309.54	1	-5.8	-6.0	331.6	404.39	1	-9.7	-9.88	16241.51	19467.43	2	-7.41	-7.38	1658.84	1603.16	1	-9.39	-9.41	11971.96	12212.73	2	-1.51	-1.5	4.52	4.47
750	2	2	-3.15	-3.09	23.45	21.91	2	-6.16	-5.99	473.3	400.07	2	-5.3	-5.21	199.35	182.57	1	-3.16	-3.19	23.57	24.24	1	-3.67	-3.67	39.24	39.3	2	-7.1	-6.23	1206.83	508.37	1	-8.52	-9.25	4995.28	10381.33	2	-9.02	-8.8	8260.22	6644.9	2	-7.16	-7.07	1282.24	1176.34	1	-10.62	-11.2	40955.37	73140.81	1	-1.48	-1.54	4.4	4.66
751	2	1	-2.92	-2.95	18.59	19.05	2	-5.49	-5.31	242.48	202.44	2	-5.65	-5.07	285.32	159.11	2	-3.93	-3.57	51.0	35.69	2	-6.96	-6.95	1052.91	1047.47	2	-8.59	-8.23	5358.2	3756.84	2	-8.07	-8.02	3208.37	3048.96	1	-10.49	-10.62	36092.43	40957.05	2	-7.67	-7.43	2145.67	1687.37	1	-11.68	-12.02	117950.41	166007.11	1	-1.43	-1.47	4.18	4.36
752	2	2	-2.96	-2.94	19.35	18.94	2	-5.11	-5.05	165.06	155.95	1	-3.95	-4.09	52.07	59.9	1	-3.73	-3.79	41.61	44.27	1	-6.69	-7.32	803.94	1511.73	1	-5.09	-5.18	162.18	178.24	1	-8.2	-9.03	3653.7	8385.06	2	-10.16	-9.93	25945.58	20437.08	1	-9.13	-9.29	9211.58	10846.57	2	-10.74	-10.63	46221.59	41534.32	2	-1.49	-1.49	4.44	4.43
753	2	2	-2.55	-2.42	12.86	11.24	1	-5.0	-5.16	148.59	173.66	1	-4.75	-5.03	115.07	152.71	2	-6.65	-6.18	774.0	485.13	2	-9.09	-8.74	8858.72	6219.52	2	-7.36	-6.72	1571.96	831.27	2	-9.43	-9.37	12447.14	11729.29	1	-8.99	-9.24	8013.94	10264.07	2	-9.26	-8.77	10482.22	6443.42	1	-12.02	-12.06	166089.94	172252.38	2	-1.54	-1.51	4.64	4.54
754	1	1	-3.3	-3.33	27.2	27.82	2	-5.7	-5.55	299.8	256.52	2	-3.68	-3.36	39.77	28.83	2	-4.16	-3.99	64.09	53.82	2	-8.05	-8.05	3146.61	3144.87	2	-11.07	-10.99	64503.17	58983.84	2	-8.57	-8.25	5274.61	3839.24	2	-12.25	-11.84	209951.94	138701.34	2	-8.93	-8.5	7536.47	4900.4	1	-10.12	-10.66	24946.26	42464.7	1	-1.41	-1.43	4.11	4.17
755	2	2	-2.84	-2.72	17.07	15.25	1	-4.92	-5.15	136.78	171.95	1	-5.33	-5.64	205.87	281.5	1	-3.63	-3.87	37.64	47.89	1	-4.7	-4.74	110.14	114.85	1	-5.69	-6.0	296.51	405.38	2	-9.53	-9.42	13773.49	12315.48	1	-8.28	-8.57	3958.8	5255.33	1	-7.64	-7.72	2077.99	2256.15	1	-9.65	-9.85	15577.81	19051.21	1	-1.45	-1.46	4.25	4.29
756	1	1	-2.65	-2.72	14.11	15.15	1	-5.15	-5.19	171.65	179.27	2	-3.73	-3.69	41.49	40.07	1	-3.7	-3.78	40.61	43.91	1	-3.87	-3.95	48.03	51.69	1	-6.56	-6.59	703.77	726.24	2	-9.13	-9.01	9202.17	8155.18	1	-8.6	-8.75	5420.56	6304.98	2	-6.16	-6.09	471.4	443.12	1	-8.14	-8.38	3420.05	4352.04	2	-1.36	-1.34	3.89	3.83
757	1	2	-2.98	-2.9	19.6	18.2	2	-5.21	-5.06	183.54	157.51	2	-5.3	-5.02	201.17	151.89	2	-3.4	-3.19	29.88	24.36	1	-4.51	-4.78	90.58	118.66	1	-5.14	-5.32	170.92	204.95	1	-8.39	-8.49	4412.62	4880.49	2	-10.93	-10.9	55598.79	54184.09	2	-6.39	-6.25	598.24	519.88	1	-8.9	-9.2	7354.81	9933.44	1	-1.3	-1.3	3.65	3.67
758	1	2	-2.85	-2.7	17.29	14.92	2	-6.57	-6.09	713.56	440.51	2	-6.47	-6.02	645.89	410.45	2	-3.9	-3.86	49.33	47.58	1	-8.21	-8.36	3659.27	4271.92	2	-9.01	-8.68	8199.3	5873.27	2	-10.25	-10.13	28225.77	25202.13	1	-12.01	-12.05	163620.86	171719.14	1	-9.66	-9.9	15653.55	19855.71	2	-11.7	-10.89	121006.9	53455.17	2	-1.48	-1.4	4.39	4.06
759	1	1	-2.72	-2.77	15.2	15.94	1	-5.09	-5.34	162.28	208.53	2	-4.47	-4.33	87.52	76.18	1	-3.93	-3.97	50.68	53.16	2	-7.18	-7.17	1316.99	1298.95	1	-8.14	-8.59	3413.02	5353.32	1	-9.4	-9.59	12118.8	14678.21	2	-9.92	-9.23	20235.26	10212.18	1	-7.92	-8.31	2760.76	4075.99	1	-9.62	-10.05	15071.78	23054.19	2	-1.24	-1.19	3.45	3.28
760	2	1	-2.35	-2.4	10.52	10.98	2	-5.5	-5.18	244.32	177.44	2	-6.01	-5.87	406.76	355.31	1	-5.82	-6.04	337.71	421.07	1	-4.92	-5.57	137.66	262.68	1	-11.74	-11.85	125896.04	139718.56	1	-8.32	-8.99	4096.58	8011.75	1	-11.1	-11.46	65950.12	95170.9	2	-7.27	-6.71	1431.03	821.08	1	-10.35	-10.47	31370.65	35401.26	2	-1.4	-1.35	4.07	3.87
761	2	2	-2.99	-2.82	19.85	16.71	2	-5.03	-4.9	153.29	133.89	2	-4.2	-3.93	66.68	51.16	2	-4.29	-3.99	72.71	54.1	2	-8.65	-8.6	5683.59	5456.66	2	-9.11	-8.6	9009.54	5428.68	2	-7.51	-7.45	1819.39	1717.51	2	-9.5	-9.14	13354.7	9278.66	1	-7.63	-7.8	2053.48	2451.94	1	-10.54	-10.67	37831.21	43060.88	2	-1.46	-1.39	4.3	4.02
762	2	1	-3.04	-3.27	20.92	26.35	1	-5.27	-5.35	193.94	210.68	2	-4.54	-4.28	93.61	72.07	1	-5.43	-5.43	229.19	229.24	1	-6.3	-6.8	546.4	902.24	1	-8.27	-8.94	3908.17	7651.64	1	-11.23	-11.57	75603.46	106313.37	1	-12.11	-12.57	182301.05	288158.03	1	-7.45	-7.99	1717.81	2936.82	1	-9.78	-10.47	17657.32	35112.73	1	-1.32	-1.38	3.75	3.97
763	2	2	-3.11	-3.0	22.52	20.0	1	-5.51	-5.87	248.12	354.63	2	-4.7	-4.48	110.38	88.33	2	-3.71	-3.71	41.05	40.97	2	-6.96	-6.94	1054.81	1033.79	2	-11.56	-11.34	105305.3	84216.84	2	-8.15	-8.11	3459.31	3335.08	2	-12.49	-12.28	264350.5	216106.05	2	-8.97	-8.72	7846.17	6116.8	2	-11.62	-11.53	111247.8	101476.85	2	-1.6	-1.53	4.98	4.61
764	2	1	-2.81	-2.85	16.55	17.3	2	-5.81	-5.37	335.22	214.79	2	-3.83	-3.69	45.94	39.94	1	-3.69	-3.77	39.89	43.19	2	-3.82	-3.61	45.61	36.86	2	-8.65	-8.65	5729.51	5696.54	1	-7.36	-7.39	1569.23	1622.46	1	-8.59	-8.82	5351.03	6766.83	2	-6.62	-6.48	752.7	649.19	1	-9.87	-10.32	19320.19	30319.62	2	-1.47	-1.43	4.34	4.2
765	1	1	-3.17	-3.34	23.84	28.25	1	-5.81	-5.88	332.78	356.71	1	-4.5	-4.6	90.14	99.02	1	-4.2	-4.25	67.01	70.12	1	-6.14	-6.43	464.55	621.4	1	-7.06	-7.16	1160.06	1285.56	1	-8.76	-8.98	6387.36	7958.64	1	-9.17	-9.68	9588.84	16050.11	2	-7.73	-7.73	2284.89	2283.1	1	-11.09	-11.15	65304.73	69282.02	1	-1.33	-1.38	3.8	3.98
766	2	2	-2.81	-2.79	16.69	16.25	1	-4.95	-4.97	140.87	143.66	1	-5.82	-5.84	337.27	344.64	2	-3.45	-3.35	31.38	28.46	2	-4.92	-4.69	136.8	109.2	2	-8.24	-8.05	3791.99	3138.94	2	-10.27	-10.12	28822.74	24957.14	1	-9.63	-9.75	15175.46	17091.05	1	-7.34	-7.53	1535.84	1868.4	1	-11.08	-11.33	64833.48	83490.17	2	-1.58	-1.57	4.85	4.83
767	1	1	-2.7	-3.22	14.91	25.04	1	-6.06	-6.4	428.54	599.74	2	-6.77	-6.45	873.34	632.39	1	-4.81	-5.1	122.38	164.68	1	-6.6	-7.15	735.82	1269.72	2	-5.12	-5.11	166.91	166.31	2	-9.2	-9.13	9855.15	9241.74	1	-10.82	-10.86	49947.91	52068.84	2	-8.99	-8.84	7988.92	6933.08	1	-11.09	-11.47	65532.5	95800.05	1	-1.45	-1.53	4.27	4.64
768	1	1	-3.11	-3.25	22.34	25.73	1	-5.47	-5.58	237.16	264.63	1	-5.5	-5.59	243.71	267.15	1	-5.18	-5.37	176.99	215.26	2	-11.38	-11.38	87592.3	87423.47	2	-6.64	-6.37	767.55	582.28	1	-8.31	-8.52	4052.08	4997.02	2	-11.57	-11.28	105989.92	79107.23	1	-7.09	-7.18	1199.64	1315.42	2	-9.5	-9.46	13420.78	12774.76	1	-1.56	-1.61	4.75	5.0
769	2	2	-3.44	-3.16	31.17	23.47	2	-4.87	-4.5	130.42	89.61	1	-6.01	-6.14	409.03	465.05	2	-5.28	-5.24	196.51	189.11	2	-7.2	-6.96	1339.32	1056.17	1	-8.89	-8.94	7236.9	7608.88	2	-10.4	-9.81	32899.59	18180.7	2	-12.11	-12.05	181657.53	170397.11	2	-7.25	-6.91	1404.7	1002.01	2	-10.09	-9.71	24048.24	16438.88	2	-1.53	-1.52	4.63	4.55
770	2	2	-3.19	-3.11	24.28	22.33	2	-5.16	-4.97	174.74	144.0	2	-3.33	-3.2	27.9	24.47	2	-2.93	-2.8	18.71	16.37	2	-4.52	-4.46	91.51	86.11	2	-5.73	-5.61	308.72	272.54	2	-7.61	-7.36	2021.59	1579.06	2	-8.38	-8.18	4342.47	3580.28	2	-7.22	-7.16	1368.61	1282.34	1	-9.93	-9.97	20555.3	21310.42	2	-1.49	-1.48	4.45	4.39
771	1	1	-2.46	-2.78	11.67	16.05	1	-5.89	-6.03	362.89	414.37	2	-7.32	-6.87	1504.51	958.18	1	-3.37	-3.5	28.97	33.26	1	-9.32	-10.1	11201.93	24302.01	1	-8.6	-9.01	5420.74	8196.5	1	-10.8	-11.15	49114.4	69782.41	2	-13.26	-12.98	574297.81	432803.38	2	-7.54	-7.38	1886.25	1597.83	1	-10.09	-10.55	24114.48	38120.18	2	-1.52	-1.48	4.57	4.38
772	1	1	-3.51	-3.51	33.56	33.57	2	-4.62	-4.5	101.09	90.16	1	-3.56	-3.9	35.01	49.55	1	-3.58	-3.59	35.91	36.14	2	-5.42	-5.3	226.08	199.61	1	-6.47	-6.55	642.38	697.63	2	-8.28	-8.2	3960.28	3647.25	1	-7.76	-8.19	2346.66	3596.12	1	-6.46	-6.56	638.14	706.96	1	-10.07	-10.22	23561.78	27414.76	1	-1.58	-1.59	4.88	4.89
773	1	1	-2.96	-3.06	19.35	21.23	2	-6.71	-6.31	818.36	550.59	2	-3.61	-3.55	36.89	34.91	1	-4.04	-4.19	56.99	66.17	1	-4.53	-4.55	92.95	94.75	2	-9.1	-8.97	8924.45	7897.93	1	-9.48	-9.57	13048.83	14362.81	1	-12.55	-12.9	283192.91	398525.91	1	-9.15	-9.53	9431.28	13799.78	2	-10.05	-9.61	23262.26	14891.17	1	-1.44	-1.45	4.23	4.26
774	1	1	-2.62	-2.66	13.7	14.36	1	-6.1	-6.3	445.66	542.23	2	-6.18	-5.57	483.64	262.85	2	-3.96	-3.72	52.43	41.1	2	-6.45	-6.42	634.03	614.93	1	-10.67	-11.66	42989.85	115378.96	2	-10.49	-9.9	35848.18	20017.76	1	-9.98	-10.01	21506.11	22267.84	1	-7.56	-7.6	1911.12	2001.56	2	-11.55	-10.26	103552.05	28598.63	2	-1.3	-1.24	3.68	3.46
775	1	1	-3.04	-3.14	20.94	23.04	1	-5.71	-6.02	302.55	410.22	2	-7.53	-7.24	1853.99	1394.9	1	-5.95	-6.06	382.65	426.48	2	-12.53	-12.4	276541.22	243282.47	1	-12.12	-12.37	182661.28	235339.84	1	-7.65	-7.8	2092.93	2447.47	2	-12.24	-11.64	205886.19	113132.66	1	-7.93	-8.01	2780.82	3012.61	2	-9.61	-9.5	14854.03	13349.23	2	-1.57	-1.48	4.82	4.41
776	1	1	-3.1	-3.13	22.15	22.98	2	-4.81	-4.8	123.03	121.08	1	-6.17	-6.19	478.38	490.19	2	-3.42	-3.23	30.54	25.4	2	-11.63	-10.55	112912.98	38347.05	2	-8.21	-8.17	3659.62	3543.33	2	-9.91	-9.71	20092.43	16423.81	2	-11.52	-11.49	100488.2	98217.89	2	-7.99	-7.79	2960.74	2412.29	2	-12.52	-12.13	274274.03	185236.17	1	-1.62	-1.67	5.07	5.31
777	1	1	-3.3	-3.42	27.24	30.69	2	-5.48	-5.46	241.03	235.64	2	-5.3	-5.06	200.53	157.81	1	-4.05	-4.07	57.27	58.84	2	-5.79	-5.71	327.3	301.0	1	-8.3	-8.45	4038.44	4667.83	1	-9.3	-9.34	10967.24	11359.03	2	-10.04	-9.86	22952.01	19223.85	2	-8.23	-7.97	3761.84	2905.62	1	-11.93	-12.67	152061.92	319579.34	1	-1.57	-1.61	4.82	5.02
778	1	1	-2.51	-2.81	12.31	16.59	1	-5.55	-5.57	256.53	261.67	1	-5.23	-5.42	186.89	224.87	1	-3.3	-3.45	27.18	31.64	1	-8.6	-8.71	5420.5	6051.52	1	-5.66	-5.85	287.48	347.24	1	-8.91	-9.53	7419.01	13752.3	1	-5.6	-5.72	270.68	303.94	2	-6.92	-6.91	1011.11	1002.43	1	-11.15	-11.41	69729.33	90466.59	2	-1.5	-1.48	4.5	4.41
779	1	1	-2.87	-3.04	17.71	20.96	2	-5.85	-5.78	347.69	325.36	1	-4.25	-4.38	69.86	79.93	1	-3.33	-3.45	27.99	31.54	1	-4.48	-4.7	88.17	110.02	1	-8.02	-8.03	3032.26	3065.36	1	-9.14	-9.45	9337.95	12667.23	1	-7.76	-7.8	2353.27	2432.93	1	-7.78	-8.44	2394.63	4606.53	1	-12.82	-13.68	368861.75	875348.0	2	-1.44	-1.44	4.22	4.21
780	1	1	-2.71	-3.12	15.07	22.71	1	-5.4	-5.42	221.47	226.74	1	-4.08	-4.25	59.21	69.9	1	-3.04	-3.44	20.88	31.06	1	-4.69	-4.69	109.22	109.3	1	-3.37	-3.51	29.02	33.35	1	-4.83	-5.14	125.31	170.69	1	-8.44	-8.66	4631.94	5780.63	1	-5.2	-5.4	181.72	221.5	1	-7.9	-8.34	2700.46	4170.77	1	-1.5	-1.54	4.5	4.68
781	1	1	-2.48	-2.68	11.89	14.56	2	-5.6	-5.48	270.4	239.96	1	-4.95	-5.26	141.22	191.66	1	-3.86	-4.33	47.62	76.29	1	-7.4	-7.43	1632.1	1686.6	1	-12.41	-12.61	245591.91	300174.62	1	-8.49	-8.7	4869.38	5991.35	2	-12.45	-11.87	254576.39	143567.06	2	-8.21	-8.19	3688.3	3601.28	2	-10.69	-10.58	43758.89	39435.11	1	-1.45	-1.46	4.26	4.32
782	2	2	-2.83	-2.79	16.87	16.34	2	-6.0	-5.75	405.2	315.22	2	-3.17	-3.08	23.82	21.73	1	-3.38	-3.38	29.3	29.46	2	-4.01	-3.99	55.15	53.94	2	-8.0	-7.42	2969.87	1676.56	1	-6.91	-7.08	999.11	1185.54	2	-10.33	-9.79	30636.12	17928.34	2	-6.3	-6.26	542.63	522.73	1	-9.92	-10.41	20362.27	33118.41	2	-1.62	-1.61	5.05	5.03
783	2	2	-3.74	-3.61	41.95	37.11	1	-5.36	-5.61	212.86	274.13	1	-5.21	-5.38	182.61	217.83	1	-4.37	-4.84	78.65	126.9	1	-6.94	-7.36	1030.09	1575.04	2	-6.92	-6.5	1015.98	662.78	1	-11.23	-11.37	75359.07	86760.59	1	-10.3	-10.63	29656.42	41364.9	1	-8.21	-8.44	3667.57	4621.27	1	-11.38	-11.57	87828.77	106369.05	1	-1.47	-1.51	4.35	4.52
784	1	1	-2.6	-2.72	13.4	15.22	1	-5.11	-5.28	165.28	195.89	1	-5.16	-5.32	174.86	203.65	1	-3.73	-3.85	41.86	47.12	1	-4.0	-4.22	54.57	68.11	1	-9.18	-9.6	9727.63	14696.37	1	-9.33	-10.15	11300.29	25512.02	2	-13.22	-12.49	548860.19	266045.75	1	-7.63	-7.73	2058.44	2277.03	1	-10.28	-10.51	29176.18	36736.47	1	-1.43	-1.48	4.19	4.39
785	2	2	-3.55	-3.45	34.96	31.44	2	-5.54	-5.24	254.72	189.11	1	-4.86	-5.09	128.49	161.86	2	-3.58	-3.42	35.98	30.53	1	-5.34	-5.35	208.11	210.06	1	-8.88	-9.04	7221.81	8406.04	1	-10.06	-10.49	23391.1	35977.78	1	-9.37	-9.41	11771.72	12255.01	2	-7.05	-7.04	1157.59	1139.2	1	-11.41	-11.59	90414.93	108429.13	2	-1.46	-1.36	4.3	3.91
786	1	2	-2.46	-2.18	11.75	8.86	1	-6.1	-6.48	444.82	651.84	2	-7.72	-6.41	2246.37	607.49	2	-4.54	-4.11	93.68	60.75	2	-4.05	-3.64	57.58	38.27	2	-11.05	-10.67	62952.79	42841.41	1	-9.18	-9.85	9704.46	19017.39	2	-11.69	-11.6	118932.09	109378.7	2	-9.15	-9.05	9421.16	8480.17	2	-11.15	-10.75	69674.22	46775.98	2	-1.53	-1.49	4.61	4.42
787	1	1	-2.85	-3.18	17.21	24.1	1	-5.64	-5.95	280.73	382.01	1	-7.91	-8.25	2720.42	3812.74	2	-5.11	-5.11	165.96	165.36	1	-8.49	-9.31	4869.48	11089.78	1	-8.64	-8.89	5676.1	7292.85	1	-9.99	-10.81	21886.68	49637.41	2	-12.37	-12.22	235415.27	202184.55	2	-8.12	-8.02	3371.32	3043.41	1	-11.18	-12.24	71967.33	206042.34	1	-1.62	-1.62	5.05	5.06
788	1	1	-3.2	-3.5	24.43	32.98	1	-5.32	-6.01	204.27	405.84	1	-4.61	-5.28	100.17	197.2	2	-6.09	-5.6	440.33	269.98	1	-4.02	-4.77	55.67	118.12	1	-9.62	-10.19	15114.62	26619.16	1	-8.64	-9.03	5631.15	8358.09	2	-9.56	-9.35	14122.06	11513.18	2	-9.3	-9.24	10963.42	10335.38	2	-10.98	-10.5	58494.47	36476.04	1	-1.46	-1.63	4.32	5.09
789	1	2	-3.3	-3.29	27.22	26.84	1	-4.94	-5.24	140.18	189.19	2	-4.83	-4.78	125.69	118.54	2	-4.36	-3.99	78.28	54.08	2	-6.23	-6.06	509.1	427.1	1	-5.75	-6.15	314.71	469.69	2	-8.66	-8.01	5785.55	2998.94	1	-9.46	-10.17	12829.12	26025.67	1	-7.79	-7.86	2408.91	2589.04	2	-10.77	-10.23	47495.16	27802.83	1	-1.49	-1.49	4.44	4.45
790	2	2	-3.25	-3.03	25.91	20.76	1	-6.27	-6.61	530.66	745.56	2	-4.06	-3.98	57.99	53.53	1	-3.47	-3.66	32.16	38.93	2	-3.93	-3.87	50.72	48.1	1	-4.8	-4.8	121.85	122.0	2	-7.46	-7.44	1735.9	1703.72	1	-9.46	-9.83	12806.58	18642.49	2	-7.92	-7.76	2753.97	2348.54	1	-8.25	-9.2	3810.09	9943.71	1	-1.6	-1.63	4.94	5.13
791	1	2	-3.67	-3.65	39.1	38.46	2	-4.7	-4.67	109.94	106.43	1	-4.68	-4.72	107.57	111.7	1	-4.0	-4.03	54.79	55.99	1	-5.29	-5.29	198.33	199.04	1	-7.74	-7.85	2289.82	2577.0	2	-8.84	-8.68	6899.06	5898.98	1	-11.17	-11.3	70847.26	80696.88	1	-7.61	-7.72	2024.31	2249.42	1	-11.07	-11.11	64376.02	66504.91	1	-1.32	-1.35	3.76	3.87
792	2	2	-2.91	-2.82	18.32	16.81	1	-5.51	-5.6	247.89	269.68	2	-4.15	-3.98	63.21	53.29	2	-4.01	-3.95	54.94	52.16	1	-5.04	-5.09	154.5	162.64	1	-6.14	-6.35	462.6	571.07	2	-9.79	-9.25	17905.1	10427.81	2	-12.03	-11.61	168056.08	110368.38	2	-8.4	-8.4	4460.41	4444.2	2	-12.15	-11.43	188899.02	92347.98	1	-1.53	-1.56	4.64	4.74
793	2	1	-3.54	-3.55	34.46	34.7	2	-6.95	-6.31	1043.85	547.48	1	-5.9	-6.41	364.13	605.36	2	-3.63	-3.6	37.62	36.68	1	-4.07	-4.08	58.31	59.23	2	-10.76	-10.09	47192.38	24167.94	1	-6.58	-6.58	719.41	721.36	2	-10.96	-9.79	57383.6	17926.1	1	-7.55	-7.91	1905.35	2723.23	2	-8.33	-7.95	4140.58	2831.21	1	-1.51	-1.58	4.51	4.85
794	2	2	-3.16	-2.9	23.53	18.1	1	-5.55	-5.94	256.04	378.83	2	-5.67	-4.76	290.41	117.23	2	-3.97	-3.76	53.08	42.96	1	-4.76	-4.97	116.8	143.92	2	-7.99	-7.55	2950.64	1908.07	1	-7.51	-7.54	1834.22	1882.18	2	-9.73	-9.57	16892.13	14310.93	2	-6.73	-6.57	834.2	716.48	2	-10.74	-10.57	46397.37	38966.35	1	-1.38	-1.45	3.97	4.28
795	1	1	-3.11	-3.54	22.46	34.3	1	-4.71	-5.25	111.42	190.6	2	-5.07	-5.0	158.59	149.11	1	-3.65	-3.74	38.58	41.99	2	-4.05	-3.97	57.18	53.12	1	-5.23	-5.29	186.6	199.22	2	-8.42	-8.4	4558.03	4462.82	1	-9.57	-9.6	14398.45	14823.59	1	-6.96	-7.15	1050.2	1278.85	2	-11.2	-10.58	73356.95	39475.07	2	-1.59	-1.55	4.92	4.69
796	1	1	-2.3	-2.45	9.94	11.56	2	-7.11	-6.95	1227.25	1045.68	1	-5.87	-6.34	355.12	568.41	1	-3.22	-3.37	25.01	29.0	1	-3.1	-3.27	22.13	26.27	1	-11.41	-11.88	90391.48	144976.91	1	-8.83	-9.06	6858.72	8595.35	1	-11.72	-12.49	122930.41	264703.19	1	-5.99	-6.01	398.57	407.57	1	-10.02	-10.06	22413.5	23320.1	1	-1.36	-1.36	3.9	3.91
797	1	2	-2.98	-2.87	19.61	17.6	1	-5.17	-5.29	175.32	199.22	2	-5.73	-5.62	307.33	276.89	2	-4.89	-4.68	133.02	107.28	1	-4.17	-4.63	64.96	102.68	2	-8.73	-8.59	6169.99	5378.76	2	-7.93	-7.54	2792.66	1876.16	1	-10.22	-11.08	27471.55	64852.72	2	-6.91	-6.89	999.82	983.77	1	-9.63	-9.78	15140.56	17693.73	1	-1.44	-1.46	4.24	4.29
798	2	2	-2.72	-2.43	15.14	11.35	2	-4.65	-4.27	104.09	71.77	2	-5.43	-5.36	228.43	213.16	2	-4.57	-4.53	96.76	92.77	2	-6.22	-5.38	502.22	216.44	2	-4.99	-4.82	146.65	123.84	1	-7.6	-8.05	1997.5	3123.14	2	-11.13	-11.0	68266.02	59870.26	2	-7.9	-7.86	2696.39	2600.73	2	-10.71	-10.68	44904.64	43400.92	2	-1.52	-1.5	4.57	4.48
799	2	2	-3.16	-2.98	23.51	19.76	1	-4.44	-4.67	84.5	106.72	2	-4.87	-4.48	130.02	88.4	2	-3.48	-3.25	32.38	25.68	2	-4.61	-4.46	100.91	86.69	2	-6.64	-6.52	768.7	679.68	2	-7.17	-6.79	1295.3	886.4	1	-9.46	-9.65	12876.87	15469.44	2	-6.95	-6.93	1046.41	1017.79	1	-9.19	-9.36	9818.55	11607.12	2	-1.39	-1.35	4.01	3.86
800	2	2	-3.15	-3.12	23.27	22.66	1	-4.58	-4.8	98.0	120.96	1	-3.76	-3.9	43.02	49.28	1	-3.36	-3.37	28.84	29.1	2	-5.44	-5.37	229.99	214.38	1	-10.34	-10.69	30931.7	44011.05	2	-6.48	-6.44	649.78	628.24	1	-8.92	-9.46	7500.91	12883.33	2	-8.09	-7.99	3247.42	2953.86	2	-10.19	-9.46	26713.84	12779.94	2	-1.44	-1.44	4.24	4.23
801	2	2	-3.28	-2.93	26.65	18.79	1	-5.5	-5.57	245.86	261.16	2	-10.56	-9.97	38701.25	21401.76	2	-5.1	-4.55	164.47	94.67	1	-4.61	-4.7	100.89	110.49	2	-11.94	-11.8	153745.09	132759.72	1	-8.47	-8.56	4749.9	5238.67	1	-11.23	-11.87	75269.29	142512.86	1	-6.7	-6.89	814.02	978.1	1	-10.6	-11.03	39947.74	61535.68	1	-1.41	-1.46	4.09	4.3
