idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
862	2	1	-2.63	-2.63	13.89	13.92	2	-3.61	-3.49	36.97	32.69	2	-4.92	-4.83	136.7	124.61	2	-4.05	-3.96	57.59	52.52	1	-6.06	-6.08	427.6	436.79	2	-4.38	-4.16	80.1	63.89	1	-8.57	-8.91	5259.64	7413.15	2	-6.74	-6.62	844.94	751.77	1	-6.9	-7.17	994.91	1300.51	1	-7.42	-7.57	1674.58	1940.05	1	-1.13	-1.2	3.1	3.32
863	1	1	-2.61	-2.93	13.65	18.73	1	-3.61	-3.74	36.82	42.15	1	-4.7	-4.89	109.59	132.69	1	-3.17	-3.33	23.81	28.07	2	-5.23	-5.17	187.47	176.72	1	-4.24	-4.44	69.34	85.06	1	-7.35	-7.49	1559.3	1791.89	2	-5.46	-4.82	234.58	124.17	1	-6.34	-6.56	567.36	703.69	1	-9.46	-9.46	12775.82	12884.77	1	-1.31	-1.34	3.71	3.83
864	2	1	-2.77	-2.78	16.03	16.14	2	-3.93	-3.62	50.85	37.52	1	-5.2	-5.43	181.58	227.43	2	-5.04	-5.01	154.95	149.4	1	-3.66	-3.74	38.91	41.99	2	-6.16	-5.97	473.18	389.71	1	-8.87	-9.08	7136.17	8767.79	1	-8.27	-8.48	3888.98	4828.87	2	-9.73	-9.44	16833.53	12616.68	1	-9.24	-9.63	10301.95	15254.16	1	-1.28	-1.33	3.58	3.78
865	2	1	-2.39	-2.48	10.97	12.0	2	-3.49	-3.32	32.7	27.75	1	-5.5	-5.68	245.3	292.51	1	-2.64	-2.71	13.96	15.1	2	-4.1	-3.97	60.48	53.18	1	-5.96	-6.34	388.25	567.85	2	-8.55	-8.17	5164.67	3529.0	1	-10.35	-11.0	31119.58	60096.85	2	-8.91	-8.64	7439.92	5667.32	1	-7.27	-7.69	1429.71	2178.62	2	-1.33	-1.3	3.79	3.67
866	2	1	-2.32	-2.54	10.21	12.71	2	-4.76	-4.49	116.76	89.45	2	-9.17	-8.8	9584.03	6659.48	1	-4.42	-4.55	83.27	94.4	1	-8.84	-8.95	6886.14	7745.3	2	-8.77	-8.35	6445.36	4223.49	1	-8.4	-8.57	4454.4	5276.21	1	-8.97	-9.11	7896.41	9050.81	1	-6.79	-7.1	888.41	1213.77	1	-9.99	-10.47	21848.49	35357.09	2	-1.34	-1.32	3.82	3.76
867	1	2	-2.59	-2.51	13.28	12.36	1	-3.11	-3.2	22.52	24.55	1	-7.03	-7.11	1130.77	1227.28	2	-5.75	-5.5	314.13	244.76	2	-4.57	-4.3	96.75	73.74	1	-3.19	-3.26	24.38	26.05	1	-10.22	-10.69	27366.22	43852.67	2	-9.85	-9.57	18935.65	14351.29	1	-8.18	-8.22	3585.6	3710.34	2	-10.74	-10.2	46188.77	26979.75	1	-1.35	-1.38	3.86	3.96
868	2	2	-3.4	-2.96	29.96	19.38	2	-3.51	-3.31	33.5	27.43	2	-5.8	-5.59	330.64	267.81	2	-3.61	-3.03	36.88	20.8	2	-3.81	-3.53	45.23	34.0	2	-5.45	-5.01	233.19	149.65	2	-6.17	-5.59	479.89	268.22	2	-9.96	-9.12	21170.19	9128.77	2	-7.25	-6.88	1407.99	976.34	1	-10.25	-10.25	28187.06	28219.04	1	-1.42	-1.48	4.13	4.41
869	1	1	-3.16	-3.39	23.63	29.53	1	-3.2	-3.23	24.61	25.3	2	-4.39	-4.22	81.02	68.18	2	-3.18	-3.02	23.96	20.5	1	-3.85	-4.07	46.86	58.37	1	-3.82	-4.09	45.57	59.77	2	-7.2	-7.19	1345.6	1327.68	2	-8.43	-8.37	4585.12	4299.83	1	-8.92	-9.42	7505.53	12366.0	2	-6.75	-6.65	851.8	773.06	2	-1.26	-1.24	3.54	3.46
870	1	1	-2.3	-2.38	9.95	10.82	1	-3.3	-3.48	27.23	32.59	1	-3.98	-4.15	53.71	63.68	2	-2.95	-2.9	19.12	18.14	1	-3.69	-3.83	40.03	46.11	2	-2.86	-2.82	17.49	16.78	1	-8.23	-8.52	3759.91	4994.19	2	-6.26	-6.12	524.87	455.86	2	-6.84	-6.72	938.41	832.81	2	-8.04	-7.81	3089.39	2462.44	2	-1.33	-1.3	3.78	3.67
871	2	1	-2.9	-2.98	18.16	19.72	1	-3.61	-3.66	36.99	38.78	2	-7.23	-6.65	1387.02	773.62	2	-5.16	-4.38	174.5	79.52	2	-4.59	-4.29	98.14	73.33	2	-10.39	-10.25	32498.47	28320.25	1	-10.68	-10.77	43629.58	47731.96	2	-9.15	-8.29	9382.86	4001.34	2	-9.78	-8.7	17763.39	5998.22	2	-8.81	-8.21	6699.32	3662.27	2	-1.29	-1.18	3.63	3.24
872	2	2	-3.08	-2.95	21.74	19.03	2	-3.82	-3.73	45.52	41.65	2	-7.38	-7.07	1596.49	1171.68	1	-3.6	-3.78	36.49	44.0	2	-4.43	-4.37	83.94	78.95	2	-4.87	-4.79	130.57	120.02	2	-8.44	-8.29	4625.48	3980.81	2	-10.76	-10.17	47251.42	26136.23	2	-8.39	-7.78	4403.39	2402.29	1	-10.21	-10.58	27089.47	39203.15	2	-1.08	-1.06	2.94	2.88
873	2	1	-2.4	-2.47	10.99	11.85	2	-3.22	-3.06	25.05	21.27	2	-7.65	-7.42	2107.11	1662.23	2	-2.93	-2.75	18.65	15.7	1	-3.66	-3.79	38.91	44.28	1	-5.21	-5.22	182.91	185.17	1	-6.16	-6.31	472.84	547.61	2	-6.2	-6.18	492.89	482.5	1	-6.4	-6.56	599.44	709.53	2	-8.75	-8.06	6279.59	3151.91	2	-1.24	-1.16	3.45	3.18
874	1	1	-2.87	-2.97	17.62	19.47	1	-3.7	-4.02	40.57	55.43	1	-5.34	-5.49	209.54	242.35	1	-3.15	-3.22	23.29	25.12	1	-4.16	-4.24	64.31	69.43	2	-5.85	-5.84	346.27	343.93	1	-7.71	-7.75	2228.36	2311.2	2	-8.86	-8.66	7054.19	5742.98	1	-8.0	-8.1	2971.39	3292.07	1	-8.47	-8.74	4781.4	6251.67	1	-1.29	-1.34	3.64	3.82
875	1	1	-2.38	-2.4	10.77	11.02	1	-3.28	-3.52	26.47	33.8	1	-9.0	-9.26	8138.34	10498.37	1	-4.27	-4.94	71.46	139.3	2	-3.88	-3.66	48.59	38.79	1	-3.97	-4.65	52.78	104.59	1	-9.28	-9.54	10734.36	13906.63	1	-7.06	-7.37	1164.08	1586.39	1	-6.15	-6.92	468.97	1012.33	1	-6.88	-6.98	976.65	1078.01	1	-1.32	-1.35	3.76	3.84
876	2	1	-2.66	-2.72	14.33	15.15	1	-3.28	-3.41	26.63	30.33	1	-7.1	-7.34	1213.53	1540.22	1	-3.31	-3.34	27.46	28.27	1	-4.13	-4.35	61.93	77.1	2	-8.42	-8.3	4514.66	4014.91	1	-6.73	-7.21	836.67	1354.45	1	-9.5	-9.75	13339.94	17216.53	2	-8.61	-8.36	5461.44	4285.27	1	-8.48	-8.62	4820.62	5559.24	1	-1.33	-1.39	3.78	4.0
877	1	1	-2.07	-2.48	7.91	11.92	2	-3.63	-3.53	37.88	33.99	1	-3.54	-3.8	34.42	44.78	1	-2.99	-3.28	19.98	26.55	1	-3.67	-3.97	39.18	53.04	1	-4.02	-4.24	55.49	69.24	1	-6.36	-6.67	578.22	786.2	2	-7.53	-7.22	1867.6	1366.4	2	-5.7	-5.59	298.77	268.9	1	-6.52	-7.2	681.75	1342.01	1	-1.39	-1.39	4.0	4.03
878	1	1	-2.82	-2.97	16.85	19.57	2	-2.85	-2.62	17.31	13.69	2	-6.29	-6.17	541.46	479.68	1	-3.23	-3.48	25.35	32.52	1	-3.75	-3.8	42.35	44.77	1	-4.71	-5.05	111.53	156.77	1	-9.5	-9.58	13421.87	14542.62	1	-8.9	-9.14	7319.05	9350.85	1	-8.58	-8.65	5315.89	5734.17	2	-10.97	-10.84	58339.93	51123.38	1	-1.27	-1.29	3.56	3.63
879	1	1	-2.79	-2.82	16.21	16.79	1	-4.51	-4.55	91.2	94.51	1	-4.11	-4.41	60.76	82.44	2	-2.47	-2.42	11.77	11.3	2	-4.28	-4.25	71.91	69.89	1	-5.03	-5.43	153.66	227.69	2	-6.68	-6.51	796.13	674.32	1	-6.98	-7.04	1073.24	1141.19	1	-7.96	-7.99	2865.28	2953.17	2	-9.22	-8.87	10137.31	7081.84	2	-1.48	-1.42	4.4	4.15
880	2	1	-2.8	-2.88	16.45	17.81	1	-3.76	-3.84	42.97	46.35	1	-5.55	-5.6	258.47	269.25	1	-3.35	-3.43	28.38	30.9	2	-3.21	-3.16	24.72	23.53	1	-3.02	-3.04	20.42	20.88	2	-8.05	-8.04	3124.88	3096.26	2	-7.6	-7.0	2003.53	1098.83	2	-7.14	-6.99	1267.56	1086.75	2	-8.89	-8.73	7290.46	6175.23	1	-1.38	-1.42	3.97	4.13
881	1	1	-2.81	-3.14	16.64	23.1	1	-3.18	-3.35	24.0	28.42	1	-3.48	-3.78	32.32	43.67	1	-3.02	-3.21	20.53	24.72	1	-3.29	-3.5	26.82	32.97	1	-3.77	-4.15	43.41	63.66	1	-5.65	-5.73	283.81	306.49	1	-4.98	-5.38	145.57	217.06	1	-5.06	-5.27	158.04	194.67	1	-4.31	-4.34	74.36	76.73	1	-1.35	-1.46	3.86	4.32
882	2	2	-2.16	-1.89	8.63	6.61	2	-3.94	-3.65	51.38	38.44	1	-9.17	-9.28	9631.01	10711.39	2	-3.42	-3.27	30.58	26.3	1	-3.99	-4.05	54.09	57.32	1	-10.26	-10.58	28614.59	39409.21	2	-9.56	-9.53	14203.94	13807.21	1	-13.07	-13.13	474194.19	504344.0	2	-7.5	-7.18	1811.2	1310.47	1	-8.52	-8.53	5019.87	5076.96	2	-1.2	-1.17	3.33	3.22
883	1	2	-3.34	-3.2	28.15	24.6	1	-3.19	-3.2	24.38	24.64	2	-5.25	-5.22	190.63	185.83	1	-3.55	-3.66	34.92	39.01	2	-4.39	-4.36	80.6	78.0	1	-4.37	-4.59	78.71	98.76	1	-8.47	-8.69	4753.78	5942.79	1	-7.51	-7.55	1820.99	1897.57	2	-9.29	-9.2	10844.01	9882.04	1	-10.19	-10.21	26652.79	27073.77	2	-1.42	-1.39	4.14	4.03
884	1	1	-2.4	-2.73	11.02	15.38	1	-3.16	-3.29	23.54	26.81	1	-5.81	-5.9	333.68	365.47	1	-3.83	-4.16	46.28	63.84	1	-3.9	-4.01	49.17	55.41	1	-7.33	-7.54	1531.84	1879.19	2	-10.73	-10.64	45658.48	41826.72	1	-7.94	-8.45	2802.81	4663.49	1	-8.04	-8.66	3108.46	5780.19	2	-8.87	-8.82	7082.05	6760.68	1	-1.06	-1.15	2.89	3.15
885	2	2	-2.62	-2.56	13.75	13.0	1	-3.3	-3.45	27.03	31.48	2	-3.69	-3.53	39.91	33.96	2	-2.63	-2.46	13.86	11.72	2	-3.41	-3.12	30.13	22.55	1	-3.13	-3.25	22.78	25.86	1	-5.99	-6.44	399.09	628.68	2	-6.44	-5.83	626.6	339.86	1	-6.48	-6.62	649.35	751.98	2	-5.86	-5.41	349.7	224.11	1	-1.29	-1.33	3.64	3.78
886	1	1	-2.81	-3.2	16.58	24.49	2	-3.67	-3.65	39.22	38.46	2	-4.92	-4.83	137.68	125.13	1	-3.48	-3.7	32.34	40.61	1	-4.06	-4.12	58.06	61.43	2	-8.55	-8.24	5160.64	3787.59	2	-8.26	-8.16	3879.38	3482.32	2	-5.78	-5.45	324.66	232.18	2	-9.12	-8.77	9121.98	6409.3	1	-10.11	-10.3	24657.61	29745.47	1	-1.42	-1.44	4.14	4.21
887	2	2	-2.59	-2.5	13.33	12.16	2	-3.67	-3.47	39.22	32.19	2	-6.65	-6.38	775.9	592.44	1	-3.0	-3.02	20.16	20.41	2	-4.01	-4.01	55.39	55.08	2	-6.3	-6.16	544.13	475.09	2	-10.19	-9.71	26632.18	16547.88	2	-6.97	-6.57	1066.23	716.5	2	-8.04	-7.81	3112.09	2457.58	2	-9.54	-9.0	13960.04	8102.54	2	-1.48	-1.45	4.4	4.28
888	2	2	-2.81	-2.41	16.63	11.18	1	-4.02	-4.04	55.54	56.57	2	-7.19	-7.02	1323.46	1114.18	1	-3.33	-3.61	27.98	36.91	2	-4.56	-4.23	95.91	68.77	1	-6.85	-7.31	939.2	1488.06	2	-9.6	-9.37	14723.18	11707.93	1	-12.34	-12.48	229743.33	263367.09	1	-9.28	-9.51	10674.05	13525.12	1	-7.77	-8.09	2359.28	3255.32	2	-1.29	-1.24	3.63	3.47
889	2	2	-2.5	-2.37	12.24	10.71	2	-3.73	-3.61	41.74	36.91	1	-4.61	-4.68	100.64	108.14	2	-2.74	-2.42	15.46	11.25	2	-3.47	-3.43	32.23	31.03	2	-4.68	-4.33	107.63	75.93	2	-7.99	-7.43	2961.13	1693.46	2	-8.93	-8.3	7540.83	4006.49	1	-7.53	-7.69	1859.15	2195.11	2	-8.59	-8.45	5389.2	4678.16	1	-1.45	-1.47	4.26	4.34
890	2	2	-2.67	-2.36	14.42	10.59	2	-3.29	-3.08	26.77	21.8	2	-4.14	-3.97	62.58	53.11	1	-3.85	-4.05	47.19	57.27	2	-3.02	-2.83	20.47	17.01	2	-3.43	-3.38	30.81	29.38	1	-7.96	-8.29	2849.88	4001.46	2	-6.08	-5.79	437.22	327.54	1	-6.44	-6.68	624.73	795.8	2	-8.51	-8.22	4973.6	3732.38	1	-1.17	-1.26	3.23	3.51
891	2	1	-3.24	-3.37	25.45	28.99	2	-3.69	-3.61	40.05	37.04	1	-6.52	-6.67	678.76	788.9	1	-5.03	-5.22	152.66	184.48	1	-3.67	-3.82	39.14	45.58	2	-6.03	-6.0	416.36	401.51	2	-8.38	-8.24	4371.82	3789.53	2	-9.79	-9.67	17935.69	15881.01	1	-8.14	-8.34	3438.74	4180.11	2	-9.76	-9.42	17366.75	12342.69	1	-1.35	-1.36	3.86	3.91
892	1	1	-2.31	-2.36	10.1	10.63	2	-4.04	-4.01	56.93	55.14	2	-7.18	-6.8	1306.6	900.42	2	-2.8	-2.64	16.45	14.02	2	-7.82	-7.69	2486.72	2195.83	1	-3.88	-3.91	48.63	49.78	1	-5.91	-6.03	368.49	416.08	2	-8.11	-7.76	3331.64	2347.26	2	-6.59	-6.47	725.52	648.05	1	-8.78	-8.79	6476.52	6544.14	2	-1.08	-1.03	2.95	2.8
893	1	1	-2.76	-2.95	15.86	19.15	2	-3.85	-3.79	47.1	44.23	1	-3.97	-4.29	53.18	72.63	1	-3.19	-3.22	24.21	25.12	1	-3.96	-4.13	52.32	62.39	1	-3.84	-3.99	46.71	54.18	2	-6.21	-6.09	498.99	442.67	2	-6.05	-6.01	425.13	405.79	2	-8.12	-8.12	3375.24	3358.28	1	-8.13	-8.25	3405.49	3823.75	1	-1.24	-1.32	3.46	3.74
894	2	2	-3.75	-3.36	42.59	28.72	2	-4.1	-3.92	60.07	50.16	2	-4.3	-4.25	73.33	69.78	2	-3.83	-3.68	45.98	39.8	2	-4.1	-3.96	60.26	52.29	2	-4.06	-3.9	58.0	49.56	2	-6.08	-5.86	435.16	350.8	1	-6.63	-6.81	758.78	905.5	2	-5.25	-5.16	190.26	174.05	2	-6.57	-6.4	709.94	601.74	2	-1.31	-1.26	3.69	3.52
895	1	2	-3.03	-3.03	20.79	20.64	2	-4.03	-3.87	56.48	48.04	2	-4.65	-4.45	104.4	85.25	1	-3.11	-3.22	22.48	25.13	2	-4.55	-4.5	94.38	89.96	2	-7.89	-7.64	2673.45	2084.02	1	-6.25	-6.26	519.72	520.78	2	-9.09	-8.93	8903.33	7551.85	2	-7.96	-7.71	2850.6	2221.35	2	-8.36	-8.24	4276.0	3771.4	1	-1.3	-1.3	3.66	3.67
896	2	1	-3.22	-3.33	25.04	27.96	1	-2.96	-3.02	19.22	20.54	1	-8.04	-8.67	3106.62	5803.69	1	-3.43	-3.48	30.78	32.42	1	-5.8	-6.14	331.72	466.19	1	-7.0	-7.45	1092.5	1716.77	1	-8.12	-8.18	3373.43	3582.93	1	-7.76	-7.97	2334.05	2901.4	2	-7.53	-7.29	1857.14	1467.9	2	-7.46	-7.15	1733.49	1268.63	2	-1.38	-1.34	3.99	3.84
897	2	2	-2.56	-2.46	12.92	11.7	1	-3.89	-3.95	48.67	51.94	1	-4.61	-4.67	100.15	106.54	2	-3.45	-3.31	31.63	27.42	1	-4.04	-4.05	56.57	57.15	2	-4.32	-4.3	75.26	73.88	2	-7.85	-7.32	2577.82	1517.57	1	-9.85	-10.21	18885.71	27270.71	2	-8.14	-8.06	3437.99	3152.87	1	-9.03	-9.35	8325.87	11477.05	2	-1.26	-1.24	3.54	3.44
898	1	1	-2.35	-2.49	10.51	12.08	1	-3.58	-3.76	35.9	42.78	1	-4.15	-4.41	63.4	82.21	2	-3.86	-3.73	47.26	41.5	2	-4.33	-4.03	75.75	56.34	1	-2.97	-2.98	19.55	19.72	1	-7.59	-7.84	1971.2	2542.99	1	-8.12	-8.16	3363.86	3503.94	1	-7.37	-7.43	1584.62	1682.74	1	-8.01	-8.43	3017.11	4597.46	1	-1.22	-1.23	3.37	3.43
899	1	1	-2.95	-3.07	19.16	21.59	1	-3.71	-3.97	41.04	53.11	1	-5.35	-5.56	211.35	258.89	1	-3.21	-3.54	24.78	34.44	1	-3.66	-3.94	38.91	51.66	1	-7.15	-7.46	1279.7	1731.78	1	-7.72	-8.56	2245.91	5211.44	1	-9.77	-10.73	17422.19	45618.79	1	-7.72	-7.97	2259.26	2897.37	1	-10.48	-11.29	35435.23	80194.53	1	-1.15	-1.24	3.17	3.46
900	1	1	-2.31	-2.58	10.04	13.25	1	-3.88	-4.08	48.32	58.94	1	-4.81	-5.13	123.32	168.68	1	-3.15	-3.34	23.4	28.35	1	-2.62	-2.76	13.77	15.76	1	-7.34	-7.56	1547.76	1921.02	1	-4.94	-5.21	140.02	182.82	1	-10.32	-10.53	30294.08	37425.71	1	-7.08	-7.11	1183.24	1218.6	1	-9.16	-9.16	9498.9	9539.68	2	-1.22	-1.21	3.38	3.34
901	1	2	-3.08	-2.97	21.76	19.43	1	-3.51	-3.57	33.32	35.46	2	-7.82	-7.55	2492.36	1891.73	2	-4.3	-4.06	73.91	57.69	2	-5.4	-5.25	221.7	190.5	1	-5.82	-5.83	337.33	341.1	1	-10.35	-10.48	31272.65	35580.88	2	-9.99	-9.61	21900.66	14881.65	1	-8.13	-8.58	3410.72	5301.51	2	-9.42	-9.14	12362.19	9351.47	2	-1.19	-1.17	3.3	3.21
902	2	2	-2.67	-2.47	14.45	11.86	2	-3.41	-3.33	30.36	27.88	2	-5.47	-5.4	238.21	221.48	2	-3.23	-2.88	25.18	17.88	2	-4.72	-4.36	112.72	77.93	2	-4.58	-4.12	97.56	61.3	1	-5.06	-5.07	158.19	159.34	2	-4.47	-4.24	87.15	69.56	1	-5.88	-6.09	356.03	442.32	2	-7.96	-7.88	2859.17	2638.91	1	-1.25	-1.27	3.48	3.55
903	2	2	-2.02	-1.73	7.57	5.62	2	-3.65	-3.51	38.31	33.57	2	-4.39	-3.67	80.47	39.26	2	-2.39	-2.3	10.9	9.96	1	-6.13	-6.32	458.02	553.05	2	-4.59	-4.42	98.73	82.72	1	-8.67	-9.8	5811.4	17981.01	2	-8.12	-7.34	3356.0	1534.56	2	-7.72	-7.17	2259.82	1297.32	1	-7.04	-7.12	1135.97	1240.2	1	-1.31	-1.39	3.7	4.02
904	2	2	-3.08	-2.94	21.85	18.99	2	-3.53	-3.28	34.0	26.67	1	-7.13	-7.21	1250.03	1355.27	2	-2.96	-2.72	19.38	15.17	2	-4.66	-4.36	105.41	78.48	2	-6.98	-6.75	1071.67	855.89	1	-9.43	-9.46	12512.86	12779.44	2	-5.04	-4.58	153.92	97.51	2	-7.49	-7.25	1790.75	1402.33	2	-8.44	-8.3	4639.53	4031.32	2	-1.31	-1.19	3.72	3.29
905	2	1	-2.55	-2.6	12.77	13.41	1	-3.01	-3.16	20.39	23.56	2	-5.26	-5.18	192.29	177.52	2	-4.99	-4.64	147.37	103.45	2	-7.8	-7.51	2448.79	1834.34	2	-7.01	-6.63	1105.51	755.21	1	-10.78	-10.86	48259.16	52124.94	2	-8.56	-8.29	5193.24	3996.29	2	-9.27	-8.79	10570.21	6564.42	2	-7.05	-6.97	1150.09	1060.56	2	-1.31	-1.31	3.7	3.7
906	1	1	-2.82	-2.93	16.8	18.65	1	-3.26	-3.39	26.02	29.54	1	-4.59	-4.86	98.23	128.62	2	-3.48	-3.42	32.47	30.43	1	-8.06	-8.28	3165.18	3925.42	1	-4.74	-4.91	114.04	135.67	1	-8.98	-9.37	7951.22	11704.21	2	-6.14	-6.06	462.68	428.2	1	-7.93	-8.1	2773.99	3288.48	1	-8.59	-9.12	5398.37	9160.51	1	-1.36	-1.4	3.89	4.07
907	2	2	-2.26	-2.01	9.63	7.5	2	-3.43	-3.3	30.91	27.19	2	-5.73	-5.67	307.56	290.18	2	-3.2	-3.02	24.42	20.58	2	-3.95	-3.53	51.99	33.97	2	-7.28	-6.84	1447.84	937.47	1	-9.68	-9.8	16073.59	18035.43	2	-8.17	-8.09	3535.86	3270.6	2	-8.83	-8.49	6824.36	4859.1	2	-10.36	-9.69	31595.81	16088.06	2	-1.41	-1.34	4.08	3.83
908	2	2	-2.54	-2.52	12.65	12.38	1	-4.05	-4.08	57.12	59.26	1	-4.89	-5.29	133.4	199.0	2	-4.43	-4.06	83.79	57.74	1	-3.75	-4.12	42.61	61.76	2	-4.82	-4.69	123.48	108.64	2	-5.66	-5.41	286.19	223.22	2	-10.56	-10.36	38459.34	31510.38	2	-8.98	-8.45	7928.51	4682.53	1	-8.36	-8.57	4262.4	5291.75	1	-1.2	-1.21	3.33	3.36
909	2	1	-2.06	-2.13	7.86	8.38	1	-3.35	-3.48	28.37	32.32	1	-8.31	-8.45	4054.51	4661.13	1	-2.55	-2.59	12.78	13.34	2	-5.19	-4.91	178.99	136.25	2	-6.96	-6.66	1053.33	783.04	2	-7.4	-7.04	1639.99	1137.05	1	-8.87	-8.95	7121.33	7673.84	1	-8.25	-8.3	3839.3	4006.78	2	-9.08	-8.98	8748.28	7928.04	1	-1.05	-1.07	2.86	2.92
910	2	2	-2.76	-2.55	15.84	12.84	1	-3.14	-3.26	23.17	26.02	2	-7.35	-7.24	1560.47	1399.66	2	-5.41	-5.3	224.52	200.48	1	-3.98	-4.11	53.54	60.9	1	-5.35	-5.67	210.23	289.57	2	-7.35	-7.3	1549.88	1482.71	1	-11.75	-12.01	126782.7	164141.45	1	-7.03	-7.42	1125.21	1668.46	2	-9.66	-9.38	15653.86	11906.49	1	-1.27	-1.31	3.56	3.7
911	1	1	-2.76	-2.95	15.79	19.01	2	-4.17	-4.08	64.85	59.16	1	-4.75	-4.93	115.06	139.07	1	-4.23	-4.63	69.05	102.59	2	-4.69	-4.63	108.59	102.98	1	-5.53	-5.71	253.16	303.03	1	-7.98	-8.03	2935.92	3074.0	1	-10.44	-10.67	34321.34	43092.68	1	-6.89	-7.1	980.4	1213.7	1	-7.49	-7.63	1797.51	2068.48	1	-1.25	-1.29	3.5	3.63
912	1	1	-2.7	-3.03	14.83	20.64	2	-3.5	-3.34	33.2	28.12	1	-5.63	-5.69	279.61	297.25	1	-3.3	-3.51	27.22	33.35	1	-4.13	-4.77	62.13	117.56	1	-5.72	-6.03	305.83	417.13	1	-7.65	-7.73	2096.17	2276.65	1	-4.5	-4.69	90.02	109.3	1	-8.73	-9.06	6165.28	8587.53	2	-9.46	-9.11	12861.07	9082.62	1	-1.34	-1.41	3.8	4.09
913	2	2	-2.99	-2.9	19.93	18.18	2	-2.93	-2.86	18.71	17.5	2	-3.95	-3.66	51.91	38.85	2	-3.1	-3.08	22.22	21.83	2	-3.84	-3.78	46.45	43.91	1	-4.55	-4.71	94.58	110.64	2	-7.99	-7.59	2942.02	1983.08	1	-6.11	-6.18	449.9	484.26	2	-5.52	-5.45	248.74	233.69	1	-8.9	-8.96	7321.03	7746.85	2	-1.24	-1.16	3.44	3.18
914	2	2	-2.4	-2.21	11.05	9.12	2	-3.18	-3.13	23.99	22.94	1	-4.62	-4.74	101.38	114.47	2	-3.33	-3.03	27.92	20.66	2	-3.5	-3.3	33.21	27.12	1	-10.17	-10.55	26159.04	38156.66	1	-7.04	-7.54	1141.53	1877.25	1	-9.67	-9.89	15813.88	19635.82	1	-5.56	-5.74	260.24	310.59	2	-7.64	-7.61	2076.29	2024.5	2	-1.28	-1.28	3.58	3.58
915	2	2	-3.14	-2.63	23.21	13.86	2	-2.62	-2.44	13.78	11.47	2	-5.55	-4.56	258.24	95.57	2	-4.99	-4.72	147.51	112.08	2	-3.74	-3.68	42.05	39.57	2	-4.81	-4.62	123.29	101.76	2	-6.98	-6.54	1072.53	691.25	1	-5.88	-5.9	356.68	364.01	2	-6.75	-6.19	856.95	487.83	2	-8.09	-7.5	3253.75	1814.98	2	-1.29	-1.29	3.63	3.62
916	2	2	-2.83	-2.51	16.95	12.29	1	-2.94	-2.97	18.9	19.58	1	-6.21	-6.26	498.35	522.98	1	-3.5	-3.51	33.1	33.45	2	-3.78	-3.56	43.75	35.29	2	-7.59	-7.31	1988.0	1492.37	2	-7.52	-6.99	1845.17	1089.91	1	-10.44	-10.54	34218.64	37855.18	2	-7.89	-7.82	2679.56	2500.94	2	-6.57	-6.17	711.46	478.62	1	-1.1	-1.12	3.01	3.06
917	1	1	-2.96	-3.55	19.27	34.69	1	-3.33	-3.71	27.97	40.79	1	-9.74	-9.81	17019.52	18226.72	2	-3.84	-3.84	46.68	46.39	1	-4.61	-4.9	100.6	133.78	2	-8.21	-7.93	3671.76	2782.02	2	-10.51	-10.24	36708.97	28019.87	2	-12.45	-12.24	256495.0	206424.7	2	-6.34	-6.09	568.27	441.63	2	-8.71	-7.82	6071.74	2494.17	1	-1.27	-1.36	3.57	3.88
918	2	2	-2.69	-2.34	14.71	10.42	1	-3.96	-3.96	52.29	52.41	2	-4.79	-4.44	119.8	84.8	2	-3.41	-3.39	30.38	29.61	2	-3.95	-3.79	51.98	44.2	2	-6.92	-6.85	1016.58	941.7	2	-8.96	-8.83	7749.28	6831.6	2	-11.24	-10.72	76485.31	45385.63	1	-8.35	-8.41	4228.08	4490.39	2	-9.36	-9.1	11654.25	8988.54	2	-1.19	-1.15	3.29	3.15
919	1	1	-3.11	-3.51	22.41	33.61	1	-3.61	-3.62	37.07	37.37	2	-5.55	-5.23	256.01	186.81	2	-2.95	-2.94	19.15	18.91	1	-4.16	-4.28	64.23	72.24	1	-6.63	-6.68	761.27	795.33	1	-8.39	-8.54	4414.74	5117.12	1	-7.43	-7.64	1691.43	2070.47	2	-6.66	-6.62	780.48	751.12	1	-8.36	-8.48	4251.67	4828.39	2	-1.33	-1.29	3.79	3.63
