idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
944	2	2	-3.24	-2.94	25.44	18.83	2	-5.16	-4.85	174.58	127.6	2	-3.98	-3.41	53.49	30.4	2	-3.56	-3.45	35.04	31.47	2	-5.19	-4.99	180.19	147.5	1	-14.13	-17.04	1363324.5	25096968.0	1	-67.42	-76.1	1.8985127853795368e+29	1.1169748057178618e+33	2	-7.19	-6.85	1326.52	944.51	2	-5.41	-4.63	223.33	102.3	2	-9.37	-9.02	11691.91	8262.67	1	-1.4	-1.45	4.05	4.28
945	2	2	-3.29	-2.95	26.76	19.14	1	-6.36	-6.42	575.8	614.1	1	-3.82	-3.82	45.42	45.6	2	-3.38	-3.27	29.26	26.18	2	-5.57	-5.32	262.68	204.22	1	-6.78	-6.87	877.14	963.36	1	-18.63	-21.51	123835920.0	2191643392.0	2	-10.49	-10.48	35970.65	35680.17	2	-7.77	-7.65	2374.81	2106.72	1	-10.2	-10.59	26984.97	39766.58	1	-1.46	-1.52	4.29	4.57
946	1	1	-3.37	-3.62	29.12	37.34	2	-5.57	-5.38	262.96	216.64	2	-3.95	-3.8	51.92	44.54	1	-3.66	-3.97	38.8	53.18	2	-6.28	-5.81	535.77	334.52	2	-4.98	-4.74	145.19	114.38	1	-31.13	-35.52	33185966587904.0	2668259170058240.0	2	-9.5	-9.36	13315.07	11602.72	2	-6.97	-6.77	1067.97	870.29	2	-9.47	-8.97	12946.2	7901.7	2	-1.78	-1.75	5.94	5.75
947	1	1	-3.64	-3.81	37.99	45.14	2	-6.07	-6.06	432.28	430.28	2	-4.58	-4.42	97.22	82.76	1	-3.69	-3.88	40.1	48.58	2	-6.43	-6.2	622.3	490.5	2	-6.32	-6.22	557.43	502.97	1	-22.68	-27.2	7092639744.0	652390367232.0	2	-7.15	-6.78	1276.02	879.07	2	-6.12	-6.02	456.46	410.7	2	-10.99	-10.23	59004.77	27695.2	2	-1.57	-1.5	4.79	4.47
948	2	2	-3.37	-3.27	29.17	26.24	2	-7.51	-7.12	1818.8	1230.76	2	-4.0	-3.86	54.63	47.38	2	-3.8	-3.79	44.79	44.45	2	-6.69	-6.45	805.09	629.73	2	-7.12	-7.06	1237.75	1168.81	1	-39.61	-43.19	1.5889764087496704e+17	5.708369702296748e+18	2	-7.97	-7.56	2888.05	1917.05	2	-6.59	-6.58	730.26	721.77	2	-11.38	-10.95	87412.46	57151.49	1	-1.76	-1.76	5.81	5.82
949	1	1	-2.76	-2.91	15.81	18.37	1	-5.82	-6.07	337.36	433.99	1	-4.11	-4.18	61.15	65.33	1	-2.96	-3.11	19.37	22.36	1	-4.62	-4.76	101.98	116.57	2	-5.22	-5.16	185.31	173.84	1	-15.69	-16.59	6538325.0	16106696.0	1	-8.19	-8.26	3594.77	3875.79	1	-9.1	-9.81	8995.05	18266.83	2	-7.51	-7.13	1825.53	1250.94	1	-1.59	-1.62	4.9	5.07
950	1	1	-3.62	-3.71	37.26	41.04	2	-6.6	-5.91	733.66	369.52	1	-4.57	-4.75	96.97	115.62	2	-4.0	-3.79	54.47	44.19	1	-7.07	-7.57	1171.85	1940.89	2	-5.85	-5.77	347.98	321.45	2	-19.29	-16.85	238134752.0	20846118.0	1	-9.08	-9.49	8754.69	13214.13	2	-7.56	-6.63	1925.46	755.31	2	-8.63	-8.2	5569.92	3644.88	1	-1.57	-1.6	4.79	4.94
951	2	2	-3.66	-3.19	38.72	24.32	1	-4.96	-5.2	143.24	180.52	2	-4.63	-4.27	102.46	71.61	2	-3.78	-3.67	43.94	39.4	2	-5.25	-4.82	191.07	123.89	2	-5.16	-4.94	174.69	139.48	2	-17.92	-12.36	60753236.0	232953.23	1	-6.57	-6.57	714.43	716.46	1	-9.87	-12.03	19332.52	167319.17	2	-10.3	-10.08	29849.62	23793.34	1	-1.71	-1.75	5.5	5.74
952	1	1	-3.78	-3.9	44.02	49.52	2	-4.97	-4.78	143.86	119.03	1	-4.12	-4.46	61.43	86.69	2	-4.07	-4.01	58.35	55.34	1	-5.42	-5.91	226.22	369.76	1	-4.61	-5.0	100.33	147.73	2	-25.57	-13.48	127016280064.0	712264.69	1	-8.42	-8.8	4533.03	6646.59	2	-7.69	-7.45	2195.66	1719.74	2	-8.5	-7.32	4906.4	1509.72	1	-1.48	-1.59	4.4	4.92
953	2	2	-3.82	-3.36	45.54	28.8	2	-5.72	-5.38	305.34	217.89	2	-3.78	-3.55	43.85	34.9	2	-4.08	-3.74	58.94	42.23	2	-6.0	-5.68	402.29	293.28	1	-5.44	-5.49	231.37	243.16	2	-9.83	-9.35	18582.14	11480.65	1	-10.35	-10.58	31232.35	39527.77	1	-9.51	-10.91	13490.65	54535.32	1	-10.83	-11.08	50531.48	65152.94	2	-1.6	-1.58	4.94	4.86
954	2	2	-3.98	-3.71	53.69	40.94	2	-6.06	-5.93	430.21	375.84	2	-4.47	-4.11	87.71	60.74	2	-4.15	-3.73	63.71	41.57	1	-6.05	-6.12	423.14	456.99	2	-5.22	-5.18	184.32	177.75	1	-4.14	-4.21	62.73	67.52	2	-7.36	-7.01	1570.82	1112.06	2	-7.29	-5.36	1459.39	213.09	2	-10.81	-10.09	49566.69	23996.44	2	-1.66	-1.54	5.28	4.64
955	1	1	-3.29	-3.32	26.75	27.71	2	-5.68	-5.5	291.79	244.01	1	-3.55	-3.64	34.75	38.08	2	-3.29	-3.21	26.89	24.89	2	-5.26	-5.18	192.86	178.02	2	-5.33	-5.3	206.0	201.32	1	-3.82	-4.1	45.83	60.22	1	-8.1	-8.4	3291.42	4440.81	1	-6.41	-6.43	608.02	618.2	1	-5.88	-6.09	359.36	441.86	1	-1.53	-1.71	4.61	5.51
956	1	1	-3.44	-3.59	31.22	36.27	1	-5.84	-5.97	342.82	392.54	1	-4.17	-4.35	64.94	77.83	1	-3.71	-3.76	40.86	43.13	1	-4.87	-5.11	129.76	166.02	2	-5.76	-5.27	316.81	194.22	2	-4.69	-4.65	108.89	105.03	1	-7.63	-7.63	2062.81	2066.9	2	-6.68	-6.65	796.47	776.44	1	-9.22	-9.73	10144.15	16751.64	2	-1.78	-1.76	5.94	5.81
957	1	2	-3.49	-3.41	32.93	30.41	2	-5.62	-5.33	274.89	206.03	2	-4.61	-4.2	100.48	66.55	2	-4.41	-3.85	82.51	47.14	2	-4.93	-4.65	139.04	104.29	1	-6.61	-6.8	743.26	902.04	1	-9.59	-9.97	14662.07	21276.73	2	-10.45	-10.37	34509.14	31800.22	1	-7.04	-7.13	1145.31	1250.5	2	-9.37	-8.78	11764.12	6470.69	2	-1.53	-1.45	4.62	4.26
958	2	2	-3.32	-3.27	27.56	26.28	1	-5.89	-6.03	361.18	414.89	1	-3.59	-3.78	36.14	44.03	2	-3.88	-3.81	48.34	45.13	2	-6.83	-6.4	926.11	599.75	2	-7.18	-6.94	1309.5	1030.85	2	-21.05	-18.78	1382320640.0	143035120.0	2	-8.74	-8.05	6260.92	3132.65	1	-6.97	-7.13	1068.92	1252.29	2	-9.54	-9.27	13922.18	10665.78	2	-1.64	-1.6	5.14	4.94
959	2	1	-3.26	-3.27	26.17	26.25	1	-5.66	-5.73	285.94	308.83	2	-4.13	-3.86	62.13	47.37	2	-3.33	-3.06	28.06	21.34	2	-5.07	-4.99	158.46	146.73	2	-5.55	-5.49	257.32	242.69	2	-11.62	-11.57	111083.79	106298.87	2	-7.52	-7.2	1837.33	1339.01	2	-7.18	-6.87	1314.78	966.48	2	-11.59	-11.06	107731.74	63390.96	1	-1.66	-1.7	5.25	5.48
960	2	2	-3.18	-2.94	24.12	18.84	2	-6.61	-6.59	743.0	724.22	2	-3.73	-3.38	41.87	29.31	2	-3.85	-3.27	46.91	26.42	2	-5.87	-5.73	355.21	309.23	2	-7.21	-6.84	1355.71	937.9	1	-8.03	-8.28	3081.01	3939.34	2	-8.55	-7.92	5147.13	2748.64	1	-6.28	-6.57	534.6	716.94	1	-10.07	-10.5	23546.16	36286.63	2	-1.73	-1.66	5.65	5.24
961	2	2	-3.28	-3.12	26.65	22.63	2	-6.89	-6.71	986.19	819.39	2	-4.78	-4.26	118.59	71.04	2	-3.44	-3.3	31.06	27.02	2	-7.09	-6.65	1194.97	776.28	2	-6.47	-6.12	642.29	454.22	1	-5.85	-6.97	348.8	1064.75	2	-11.04	-10.35	62448.3	31231.7	1	-6.73	-7.22	841.34	1369.66	1	-9.19	-9.88	9773.91	19474.34	2	-1.77	-1.7	5.86	5.49
962	1	2	-3.13	-3.09	22.85	21.93	2	-6.27	-6.21	529.47	499.57	2	-4.0	-3.87	54.86	47.76	2	-3.95	-3.5	51.89	33.08	2	-7.96	-7.16	2850.45	1282.68	2	-5.47	-4.84	236.68	127.09	2	-8.93	-8.39	7551.64	4423.92	2	-11.73	-10.67	124142.23	42903.8	2	-6.89	-6.49	978.8	661.03	1	-7.13	-7.24	1248.62	1396.49	2	-1.77	-1.66	5.84	5.26
963	1	2	-2.93	-2.82	18.82	16.73	1	-5.76	-5.76	317.39	317.72	2	-3.52	-3.43	33.85	30.8	2	-3.33	-3.18	27.8	23.99	2	-5.22	-5.05	184.37	156.62	2	-6.92	-6.68	1014.43	796.22	2	-15.19	-14.76	3942184.0	2579367.75	2	-9.98	-9.22	21596.46	10063.08	1	-8.44	-9.13	4629.25	9184.33	1	-9.44	-9.62	12615.18	14991.49	2	-1.46	-1.45	4.32	4.26
964	2	1	-2.74	-2.85	15.49	17.21	1	-5.17	-5.45	175.2	232.05	1	-3.29	-3.38	26.88	29.48	1	-2.99	-3.0	19.8	20.05	2	-4.2	-4.11	66.48	61.03	1	-4.62	-4.82	101.48	123.76	2	-5.59	-4.86	267.97	129.65	1	-7.46	-7.52	1735.61	1853.49	2	-7.21	-7.05	1357.16	1155.61	2	-6.44	-6.28	627.2	533.66	2	-1.53	-1.53	4.63	4.61
965	1	1	-3.32	-3.7	27.54	40.36	1	-5.73	-5.76	307.67	318.85	2	-4.46	-4.43	86.17	83.58	1	-3.26	-3.58	26.11	35.88	2	-5.69	-5.61	295.68	274.26	2	-7.18	-7.07	1318.09	1175.7	2	-6.25	-6.1	518.01	444.89	1	-9.73	-10.14	16784.23	25416.92	1	-8.33	-8.36	4138.56	4270.15	2	-8.18	-7.49	3568.15	1796.0	2	-1.5	-1.49	4.5	4.43
966	1	1	-3.15	-3.19	23.44	24.26	1	-5.71	-6.2	300.53	493.85	1	-4.27	-4.34	71.58	77.04	2	-3.96	-3.9	52.51	49.39	1	-4.75	-4.9	115.31	133.98	1	-4.82	-5.02	124.26	150.94	1	-7.86	-8.26	2579.41	3846.83	1	-6.97	-6.99	1066.23	1090.93	2	-6.54	-6.3	694.59	544.72	2	-10.85	-10.47	51351.52	35129.78	1	-1.64	-1.69	5.14	5.42
967	2	1	-3.04	-3.05	20.9	21.03	1	-4.55	-4.88	94.38	131.43	1	-3.66	-3.67	38.67	39.18	2	-3.59	-3.3	36.28	27.09	2	-4.97	-4.49	144.02	88.74	2	-6.15	-5.78	469.59	325.33	2	-7.51	-7.17	1818.66	1297.83	2	-7.31	-7.22	1487.76	1360.36	2	-5.26	-5.11	192.9	165.99	2	-8.8	-8.31	6613.87	4083.76	1	-1.56	-1.57	4.74	4.8
968	1	1	-3.5	-3.55	33.18	34.66	1	-5.53	-6.03	251.53	416.35	1	-3.75	-3.77	42.59	43.57	2	-4.5	-4.39	90.3	80.26	1	-4.68	-4.72	107.28	112.58	2	-4.56	-4.33	95.94	75.97	2	-5.4	-5.0	222.42	148.39	1	-8.4	-9.16	4432.06	9521.94	1	-7.15	-7.92	1276.47	2750.22	2	-8.88	-8.82	7216.88	6769.49	2	-1.73	-1.66	5.61	5.27
969	2	2	-3.07	-2.96	21.55	19.34	2	-5.93	-5.44	374.95	231.39	1	-3.13	-3.43	22.81	30.94	1	-3.33	-3.35	27.98	28.45	2	-5.41	-5.11	224.56	165.87	1	-6.59	-7.3	731.4	1482.16	2	-5.8	-5.64	331.9	282.11	1	-10.11	-10.28	24521.76	29070.42	1	-7.17	-7.43	1306.1	1678.4	2	-11.54	-10.4	103196.26	32720.18	1	-1.55	-1.63	4.72	5.09
970	1	1	-2.92	-3.01	18.48	20.19	2	-5.19	-4.92	179.1	137.62	1	-4.63	-4.72	102.9	111.73	2	-3.2	-2.9	24.54	18.22	1	-5.75	-5.8	313.06	328.77	2	-5.55	-5.51	258.34	247.45	1	-5.79	-6.54	328.0	689.96	2	-11.97	-11.95	158243.38	155258.02	1	-10.62	-10.87	41130.65	52458.06	2	-9.77	-9.66	17563.84	15615.57	2	-1.49	-1.45	4.42	4.26
971	1	1	-2.98	-3.25	19.6	25.84	1	-5.53	-5.62	252.7	275.92	2	-3.88	-3.86	48.25	47.5	2	-3.15	-3.0	23.45	20.02	2	-5.61	-5.58	274.24	265.2	1	-6.07	-6.29	434.81	536.49	2	-17.51	-11.09	40216368.0	65682.23	1	-8.33	-8.43	4136.25	4586.75	2	-9.32	-8.94	11155.19	7612.85	1	-7.91	-8.29	2712.41	4001.81	2	-1.63	-1.6	5.1	4.97
972	2	2	-3.23	-3.09	25.19	22.03	1	-5.42	-5.7	225.53	299.47	2	-4.24	-4.16	69.6	64.25	2	-3.55	-3.51	34.89	33.29	1	-6.37	-6.65	584.26	771.4	1	-5.15	-5.19	172.37	180.18	1	-7.06	-7.22	1166.21	1362.46	1	-7.69	-8.47	2180.11	4785.86	1	-6.27	-6.54	526.81	690.54	1	-9.09	-9.12	8862.82	9112.01	1	-1.71	-1.75	5.51	5.77
973	1	2	-3.72	-3.44	41.3	31.25	1	-5.36	-5.39	212.38	218.38	2	-3.6	-3.42	36.5	30.51	2	-3.76	-3.62	43.06	37.44	2	-6.22	-6.15	502.88	469.21	2	-5.82	-5.73	337.77	308.64	2	-22.14	-20.28	4122567168.0	640551232.0	2	-10.1	-9.71	24399.36	16432.62	2	-8.27	-7.45	3897.05	1725.3	2	-7.47	-7.23	1753.37	1375.31	2	-1.57	-1.56	4.79	4.78
974	1	1	-3.06	-3.14	21.43	23.12	2	-5.76	-5.59	316.6	267.21	2	-3.96	-3.95	52.44	52.01	1	-3.65	-3.91	38.51	49.98	1	-5.89	-6.08	359.65	437.08	1	-5.56	-5.84	259.55	343.42	1	-5.27	-5.28	194.62	196.15	1	-8.08	-8.21	3218.87	3671.73	1	-5.49	-5.5	243.0	243.99	1	-8.15	-8.18	3477.49	3574.4	2	-1.69	-1.61	5.44	5.02
975	1	1	-3.08	-3.13	21.68	22.83	2	-6.59	-6.42	726.89	615.77	1	-3.62	-3.74	37.46	42.03	1	-2.9	-3.04	18.2	20.85	2	-6.51	-6.36	670.22	580.21	1	-6.91	-6.92	1002.76	1012.28	2	-6.37	-5.65	584.07	284.0	2	-7.08	-6.86	1185.28	948.81	2	-5.99	-5.84	400.14	343.37	1	-10.61	-10.99	40568.27	59544.44	1	-1.48	-1.55	4.41	4.7
976	2	1	-3.12	-3.26	22.54	26.05	2	-5.97	-5.94	390.38	378.92	1	-3.61	-3.61	37.05	37.08	1	-3.29	-3.52	26.91	33.64	1	-6.03	-6.41	416.9	605.27	1	-5.7	-5.86	299.73	350.28	1	-48.55	-53.58	1.2199499852358856e+21	1.8646792167717498e+23	1	-9.83	-10.35	18634.22	31103.86	1	-5.73	-5.97	308.87	390.47	1	-12.52	-12.75	272450.44	345993.47	1	-1.61	-1.7	5.0	5.46
977	2	2	-3.21	-3.16	24.68	23.67	2	-4.7	-4.69	110.15	108.61	2	-4.26	-3.87	71.1	47.76	1	-3.03	-3.04	20.76	20.84	1	-5.6	-5.65	269.58	284.96	2	-6.35	-6.09	569.92	439.92	2	-11.15	-9.05	69257.78	8522.07	2	-8.68	-8.14	5860.09	3418.28	2	-9.08	-7.51	8755.93	1820.13	2	-10.18	-9.87	26308.93	19394.96	1	-1.65	-1.71	5.19	5.51
978	2	2	-3.97	-3.97	53.12	53.1	2	-5.79	-5.78	328.15	324.13	2	-4.17	-4.01	64.81	55.18	2	-3.31	-3.16	27.36	23.61	2	-5.49	-5.37	242.59	213.88	1	-5.98	-6.35	394.32	572.96	2	-6.87	-6.56	960.19	704.01	1	-7.82	-7.92	2487.96	2742.19	1	-5.96	-6.38	386.76	589.72	2	-6.55	-6.48	695.97	654.32	2	-1.76	-1.63	5.82	5.08
979	1	1	-2.86	-2.91	17.53	18.28	1	-5.99	-6.09	397.64	443.45	1	-3.85	-3.94	46.78	51.48	2	-3.33	-3.32	27.96	27.59	2	-4.97	-4.72	143.98	111.98	1	-5.55	-5.56	258.37	259.39	1	-4.77	-7.11	117.63	1227.82	2	-8.56	-8.55	5228.06	5155.07	2	-6.13	-5.96	460.55	385.7	1	-7.97	-8.18	2888.09	3579.38	1	-1.57	-1.6	4.81	4.94
980	1	1	-3.17	-3.35	23.9	28.5	2	-5.86	-5.58	349.44	263.91	1	-3.61	-3.71	37.02	40.94	1	-3.31	-3.38	27.27	29.23	1	-6.38	-6.54	588.81	689.38	2	-4.95	-4.89	141.78	132.54	1	-14.03	-15.59	1243450.25	5870930.0	1	-8.31	-8.46	4051.14	4718.81	1	-6.89	-6.98	979.3	1075.99	2	-7.51	-7.1	1824.27	1209.08	1	-1.6	-1.64	4.93	5.14
981	1	2	-3.48	-3.39	32.44	29.53	2	-5.17	-5.1	176.73	163.3	2	-3.76	-3.52	42.88	33.63	1	-3.61	-3.75	36.8	42.42	2	-7.15	-7.08	1271.84	1191.63	2	-5.76	-5.31	316.48	202.59	2	-16.25	-15.67	11445499.0	6369571.5	2	-8.28	-7.93	3946.88	2776.36	2	-8.45	-7.22	4687.36	1365.97	2	-8.02	-7.83	3034.33	2504.76	1	-1.7	-1.7	5.47	5.47
982	2	2	-2.76	-2.74	15.76	15.51	1	-5.46	-5.66	235.43	287.1	1	-3.69	-3.7	39.87	40.3	2	-3.06	-3.04	21.29	20.86	2	-6.67	-6.59	788.87	725.26	1	-4.98	-5.18	145.72	177.43	2	-3.97	-3.62	53.09	37.49	1	-8.43	-8.48	4586.58	4841.27	2	-5.36	-5.35	213.32	211.33	1	-8.19	-8.4	3603.69	4449.56	1	-1.67	-1.7	5.31	5.49
983	1	1	-2.92	-3.12	18.59	22.75	2	-5.7	-5.65	297.77	285.4	1	-4.06	-4.12	58.25	61.54	2	-3.48	-3.4	32.46	30.0	1	-4.99	-5.22	147.55	184.13	1	-5.96	-6.11	386.62	448.67	1	-7.23	-7.39	1373.35	1617.78	2	-10.2	-9.95	26960.64	20912.81	1	-5.19	-5.39	179.4	218.54	1	-9.86	-10.15	19195.05	25582.33	1	-1.6	-1.62	4.94	5.03
984	1	1	-3.64	-3.78	38.19	44.0	1	-6.71	-6.98	820.22	1079.26	1	-5.13	-5.17	169.81	175.71	1	-3.66	-3.9	38.94	49.23	1	-5.57	-5.9	261.53	366.51	1	-6.42	-6.76	614.84	859.58	2	-5.54	-5.43	254.48	227.26	2	-9.75	-9.65	17209.84	15554.6	1	-5.73	-6.07	307.53	434.26	1	-10.42	-10.58	33369.53	39151.48	2	-1.62	-1.62	5.05	5.05
985	1	1	-3.04	-3.07	20.83	21.53	2	-6.64	-6.24	762.2	514.03	1	-3.77	-3.77	43.2	43.38	1	-3.39	-3.49	29.78	32.83	2	-5.68	-5.26	292.49	191.73	2	-6.63	-6.24	755.72	515.39	1	-28.91	-31.26	3596684623872.0	37498910670848.0	1	-7.75	-7.96	2324.64	2867.25	1	-7.13	-7.3	1246.21	1476.71	2	-9.6	-9.46	14762.17	12889.58	1	-1.58	-1.64	4.85	5.17
986	2	2	-2.66	-2.59	14.24	13.32	1	-6.71	-6.84	819.7	931.0	2	-3.35	-3.28	28.59	26.44	2	-2.7	-2.64	14.87	14.02	1	-4.47	-4.58	87.01	97.17	1	-20.2	-21.35	591999680.0	1872424832.0	2	-4.48	-4.36	88.54	78.3	2	-9.63	-9.52	15212.73	13577.59	1	-5.89	-6.03	362.25	414.75	1	-7.16	-7.27	1287.69	1434.61	1	-1.69	-1.7	5.4	5.46
987	1	1	-2.57	-2.71	13.03	15.02	1	-5.56	-6.42	259.51	617.05	2	-3.39	-3.33	29.71	27.84	1	-3.75	-3.79	42.4	44.4	1	-4.39	-4.51	80.81	91.31	2	-9.16	-8.94	9498.52	7619.81	2	-16.84	-16.03	20664492.0	9197681.0	1	-8.28	-8.86	3932.99	7066.25	2	-5.69	-5.59	296.73	267.05	2	-8.53	-7.96	5086.75	2878.1	1	-1.58	-1.67	4.86	5.32
988	1	1	-3.07	-3.11	21.46	22.49	1	-5.02	-5.08	151.51	160.15	1	-3.53	-3.54	34.27	34.32	1	-3.23	-3.42	25.32	30.68	2	-5.63	-5.62	278.56	275.43	1	-6.27	-6.34	529.54	566.81	1	-15.85	-22.0	7652895.0	3586082048.0	2	-8.57	-8.46	5272.86	4740.56	2	-7.25	-7.22	1405.32	1373.04	2	-9.11	-8.74	9017.77	6227.35	1	-1.56	-1.62	4.78	5.06
989	2	1	-3.42	-3.47	30.7	32.27	2	-5.44	-5.39	230.24	220.08	1	-3.65	-3.78	38.35	43.68	1	-3.59	-3.67	36.26	39.2	1	-7.17	-7.3	1299.81	1481.63	2	-7.87	-7.83	2629.42	2513.35	1	-6.52	-6.76	678.56	862.05	1	-9.65	-9.96	15506.66	21168.47	1	-5.55	-5.57	258.5	261.86	2	-9.61	-9.49	14859.56	13257.06	1	-1.46	-1.58	4.3	4.87
990	1	1	-2.77	-2.94	16.01	18.97	2	-5.38	-5.19	217.59	180.07	1	-3.55	-3.64	34.78	38.25	2	-3.09	-3.04	21.96	20.99	2	-5.01	-4.92	149.75	136.52	1	-5.13	-5.39	169.44	218.71	2	-41.47	-40.3	1.0277774963150684e+18	3.181817944468357e+17	2	-9.07	-9.05	8732.76	8481.95	1	-6.66	-6.85	781.91	943.69	2	-7.39	-7.28	1621.24	1444.18	2	-1.61	-1.53	5.0	4.62
991	2	2	-3.05	-3.04	21.22	20.84	2	-5.82	-5.81	335.8	334.61	2	-4.2	-3.98	66.61	53.41	1	-3.28	-3.47	26.59	32.16	2	-6.44	-6.13	628.3	457.95	1	-5.34	-5.43	207.57	228.06	1	-17.55	-22.94	41755680.0	9143699456.0	2	-7.26	-6.94	1419.08	1030.77	1	-5.77	-6.14	321.48	465.28	2	-10.84	-10.27	50793.59	28765.38	2	-1.83	-1.77	6.26	5.89
992	1	1	-2.89	-2.92	17.92	18.56	1	-5.6	-5.79	270.41	326.7	2	-3.78	-3.56	43.99	35.21	2	-2.77	-2.57	15.92	13.12	1	-7.11	-7.13	1219.97	1255.1	1	-8.59	-9.02	5399.06	8275.51	2	-17.45	-12.77	37856748.0	351746.22	1	-7.69	-8.44	2185.22	4634.95	1	-5.2	-5.6	181.51	269.99	1	-8.3	-8.54	4005.17	5140.11	1	-1.58	-1.6	4.87	4.98
993	1	1	-3.39	-3.45	29.7	31.41	2	-5.8	-5.44	329.88	231.16	1	-3.99	-4.25	54.31	69.86	1	-3.16	-3.38	23.5	29.43	1	-6.36	-6.44	580.58	625.83	1	-6.4	-6.5	604.12	666.01	1	-8.22	-8.3	3708.29	4004.51	1	-8.44	-8.55	4606.75	5167.25	1	-6.32	-6.43	558.26	621.2	1	-8.89	-9.51	7269.72	13557.36	1	-1.58	-1.6	4.87	4.96
994	2	1	-2.88	-3.03	17.86	20.68	1	-5.02	-5.27	151.02	194.67	1	-3.77	-3.87	43.58	48.1	1	-3.29	-3.54	26.73	34.35	1	-5.6	-5.69	271.69	295.29	1	-8.95	-9.12	7695.68	9142.84	1	-24.87	-28.39	63335370752.0	2133136769024.0	1	-11.14	-11.45	69075.52	94154.3	1	-6.94	-7.33	1035.7	1518.92	2	-7.88	-7.77	2632.09	2360.74	1	-1.65	-1.77	5.19	5.88
995	1	1	-3.27	-3.54	26.41	34.63	1	-6.25	-6.32	520.34	553.71	1	-3.67	-3.88	39.08	48.51	1	-3.4	-3.47	30.06	32.12	1	-5.63	-5.75	278.44	315.21	2	-6.27	-5.98	528.64	394.91	1	-8.78	-9.75	6476.86	17078.99	2	-9.9	-9.71	19921.49	16500.7	1	-4.79	-5.17	120.44	176.32	2	-7.39	-7.12	1626.0	1230.7	2	-1.76	-1.73	5.79	5.66
996	1	2	-3.36	-2.96	28.66	19.21	2	-5.86	-5.6	351.01	270.91	1	-3.71	-3.9	40.72	49.16	2	-3.37	-3.3	29.17	27.25	2	-8.03	-7.16	3073.83	1292.07	2	-7.72	-7.41	2254.64	1653.91	1	-9.75	-12.79	17212.81	360408.16	1	-10.24	-10.36	28098.3	31725.19	2	-6.44	-6.0	623.85	404.71	1	-7.13	-7.27	1243.73	1435.85	1	-1.68	-1.72	5.39	5.58
997	1	1	-3.22	-3.67	24.99	39.13	1	-5.88	-6.04	357.35	420.6	1	-3.48	-3.84	32.6	46.67	1	-3.65	-4.07	38.38	58.46	1	-5.88	-6.35	357.79	570.19	1	-4.56	-5.26	95.4	192.49	1	-21.47	-25.1	2101272320.0	79270232064.0	1	-7.37	-8.26	1586.28	3863.5	2	-6.41	-6.28	605.07	533.89	2	-8.88	-8.63	7175.06	5576.41	1	-1.54	-1.56	4.68	4.74
998	1	1	-3.1	-3.16	22.18	23.61	1	-4.86	-5.4	129.49	220.62	2	-3.73	-3.69	41.82	39.99	1	-3.19	-3.27	24.36	26.44	2	-6.49	-6.3	657.81	547.0	1	-6.02	-6.17	410.09	476.88	1	-24.22	-26.39	32965050368.0	288931610624.0	2	-10.04	-9.85	22980.89	18909.43	2	-5.31	-4.89	202.22	133.62	2	-7.94	-7.43	2812.09	1677.51	2	-1.7	-1.62	5.45	5.05
999	1	2	-3.73	-3.66	41.84	38.89	2	-6.22	-6.17	503.56	479.94	1	-4.19	-4.36	65.85	78.24	1	-3.67	-3.75	39.18	42.46	2	-6.44	-6.28	628.41	536.0	1	-5.51	-5.57	248.22	262.74	1	-5.03	-5.27	153.07	195.39	2	-8.9	-8.84	7302.91	6877.04	2	-8.92	-8.74	7483.04	6251.02	2	-10.16	-10.14	25934.12	25243.38	2	-1.61	-1.61	5.02	4.98
1000	2	2	-3.64	-3.53	38.11	34.05	2	-5.64	-5.5	280.53	244.5	2	-4.59	-4.57	98.78	96.43	1	-3.54	-3.61	34.43	37.03	2	-8.52	-8.51	5002.61	4944.3	1	-7.7	-7.75	2214.17	2324.47	1	-8.42	-8.54	4522.04	5121.77	1	-9.16	-9.26	9490.46	10556.2	2	-6.01	-6.0	405.49	405.34	2	-9.21	-9.04	10034.48	8403.34	1	-1.45	-1.45	4.26	4.27
1001	1	1	-2.78	-2.82	16.07	16.8	1	-5.89	-5.93	361.51	376.49	1	-3.91	-3.93	50.03	50.83	2	-2.92	-2.85	18.51	17.22	2	-5.39	-5.3	218.96	200.07	1	-8.06	-8.91	3173.94	7441.87	2	-8.64	-8.55	5645.96	5184.7	2	-7.9	-7.64	2706.67	2077.27	2	-6.46	-6.37	640.16	582.01	2	-8.35	-8.04	4245.31	3103.77	2	-1.67	-1.62	5.31	5.03
