idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
835	1	2	-4.08	-4.02	58.88	55.48	2	-2.82	-2.58	16.78	13.22	2	-3.04	-2.89	21.0	17.96	2	-3.72	-3.67	41.24	39.13	1	-2.25	-2.26	9.49	9.6	1	-1.77	-1.81	5.85	6.11	1	-7.02	-7.09	1116.71	1205.41	1	-1.67	-1.68	5.33	5.35	2	-6.11	-5.73	449.33	307.36	1	-4.01	-4.28	55.12	72.27	1	-1.78	-1.79	5.93	5.97
836	1	1	-3.78	-3.85	44.03	47.18	2	-2.47	-2.39	11.76	10.91	1	-3.61	-3.64	36.79	38.07	1	-4.23	-4.27	68.41	71.55	2	-1.81	-1.8	6.12	6.03	1	-1.76	-1.81	5.82	6.1	2	-5.86	-5.83	351.38	341.92	1	-1.62	-1.63	5.05	5.11	1	-4.9	-4.94	134.69	139.52	1	-3.82	-3.91	45.78	50.07	2	-1.82	-1.82	6.2	6.17
837	1	1	-4.09	-4.2	59.7	66.74	1	-2.83	-2.92	16.91	18.56	1	-3.04	-3.05	20.95	21.03	2	-4.09	-4.01	59.97	55.36	2	-2.16	-2.11	8.68	8.28	2	-1.76	-1.75	5.83	5.77	1	-6.78	-6.91	881.88	1004.07	1	-1.66	-1.66	5.26	5.27	1	-5.39	-5.39	218.58	220.25	2	-3.97	-3.78	52.91	43.98	1	-1.74	-1.76	5.68	5.8
838	2	1	-3.97	-4.07	52.89	58.45	2	-2.8	-2.79	16.47	16.24	2	-3.94	-3.84	51.6	46.6	2	-4.22	-4.13	68.21	61.92	1	-1.97	-2.01	7.18	7.5	1	-1.92	-1.95	6.83	6.99	2	-7.34	-7.13	1537.11	1249.76	2	-1.63	-1.62	5.13	5.05	1	-6.33	-6.42	561.93	612.35	1	-4.7	-4.81	109.81	122.25	2	-1.79	-1.77	5.98	5.88
839	1	1	-4.32	-4.58	75.29	97.57	1	-2.54	-2.64	12.64	13.98	1	-3.08	-3.2	21.75	24.44	1	-4.05	-4.28	57.6	72.17	1	-2.06	-2.13	7.84	8.41	2	-1.72	-1.71	5.56	5.55	2	-6.32	-6.3	555.81	545.0	2	-1.66	-1.65	5.26	5.19	1	-5.44	-5.68	230.9	292.43	1	-3.38	-3.61	29.38	37.11	2	-1.76	-1.74	5.8	5.71
840	2	2	-4.4	-4.06	81.22	57.97	2	-2.5	-2.47	12.23	11.8	2	-3.57	-3.32	35.42	27.53	1	-3.74	-3.76	42.13	42.94	2	-2.15	-2.13	8.63	8.39	1	-1.81	-1.86	6.12	6.41	1	-5.79	-5.94	328.39	380.4	2	-1.68	-1.66	5.37	5.27	1	-5.77	-6.06	321.55	428.02	2	-4.58	-4.13	97.11	62.13	1	-1.81	-1.82	6.08	6.15
841	2	1	-4.33	-4.7	76.1	110.42	1	-2.81	-2.94	16.63	18.96	1	-3.14	-3.47	23.06	32.05	1	-4.5	-4.77	89.59	117.9	1	-2.18	-2.36	8.82	10.56	1	-1.92	-1.93	6.79	6.88	1	-5.72	-6.71	305.94	822.16	2	-1.73	-1.72	5.63	5.58	1	-5.49	-6.13	241.51	459.65	1	-3.18	-3.33	24.08	27.83	2	-1.75	-1.75	5.75	5.74
842	2	1	-3.88	-3.9	48.41	49.52	2	-2.69	-2.68	14.74	14.65	2	-3.14	-3.08	23.04	21.86	2	-4.32	-4.24	74.97	69.56	1	-2.18	-2.2	8.88	9.06	1	-1.86	-1.9	6.4	6.71	1	-6.81	-6.89	909.07	981.14	2	-1.64	-1.62	5.15	5.04	2	-6.19	-6.08	489.85	438.81	2	-4.39	-4.22	81.01	68.3	2	-1.81	-1.79	6.11	6.01
843	1	1	-4.25	-4.29	70.3	73.23	1	-2.36	-2.64	10.58	14.07	2	-3.1	-3.03	22.24	20.8	1	-4.21	-4.28	67.25	72.15	1	-2.07	-2.2	7.91	9.02	1	-1.87	-1.87	6.47	6.48	1	-5.61	-6.34	274.46	569.58	1	-1.66	-1.67	5.26	5.32	1	-4.98	-5.11	145.08	165.45	2	-4.79	-4.35	120.27	77.48	1	-1.86	-1.87	6.41	6.52
844	2	2	-3.72	-3.58	41.27	35.86	1	-2.53	-2.6	12.61	13.49	1	-3.14	-3.14	23.02	23.06	2	-4.17	-4.15	65.02	63.73	1	-2.15	-2.15	8.55	8.61	1	-1.87	-1.87	6.48	6.52	1	-6.98	-7.07	1078.24	1171.82	1	-1.69	-1.7	5.41	5.47	1	-5.79	-5.95	327.08	385.61	1	-4.09	-4.11	59.83	60.75	1	-1.8	-1.8	6.04	6.06
845	2	1	-3.96	-4.11	52.27	61.01	2	-2.73	-2.67	15.4	14.38	1	-3.21	-3.22	24.68	25.12	1	-4.15	-4.27	63.13	71.54	2	-2.1	-2.05	8.13	7.73	2	-1.94	-1.93	6.96	6.87	2	-6.73	-6.67	833.77	789.87	1	-1.59	-1.61	4.88	4.99	1	-6.48	-6.55	651.65	701.99	1	-4.7	-4.92	109.85	137.49	1	-1.82	-1.83	6.18	6.2
846	1	2	-3.67	-3.45	39.29	31.58	2	-2.77	-2.59	15.93	13.38	1	-3.12	-3.25	22.66	25.8	2	-3.93	-3.62	50.8	37.42	2	-2.17	-2.08	8.76	8.04	2	-1.9	-1.87	6.69	6.5	2	-6.08	-5.98	435.76	393.52	2	-1.68	-1.68	5.36	5.34	2	-5.94	-5.92	378.25	374.1	2	-4.04	-3.94	56.6	51.3	1	-1.77	-1.78	5.88	5.93
847	2	1	-4.44	-4.48	84.83	87.86	2	-2.68	-2.56	14.54	12.96	2	-3.68	-3.59	39.82	36.34	1	-4.7	-4.73	109.98	113.29	2	-2.16	-2.16	8.68	8.67	1	-1.9	-1.94	6.68	6.98	2	-6.42	-6.27	613.76	527.27	2	-1.63	-1.61	5.08	4.99	1	-6.45	-6.49	629.85	661.11	1	-4.03	-4.12	56.19	61.46	2	-1.85	-1.84	6.33	6.32
848	1	2	-3.99	-3.89	54.14	49.03	1	-2.91	-3.0	18.36	20.18	2	-3.38	-3.38	29.28	29.23	1	-4.31	-4.38	74.19	79.82	2	-2.09	-2.04	8.1	7.72	1	-1.86	-1.86	6.4	6.43	1	-6.86	-6.88	955.08	970.74	1	-1.66	-1.66	5.24	5.25	2	-6.33	-6.32	563.66	555.7	1	-3.51	-3.69	33.53	39.91	1	-1.8	-1.81	6.05	6.08
849	1	1	-3.79	-4.03	44.18	56.16	1	-2.71	-2.81	14.96	16.54	1	-3.21	-3.23	24.75	25.2	2	-4.17	-3.96	64.42	52.72	1	-2.24	-2.28	9.41	9.76	2	-1.85	-1.84	6.39	6.27	2	-6.18	-6.07	484.74	432.58	2	-1.7	-1.7	5.48	5.46	1	-5.98	-6.07	393.87	432.98	2	-3.88	-3.87	48.26	48.1	1	-1.8	-1.8	6.02	6.05
850	1	1	-4.55	-4.69	94.66	108.48	2	-2.83	-2.79	16.92	16.22	1	-3.05	-3.09	21.09	22.01	2	-3.77	-3.75	43.42	42.36	1	-2.19	-2.25	8.93	9.47	1	-1.91	-1.92	6.74	6.8	2	-6.52	-6.42	679.16	611.74	2	-1.63	-1.63	5.1	5.09	1	-6.0	-6.09	402.86	441.54	1	-3.49	-3.53	32.78	34.02	2	-1.76	-1.75	5.79	5.76
851	2	2	-4.32	-4.23	75.02	69.05	1	-2.7	-2.73	14.89	15.26	2	-3.24	-3.02	25.61	20.49	2	-4.57	-4.41	96.33	82.13	2	-2.02	-1.98	7.56	7.25	1	-1.79	-1.85	5.97	6.38	1	-6.3	-6.83	542.53	924.25	1	-1.59	-1.6	4.9	4.94	1	-5.71	-5.87	301.72	353.73	2	-4.9	-4.31	134.74	74.25	1	-1.78	-1.79	5.95	5.97
852	1	1	-4.6	-4.89	99.25	132.91	1	-2.63	-2.71	13.82	15.07	1	-2.92	-2.96	18.54	19.38	2	-3.73	-3.71	41.84	40.85	1	-2.33	-2.36	10.23	10.56	1	-1.85	-1.86	6.38	6.46	2	-6.67	-6.67	791.65	786.08	1	-1.66	-1.68	5.25	5.37	2	-6.71	-6.46	819.99	638.98	2	-3.88	-3.67	48.66	39.18	1	-1.8	-1.83	6.06	6.24
853	2	1	-3.91	-3.99	49.65	53.82	1	-2.78	-2.83	16.17	16.89	2	-3.38	-3.32	29.37	27.57	1	-4.46	-4.63	86.13	102.73	1	-2.11	-2.14	8.27	8.49	1	-1.89	-1.89	6.61	6.62	2	-7.25	-7.18	1401.32	1308.69	1	-1.63	-1.66	5.11	5.28	2	-5.94	-5.74	378.08	311.17	1	-4.91	-4.98	136.17	145.99	1	-1.83	-1.83	6.23	6.23
854	1	2	-5.05	-4.93	156.6	139.05	1	-2.62	-2.73	13.75	15.4	1	-3.54	-3.64	34.54	37.95	1	-4.4	-4.57	81.18	96.92	1	-2.18	-2.23	8.89	9.34	1	-1.84	-1.86	6.3	6.44	1	-6.62	-6.94	747.24	1034.2	1	-1.72	-1.74	5.59	5.72	1	-6.7	-6.85	814.19	944.62	2	-4.54	-4.3	94.05	73.6	1	-1.8	-1.82	6.06	6.2
855	2	1	-4.14	-4.28	62.72	72.29	1	-2.6	-2.68	13.43	14.62	1	-3.21	-3.41	24.71	30.17	1	-4.05	-4.15	57.62	63.46	2	-2.21	-2.21	9.16	9.16	1	-1.84	-1.86	6.27	6.4	1	-5.92	-6.33	373.76	558.36	1	-1.67	-1.69	5.31	5.44	1	-5.89	-6.23	362.65	508.36	2	-4.23	-4.14	68.51	62.59	2	-1.79	-1.79	6.01	5.97
856	1	1	-4.4	-4.7	81.12	109.8	1	-2.91	-2.96	18.44	19.28	2	-3.18	-3.11	24.16	22.48	1	-4.6	-4.62	99.8	101.04	2	-2.23	-2.23	9.3	9.28	2	-1.91	-1.87	6.74	6.47	2	-6.91	-6.84	998.98	937.95	1	-1.72	-1.73	5.57	5.62	1	-6.72	-7.0	831.1	1097.62	1	-3.67	-3.95	39.31	51.76	1	-1.85	-1.86	6.38	6.44
857	2	1	-4.25	-4.52	70.1	91.94	1	-2.8	-2.94	16.47	18.9	1	-3.63	-3.64	37.7	38.23	2	-4.06	-3.96	57.84	52.62	2	-2.24	-2.23	9.35	9.26	1	-1.77	-1.82	5.86	6.16	1	-6.72	-6.73	829.69	833.45	2	-1.71	-1.69	5.51	5.41	1	-6.02	-6.12	410.66	454.5	2	-3.73	-3.58	41.5	35.87	1	-1.78	-1.78	5.91	5.92
858	2	1	-4.31	-4.32	74.72	74.95	2	-2.79	-2.77	16.23	15.91	1	-3.19	-3.2	24.37	24.56	1	-4.22	-4.35	67.78	77.2	1	-2.28	-2.28	9.75	9.79	1	-1.76	-1.76	5.78	5.8	2	-6.59	-6.38	726.78	590.58	1	-1.69	-1.69	5.42	5.44	1	-5.85	-5.86	345.7	350.87	2	-4.18	-3.96	65.47	52.4	2	-1.79	-1.77	6.01	5.9
859	1	2	-4.16	-4.12	63.97	61.37	1	-2.81	-2.83	16.61	16.92	1	-3.11	-3.16	22.48	23.64	1	-3.64	-3.65	37.94	38.62	2	-2.1	-2.07	8.17	7.96	2	-1.81	-1.81	6.13	6.09	1	-6.64	-6.65	765.27	775.75	2	-1.71	-1.7	5.53	5.5	2	-5.48	-5.4	239.53	222.48	1	-4.55	-4.68	94.19	107.93	1	-1.75	-1.76	5.75	5.8
860	1	1	-4.31	-4.63	74.32	102.97	1	-2.72	-2.95	15.16	19.17	1	-2.88	-3.04	17.88	20.97	1	-4.72	-4.73	112.34	113.65	1	-2.27	-2.36	9.71	10.57	1	-1.76	-1.77	5.82	5.9	1	-6.81	-7.24	904.14	1389.85	1	-1.66	-1.67	5.25	5.3	1	-5.71	-6.21	300.59	496.29	1	-3.96	-4.21	52.32	67.26	1	-1.81	-1.81	6.1	6.11
861	1	1	-4.05	-4.13	57.65	62.11	1	-2.71	-2.83	14.96	17.0	1	-3.08	-3.18	21.86	24.16	1	-4.07	-4.22	58.68	67.74	2	-2.26	-2.21	9.59	9.13	2	-1.86	-1.82	6.42	6.18	2	-7.16	-6.84	1291.91	931.37	2	-1.64	-1.63	5.13	5.13	1	-5.98	-6.34	394.89	564.09	1	-3.52	-3.84	33.73	46.74	2	-1.85	-1.8	6.39	6.03
862	2	1	-3.86	-3.88	47.32	48.23	1	-2.5	-2.56	12.23	12.98	1	-3.27	-3.37	26.35	29.21	1	-3.92	-3.98	50.58	53.43	1	-2.08	-2.21	8.01	9.13	2	-1.91	-1.85	6.74	6.39	2	-6.19	-6.09	488.57	440.34	2	-1.64	-1.63	5.13	5.11	2	-5.64	-5.54	280.78	255.16	2	-3.67	-3.22	39.26	25.13	1	-1.86	-1.87	6.4	6.51
863	1	2	-4.28	-4.24	72.49	69.59	2	-2.73	-2.72	15.39	15.2	1	-3.76	-3.76	42.81	43.03	2	-4.12	-3.97	61.77	53.17	2	-2.31	-2.31	10.11	10.09	1	-1.7	-1.74	5.45	5.7	1	-6.38	-6.38	587.64	589.4	1	-1.68	-1.69	5.37	5.44	1	-6.0	-6.42	404.17	615.36	2	-4.33	-3.98	76.02	53.63	2	-1.85	-1.84	6.37	6.27
864	2	1	-3.7	-3.83	40.54	46.09	1	-2.61	-2.72	13.65	15.24	1	-3.68	-3.74	39.48	41.9	1	-4.12	-4.33	61.54	76.11	2	-2.17	-2.08	8.76	7.97	1	-1.81	-1.84	6.08	6.3	2	-6.58	-6.46	721.98	639.78	2	-1.67	-1.67	5.32	5.32	1	-4.86	-5.01	129.48	150.32	2	-4.26	-4.26	71.08	70.52	2	-1.84	-1.84	6.29	6.28
865	2	1	-4.05	-4.15	57.36	63.51	1	-2.84	-2.86	17.13	17.42	2	-3.15	-3.12	23.36	22.62	2	-3.86	-3.68	47.66	39.7	2	-2.0	-1.97	7.39	7.18	1	-1.81	-1.83	6.14	6.2	2	-5.72	-5.6	305.49	269.79	2	-1.65	-1.64	5.22	5.16	2	-5.67	-5.54	290.27	254.38	2	-3.39	-3.39	29.6	29.52	1	-1.76	-1.78	5.83	5.91
866	2	1	-4.22	-4.37	68.24	79.16	2	-2.99	-2.91	19.95	18.4	2	-3.18	-3.11	24.15	22.48	2	-4.91	-4.7	135.54	109.77	2	-2.18	-2.18	8.89	8.8	1	-1.9	-1.91	6.72	6.73	2	-6.84	-6.68	938.17	800.03	2	-1.71	-1.71	5.54	5.52	1	-6.6	-6.63	737.73	755.37	2	-4.95	-4.63	140.83	102.91	1	-1.81	-1.83	6.09	6.21
867	1	1	-4.08	-4.16	59.0	63.88	2	-2.77	-2.69	16.04	14.8	1	-3.15	-3.2	23.24	24.45	2	-4.71	-4.61	111.13	100.04	2	-2.29	-2.16	9.92	8.69	1	-1.77	-1.79	5.86	6.0	2	-6.49	-6.41	655.85	607.94	1	-1.63	-1.65	5.09	5.18	1	-5.98	-6.21	395.42	500.11	2	-4.29	-4.2	72.69	66.83	2	-1.77	-1.77	5.87	5.86
868	2	2	-4.43	-4.43	84.03	83.56	1	-2.97	-3.14	19.49	22.99	2	-3.61	-3.6	37.0	36.62	1	-3.89	-3.93	48.82	50.86	2	-2.38	-2.21	10.81	9.1	2	-1.82	-1.79	6.19	5.99	1	-6.52	-6.57	675.47	713.69	2	-1.68	-1.61	5.39	5.01	1	-6.34	-6.42	566.32	614.13	1	-4.36	-4.59	77.99	98.67	1	-1.81	-1.83	6.13	6.25
869	1	1	-4.47	-4.6	87.06	99.89	2	-2.77	-2.7	16.03	14.89	2	-3.55	-3.47	34.73	32.2	2	-4.81	-4.37	122.87	79.08	2	-2.33	-2.29	10.26	9.88	1	-1.84	-1.85	6.32	6.33	2	-7.15	-6.52	1278.16	677.36	2	-1.69	-1.68	5.42	5.35	2	-6.62	-6.42	746.68	612.1	2	-4.51	-4.29	90.73	73.09	2	-1.79	-1.77	6.0	5.89
870	1	1	-4.11	-4.3	60.73	73.8	1	-2.69	-2.71	14.79	15.07	1	-3.31	-3.32	27.43	27.58	2	-4.2	-4.17	66.61	64.45	2	-2.13	-2.13	8.44	8.39	2	-1.75	-1.73	5.73	5.64	2	-6.62	-6.4	748.98	599.88	2	-1.61	-1.61	5.01	5.0	2	-5.48	-5.35	238.69	210.28	1	-4.16	-4.21	64.27	67.06	1	-1.85	-1.86	6.35	6.41
871	2	1	-4.41	-4.44	82.04	84.37	2	-2.94	-2.81	18.86	16.55	2	-3.26	-3.22	26.09	24.99	2	-4.24	-4.02	69.11	55.63	2	-2.3	-2.22	9.93	9.21	1	-1.83	-1.85	6.22	6.33	2	-7.02	-6.65	1115.13	770.85	2	-1.63	-1.62	5.12	5.06	2	-6.53	-6.23	688.76	506.11	2	-5.32	-5.11	204.9	165.11	2	-1.78	-1.76	5.92	5.79
872	2	2	-4.3	-4.27	73.71	71.34	2	-2.54	-2.44	12.62	11.48	1	-3.05	-3.08	21.01	21.76	1	-4.44	-4.44	84.37	84.49	1	-1.94	-1.97	6.97	7.17	2	-1.75	-1.71	5.75	5.54	2	-6.14	-6.08	462.09	435.03	1	-1.66	-1.67	5.27	5.3	2	-4.98	-4.85	146.18	127.55	1	-4.1	-4.12	60.6	61.84	2	-1.8	-1.77	6.04	5.87
873	2	1	-3.59	-3.63	36.36	37.62	2	-2.77	-2.63	16.02	13.81	1	-3.03	-3.08	20.71	21.87	2	-3.85	-3.79	46.87	44.1	2	-2.3	-2.22	9.97	9.18	1	-1.79	-1.79	5.97	5.99	2	-6.76	-6.58	864.65	718.36	2	-1.68	-1.66	5.37	5.27	2	-5.74	-5.62	310.29	274.79	2	-3.48	-3.33	32.58	27.95	2	-1.78	-1.75	5.91	5.76
874	1	2	-4.22	-4.21	68.15	67.12	1	-2.89	-2.98	18.05	19.7	2	-3.18	-3.15	24.09	23.44	2	-4.36	-4.2	78.16	66.96	2	-2.24	-2.18	9.41	8.84	1	-1.81	-1.81	6.09	6.1	1	-6.88	-6.97	968.23	1067.02	1	-1.67	-1.68	5.32	5.38	1	-6.14	-6.29	464.17	539.02	1	-3.66	-3.95	39.01	51.78	2	-1.8	-1.77	6.02	5.86
875	1	1	-4.39	-4.65	80.57	104.39	1	-2.88	-2.99	17.8	19.88	1	-3.44	-3.57	31.29	35.52	1	-5.06	-5.37	157.3	215.21	1	-2.13	-2.23	8.43	9.31	2	-1.9	-1.9	6.71	6.68	2	-8.07	-7.69	3209.77	2184.68	1	-1.65	-1.68	5.18	5.39	1	-6.53	-6.98	686.28	1075.75	1	-4.55	-4.74	94.62	114.73	2	-1.8	-1.8	6.07	6.04
876	2	1	-4.34	-4.4	76.47	81.27	1	-2.8	-2.86	16.46	17.39	1	-3.35	-3.37	28.63	29.15	1	-3.91	-4.03	49.66	56.17	1	-2.05	-2.09	7.75	8.06	2	-1.9	-1.9	6.68	6.68	1	-6.12	-6.36	456.24	578.44	2	-1.6	-1.6	4.96	4.94	1	-5.89	-6.03	361.11	416.79	1	-4.12	-4.62	61.76	101.44	2	-1.8	-1.78	6.05	5.95
877	1	2	-4.04	-3.96	56.81	52.5	2	-2.83	-2.69	16.88	14.78	1	-3.43	-3.46	30.86	31.89	2	-4.24	-4.11	69.15	60.67	1	-2.07	-2.23	7.94	9.32	2	-1.86	-1.84	6.43	6.32	1	-7.67	-7.78	2151.26	2384.45	1	-1.64	-1.66	5.14	5.26	2	-6.41	-6.28	607.1	536.16	1	-4.16	-4.16	63.93	64.03	2	-1.8	-1.8	6.06	6.06
878	1	2	-3.9	-3.78	49.2	43.97	1	-2.08	-2.13	8.02	8.39	1	-3.05	-3.06	21.13	21.41	1	-4.59	-4.64	98.12	103.56	1	-1.94	-1.95	6.99	7.06	2	-1.75	-1.75	5.77	5.74	1	-5.28	-5.93	197.19	377.78	1	-1.64	-1.65	5.14	5.21	1	-5.16	-5.28	174.02	196.43	1	-4.39	-4.51	80.41	90.99	1	-1.77	-1.78	5.87	5.91
879	1	2	-5.16	-5.13	174.34	168.69	1	-2.96	-2.98	19.27	19.75	1	-3.37	-3.47	29.19	32.26	2	-4.86	-4.78	128.62	119.21	2	-2.38	-2.34	10.81	10.4	1	-1.86	-1.89	6.44	6.59	2	-7.52	-7.21	1850.61	1355.33	2	-1.79	-1.75	5.98	5.74	1	-6.5	-6.75	662.36	853.47	2	-3.68	-3.56	39.78	35.21	2	-1.88	-1.88	6.58	6.54
880	2	1	-3.94	-4.37	51.54	78.92	1	-2.45	-2.62	11.54	13.69	1	-3.3	-3.36	27.21	28.81	1	-4.54	-4.57	94.09	96.65	1	-2.17	-2.23	8.79	9.3	1	-1.68	-1.7	5.37	5.49	1	-6.76	-7.05	866.07	1148.53	1	-1.64	-1.65	5.17	5.22	1	-5.82	-5.84	338.05	344.32	2	-4.02	-3.96	55.58	52.27	1	-1.77	-1.78	5.85	5.91
881	1	1	-4.28	-4.33	72.11	75.9	1	-2.85	-2.91	17.24	18.41	1	-3.28	-3.38	26.53	29.41	1	-4.28	-4.28	72.1	72.6	1	-2.17	-2.17	8.74	8.74	1	-1.85	-1.85	6.33	6.35	1	-6.46	-6.66	641.16	779.57	2	-1.77	-1.76	5.86	5.8	1	-5.85	-5.89	346.53	362.9	1	-4.34	-4.47	76.44	87.6	1	-1.9	-1.9	6.69	6.7
882	2	2	-4.48	-4.41	88.6	82.52	2	-2.95	-2.74	19.02	15.54	2	-3.01	-2.96	20.2	19.2	1	-4.08	-4.12	58.97	61.37	2	-2.22	-2.19	9.23	8.93	2	-1.84	-1.76	6.3	5.83	2	-6.81	-6.68	903.59	798.29	2	-1.65	-1.64	5.2	5.16	2	-5.72	-5.7	305.54	299.28	1	-3.68	-3.94	39.6	51.61	2	-1.79	-1.78	6.01	5.94
883	1	2	-4.83	-4.48	125.2	88.08	1	-2.65	-2.7	14.09	14.87	2	-3.58	-3.55	35.84	34.7	2	-4.31	-4.3	74.35	73.8	1	-2.13	-2.15	8.41	8.57	2	-1.84	-1.83	6.3	6.23	1	-7.01	-7.34	1102.78	1538.42	1	-1.68	-1.71	5.39	5.54	2	-5.63	-5.51	279.3	247.22	1	-4.87	-4.97	130.48	144.56	2	-1.83	-1.79	6.24	6.01
884	1	1	-4.1	-4.19	60.16	65.81	1	-2.7	-2.84	14.91	17.07	1	-3.21	-3.3	24.77	27.14	1	-4.46	-4.53	86.75	93.0	2	-2.34	-2.3	10.33	9.98	1	-1.86	-1.9	6.41	6.66	1	-6.92	-6.99	1015.98	1084.33	2	-1.72	-1.72	5.57	5.56	1	-5.96	-6.18	387.56	482.9	1	-4.27	-4.49	71.8	89.06	1	-1.76	-1.77	5.79	5.85
885	2	1	-4.24	-4.36	69.41	78.61	1	-2.76	-2.76	15.79	15.81	1	-2.98	-3.22	19.71	25.15	1	-3.9	-4.09	49.43	59.91	1	-2.04	-2.13	7.69	8.37	1	-1.73	-1.73	5.63	5.66	1	-7.16	-7.38	1290.55	1605.19	2	-1.69	-1.68	5.41	5.38	1	-5.1	-5.44	163.8	231.19	2	-3.87	-3.69	48.1	39.88	2	-1.8	-1.79	6.04	6.0
886	1	2	-4.19	-4.18	65.82	65.36	2	-3.03	-3.01	20.73	20.33	2	-3.81	-3.76	45.1	42.93	2	-4.08	-4.03	58.95	56.02	1	-2.21	-2.24	9.07	9.42	1	-1.92	-1.93	6.82	6.9	1	-6.1	-6.17	446.33	478.07	1	-1.77	-1.81	5.86	6.09	2	-5.69	-5.48	296.35	239.86	2	-4.68	-4.56	108.29	95.21	1	-1.78	-1.79	5.95	6.0
887	2	1	-3.92	-4.14	50.54	62.83	2	-3.02	-2.91	20.39	18.42	2	-3.42	-3.29	30.61	26.88	2	-4.06	-3.89	57.86	48.86	2	-2.31	-2.26	10.06	9.58	2	-1.84	-1.84	6.32	6.27	1	-7.28	-7.3	1458.19	1475.61	1	-1.64	-1.65	5.17	5.18	2	-6.73	-6.46	834.62	639.63	2	-4.5	-4.35	90.4	77.21	2	-1.79	-1.78	5.96	5.94
888	2	2	-4.83	-4.55	124.63	94.43	2	-2.99	-2.85	19.88	17.26	2	-3.62	-3.6	37.29	36.71	2	-4.46	-4.4	86.66	81.69	1	-2.19	-2.25	8.92	9.53	1	-1.9	-1.91	6.68	6.72	2	-6.44	-6.4	623.72	601.37	2	-1.64	-1.6	5.14	4.96	2	-7.42	-7.18	1662.6	1317.8	2	-3.98	-3.97	53.64	52.82	2	-1.87	-1.83	6.46	6.24
889	2	2	-4.59	-4.22	98.95	68.02	2	-2.54	-2.45	12.62	11.62	2	-3.74	-3.63	42.28	37.84	2	-4.99	-4.5	146.51	90.47	1	-1.91	-1.96	6.75	7.08	1	-1.79	-1.82	5.99	6.2	2	-6.14	-6.11	465.92	449.29	2	-1.67	-1.64	5.32	5.18	2	-5.87	-5.81	355.69	331.98	2	-4.33	-4.14	75.83	63.1	2	-1.84	-1.82	6.27	6.2
890	2	1	-4.61	-4.62	100.02	101.8	2	-2.56	-2.42	13.0	11.27	2	-3.43	-3.38	30.76	29.48	2	-4.74	-4.61	114.79	100.67	2	-2.2	-2.11	9.04	8.24	2	-1.71	-1.68	5.54	5.37	1	-6.72	-7.05	832.7	1151.86	2	-1.6	-1.59	4.96	4.91	1	-5.69	-5.87	297.26	352.82	2	-3.64	-3.52	38.25	33.92	2	-1.83	-1.82	6.25	6.16
891	2	1	-4.31	-4.37	74.54	79.32	2	-2.94	-2.87	18.88	17.58	1	-3.2	-3.26	24.55	26.02	2	-4.29	-4.2	72.77	66.44	1	-2.32	-2.4	10.19	11.0	2	-1.86	-1.83	6.41	6.24	1	-6.8	-7.0	901.33	1092.88	1	-1.64	-1.65	5.15	5.22	2	-6.15	-6.08	468.86	437.15	1	-4.27	-4.41	71.26	82.43	2	-1.79	-1.78	6.0	5.94
892	1	2	-3.61	-3.43	36.97	30.94	2	-2.76	-2.65	15.79	14.2	1	-3.05	-3.07	21.09	21.62	2	-4.21	-4.06	67.58	57.74	2	-2.01	-1.98	7.49	7.27	1	-1.76	-1.78	5.82	5.91	1	-5.39	-5.45	218.95	232.48	1	-1.64	-1.68	5.16	5.36	1	-5.62	-5.71	277.16	303.27	1	-4.57	-4.57	96.65	96.76	2	-1.8	-1.8	6.06	6.05
893	1	2	-4.33	-4.16	76.3	63.76	1	-2.68	-2.84	14.64	17.15	1	-3.1	-3.1	22.12	22.14	1	-4.45	-4.46	85.69	86.32	1	-2.15	-2.21	8.58	9.09	1	-1.67	-1.68	5.31	5.37	1	-6.44	-6.87	627.38	962.87	1	-1.68	-1.69	5.36	5.41	1	-6.13	-6.49	458.99	660.05	2	-4.26	-4.01	70.81	54.88	1	-1.74	-1.76	5.71	5.81
894	2	2	-4.85	-4.43	128.2	84.19	2	-2.93	-2.79	18.65	16.29	2	-3.47	-3.4	32.22	29.98	2	-4.57	-4.39	96.93	80.49	1	-2.25	-2.29	9.49	9.88	2	-1.84	-1.81	6.27	6.12	2	-6.62	-6.41	749.16	607.47	2	-1.63	-1.61	5.09	5.01	2	-6.31	-6.13	547.55	457.32	2	-4.81	-4.79	122.18	120.27	2	-1.84	-1.81	6.29	6.13
