idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
709	1	1	-3.93	-4.1	51.12	60.45	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.52	-2.52	12.38	12.39	2	-1.48	-1.48	4.4	4.4	2	-1.36	-1.36	3.91	3.88	2	-1.46	-1.46	4.29	4.29	2	-1.44	-1.32	4.22	3.75	2	-4.48	-4.48	88.44	88.44	2	-4.21	-3.85	67.08	46.88	2	-1.29	-1.29	3.65	3.65
710	1	2	-3.54	-3.37	34.44	29.1	2	-0.86	-0.48	2.36	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.94	-1.72	6.96	5.56	2	-1.41	-1.41	4.09	4.09	1	-1.34	-1.35	3.81	3.85	2	-2.47	-2.47	11.84	11.84	2	-1.41	-1.41	4.11	4.11	2	-5.53	-5.53	252.91	252.91	1	-5.28	-6.18	195.67	484.44	2	-1.29	-1.29	3.65	3.65
711	1	1	-2.88	-2.93	17.77	18.72	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.63	-2.63	13.87	13.87	2	-1.34	-1.34	3.81	3.81	2	-1.34	-1.26	3.83	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.31	-1.31	3.71	3.71	2	-3.95	-3.95	51.96	51.96	2	-6.02	-6.02	412.18	412.18	2	-1.29	-1.29	3.65	3.65
712	1	2	-3.23	-3.16	25.26	23.61	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.64	-2.79	13.97	16.27	2	-1.48	-1.48	4.4	4.4	1	-1.33	-1.35	3.79	3.87	2	-1.4	-1.4	4.07	4.07	2	-1.46	-1.34	4.31	3.82	2	-4.92	-4.85	136.71	127.35	1	-4.11	-4.19	60.81	66.31	2	-1.29	-1.29	3.65	3.65
713	1	2	-3.19	-3.14	24.18	23.04	2	-0.82	-0.82	2.26	2.26	2	-1.29	-1.29	3.65	3.65	2	-2.94	-2.76	18.92	15.77	2	-1.46	-1.29	4.32	3.65	2	-1.39	-1.29	4.01	3.65	2	-1.41	-1.41	4.1	4.1	2	-1.88	-1.36	6.56	3.88	2	-3.18	-3.18	23.93	23.93	2	-5.13	-4.08	168.98	59.26	2	-1.29	-1.29	3.65	3.65
714	1	2	-3.45	-3.43	31.52	30.99	2	-1.05	-1.05	2.85	2.85	2	-1.29	-1.29	3.65	3.65	1	-2.53	-2.61	12.55	13.63	2	-1.47	-1.47	4.34	4.34	2	-1.35	-1.35	3.87	3.87	1	-1.8	-2.27	6.08	9.7	2	-1.4	-1.4	4.07	4.07	2	-5.29	-5.26	198.34	192.93	2	-4.53	-4.51	92.92	91.25	2	-1.39	-1.29	4.01	3.65
715	1	1	-3.34	-3.58	28.11	35.9	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.39	4.01	4.01	2	-2.56	-2.55	12.94	12.81	2	-1.44	-1.44	4.23	4.23	2	-1.34	-1.26	3.83	3.54	2	-2.5	-2.5	12.13	12.13	2	-1.49	-1.48	4.42	4.4	1	-4.27	-4.38	71.81	80.09	1	-5.93	-6.12	377.04	455.28	2	-1.29	-1.29	3.65	3.65
716	2	2	-3.4	-3.17	29.83	23.87	2	-1.58	-1.58	4.85	4.85	2	-1.29	-1.29	3.65	3.65	1	-1.3	-1.37	3.67	3.92	2	-1.47	-1.47	4.34	4.34	1	-1.26	-1.34	3.54	3.83	2	-1.29	-1.29	3.65	3.65	2	-1.3	-1.21	3.67	3.35	2	-4.52	-4.47	91.95	86.92	2	-6.24	-6.17	513.53	478.2	2	-1.29	-1.29	3.65	3.65
717	1	2	-3.48	-3.47	32.36	32.16	2	-1.42	-1.42	4.13	4.13	2	-1.37	-1.37	3.95	3.95	2	-1.81	-1.48	6.13	4.41	2	-2.51	-2.51	12.32	12.32	2	-1.37	-1.33	3.93	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.34	3.8	3.8	2	-3.5	-3.5	33.22	33.22	2	-5.78	-5.72	322.66	303.93	2	-1.29	-1.29	3.65	3.65
718	2	2	-3.99	-3.84	53.83	46.6	2	-0.85	-0.85	2.34	2.34	2	-2.31	-1.29	10.06	3.65	1	-1.74	-2.27	5.7	9.64	2	-1.43	-1.36	4.2	3.89	2	-1.36	-1.31	3.88	3.71	1	-1.61	-1.73	5.0	5.65	1	-1.41	-1.44	4.11	4.22	2	-2.23	-2.23	9.32	9.32	1	-3.98	-4.08	53.37	58.87	2	-1.29	-1.29	3.65	3.65
719	1	1	-3.58	-3.82	35.94	45.43	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	1	-2.09	-2.11	8.11	8.29	2	-2.04	-1.34	7.66	3.81	2	-1.33	-1.33	3.79	3.79	2	-1.95	-1.53	7.04	4.61	2	-1.98	-1.98	7.23	7.23	2	-3.31	-2.79	27.45	16.32	1	-4.33	-4.35	76.09	77.62	2	-1.29	-1.29	3.65	3.65
720	2	2	-3.07	-2.9	21.57	18.19	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-1.18	-1.17	3.27	3.23	2	-1.43	-1.43	4.2	4.2	2	-1.35	-1.35	3.87	3.87	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.33	3.93	3.8	2	-5.12	-4.92	167.09	136.89	2	-5.94	-5.72	379.53	305.27	2	-1.29	-1.29	3.65	3.65
721	1	2	-3.35	-3.31	28.43	27.29	1	-1.04	-1.29	2.83	3.64	2	-1.35	-1.35	3.87	3.87	2	-1.23	-1.13	3.41	3.09	1	-1.43	-1.45	4.17	4.25	2	-1.34	-1.31	3.83	3.7	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.91	3.91	2	-5.17	-5.02	175.75	150.98	1	-6.26	-6.43	520.73	620.74	2	-1.29	-1.29	3.65	3.65
722	1	1	-3.26	-3.35	26.15	28.53	2	-0.75	-0.48	2.11	1.61	2	-1.34	-1.34	3.81	3.81	1	-3.1	-3.33	22.24	28.06	2	-1.47	-1.45	4.34	4.26	1	-1.31	-1.36	3.71	3.88	2	-1.64	-1.61	5.14	5.0	1	-1.31	-1.32	3.72	3.74	2	-4.62	-4.03	101.59	56.01	1	-3.9	-4.05	49.18	57.4	2	-1.29	-1.29	3.65	3.65
723	2	2	-3.43	-3.18	30.82	24.1	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.33	3.87	3.79	2	-2.33	-2.26	10.29	9.62	1	-2.15	-2.19	8.6	8.96	2	-1.35	-1.35	3.86	3.86	2	-2.99	-1.54	19.97	4.67	2	-1.46	-1.46	4.28	4.28	1	-3.37	-3.84	29.19	46.58	1	-6.04	-6.08	421.77	437.78	2	-1.29	-1.29	3.65	3.65
724	2	1	-3.05	-3.07	21.12	21.44	2	-0.56	-0.48	1.75	1.61	2	-1.37	-1.37	3.93	3.93	2	-1.96	-1.93	7.12	6.87	2	-1.47	-1.44	4.35	4.24	2	-1.35	-1.33	3.87	3.79	2	-1.38	-1.38	3.99	3.99	2	-1.35	-1.35	3.86	3.86	1	-4.66	-4.93	105.18	138.56	1	-5.28	-5.64	197.12	281.96	2	-1.29	-1.29	3.65	3.65
725	2	1	-3.29	-3.46	26.74	31.86	2	-1.02	-0.84	2.78	2.32	2	-1.34	-1.34	3.81	3.81	1	-2.84	-3.07	17.07	21.55	2	-1.45	-1.45	4.26	4.26	2	-1.36	-1.36	3.88	3.88	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.37	3.93	3.93	1	-3.97	-4.14	52.88	62.9	1	-3.32	-3.68	27.56	39.64	2	-1.29	-1.29	3.65	3.65
726	1	2	-3.11	-2.83	22.43	16.89	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.08	-1.55	8.01	4.72	2	-1.47	-1.47	4.35	4.35	2	-1.39	-1.29	4.01	3.65	2	-1.29	-1.29	3.65	3.65	2	-1.48	-1.48	4.39	4.39	1	-3.64	-5.28	38.09	195.56	2	-6.19	-5.9	486.66	364.37	2	-1.29	-1.29	3.65	3.65
727	2	1	-2.81	-3.0	16.57	20.06	2	-1.16	-0.88	3.18	2.42	2	-2.09	-2.09	8.06	8.06	1	-2.07	-2.31	7.92	10.1	2	-2.01	-1.48	7.48	4.4	2	-1.37	-1.33	3.93	3.8	1	-2.93	-3.11	18.65	22.41	2	-1.35	-1.33	3.87	3.79	1	-4.51	-4.89	90.95	132.7	1	-4.87	-5.5	129.8	244.71	2	-1.29	-1.29	3.65	3.65
728	1	2	-3.37	-3.32	29.06	27.62	2	-1.4	-1.03	4.06	2.8	2	-1.29	-1.29	3.65	3.65	1	-1.06	-1.33	2.88	3.8	2	-1.44	-1.3	4.23	3.67	2	-1.37	-1.37	3.93	3.93	2	-2.42	-1.29	11.2	3.65	1	-1.33	-1.36	3.77	3.91	2	-4.82	-4.75	123.68	115.45	1	-3.73	-4.04	41.82	56.81	2	-1.29	-1.29	3.65	3.65
729	2	1	-2.97	-3.05	19.46	21.09	1	-1.48	-1.61	4.4	4.99	2	-1.29	-1.29	3.65	3.65	2	-1.78	-1.26	5.92	3.54	2	-1.45	-1.45	4.26	4.26	1	-1.33	-1.36	3.77	3.91	2	-1.29	-1.29	3.65	3.65	2	-1.44	-1.44	4.22	4.22	2	-5.28	-4.93	196.12	137.85	2	-6.37	-6.36	584.52	578.88	2	-1.29	-1.29	3.65	3.65
730	1	1	-2.96	-2.97	19.3	19.48	2	-0.82	-0.82	2.26	2.26	2	-1.39	-1.29	4.01	3.65	1	-1.94	-1.98	6.94	7.22	2	-1.41	-1.41	4.12	4.12	2	-1.31	-1.31	3.71	3.71	2	-1.38	-1.38	3.99	3.99	1	-1.45	-1.46	4.24	4.29	2	-3.44	-3.44	31.19	31.19	1	-5.41	-5.74	224.33	312.25	2	-1.29	-1.29	3.65	3.65
731	1	2	-3.65	-3.6	38.41	36.51	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.01	-1.91	7.48	6.78	2	-1.49	-1.49	4.44	4.44	1	-1.33	-1.37	3.8	3.93	1	-1.34	-1.38	3.82	3.99	2	-1.79	-1.79	5.99	5.99	2	-3.98	-3.64	53.75	37.99	1	-5.64	-5.94	282.42	378.26	2	-1.29	-1.29	3.65	3.65
732	1	2	-3.69	-3.47	40.07	32.27	2	-0.48	-0.48	1.61	1.61	2	-1.41	-1.41	4.08	4.08	1	-2.25	-3.16	9.47	23.51	2	-1.49	-1.42	4.44	4.15	2	-1.36	-1.31	3.88	3.71	2	-1.72	-1.71	5.6	5.53	1	-1.33	-1.36	3.77	3.91	2	-4.2	-3.27	66.77	26.4	2	-5.79	-5.72	326.92	304.68	2	-1.29	-1.29	3.65	3.65
733	2	2	-3.1	-2.94	22.3	18.84	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.77	-2.62	16.03	13.68	2	-1.42	-1.42	4.15	4.15	2	-1.36	-1.36	3.88	3.88	2	-1.29	-1.29	3.65	3.65	2	-1.96	-1.96	7.13	7.12	2	-4.87	-3.94	129.81	51.21	2	-5.99	-5.8	399.25	330.06	2	-1.29	-1.29	3.65	3.65
734	1	2	-3.65	-3.58	38.53	35.74	2	-0.85	-0.85	2.33	2.33	2	-1.29	-1.29	3.65	3.65	2	-2.19	-1.92	8.97	6.82	2	-1.46	-1.31	4.29	3.69	2	-1.36	-1.36	3.91	3.91	2	-1.44	-1.44	4.22	4.22	2	-1.21	-1.21	3.35	3.35	2	-4.73	-4.7	112.86	109.92	1	-3.6	-4.93	36.66	138.24	2	-1.29	-1.29	3.65	3.65
735	2	1	-2.9	-2.99	18.2	19.94	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.93	3.93	2	-2.25	-2.17	9.45	8.75	2	-1.51	-1.51	4.52	4.52	1	-1.34	-1.41	3.81	4.08	2	-1.4	-1.4	4.04	4.04	2	-1.33	-1.33	3.77	3.77	2	-4.44	-4.44	84.7	84.7	2	-5.5	-5.5	244.61	244.61	2	-1.29	-1.29	3.65	3.65
736	1	1	-3.22	-3.32	24.96	27.75	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-1.43	-1.78	4.17	5.92	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.26	3.83	3.54	2	-2.24	-1.46	9.4	4.29	2	-1.79	-1.79	5.99	5.99	2	-3.38	-2.94	29.37	18.86	1	-5.87	-6.1	353.16	444.53	2	-1.29	-1.29	3.65	3.65
737	1	2	-3.54	-3.34	34.32	28.28	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-1.83	-2.06	6.25	7.86	2	-1.43	-1.43	4.17	4.17	2	-1.35	-1.35	3.86	3.86	2	-3.25	-2.56	25.74	12.9	2	-1.37	-1.37	3.93	3.93	2	-3.97	-3.97	52.79	52.79	2	-6.18	-5.93	483.51	376.78	2	-1.39	-1.29	4.01	3.65
738	2	2	-3.7	-3.45	40.43	31.4	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.75	-2.82	15.58	16.71	1	-1.34	-1.47	3.81	4.34	2	-1.34	-1.26	3.83	3.54	2	-1.97	-1.97	7.19	7.19	2	-1.36	-1.21	3.9	3.35	2	-4.15	-4.15	63.4	63.4	2	-4.02	-3.92	55.96	50.42	2	-1.29	-1.29	3.65	3.65
739	2	2	-3.44	-3.37	31.28	29.03	2	-0.92	-0.48	2.51	1.61	2	-1.34	-1.34	3.83	3.83	2	-3.31	-3.08	27.29	21.74	2	-1.45	-1.45	4.26	4.26	2	-1.39	-1.39	4.01	4.01	2	-2.35	-2.35	10.48	10.48	2	-1.45	-1.45	4.28	4.28	2	-3.93	-3.3	51.03	27.15	1	-5.35	-5.7	209.78	299.31	2	-1.29	-1.29	3.65	3.65
740	1	1	-3.66	-3.77	38.97	43.42	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-1.71	-1.76	5.51	5.81	2	-1.47	-1.43	4.36	4.2	2	-1.35	-1.35	3.86	3.86	2	-3.41	-2.96	30.15	19.31	1	-1.4	-1.47	4.07	4.36	2	-4.01	-4.01	55.29	55.29	2	-3.71	-3.69	40.79	40.2	2	-1.29	-1.29	3.65	3.65
741	1	2	-3.76	-3.75	42.95	42.36	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.27	-2.32	9.7	10.14	2	-1.48	-1.46	4.4	4.32	2	-1.34	-1.26	3.83	3.54	2	-3.49	-2.92	32.68	18.62	2	-1.3	-1.21	3.67	3.35	2	-4.13	-4.13	62.49	62.49	2	-2.11	-2.11	8.24	8.24	2	-1.29	-1.29	3.65	3.65
742	2	2	-3.16	-3.11	23.56	22.37	2	-0.48	-0.48	1.61	1.61	2	-1.41	-1.34	4.08	3.81	1	-2.53	-2.62	12.53	13.69	2	-2.07	-1.39	7.9	4.03	2	-1.31	-1.31	3.71	3.71	2	-2.61	-1.92	13.53	6.84	1	-1.86	-1.89	6.43	6.65	2	-4.31	-4.31	74.49	74.49	1	-4.1	-5.72	60.06	304.6	2	-1.29	-1.29	3.65	3.65
743	1	1	-3.25	-3.5	25.85	33.05	2	-0.48	-0.48	1.61	1.61	2	-2.41	-2.41	11.15	11.15	1	-2.15	-2.32	8.59	10.18	2	-2.21	-2.14	9.14	8.54	2	-1.37	-1.37	3.93	3.93	1	-1.78	-1.84	5.92	6.28	2	-1.34	-1.21	3.8	3.35	1	-3.12	-4.0	22.64	54.52	2	-5.9	-5.35	363.57	210.11	2	-1.29	-1.29	3.65	3.65
744	1	2	-3.43	-3.42	30.93	30.65	1	-1.38	-1.42	3.98	4.16	2	-1.34	-1.34	3.81	3.81	2	-1.43	-1.43	4.17	4.17	2	-1.53	-1.53	4.63	4.63	2	-1.26	-1.26	3.54	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.53	-1.53	4.6	4.6	2	-4.02	-4.02	55.62	55.62	2	-4.72	-4.7	111.75	109.56	2	-1.29	-1.29	3.65	3.65
745	1	1	-3.43	-3.55	30.74	34.87	1	-0.77	-0.91	2.16	2.48	2	-1.34	-1.34	3.81	3.81	2	-1.75	-1.3	5.74	3.67	2	-1.52	-1.51	4.55	4.54	2	-1.34	-1.21	3.8	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.43	-1.43	4.19	4.19	2	-3.54	-3.53	34.37	34.21	1	-6.07	-6.12	433.16	452.96	2	-1.29	-1.29	3.65	3.65
746	2	2	-3.31	-3.29	27.32	26.96	1	-0.48	-0.75	1.61	2.11	2	-1.36	-1.36	3.91	3.91	2	-2.27	-2.08	9.69	7.99	2	-1.37	-1.37	3.95	3.95	2	-1.21	-1.21	3.35	3.35	2	-1.84	-1.84	6.29	6.29	2	-1.36	-1.36	3.9	3.9	1	-4.66	-5.19	105.88	179.84	1	-5.4	-5.7	222.48	300.2	2	-1.29	-1.29	3.65	3.65
747	2	1	-3.0	-3.12	20.14	22.76	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-2.39	-1.71	10.95	5.51	2	-1.37	-1.37	3.93	3.93	2	-1.35	-1.35	3.86	3.86	1	-1.94	-2.0	6.92	7.36	2	-1.53	-1.43	4.61	4.18	1	-3.96	-4.64	52.42	103.96	1	-5.92	-6.02	371.99	412.12	2	-1.29	-1.29	3.65	3.65
748	1	1	-3.47	-3.62	32.25	37.37	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.34	3.85	3.81	1	-1.58	-2.08	4.87	8.01	2	-1.47	-1.29	4.37	3.63	2	-1.35	-1.33	3.87	3.79	2	-1.99	-1.99	7.32	7.32	1	-1.45	-1.48	4.25	4.41	2	-3.18	-1.71	24.11	5.53	2	-5.93	-5.74	375.93	311.24	2	-1.29	-1.29	3.65	3.65
749	2	1	-4.38	-4.61	79.63	100.79	2	-0.92	-0.92	2.51	2.51	2	-1.29	-1.29	3.65	3.65	2	-2.41	-2.16	11.12	8.66	2	-1.45	-1.45	4.26	4.26	2	-1.34	-1.34	3.8	3.8	2	-1.4	-1.4	4.07	4.07	1	-1.59	-1.64	4.91	5.14	2	-4.21	-4.21	67.42	67.42	1	-6.43	-6.45	622.9	635.29	2	-1.29	-1.29	3.65	3.65
750	2	2	-3.42	-3.33	30.47	27.86	2	-0.48	-0.48	1.61	1.61	1	-1.34	-1.35	3.81	3.85	1	-2.23	-2.43	9.35	11.38	2	-1.52	-1.51	4.55	4.54	2	-1.34	-1.21	3.8	3.35	1	-1.7	-2.13	5.49	8.4	1	-1.37	-1.47	3.93	4.35	1	-2.21	-2.22	9.16	9.17	2	-6.57	-6.24	713.23	514.28	2	-1.29	-1.29	3.65	3.65
751	2	1	-2.99	-3.06	19.92	21.27	2	-1.26	-1.18	3.51	3.25	2	-1.29	-1.29	3.65	3.65	1	-2.21	-2.3	9.14	10.01	2	-1.52	-1.52	4.57	4.57	2	-1.31	-1.31	3.71	3.71	2	-1.29	-1.29	3.65	3.65	1	-1.33	-1.36	3.77	3.91	1	-3.19	-3.29	24.21	26.9	2	-6.16	-4.08	472.54	59.27	2	-1.29	-1.29	3.65	3.65
752	2	2	-3.44	-3.41	31.23	30.2	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.31	3.83	3.7	2	-1.63	-1.63	5.11	5.11	2	-2.45	-2.45	11.55	11.55	2	-1.21	-1.21	3.35	3.35	2	-2.13	-2.13	8.44	8.44	2	-1.41	-1.41	4.08	4.08	1	-3.57	-3.82	35.67	45.58	2	-4.14	-3.92	62.69	50.36	2	-1.29	-1.29	3.65	3.65
753	2	1	-2.6	-2.7	13.48	14.95	1	-0.48	-0.79	1.61	2.21	2	-1.41	-1.34	4.08	3.81	1	-1.76	-1.96	5.79	7.13	1	-1.51	-1.52	4.54	4.55	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	1	-1.21	-1.34	3.35	3.8	1	-3.33	-3.4	27.97	29.86	1	-5.69	-5.93	295.03	376.4	2	-1.29	-1.29	3.65	3.65
754	1	1	-3.73	-3.75	41.71	42.65	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-3.17	-3.14	23.84	23.0	2	-1.49	-1.49	4.42	4.42	2	-1.26	-1.26	3.54	3.54	1	-1.43	-2.58	4.2	13.16	2	-1.41	-1.39	4.1	4.03	2	-4.76	-4.76	117.1	117.1	2	-3.54	-3.54	34.38	34.38	2	-1.29	-1.29	3.65	3.65
755	2	2	-3.15	-3.12	23.31	22.72	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.23	-2.36	9.28	10.61	2	-1.41	-1.41	4.11	4.11	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.44	-1.41	4.22	4.08	2	-4.65	-4.65	104.17	104.17	2	-6.07	-5.96	430.64	385.85	2	-1.29	-1.29	3.65	3.65
756	1	2	-3.01	-3.01	20.37	20.19	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.99	-2.99	19.94	19.94	2	-1.5	-1.5	4.47	4.47	2	-1.34	-1.34	3.8	3.8	2	-1.48	-1.48	4.38	4.38	2	-1.35	-1.35	3.86	3.86	2	-3.03	-3.03	20.79	20.79	2	-6.07	-6.07	430.98	430.98	2	-1.29	-1.29	3.65	3.65
757	1	2	-3.2	-3.09	24.62	21.9	2	-1.35	-1.08	3.87	2.94	2	-1.35	-1.35	3.86	3.86	1	-2.68	-2.7	14.54	14.82	1	-1.46	-1.47	4.32	4.36	1	-1.35	-1.35	3.86	3.86	2	-1.29	-1.29	3.65	3.65	2	-1.26	-1.26	3.54	3.54	2	-3.71	-3.71	41.0	41.0	1	-5.51	-5.59	246.3	267.89	2	-1.29	-1.29	3.65	3.65
758	1	2	-3.29	-3.21	26.94	24.79	1	-0.88	-1.09	2.42	2.97	2	-1.29	-1.29	3.65	3.65	1	-1.59	-1.73	4.93	5.64	2	-2.37	-2.37	10.65	10.65	2	-1.34	-1.21	3.8	3.35	1	-2.03	-2.13	7.58	8.4	2	-1.82	-1.82	6.15	6.15	2	-5.44	-4.83	230.87	125.34	1	-5.15	-5.39	172.24	219.04	2	-1.29	-1.29	3.65	3.65
759	1	1	-3.06	-3.09	21.36	21.88	2	-0.94	-0.94	2.55	2.55	2	-1.36	-1.36	3.88	3.88	2	-1.71	-1.55	5.55	4.72	2	-1.47	-1.47	4.37	4.35	2	-1.21	-1.21	3.35	3.35	2	-1.43	-1.29	4.2	3.65	1	-1.26	-1.34	3.54	3.83	2	-3.29	-3.29	26.87	26.87	1	-5.5	-5.51	244.52	246.32	2	-1.29	-1.29	3.65	3.65
760	2	2	-3.0	-2.9	20.1	18.15	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	2	-1.87	-1.87	6.47	6.47	2	-1.47	-1.47	4.35	4.35	2	-1.35	-1.35	3.87	3.87	2	-1.38	-1.38	3.99	3.99	1	-1.21	-1.34	3.35	3.8	1	-4.03	-4.64	56.49	103.8	2	-5.99	-5.83	399.36	339.81	2	-1.29	-1.29	3.65	3.65
761	2	2	-3.22	-3.07	24.93	21.6	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.47	-2.48	11.87	11.99	2	-1.45	-1.45	4.26	4.26	1	-1.33	-1.36	3.77	3.91	2	-1.94	-1.94	6.94	6.94	1	-1.37	-1.37	3.93	3.95	2	-4.66	-4.66	106.02	106.02	2	-5.48	-5.48	241.04	241.04	2	-1.29	-1.29	3.65	3.65
762	2	1	-3.57	-3.8	35.54	44.9	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.62	-2.69	13.73	14.7	2	-1.46	-1.46	4.28	4.28	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.31	-1.31	3.7	3.7	1	-4.0	-4.78	54.85	119.15	1	-5.58	-6.52	264.72	675.94	2	-1.29	-1.29	3.65	3.65
763	2	1	-3.4	-3.44	29.86	31.2	1	-1.16	-1.35	3.19	3.84	2	-1.29	-1.29	3.65	3.65	2	-2.59	-2.48	13.31	11.89	2	-1.39	-1.29	4.01	3.65	2	-1.35	-1.35	3.86	3.86	2	-1.42	-1.42	4.15	4.15	2	-1.39	-1.34	4.02	3.83	2	-4.41	-4.41	81.87	81.87	2	-6.67	-6.67	792.29	792.29	2	-1.29	-1.29	3.65	3.65
764	2	1	-2.94	-3.03	18.92	20.78	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-2.56	-2.37	12.96	10.66	1	-1.48	-2.08	4.39	7.97	1	-1.21	-1.34	3.35	3.8	2	-2.0	-2.0	7.38	7.38	2	-1.53	-1.49	4.64	4.44	2	-4.38	-4.38	80.18	80.18	2	-2.22	-2.13	9.24	8.46	2	-1.29	-1.29	3.65	3.65
765	1	1	-3.45	-3.57	31.4	35.4	1	-1.12	-1.24	3.05	3.44	2	-1.29	-1.29	3.65	3.65	2	-2.11	-2.05	8.26	7.75	2	-1.47	-1.47	4.35	4.35	2	-1.31	-1.31	3.71	3.71	2	-3.08	-2.09	21.84	8.08	2	-1.55	-1.55	4.69	4.69	2	-5.15	-5.01	172.04	150.16	1	-2.18	-2.38	8.83	10.78	2	-1.29	-1.29	3.65	3.65
766	2	2	-3.07	-3.06	21.45	21.33	2	-0.9	-0.9	2.46	2.46	2	-1.37	-1.37	3.95	3.95	2	-2.72	-2.32	15.24	10.13	2	-1.31	-1.31	3.69	3.69	2	-1.33	-1.33	3.77	3.77	2	-1.48	-1.48	4.4	4.4	2	-2.23	-2.16	9.27	8.68	2	-4.78	-4.78	118.76	118.76	2	-4.93	-4.66	138.61	105.73	2	-1.29	-1.29	3.65	3.65
767	1	1	-3.19	-3.73	24.22	41.57	2	-0.77	-0.77	2.16	2.16	2	-1.29	-1.29	3.65	3.65	2	-2.13	-2.1	8.45	8.16	2	-1.47	-1.47	4.35	4.35	2	-1.36	-1.31	3.88	3.71	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.33	3.93	3.8	2	-3.64	-3.64	38.28	38.28	1	-3.89	-6.08	49.08	436.96	2	-1.29	-1.29	3.65	3.65
768	1	1	-3.14	-3.21	23.11	24.86	1	-1.79	-1.88	5.98	6.56	2	-1.29	-1.29	3.65	3.65	1	-1.27	-1.59	3.57	4.9	2	-1.41	-1.41	4.11	4.11	2	-1.35	-1.33	3.87	3.79	2	-1.29	-1.29	3.65	3.65	2	-1.45	-1.45	4.28	4.28	1	-5.09	-5.26	161.69	192.13	2	-3.46	-3.46	31.7	31.7	2	-1.29	-1.29	3.65	3.65
