idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
785	2	2	-3.25	-3.21	25.88	24.86	2	-1.68	-1.53	5.39	4.63	2	-2.73	-2.57	15.32	13.13	1	-3.78	-3.83	43.78	46.05	2	-2.25	-2.14	9.51	8.51	2	-1.4	-1.39	4.05	4.02	2	-4.81	-4.51	122.18	91.06	2	-0.96	-0.92	2.61	2.51	2	-5.59	-5.51	269.06	246.06	2	-6.14	-6.06	465.57	428.55	2	-1.12	-1.08	3.06	2.94
786	1	2	-2.41	-2.24	11.15	9.41	1	-1.44	-1.45	4.24	4.26	1	-2.63	-2.73	13.84	15.3	1	-3.8	-3.94	44.88	51.35	2	-2.23	-2.18	9.27	8.81	1	-1.4	-1.44	4.07	4.23	2	-4.82	-4.76	124.29	116.22	2	-1.04	-1.0	2.84	2.72	1	-5.44	-5.5	230.34	244.58	1	-6.16	-6.39	472.25	594.91	2	-1.2	-1.16	3.31	3.18
787	1	1	-2.79	-3.03	16.25	20.79	1	-1.72	-1.8	5.58	6.08	1	-2.54	-2.63	12.72	13.94	1	-3.29	-3.59	26.78	36.28	1	-2.08	-2.24	7.97	9.35	1	-1.55	-1.58	4.72	4.85	1	-4.5	-4.82	89.79	124.34	1	-0.96	-1.01	2.62	2.76	1	-5.69	-5.78	296.46	323.5	1	-5.76	-6.09	316.14	441.84	2	-1.22	-1.21	3.4	3.37
788	1	1	-3.13	-3.58	22.78	35.93	1	-1.66	-1.86	5.28	6.44	1	-2.68	-2.8	14.56	16.45	1	-4.15	-4.73	63.47	112.75	1	-1.88	-2.11	6.58	8.27	1	-1.29	-1.34	3.65	3.82	1	-4.35	-4.98	77.37	145.26	2	-0.97	-0.95	2.63	2.6	1	-5.22	-5.47	184.59	236.83	1	-5.22	-5.79	184.37	328.01	1	-1.06	-1.19	2.88	3.3
789	1	1	-3.15	-3.19	23.24	24.28	1	-1.61	-1.65	5.01	5.18	1	-2.71	-2.81	15.01	16.57	1	-3.8	-3.91	44.72	49.9	1	-2.09	-2.13	8.05	8.46	1	-1.35	-1.37	3.87	3.95	1	-4.7	-4.81	110.05	123.19	2	-0.99	-0.99	2.69	2.68	2	-6.08	-5.76	438.65	318.89	2	-6.62	-6.4	749.64	601.74	2	-1.1	-1.1	3.02	3.0
790	2	2	-3.35	-3.14	28.57	23.15	1	-1.61	-1.65	4.98	5.19	1	-2.63	-2.64	13.88	14.07	2	-3.58	-3.57	35.78	35.65	1	-2.16	-2.19	8.71	8.9	1	-1.56	-1.67	4.77	5.32	1	-4.85	-4.9	127.13	134.16	1	-0.94	-1.0	2.57	2.73	1	-5.28	-5.64	195.79	281.34	1	-5.67	-6.06	290.03	430.2	1	-1.15	-1.19	3.16	3.28
791	1	1	-3.37	-3.37	29.05	29.1	2	-1.63	-1.6	5.08	4.93	2	-2.46	-2.44	11.71	11.5	1	-3.68	-3.69	39.72	40.14	1	-2.0	-2.0	7.39	7.4	2	-1.43	-1.42	4.19	4.12	2	-4.63	-4.54	102.17	93.83	2	-1.0	-0.97	2.71	2.64	1	-5.06	-5.07	158.28	158.6	2	-5.64	-5.64	281.02	280.23	1	-1.06	-1.07	2.9	2.9
792	2	2	-2.56	-2.49	12.9	12.11	1	-1.66	-1.74	5.28	5.72	1	-2.55	-2.6	12.77	13.5	1	-4.41	-4.51	82.25	90.53	1	-2.13	-2.17	8.42	8.78	1	-1.34	-1.36	3.82	3.88	1	-4.74	-4.85	114.04	128.0	1	-0.98	-1.01	2.67	2.75	1	-5.18	-5.21	177.45	183.39	2	-7.09	-6.98	1199.58	1075.68	1	-1.14	-1.15	3.12	3.15
793	2	2	-3.36	-3.36	28.88	28.78	1	-1.75	-1.94	5.77	6.97	2	-3.09	-3.01	21.92	20.21	2	-3.99	-3.73	54.05	41.58	2	-2.23	-2.22	9.3	9.22	1	-1.57	-1.62	4.81	5.07	1	-5.33	-5.37	206.53	215.23	2	-1.07	-1.05	2.91	2.85	2	-5.07	-5.05	158.83	155.56	2	-6.19	-6.05	487.53	424.92	1	-1.13	-1.17	3.09	3.22
794	2	2	-3.09	-2.8	22.03	16.4	1	-1.48	-1.62	4.39	5.04	1	-2.29	-2.54	9.87	12.7	1	-3.75	-3.81	42.68	45.34	2	-1.92	-1.91	6.84	6.77	1	-1.24	-1.35	3.44	3.86	2	-5.12	-5.02	167.75	151.07	1	-0.83	-0.86	2.29	2.36	1	-4.78	-4.84	119.58	127.01	1	-6.04	-6.12	418.24	456.31	1	-1.06	-1.12	2.88	3.05
795	1	1	-2.88	-3.34	17.83	28.16	1	-1.54	-1.65	4.64	5.19	2	-2.83	-2.76	17.0	15.86	1	-3.26	-3.34	26.17	28.34	1	-1.97	-1.98	7.14	7.25	1	-1.37	-1.38	3.92	3.99	2	-5.1	-5.09	163.51	161.85	1	-0.95	-0.96	2.59	2.61	2	-5.4	-5.31	220.9	202.67	2	-5.76	-5.75	317.4	313.7	2	-1.19	-1.14	3.29	3.14
796	1	1	-2.32	-2.47	10.2	11.81	1	-1.62	-1.62	5.04	5.05	1	-2.59	-2.69	13.34	14.73	1	-3.5	-3.84	33.17	46.69	1	-1.83	-1.96	6.25	7.1	1	-1.38	-1.38	3.97	3.98	2	-5.57	-5.57	262.72	261.63	2	-0.84	-0.84	2.33	2.31	1	-4.69	-4.89	109.32	132.44	2	-5.86	-5.65	351.99	285.64	1	-1.0	-1.03	2.73	2.8
797	1	2	-2.95	-2.8	19.04	16.43	2	-1.93	-1.86	6.91	6.43	1	-2.69	-2.71	14.73	15.1	1	-4.02	-4.06	55.63	57.84	1	-2.06	-2.09	7.84	8.07	2	-1.39	-1.38	4.0	3.97	1	-4.86	-5.02	128.63	150.73	1	-1.0	-1.0	2.73	2.73	1	-5.71	-5.78	301.87	324.62	1	-6.0	-6.48	404.59	650.15	2	-1.04	-1.04	2.84	2.84
798	2	2	-2.64	-2.33	14.01	10.25	2	-1.8	-1.79	6.07	5.97	1	-2.86	-2.9	17.5	18.19	2	-3.99	-3.93	54.03	50.89	2	-2.02	-1.91	7.54	6.77	2	-1.66	-1.5	5.26	4.49	2	-4.86	-4.72	128.44	112.21	1	-1.02	-1.03	2.78	2.81	2	-5.95	-5.93	384.24	377.03	2	-6.74	-6.39	842.13	597.76	2	-1.14	-1.13	3.11	3.08
799	2	2	-2.96	-2.7	19.34	14.82	2	-1.75	-1.61	5.75	4.99	2	-2.59	-2.48	13.39	11.95	2	-3.85	-3.55	47.17	34.98	2	-2.03	-1.82	7.58	6.15	2	-1.42	-1.34	4.15	3.8	2	-4.11	-3.72	60.89	41.06	2	-0.93	-0.88	2.52	2.41	2	-5.29	-5.03	198.27	152.81	2	-5.91	-5.81	367.22	333.91	1	-1.07	-1.07	2.9	2.93
800	2	2	-2.99	-2.96	19.9	19.24	1	-1.84	-1.87	6.31	6.48	2	-2.55	-2.48	12.76	11.99	2	-3.66	-3.55	38.87	34.98	1	-2.11	-2.13	8.29	8.39	1	-1.42	-1.48	4.13	4.41	2	-4.61	-4.59	100.24	98.5	1	-0.96	-0.99	2.62	2.68	1	-5.85	-5.87	347.17	353.61	1	-6.0	-6.05	402.14	423.02	2	-1.11	-1.1	3.04	3.0
801	2	2	-3.22	-2.92	24.96	18.52	2	-1.69	-1.67	5.41	5.32	2	-2.57	-2.31	13.05	10.07	2	-3.77	-3.69	43.51	40.05	2	-2.01	-2.01	7.49	7.49	1	-1.38	-1.39	3.98	4.01	2	-5.07	-5.04	159.76	154.64	1	-0.93	-0.94	2.53	2.56	1	-5.5	-5.56	244.9	260.14	1	-6.14	-6.49	465.55	657.25	1	-1.1	-1.13	3.01	3.1
802	1	1	-2.42	-2.5	11.19	12.23	2	-1.69	-1.69	5.44	5.39	1	-2.3	-2.31	10.02	10.03	1	-3.45	-3.45	31.53	31.61	1	-1.92	-1.97	6.79	7.19	2	-1.31	-1.28	3.71	3.59	1	-4.02	-4.05	55.6	57.57	1	-1.05	-1.05	2.84	2.86	1	-5.02	-5.02	151.19	151.25	1	-6.53	-6.55	687.31	701.51	2	-1.12	-1.12	3.08	3.06
803	1	1	-2.55	-2.7	12.75	14.86	1	-1.89	-1.93	6.64	6.89	1	-2.82	-2.86	16.8	17.51	1	-3.74	-3.96	42.08	52.71	1	-2.01	-2.03	7.45	7.59	2	-1.51	-1.46	4.51	4.31	1	-4.69	-4.78	108.74	118.94	2	-0.97	-0.94	2.64	2.57	1	-5.63	-5.74	277.79	311.09	1	-5.79	-6.05	325.88	423.87	2	-1.18	-1.13	3.24	3.09
804	1	1	-3.86	-3.96	47.63	52.44	1	-1.68	-1.69	5.36	5.42	1	-2.62	-2.68	13.72	14.56	1	-3.47	-3.48	32.08	32.54	1	-2.0	-2.02	7.4	7.57	1	-1.49	-1.5	4.43	4.49	2	-5.22	-5.21	184.62	183.24	2	-0.99	-0.95	2.69	2.59	2	-5.34	-5.29	209.49	198.17	1	-5.69	-5.87	294.65	353.12	1	-1.08	-1.08	2.94	2.96
805	1	2	-2.94	-2.84	18.9	17.11	2	-1.55	-1.5	4.71	4.48	1	-2.81	-2.82	16.68	16.71	1	-3.67	-3.74	39.23	41.9	1	-2.09	-2.19	8.06	8.97	2	-1.34	-1.33	3.8	3.76	1	-4.46	-4.57	86.25	96.48	1	-1.01	-1.02	2.76	2.78	1	-5.37	-5.43	214.08	228.34	1	-6.46	-6.66	636.88	784.18	2	-1.16	-1.12	3.18	3.05
806	1	1	-3.5	-3.8	33.27	44.8	1	-1.71	-1.74	5.5	5.71	1	-3.03	-3.06	20.75	21.26	2	-3.6	-3.6	36.64	36.5	1	-1.87	-1.95	6.46	7.01	1	-1.46	-1.5	4.32	4.49	1	-4.87	-5.0	129.92	148.37	1	-0.9	-0.98	2.46	2.67	1	-4.8	-4.91	122.06	136.19	1	-6.0	-6.4	405.09	603.19	1	-1.12	-1.12	3.07	3.08
807	2	1	-3.14	-3.23	23.13	25.21	2	-1.5	-1.46	4.47	4.29	1	-2.26	-2.34	9.63	10.33	2	-3.03	-3.0	20.73	20.14	1	-1.92	-1.95	6.8	7.06	1	-1.31	-1.34	3.71	3.8	1	-4.7	-4.76	110.26	117.21	1	-0.99	-1.0	2.68	2.72	2	-4.93	-4.89	137.71	133.06	1	-6.0	-6.02	401.53	413.56	2	-1.04	-1.01	2.84	2.74
808	2	1	-2.91	-3.09	18.42	21.94	1	-1.59	-1.59	4.89	4.9	2	-2.64	-2.63	14.04	13.81	2	-3.8	-3.78	44.74	43.72	2	-2.04	-1.98	7.72	7.23	2	-1.38	-1.34	3.98	3.81	2	-4.79	-4.78	120.89	118.94	2	-1.04	-1.02	2.82	2.78	2	-5.29	-5.14	199.16	171.04	1	-5.51	-5.61	248.31	272.64	2	-1.16	-1.12	3.18	3.06
809	1	1	-2.71	-2.71	14.97	15.06	1	-1.53	-1.56	4.64	4.78	1	-2.88	-2.92	17.78	18.52	2	-3.92	-3.81	50.58	45.35	2	-2.09	-2.04	8.07	7.67	1	-1.43	-1.43	4.16	4.19	1	-4.79	-4.8	120.75	122.04	1	-0.97	-0.97	2.63	2.63	2	-5.57	-5.39	263.33	219.21	2	-6.76	-6.73	860.32	837.05	1	-1.15	-1.15	3.15	3.16
810	1	2	-2.52	-2.5	12.37	12.14	1	-1.49	-1.5	4.42	4.46	1	-2.44	-2.46	11.52	11.66	2	-3.13	-3.09	22.96	22.09	1	-2.05	-2.06	7.78	7.88	2	-1.55	-1.52	4.69	4.56	2	-4.59	-4.56	98.04	95.21	1	-0.96	-0.96	2.61	2.61	1	-5.62	-5.64	275.2	281.17	2	-5.95	-5.94	383.52	379.4	2	-1.22	-1.2	3.4	3.31
811	1	1	-3.05	-3.08	21.11	21.7	2	-1.82	-1.8	6.17	6.07	1	-2.68	-2.71	14.6	15.02	1	-3.99	-4.05	54.23	57.5	2	-2.19	-2.12	8.89	8.31	1	-1.45	-1.46	4.28	4.32	1	-4.26	-4.54	70.98	93.51	1	-0.99	-1.04	2.69	2.82	1	-5.5	-5.63	244.36	279.93	1	-5.63	-5.73	278.34	306.86	1	-1.08	-1.16	2.96	3.18
812	2	2	-2.89	-2.79	17.98	16.24	2	-1.73	-1.65	5.66	5.18	2	-2.17	-2.15	8.78	8.59	2	-2.95	-2.94	19.11	18.88	2	-2.0	-1.83	7.38	6.23	1	-1.29	-1.34	3.62	3.81	1	-4.48	-4.56	88.49	95.98	2	-0.93	-0.91	2.53	2.48	2	-4.7	-4.59	109.81	98.98	2	-5.83	-5.73	339.44	307.79	1	-0.99	-1.01	2.7	2.74
813	1	2	-3.31	-3.23	27.28	25.29	2	-1.87	-1.71	6.46	5.55	2	-2.89	-2.69	18.06	14.76	2	-4.37	-4.23	78.68	68.68	2	-2.33	-2.3	10.32	10.0	2	-1.65	-1.57	5.19	4.79	2	-4.68	-4.41	108.05	81.93	2	-0.92	-0.89	2.5	2.44	2	-5.15	-5.01	173.1	149.32	2	-6.08	-6.02	438.67	409.95	2	-1.09	-1.08	2.96	2.96
814	1	2	-2.89	-2.77	18.0	16.04	2	-1.73	-1.71	5.66	5.52	1	-2.58	-2.76	13.18	15.72	2	-3.97	-3.89	53.0	48.98	2	-2.17	-2.16	8.73	8.63	1	-1.38	-1.39	3.97	4.02	1	-4.45	-4.71	85.71	110.67	2	-1.02	-1.0	2.78	2.71	2	-5.3	-5.28	199.95	196.34	1	-6.6	-6.6	732.68	734.19	2	-1.19	-1.14	3.27	3.14
815	2	2	-3.06	-2.93	21.4	18.66	1	-1.69	-1.78	5.43	5.93	1	-2.61	-2.62	13.54	13.74	1	-3.24	-3.34	25.61	28.13	2	-2.04	-2.01	7.72	7.47	1	-1.36	-1.38	3.89	3.98	1	-4.38	-4.6	79.83	99.08	2	-1.0	-0.97	2.73	2.63	1	-5.19	-5.41	178.63	223.92	1	-5.93	-6.0	374.37	403.58	1	-1.14	-1.18	3.13	3.27
816	2	2	-2.75	-2.57	15.69	13.13	1	-1.6	-1.61	4.97	5.0	1	-2.36	-2.51	10.54	12.35	2	-2.99	-2.96	19.87	19.31	1	-1.93	-1.98	6.86	7.22	2	-1.29	-1.29	3.64	3.63	2	-4.99	-4.86	146.35	128.77	2	-0.94	-0.91	2.55	2.49	1	-5.46	-5.48	234.86	240.9	2	-6.22	-6.09	500.92	441.0	2	-1.18	-1.17	3.26	3.21
817	2	1	-2.91	-2.94	18.34	18.82	2	-1.58	-1.43	4.86	4.18	2	-2.33	-2.3	10.23	10.01	2	-3.66	-3.63	38.78	37.77	1	-2.07	-2.09	7.96	8.08	1	-1.34	-1.42	3.82	4.15	2	-4.44	-4.23	84.96	68.77	2	-1.02	-0.95	2.76	2.59	2	-5.13	-4.75	169.53	115.46	2	-5.86	-5.73	351.25	308.42	2	-1.05	-1.0	2.87	2.71
818	1	1	-2.95	-3.0	19.16	20.08	2	-1.64	-1.55	5.18	4.71	2	-2.49	-2.37	12.03	10.66	1	-3.84	-3.98	46.75	53.49	2	-2.16	-2.13	8.63	8.38	2	-1.33	-1.22	3.79	3.37	2	-4.81	-4.52	122.57	91.57	2	-0.95	-0.88	2.58	2.41	2	-5.29	-4.95	197.47	141.03	2	-5.97	-5.86	389.98	351.84	2	-1.05	-0.99	2.86	2.7
819	2	2	-3.57	-3.45	35.55	31.57	2	-1.56	-1.53	4.74	4.63	2	-2.59	-2.44	13.38	11.53	2	-3.81	-3.6	45.17	36.58	1	-2.0	-2.12	7.41	8.32	1	-1.43	-1.48	4.19	4.38	1	-4.18	-4.33	65.62	75.82	1	-0.92	-0.96	2.52	2.62	2	-4.81	-4.72	122.79	112.23	2	-5.74	-5.57	312.21	261.33	2	-1.09	-1.04	2.97	2.84
820	1	2	-3.05	-2.82	21.01	16.85	2	-1.68	-1.67	5.39	5.29	1	-2.52	-2.69	12.44	14.66	1	-3.65	-3.69	38.31	40.05	1	-1.84	-1.91	6.32	6.74	2	-1.44	-1.4	4.24	4.07	1	-4.57	-4.83	96.23	125.74	1	-0.99	-0.99	2.68	2.7	1	-4.99	-5.14	146.26	171.38	1	-6.03	-6.16	413.95	474.31	2	-1.07	-1.04	2.93	2.83
821	1	1	-2.57	-2.69	13.09	14.73	2	-1.59	-1.59	4.9	4.9	2	-2.41	-2.33	11.1	10.29	2	-3.73	-3.57	41.62	35.63	2	-1.99	-1.97	7.31	7.15	2	-1.4	-1.39	4.05	4.0	2	-4.73	-4.5	113.76	89.66	1	-0.89	-0.91	2.44	2.48	2	-5.41	-5.21	222.6	182.65	2	-6.64	-6.5	763.12	667.94	1	-1.06	-1.09	2.89	2.98
822	2	1	-2.99	-3.07	19.93	21.5	1	-1.57	-1.73	4.83	5.63	1	-2.3	-2.38	9.95	10.85	1	-3.46	-3.65	31.68	38.48	1	-1.61	-1.67	4.98	5.29	2	-1.47	-1.41	4.33	4.09	1	-4.41	-4.59	82.53	98.58	2	-0.88	-0.86	2.41	2.36	2	-5.18	-4.94	177.32	139.6	2	-6.51	-6.38	673.87	590.9	1	-0.99	-1.03	2.7	2.81
823	1	1	-2.35	-2.42	10.49	11.22	2	-1.71	-1.69	5.54	5.39	1	-2.27	-2.33	9.66	10.28	2	-3.45	-3.3	31.44	27.16	2	-2.16	-2.14	8.69	8.48	1	-1.32	-1.32	3.73	3.73	2	-4.78	-4.52	119.02	92.23	2	-0.89	-0.85	2.45	2.33	1	-4.79	-4.87	120.36	130.47	2	-5.59	-5.51	268.49	247.28	1	-1.01	-1.02	2.76	2.77
824	1	2	-3.13	-3.06	22.93	21.31	1	-1.81	-1.86	6.09	6.41	1	-2.73	-2.91	15.41	18.4	1	-4.1	-4.23	60.37	68.92	1	-2.2	-2.25	9.03	9.52	1	-1.45	-1.47	4.28	4.35	2	-5.19	-5.08	179.39	161.04	1	-1.07	-1.08	2.93	2.95	1	-5.02	-5.23	151.81	187.15	1	-6.45	-6.65	633.35	770.22	2	-1.2	-1.19	3.31	3.28
825	2	2	-3.54	-3.13	34.54	22.82	2	-1.66	-1.64	5.26	5.13	2	-2.45	-2.3	11.56	10.01	2	-3.79	-3.71	44.07	40.84	2	-1.89	-1.89	6.64	6.59	2	-1.3	-1.24	3.65	3.44	2	-4.78	-4.64	119.39	103.48	2	-0.98	-0.93	2.65	2.54	2	-5.55	-5.19	257.63	179.98	2	-6.14	-5.89	464.29	361.51	2	-1.12	-1.09	3.08	2.96
826	2	1	-2.12	-2.23	8.32	9.32	2	-1.69	-1.66	5.4	5.25	2	-2.35	-2.31	10.47	10.06	2	-3.43	-3.34	30.85	28.22	2	-2.05	-2.02	7.76	7.52	2	-1.31	-1.28	3.7	3.6	2	-4.38	-4.07	80.22	58.69	1	-0.82	-0.83	2.26	2.29	2	-5.51	-5.27	246.88	193.63	2	-6.24	-6.19	514.42	486.61	1	-0.85	-0.87	2.35	2.38
827	1	1	-2.58	-2.85	13.17	17.22	1	-1.45	-1.52	4.26	4.57	2	-2.54	-2.48	12.64	11.91	1	-3.51	-3.74	33.32	42.12	2	-1.78	-1.75	5.92	5.78	2	-1.24	-1.24	3.47	3.45	1	-4.72	-4.92	112.09	137.54	2	-0.89	-0.87	2.44	2.4	2	-5.51	-5.38	248.31	216.75	2	-6.31	-6.16	551.14	473.55	1	-1.09	-1.09	2.97	2.98
828	2	1	-3.36	-3.37	28.79	29.17	2	-1.82	-1.79	6.2	6.01	1	-2.56	-2.58	12.96	13.18	1	-3.61	-3.81	36.79	44.94	2	-2.22	-2.22	9.25	9.17	2	-1.47	-1.43	4.34	4.17	1	-4.83	-4.92	124.8	137.35	2	-0.91	-0.89	2.49	2.44	2	-5.52	-5.42	249.8	225.83	2	-5.97	-5.83	393.24	341.98	1	-1.19	-1.19	3.27	3.3
829	2	2	-2.56	-2.32	12.97	10.16	2	-1.55	-1.53	4.69	4.63	2	-2.23	-2.12	9.32	8.34	1	-3.07	-3.14	21.48	23.15	2	-1.76	-1.75	5.8	5.78	2	-1.23	-1.22	3.43	3.4	2	-3.98	-3.85	53.71	46.87	2	-0.85	-0.84	2.35	2.32	2	-4.88	-4.74	131.03	114.59	2	-5.99	-5.84	398.97	344.66	2	-1.09	-1.06	2.99	2.89
830	2	2	-2.51	-2.46	12.31	11.71	2	-1.67	-1.64	5.31	5.14	1	-2.72	-2.73	15.14	15.29	2	-3.43	-3.43	30.94	30.84	2	-1.87	-1.86	6.49	6.44	1	-1.47	-1.47	4.33	4.34	2	-5.27	-5.23	194.26	186.05	1	-0.97	-0.99	2.64	2.68	2	-5.29	-5.22	199.09	185.46	2	-6.06	-6.0	429.85	403.21	1	-1.14	-1.15	3.13	3.16
831	2	1	-3.02	-3.03	20.58	20.64	2	-1.68	-1.63	5.36	5.09	1	-2.42	-2.45	11.25	11.61	1	-3.85	-3.92	47.0	50.28	2	-2.12	-1.99	8.34	7.31	1	-1.38	-1.4	3.96	4.08	1	-4.26	-4.33	71.1	75.84	2	-0.92	-0.92	2.51	2.5	1	-5.4	-5.65	221.83	284.68	1	-5.73	-5.92	309.25	371.15	2	-1.14	-1.09	3.12	2.97
832	2	1	-2.28	-2.31	9.82	10.12	1	-1.67	-1.68	5.29	5.36	2	-2.94	-2.82	18.99	16.79	2	-3.56	-3.54	35.33	34.51	1	-1.99	-2.07	7.33	7.92	1	-1.26	-1.32	3.51	3.73	1	-4.79	-4.82	120.69	123.37	1	-0.9	-0.93	2.47	2.52	1	-5.59	-5.64	267.63	280.08	2	-5.99	-5.91	400.74	368.54	1	-1.1	-1.12	3.0	3.07
833	2	2	-3.39	-3.17	29.68	23.88	1	-1.48	-1.48	4.38	4.4	2	-2.77	-2.6	15.88	13.41	2	-3.5	-3.39	33.01	29.55	2	-1.96	-1.87	7.08	6.5	2	-1.38	-1.35	3.99	3.86	2	-4.55	-4.28	94.59	71.95	2	-0.97	-0.95	2.63	2.58	2	-5.19	-5.09	179.53	162.47	1	-5.79	-5.9	327.45	365.88	2	-1.06	-1.04	2.87	2.83
834	1	1	-2.78	-3.28	16.1	26.48	1	-2.03	-2.04	7.61	7.69	1	-2.67	-2.78	14.4	16.19	1	-3.55	-3.76	34.64	42.74	2	-2.22	-2.15	9.24	8.56	1	-1.62	-1.64	5.06	5.14	1	-5.35	-5.48	211.19	238.88	1	-0.99	-1.01	2.69	2.75	2	-5.76	-5.73	317.87	307.85	2	-6.34	-6.14	565.74	461.92	2	-1.19	-1.12	3.29	3.06
835	1	1	-3.16	-3.4	23.49	29.89	2	-1.6	-1.41	4.93	4.09	2	-2.54	-2.4	12.7	11.02	2	-3.52	-3.42	33.83	30.43	1	-1.95	-2.01	7.06	7.44	1	-1.28	-1.28	3.59	3.6	2	-4.69	-4.57	108.79	97.02	2	-0.91	-0.85	2.47	2.33	2	-5.29	-5.06	198.39	158.13	1	-5.7	-5.7	299.41	299.74	2	-1.05	-0.97	2.87	2.64
836	1	1	-2.81	-3.06	16.65	21.25	2	-1.59	-1.59	4.92	4.89	1	-2.09	-2.1	8.12	8.18	2	-3.56	-3.55	35.23	34.7	1	-1.69	-1.76	5.42	5.79	1	-1.17	-1.2	3.23	3.33	1	-4.46	-4.52	86.07	91.55	1	-0.87	-0.89	2.39	2.45	1	-4.16	-4.37	63.8	79.14	2	-4.66	-4.61	105.9	100.75	2	-0.96	-0.92	2.62	2.5
837	1	2	-3.08	-2.9	21.76	18.13	1	-1.63	-1.65	5.12	5.23	2	-2.5	-2.43	12.17	11.32	2	-4.19	-4.14	66.09	62.62	2	-2.02	-1.97	7.51	7.2	2	-1.26	-1.24	3.51	3.44	1	-4.36	-4.37	77.96	79.05	1	-0.92	-0.94	2.5	2.56	2	-5.15	-5.09	173.05	162.61	2	-6.03	-5.92	414.68	372.34	1	-1.06	-1.08	2.88	2.93
838	2	2	-3.13	-2.97	22.95	19.42	1	-1.69	-1.73	5.41	5.64	1	-2.44	-2.47	11.52	11.79	2	-3.5	-3.37	33.26	29.16	1	-1.87	-1.91	6.46	6.77	1	-1.43	-1.44	4.18	4.22	2	-5.76	-5.47	318.44	238.04	2	-0.99	-0.97	2.69	2.63	2	-5.19	-5.16	178.68	173.98	2	-6.74	-6.66	849.55	783.04	2	-1.19	-1.15	3.28	3.15
839	1	1	-2.36	-2.46	10.64	11.66	2	-1.57	-1.57	4.79	4.79	1	-2.32	-2.36	10.17	10.55	1	-3.6	-3.69	36.48	39.87	1	-2.06	-2.15	7.88	8.58	2	-1.34	-1.33	3.81	3.78	1	-5.3	-5.38	200.58	216.67	2	-0.94	-0.92	2.55	2.52	2	-5.61	-5.53	273.43	253.29	2	-6.05	-5.95	423.05	383.68	1	-0.95	-0.96	2.6	2.61
840	2	2	-2.55	-2.36	12.81	10.59	2	-1.42	-1.34	4.13	3.8	2	-2.58	-2.5	13.14	12.23	2	-3.19	-3.19	24.2	24.19	1	-2.05	-2.08	7.77	8.01	1	-1.39	-1.41	4.03	4.09	2	-4.93	-4.69	138.65	108.58	2	-0.97	-0.96	2.64	2.6	1	-4.87	-5.1	130.41	164.2	2	-6.17	-6.08	476.46	438.59	1	-1.07	-1.17	2.93	3.23
841	2	1	-2.91	-3.25	18.35	25.71	1	-1.82	-1.86	6.18	6.41	1	-2.51	-2.68	12.34	14.63	1	-3.6	-3.89	36.62	48.93	1	-1.97	-2.11	7.2	8.28	1	-1.41	-1.53	4.09	4.63	1	-4.2	-5.07	66.69	159.44	1	-0.95	-1.07	2.59	2.9	1	-4.56	-5.3	95.21	199.52	1	-5.35	-6.04	210.92	418.08	1	-1.05	-1.11	2.86	3.04
842	2	1	-2.9	-2.96	18.23	19.38	2	-1.6	-1.56	4.95	4.78	2	-2.6	-2.56	13.4	12.93	2	-3.35	-3.2	28.37	24.63	2	-1.78	-1.76	5.94	5.82	1	-1.46	-1.48	4.31	4.39	1	-4.83	-4.96	124.67	142.78	1	-0.88	-0.9	2.4	2.46	1	-5.21	-5.25	183.84	190.4	2	-6.49	-6.32	660.52	555.82	2	-1.13	-1.12	3.09	3.08
843	1	2	-2.94	-2.72	18.84	15.19	1	-1.48	-1.61	4.39	4.98	2	-2.54	-2.49	12.74	12.05	2	-3.78	-3.65	43.68	38.65	2	-2.0	-1.99	7.42	7.35	1	-1.34	-1.41	3.81	4.1	1	-3.88	-4.05	48.27	57.48	1	-0.95	-0.96	2.6	2.61	1	-4.71	-5.01	110.78	150.03	1	-6.29	-6.49	540.93	655.45	1	-1.14	-1.25	3.14	3.51
844	2	2	-2.72	-2.57	15.18	13.04	1	-1.52	-1.53	4.57	4.61	2	-2.75	-2.71	15.61	15.0	2	-3.16	-3.09	23.47	21.93	2	-2.11	-2.05	8.27	7.76	1	-1.37	-1.39	3.95	4.0	1	-4.45	-4.47	85.63	87.63	1	-0.97	-0.98	2.65	2.66	1	-4.74	-4.93	114.9	139.06	1	-5.69	-5.7	295.76	298.15	1	-1.13	-1.13	3.1	3.1
