idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
663	1	1	-2.58	-2.8	13.23	16.38	2	-4.19	-4.03	65.95	56.1	1	-8.28	-8.38	3944.84	4361.93	2	-4.91	-4.77	135.35	118.07	2	-7.52	-7.4	1850.91	1629.26	1	-9.12	-9.22	9135.09	10133.76	1	-8.09	-8.35	3264.39	4221.76	2	-12.23	-12.1	204372.83	179256.66	2	-9.45	-8.76	12698.16	6399.12	2	-11.94	-11.41	152894.56	90112.09	1	-1.41	-1.42	4.09	4.14
664	1	1	-2.7	-2.83	14.95	16.98	1	-4.0	-4.07	54.77	58.59	1	-6.82	-6.84	912.85	935.35	1	-2.58	-2.73	13.17	15.38	1	-4.33	-4.55	75.82	94.77	2	-11.18	-11.11	71935.98	66910.28	1	-4.37	-4.47	78.74	87.03	2	-12.01	-11.88	163955.28	144939.44	2	-8.31	-7.95	4068.37	2830.55	1	-8.35	-9.07	4237.77	8676.14	2	-1.52	-1.42	4.57	4.13
665	2	2	-2.83	-2.71	16.88	15.0	2	-3.8	-3.73	44.49	41.61	1	-4.71	-4.8	111.0	120.93	1	-3.6	-3.62	36.77	37.24	2	-4.5	-4.35	90.38	77.55	1	-6.02	-6.23	411.36	506.22	1	-7.43	-7.76	1684.34	2355.75	2	-10.64	-10.3	41764.42	29832.06	2	-7.29	-7.1	1465.5	1207.93	1	-8.0	-8.02	2970.21	3037.24	1	-1.4	-1.46	4.04	4.29
666	1	1	-2.88	-2.94	17.85	18.95	2	-4.06	-4.03	58.08	56.11	2	-9.65	-9.46	15541.38	12779.42	1	-6.14	-6.15	464.23	467.2	2	-5.38	-5.02	216.01	150.66	2	-8.67	-7.96	5801.79	2871.42	2	-10.23	-9.9	27642.82	19997.19	1	-8.79	-9.06	6550.45	8645.76	1	-9.18	-9.61	9706.58	14934.86	2	-11.77	-11.33	128722.26	83536.52	1	-1.49	-1.49	4.42	4.43
667	2	1	-2.66	-2.74	14.33	15.54	1	-4.15	-4.18	63.46	65.29	2	-6.29	-6.09	539.14	440.16	1	-3.57	-3.65	35.55	38.5	1	-7.73	-7.75	2281.03	2322.08	1	-10.28	-10.31	29285.01	30032.77	1	-8.68	-8.84	5890.01	6934.33	1	-8.47	-8.52	4773.74	5025.31	1	-6.87	-7.04	964.31	1140.19	1	-10.27	-10.6	28925.53	39971.45	2	-1.38	-1.38	3.99	3.96
668	2	1	-3.0	-3.17	20.14	23.79	2	-4.21	-4.02	67.55	55.96	1	-9.13	-9.15	9182.04	9368.46	2	-4.2	-4.08	66.92	58.88	2	-6.43	-6.41	620.89	610.69	2	-10.81	-10.57	49479.17	38772.44	2	-8.75	-8.49	6340.03	4878.16	1	-10.5	-10.76	36266.43	47160.62	1	-7.55	-7.92	1892.3	2739.53	1	-9.43	-9.54	12434.45	13889.14	1	-1.4	-1.45	4.05	4.28
669	2	2	-3.07	-3.02	21.48	20.49	2	-3.91	-3.78	49.78	43.81	2	-4.33	-4.19	76.29	65.78	2	-4.25	-4.23	70.37	68.66	1	-4.22	-4.32	68.28	74.83	1	-8.1	-8.21	3299.53	3682.76	2	-7.89	-7.85	2670.58	2555.23	2	-10.03	-9.64	22662.59	15305.76	1	-6.82	-6.86	920.41	950.05	1	-11.78	-12.06	130769.8	172171.23	1	-1.43	-1.44	4.16	4.22
670	2	2	-3.8	-3.56	44.56	35.15	1	-3.81	-3.91	45.21	49.96	2	-8.71	-8.09	6077.7	3256.08	2	-3.72	-3.35	41.26	28.58	2	-8.34	-7.31	4184.15	1488.19	1	-6.23	-6.41	507.81	608.62	2	-8.82	-8.36	6782.5	4291.91	2	-9.36	-9.03	11627.38	8333.05	2	-7.3	-7.11	1478.05	1226.33	1	-10.62	-10.74	40944.79	46380.73	2	-1.33	-1.31	3.77	3.69
671	2	2	-3.01	-2.75	20.21	15.7	1	-3.49	-3.72	32.8	41.08	2	-8.34	-8.24	4201.31	3797.04	2	-6.81	-6.38	905.36	587.01	2	-11.57	-10.96	105983.46	57508.23	2	-13.92	-13.47	1113977.62	710414.06	2	-9.5	-9.44	13328.13	12567.97	1	-9.31	-9.4	11051.63	12071.27	1	-9.74	-9.79	16990.65	17920.83	2	-11.95	-11.77	155405.72	128986.71	2	-1.35	-1.34	3.84	3.83
672	1	1	-3.12	-3.19	22.58	24.31	1	-3.81	-3.95	45.2	52.04	1	-7.87	-8.4	2609.33	4435.28	1	-5.67	-5.77	289.73	320.64	1	-7.62	-7.86	2042.1	2579.29	1	-12.71	-12.85	329484.03	382424.72	1	-8.78	-9.55	6508.63	13994.44	2	-13.34	-12.84	624185.0	376101.78	2	-8.89	-8.68	7240.24	5884.83	2	-11.99	-11.92	160842.84	149998.95	2	-1.56	-1.51	4.74	4.52
673	1	2	-2.76	-2.62	15.78	13.75	1	-5.19	-5.58	180.16	266.16	1	-7.99	-8.37	2953.04	4298.27	1	-3.6	-3.63	36.55	37.86	2	-9.37	-8.91	11727.11	7421.93	2	-8.54	-8.24	5132.22	3790.31	1	-10.39	-10.43	32692.11	33815.77	1	-12.22	-12.31	203157.14	221458.41	2	-9.45	-9.16	12740.98	9545.2	2	-11.26	-10.73	77590.63	45611.22	1	-1.44	-1.47	4.2	4.33
674	2	2	-3.38	-3.12	29.26	22.65	1	-6.05	-6.07	422.57	432.33	2	-8.08	-7.65	3217.86	2095.94	2	-5.86	-5.48	350.14	238.86	2	-6.97	-6.56	1064.4	708.37	2	-11.92	-11.26	149662.45	77676.38	2	-8.0	-7.67	2977.01	2140.55	1	-11.98	-12.27	158938.95	212218.62	1	-8.82	-8.89	6790.68	7277.89	1	-11.57	-11.69	106356.88	118994.94	2	-1.42	-1.36	4.15	3.91
675	2	2	-2.85	-2.68	17.22	14.56	2	-5.01	-4.99	149.97	147.31	2	-6.7	-6.59	815.24	728.67	2	-4.81	-4.53	122.78	92.85	2	-3.71	-3.3	40.93	27.21	2	-9.82	-9.75	18342.79	17202.92	2	-7.58	-7.47	1968.09	1746.02	2	-9.82	-9.7	18477.58	16368.48	1	-6.2	-6.25	492.95	516.13	2	-7.13	-6.74	1250.89	843.56	2	-1.3	-1.21	3.67	3.37
676	2	2	-3.61	-3.46	37.11	31.94	2	-4.17	-4.11	64.95	60.86	2	-8.19	-7.92	3595.7	2759.47	2	-6.22	-6.13	500.82	459.16	2	-4.61	-4.45	100.22	85.59	2	-7.88	-7.81	2651.29	2469.71	2	-8.23	-8.13	3763.97	3402.45	1	-10.69	-10.79	44097.72	48743.9	1	-9.17	-9.23	9597.32	10209.07	2	-10.85	-10.82	51316.37	50143.79	1	-1.38	-1.38	3.97	3.98
677	2	1	-2.9	-2.97	18.23	19.51	2	-3.92	-3.64	50.59	38.0	1	-5.67	-5.77	290.36	319.45	2	-3.78	-3.51	43.86	33.3	1	-5.95	-6.49	384.21	660.56	2	-7.0	-6.57	1095.2	713.38	1	-8.61	-8.88	5477.29	7197.53	1	-8.43	-8.62	4592.92	5519.42	1	-7.48	-7.79	1779.29	2408.76	1	-10.04	-10.71	22943.49	44749.8	1	-1.43	-1.46	4.18	4.29
678	2	2	-3.06	-2.97	21.32	19.56	2	-4.54	-4.5	93.37	89.88	2	-6.61	-6.47	744.5	648.65	2	-3.52	-3.44	33.73	31.08	1	-6.74	-7.06	847.98	1158.99	1	-5.67	-5.69	290.05	294.47	2	-8.23	-7.91	3745.52	2736.54	1	-10.14	-10.3	25460.52	29856.71	2	-9.76	-9.23	17271.62	10215.08	1	-11.29	-11.73	80076.38	124582.0	1	-1.51	-1.54	4.53	4.67
679	1	1	-2.75	-2.79	15.64	16.25	2	-4.71	-4.66	111.52	106.05	1	-6.93	-7.02	1022.15	1115.92	1	-3.02	-3.11	20.58	22.48	1	-4.01	-4.21	55.14	67.59	1	-7.86	-8.23	2584.72	3763.16	2	-8.52	-8.26	4992.05	3858.78	1	-8.86	-8.9	7034.9	7306.35	2	-7.36	-7.26	1567.45	1424.89	1	-11.63	-11.73	112952.18	124463.84	2	-1.5	-1.48	4.49	4.38
680	2	1	-2.92	-3.02	18.52	20.54	2	-4.32	-4.19	74.89	65.74	2	-4.44	-4.41	85.0	82.01	1	-4.35	-4.43	77.7	84.01	1	-3.66	-3.77	38.73	43.55	2	-8.11	-7.83	3326.45	2505.38	2	-6.97	-6.51	1064.79	669.19	1	-7.42	-7.57	1673.66	1934.29	2	-6.81	-6.68	911.31	799.38	2	-8.8	-8.56	6627.11	5202.58	1	-1.37	-1.39	3.92	4.01
681	1	1	-2.91	-3.12	18.39	22.65	2	-4.62	-4.53	101.31	92.66	1	-6.28	-6.31	532.97	551.95	1	-3.27	-3.38	26.35	29.41	2	-4.14	-4.14	63.11	63.09	2	-12.0	-11.65	163008.92	114700.07	1	-10.22	-10.35	27526.07	31227.86	2	-12.32	-12.26	223023.41	210273.55	2	-9.63	-9.41	15194.82	12166.86	2	-14.49	-13.18	1963808.88	530904.62	1	-1.48	-1.51	4.38	4.52
682	2	2	-2.27	-2.2	9.72	9.01	1	-3.79	-3.85	44.25	46.85	2	-7.78	-7.49	2382.76	1796.89	1	-3.6	-3.77	36.68	43.28	1	-4.95	-4.98	141.03	145.71	2	-4.37	-4.21	78.92	67.03	1	-8.25	-8.29	3821.21	4000.86	2	-9.7	-9.69	16253.72	16115.86	1	-8.47	-9.06	4748.66	8598.62	2	-8.4	-8.33	4426.4	4151.17	1	-1.22	-1.3	3.39	3.67
683	2	2	-2.92	-2.78	18.5	16.11	2	-4.16	-4.03	64.27	56.0	2	-8.91	-8.86	7406.59	7068.11	2	-5.94	-5.66	380.11	287.01	1	-6.25	-6.26	516.11	525.33	2	-8.9	-8.69	7346.35	5965.19	1	-7.75	-8.14	2331.74	3431.39	1	-10.59	-10.87	39610.75	52425.35	1	-7.96	-8.4	2859.37	4456.22	1	-9.24	-9.52	10339.59	13644.01	1	-1.22	-1.29	3.38	3.62
684	2	2	-4.17	-3.57	64.87	35.37	2	-4.18	-3.76	65.25	42.85	2	-6.98	-6.82	1073.66	912.38	2	-3.86	-3.44	47.38	31.32	2	-4.74	-4.59	114.3	98.37	2	-3.85	-3.48	47.18	32.39	1	-7.1	-7.64	1216.45	2079.7	2	-9.68	-9.49	15927.81	13265.52	1	-8.04	-8.37	3087.2	4311.3	1	-10.52	-10.99	37071.72	59497.84	2	-1.58	-1.56	4.87	4.76
685	1	2	-2.42	-2.35	11.24	10.48	1	-4.53	-4.57	92.56	96.84	2	-7.39	-6.55	1617.24	696.08	2	-4.04	-3.78	57.08	43.88	2	-6.13	-5.12	459.14	167.25	2	-5.31	-5.29	202.91	197.82	2	-8.1	-7.57	3310.31	1942.92	2	-9.59	-9.14	14614.26	9274.92	2	-6.3	-6.17	545.62	477.85	1	-11.08	-11.94	64582.51	153263.61	2	-1.41	-1.39	4.08	4.03
686	1	1	-3.52	-3.61	33.85	37.1	1	-3.77	-3.9	43.55	49.64	1	-8.33	-8.45	4133.99	4658.28	1	-4.49	-4.72	89.2	111.77	1	-9.72	-10.62	16614.67	41147.01	1	-9.74	-9.76	16923.42	17390.4	2	-9.52	-9.51	13690.86	13515.04	2	-11.38	-11.07	87494.2	64347.66	1	-7.31	-7.82	1489.71	2481.09	1	-10.42	-10.62	33616.12	40881.46	2	-1.27	-1.24	3.55	3.46
687	1	1	-2.9	-3.03	18.21	20.78	2	-4.41	-4.4	82.59	81.67	1	-9.65	-10.1	15576.23	24277.41	1	-4.86	-5.06	129.12	158.14	1	-8.58	-8.81	5344.02	6703.57	1	-12.32	-13.1	224317.55	491378.5	1	-8.4	-8.7	4456.37	6004.69	1	-11.75	-12.24	126748.37	207201.0	2	-7.46	-7.39	1740.91	1617.78	1	-10.13	-10.5	25095.3	36196.84	2	-1.42	-1.4	4.12	4.05
688	1	2	-2.41	-2.4	11.11	11.04	2	-3.65	-3.64	38.57	37.97	2	-4.57	-4.41	96.66	82.34	2	-5.92	-5.51	370.62	247.46	2	-10.94	-10.61	56601.38	40582.94	2	-7.5	-7.18	1811.92	1309.07	1	-9.24	-9.33	10303.73	11285.67	2	-11.28	-10.84	79534.34	51039.73	1	-7.07	-7.09	1174.56	1203.8	2	-11.08	-10.76	65177.11	47214.84	2	-1.38	-1.33	3.98	3.8
689	2	2	-3.43	-3.1	31.0	22.15	2	-4.23	-3.97	68.63	52.92	1	-9.73	-9.9	16813.36	19843.94	1	-3.15	-3.19	23.37	24.19	2	-5.2	-4.86	180.58	129.36	2	-10.07	-9.3	23696.48	10884.29	1	-9.65	-9.79	15538.0	17850.63	2	-10.25	-9.73	28354.32	16817.59	1	-6.3	-6.4	541.98	600.65	1	-9.06	-9.34	8620.37	11336.85	2	-1.53	-1.48	4.63	4.4
690	1	1	-2.84	-2.99	17.16	19.98	1	-3.8	-4.07	44.58	58.64	2	-10.25	-9.95	28280.41	21018.68	2	-5.42	-5.24	226.99	188.16	2	-11.21	-11.07	73869.65	64251.39	2	-11.04	-10.88	62408.83	53014.04	1	-9.53	-9.58	13797.01	14542.87	2	-11.91	-11.37	148800.0	86653.1	2	-7.1	-6.77	1206.45	874.84	2	-10.11	-9.96	24594.43	21101.41	2	-1.23	-1.21	3.42	3.37
691	1	1	-3.36	-3.53	28.86	34.09	1	-4.91	-5.09	135.3	162.12	1	-12.8	-13.3	360535.34	599381.62	2	-6.65	-6.64	769.35	764.5	1	-11.83	-12.46	137376.23	257298.11	2	-10.76	-10.46	46897.66	34804.25	1	-10.25	-11.31	28154.26	81917.82	2	-12.53	-12.5	277079.22	267456.62	2	-7.95	-7.57	2840.76	1934.74	1	-12.73	-13.1	337058.28	490478.16	1	-1.29	-1.31	3.64	3.7
692	1	2	-3.01	-2.92	20.37	18.58	1	-3.27	-3.3	26.43	27.15	1	-4.64	-4.99	103.6	147.21	1	-4.57	-4.64	96.92	103.3	1	-4.61	-4.63	100.53	102.6	2	-4.82	-4.66	124.54	105.98	1	-6.6	-6.79	732.79	885.77	2	-10.79	-10.12	48680.44	24816.75	2	-5.92	-5.73	371.81	308.2	2	-9.24	-8.84	10280.04	6916.35	2	-1.4	-1.38	4.06	3.97
693	1	2	-3.33	-3.21	28.01	24.85	1	-4.81	-4.95	123.1	140.61	1	-7.19	-7.75	1326.86	2327.84	1	-7.33	-7.41	1527.92	1650.21	2	-8.59	-8.18	5378.87	3572.37	1	-9.16	-9.76	9472.54	17409.75	1	-10.09	-10.39	24061.76	32427.27	2	-11.57	-11.42	106067.69	90846.4	1	-9.54	-9.67	13889.84	15902.91	2	-12.57	-12.51	288854.38	272090.06	2	-1.39	-1.31	4.02	3.72
694	1	2	-2.02	-1.98	7.56	7.22	2	-4.39	-4.38	80.36	79.8	2	-9.43	-9.42	12509.3	12299.77	1	-4.47	-4.58	86.95	97.42	1	-4.75	-4.79	115.29	120.68	2	-9.06	-8.84	8582.33	6934.5	2	-8.28	-8.13	3947.64	3401.71	1	-10.43	-10.54	33695.4	37745.19	1	-8.41	-8.49	4496.01	4852.89	2	-9.92	-9.2	20424.12	9851.47	2	-1.26	-1.23	3.52	3.43
695	1	1	-2.56	-2.82	12.95	16.76	2	-5.88	-5.83	357.78	338.7	2	-9.18	-8.87	9691.48	7114.67	1	-5.77	-5.79	320.99	328.37	1	-9.57	-10.18	14353.89	26485.53	1	-11.9	-12.01	147996.72	164619.12	1	-7.98	-8.14	2926.26	3416.06	1	-9.9	-9.91	20023.56	20030.36	1	-8.22	-8.71	3728.78	6078.63	2	-11.56	-11.1	105235.73	65963.45	1	-1.4	-1.42	4.07	4.13
696	2	2	-2.35	-2.35	10.47	10.44	2	-4.83	-4.82	124.79	123.73	2	-4.13	-3.96	62.41	52.41	2	-3.32	-3.3	27.65	27.09	2	-4.2	-3.95	66.47	51.81	2	-7.27	-7.08	1432.32	1182.2	1	-7.44	-7.59	1695.18	1978.44	2	-9.44	-8.67	12578.89	5809.9	2	-6.78	-6.47	880.68	647.49	1	-7.94	-8.3	2814.78	4027.09	2	-1.44	-1.4	4.22	4.04
697	2	2	-3.09	-2.96	21.9	19.34	1	-4.53	-4.6	92.59	99.07	2	-8.37	-8.29	4296.9	3988.68	2	-4.45	-4.21	85.94	67.09	1	-6.26	-7.0	522.77	1093.19	1	-11.26	-11.28	77948.49	79289.57	1	-7.93	-8.22	2785.24	3705.81	2	-11.65	-11.42	114377.29	90907.41	1	-7.03	-7.38	1133.72	1600.48	1	-9.85	-10.15	19014.71	25606.11	1	-1.51	-1.54	4.51	4.67
698	1	1	-2.53	-2.97	12.58	19.41	1	-3.94	-4.09	51.42	59.87	2	-8.08	-8.02	3231.02	3049.85	1	-4.44	-4.58	84.79	97.51	1	-6.01	-6.17	406.76	476.62	2	-7.46	-7.32	1730.9	1515.86	2	-7.89	-7.55	2662.01	1892.39	2	-8.61	-8.17	5497.27	3533.56	1	-7.56	-7.89	1916.4	2658.21	2	-9.74	-9.2	16919.02	9885.92	2	-1.42	-1.41	4.13	4.1
699	2	2	-2.87	-2.86	17.62	17.4	1	-4.15	-4.21	63.67	67.28	1	-4.6	-4.75	99.02	115.29	1	-4.97	-5.2	143.8	181.15	2	-6.44	-6.29	627.47	540.1	2	-9.59	-9.51	14567.04	13519.08	2	-8.95	-8.95	7716.39	7694.51	2	-12.38	-12.34	238106.67	229115.59	2	-7.38	-6.96	1598.91	1058.76	2	-8.97	-8.93	7860.44	7559.62	2	-1.43	-1.37	4.19	3.94
700	1	2	-3.11	-2.91	22.51	18.31	1	-4.43	-4.52	83.52	91.4	2	-7.09	-6.81	1200.19	910.5	1	-4.44	-4.54	84.77	93.92	2	-4.88	-4.73	132.18	113.67	2	-4.27	-4.13	71.88	62.15	1	-7.2	-7.24	1344.96	1390.15	1	-11.08	-11.25	64809.74	76815.94	2	-7.3	-7.13	1482.07	1249.2	2	-8.18	-7.67	3554.01	2152.68	2	-1.49	-1.47	4.43	4.36
701	2	2	-2.96	-2.94	19.35	18.97	1	-4.54	-4.68	93.79	107.44	2	-10.62	-10.13	41058.14	24976.16	2	-4.26	-3.89	70.91	48.68	1	-4.71	-4.74	110.82	114.79	2	-8.84	-8.54	6886.47	5100.85	2	-7.45	-7.22	1722.58	1373.07	1	-11.16	-11.58	70141.03	107128.09	1	-7.47	-7.73	1746.86	2286.47	2	-10.44	-9.85	34064.48	18979.55	1	-1.33	-1.36	3.78	3.89
702	2	2	-2.76	-2.48	15.87	11.96	2	-4.55	-4.4	95.05	81.09	1	-5.8	-6.35	328.81	573.5	1	-4.98	-5.13	145.97	168.57	1	-4.14	-4.33	62.91	75.86	2	-8.44	-8.1	4631.71	3306.4	1	-8.23	-8.61	3751.56	5507.09	1	-9.01	-9.34	8209.84	11432.89	1	-8.89	-9.01	7293.37	8150.86	1	-12.54	-12.65	278048.03	310819.56	1	-1.43	-1.48	4.19	4.4
703	1	1	-2.9	-3.25	18.17	25.9	2	-5.36	-5.17	212.07	176.37	2	-5.24	-5.05	189.04	155.63	1	-5.72	-5.82	304.24	337.72	1	-9.25	-10.65	10430.73	42314.19	1	-11.87	-12.16	143436.09	190724.38	1	-9.0	-9.21	8111.88	9971.44	1	-5.94	-6.32	381.67	554.81	1	-9.41	-10.03	12209.44	22615.07	1	-10.19	-10.68	26511.66	43608.45	2	-1.48	-1.47	4.38	4.37
704	2	1	-2.76	-3.07	15.73	21.51	1	-3.61	-3.99	36.88	54.04	1	-5.12	-5.25	167.68	191.51	2	-4.5	-4.42	89.78	83.35	1	-3.0	-3.38	20.16	29.31	1	-4.02	-4.24	55.43	69.2	2	-6.63	-6.56	759.27	703.81	1	-7.34	-7.46	1544.74	1730.9	1	-6.56	-6.7	704.8	809.15	1	-5.54	-6.15	253.71	466.42	1	-1.21	-1.3	3.34	3.68
705	1	2	-3.3	-3.29	27.17	26.97	1	-4.63	-4.81	102.11	122.43	2	-6.37	-6.3	586.0	542.66	2	-4.75	-4.67	115.53	106.98	2	-5.08	-4.91	161.49	135.78	2	-10.03	-9.84	22784.51	18779.96	1	-10.12	-10.19	24783.43	26605.86	2	-12.18	-12.01	195704.94	164862.33	2	-9.65	-8.81	15479.81	6690.76	2	-10.77	-10.47	47603.8	35168.6	1	-1.33	-1.35	3.77	3.86
706	2	2	-3.04	-2.96	21.01	19.34	1	-5.41	-5.49	223.44	242.59	1	-7.43	-7.56	1684.02	1921.59	1	-5.15	-5.53	172.2	252.25	2	-8.3	-7.96	4026.13	2864.09	2	-8.47	-8.46	4748.75	4721.79	2	-7.48	-7.37	1771.37	1580.35	2	-11.6	-11.07	109317.07	64054.56	1	-8.63	-9.22	5600.7	10109.75	2	-9.42	-8.99	12282.71	8028.69	1	-1.33	-1.35	3.79	3.85
707	1	1	-3.33	-3.41	28.01	30.33	1	-3.79	-4.27	44.43	71.64	2	-6.75	-6.21	853.44	497.46	1	-3.46	-3.81	31.72	45.0	1	-4.66	-4.73	105.59	112.76	1	-9.0	-9.28	8120.82	10698.89	2	-7.23	-7.05	1373.58	1158.58	1	-8.04	-8.21	3115.55	3663.71	2	-8.29	-8.14	3971.97	3428.78	2	-8.77	-8.15	6443.89	3464.71	2	-1.5	-1.48	4.46	4.41
708	1	1	-2.83	-3.03	16.94	20.73	1	-3.42	-3.52	30.54	33.77	1	-7.49	-7.7	1786.0	2209.28	2	-3.92	-3.89	50.4	49.0	2	-4.84	-4.77	126.75	117.63	1	-7.43	-7.52	1689.97	1843.39	2	-5.85	-5.85	348.91	348.26	1	-9.21	-9.65	9951.22	15595.57	1	-6.91	-6.99	1000.21	1080.92	2	-8.62	-8.32	5546.64	4100.24	1	-1.48	-1.54	4.4	4.68
709	1	1	-3.61	-4.05	36.9	57.31	1	-3.47	-4.08	32.27	59.22	2	-4.15	-3.99	63.49	54.04	1	-4.77	-4.79	117.92	120.62	2	-4.58	-4.28	97.64	72.12	1	-6.75	-6.86	853.21	954.13	1	-7.14	-7.39	1256.26	1611.75	2	-7.88	-7.76	2656.14	2339.68	2	-8.16	-7.87	3491.38	2619.2	2	-10.97	-10.43	57991.4	33708.48	2	-1.3	-1.29	3.65	3.63
710	1	2	-2.94	-2.74	18.95	15.5	2	-4.37	-4.3	79.3	73.72	2	-7.79	-7.47	2427.88	1750.18	2	-6.35	-6.24	569.85	515.11	2	-7.56	-7.49	1929.18	1789.55	1	-10.74	-10.75	46387.41	46728.28	1	-8.67	-8.81	5823.35	6672.31	1	-8.11	-8.24	3317.04	3793.46	2	-8.93	-8.87	7540.18	7095.78	1	-9.81	-10.3	18234.27	29707.2	2	-1.5	-1.46	4.5	4.3
711	1	1	-2.62	-2.68	13.71	14.59	2	-4.29	-4.26	73.12	70.47	1	-6.66	-6.74	783.87	847.93	2	-3.8	-3.77	44.87	43.26	2	-4.53	-4.44	93.01	84.65	2	-9.76	-9.39	17266.02	11967.5	2	-8.3	-7.87	4004.98	2627.26	1	-11.66	-11.84	115857.16	138925.88	1	-8.55	-8.61	5143.52	5500.42	2	-12.11	-11.96	181461.89	155977.66	1	-1.4	-1.4	4.05	4.06
712	1	2	-2.88	-2.82	17.86	16.7	1	-3.77	-3.78	43.57	43.98	2	-4.14	-4.12	63.11	61.81	1	-4.75	-4.76	115.72	116.34	1	-4.91	-5.1	135.18	164.42	1	-6.27	-6.32	525.92	557.75	2	-8.56	-8.22	5242.11	3698.21	2	-9.45	-8.95	12733.64	7683.53	2	-5.61	-5.6	272.24	269.32	1	-8.31	-8.44	4061.41	4619.68	1	-1.55	-1.58	4.7	4.87
713	1	1	-2.73	-2.78	15.41	16.07	2	-3.61	-3.43	36.97	30.79	1	-6.6	-6.62	732.16	749.33	1	-3.38	-3.41	29.38	30.35	1	-5.19	-5.3	178.95	199.63	1	-5.7	-6.56	300.25	705.18	1	-8.17	-8.2	3546.97	3637.57	1	-9.42	-10.12	12304.88	24762.61	1	-8.43	-8.49	4566.2	4885.05	2	-8.73	-8.31	6208.79	4050.73	1	-1.54	-1.54	4.65	4.66
714	1	2	-3.17	-3.15	23.73	23.22	1	-4.01	-4.06	55.05	57.77	2	-5.71	-5.54	301.98	253.97	2	-5.93	-5.92	375.38	372.94	2	-8.72	-8.72	6120.72	6107.47	2	-12.98	-12.95	435392.47	421608.62	2	-6.85	-6.7	944.63	812.24	1	-11.96	-12.27	155983.02	213214.47	2	-9.07	-8.6	8734.13	5453.7	1	-11.75	-11.86	126176.1	142096.64	1	-1.43	-1.46	4.2	4.29
715	1	1	-2.9	-3.27	18.24	26.27	1	-3.35	-3.53	28.52	34.06	2	-8.4	-8.04	4427.26	3113.52	1	-7.23	-7.36	1378.09	1576.83	1	-4.7	-5.02	109.96	152.16	1	-8.3	-8.47	4007.07	4762.04	1	-8.61	-8.7	5467.5	5993.24	2	-9.87	-9.54	19364.31	13855.11	1	-8.91	-9.13	7399.03	9185.02	2	-10.86	-10.7	51848.09	44499.78	1	-1.33	-1.36	3.79	3.89
716	2	2	-3.57	-3.13	35.55	22.98	2	-3.89	-3.75	48.8	42.5	2	-9.31	-8.67	11047.86	5820.41	2	-6.04	-5.34	418.77	208.7	2	-6.28	-5.99	531.57	401.25	2	-12.51	-12.28	270189.78	216079.67	2	-7.37	-6.74	1587.95	841.92	2	-11.53	-10.93	101336.91	55857.24	2	-8.69	-8.45	5927.22	4660.88	1	-11.79	-11.9	131693.8	147122.27	1	-1.33	-1.33	3.76	3.79
717	1	1	-3.09	-3.13	21.98	22.96	2	-5.5	-5.48	244.43	240.05	1	-10.76	-10.82	47290.32	49928.2	1	-6.68	-6.74	795.67	849.11	1	-9.97	-10.05	21316.88	23082.0	2	-11.71	-11.59	121667.05	108384.36	2	-7.07	-7.02	1171.96	1116.67	1	-12.44	-12.48	253411.28	262235.78	2	-7.18	-7.13	1309.99	1251.25	2	-10.04	-10.02	23024.26	22393.48	2	-1.27	-1.25	3.55	3.5
718	2	2	-3.73	-3.68	41.84	39.84	2	-3.77	-3.65	43.44	38.5	1	-7.78	-8.09	2396.3	3277.86	1	-4.81	-5.09	123.02	163.1	2	-4.29	-4.22	73.09	67.8	1	-5.18	-5.18	176.95	178.32	1	-7.05	-7.23	1155.23	1382.1	1	-8.22	-8.41	3727.2	4497.01	2	-7.97	-7.91	2902.12	2727.66	1	-8.33	-8.8	4157.3	6622.72	1	-1.25	-1.33	3.49	3.77
719	1	1	-3.02	-3.21	20.48	24.72	1	-4.5	-4.78	89.67	118.9	1	-4.61	-5.26	100.63	192.86	1	-4.89	-5.18	132.44	177.18	1	-5.41	-5.92	224.72	371.67	1	-6.31	-6.43	547.86	619.93	1	-9.15	-9.6	9394.91	14766.97	1	-8.02	-8.69	3037.52	5955.08	1	-7.05	-7.45	1152.11	1725.81	1	-7.9	-8.1	2691.01	3307.16	1	-1.55	-1.57	4.72	4.79
720	2	2	-2.83	-2.5	16.9	12.2	1	-5.36	-5.53	212.27	250.94	1	-7.28	-7.3	1454.25	1475.54	2	-5.33	-5.24	205.82	188.06	2	-9.13	-8.66	9211.92	5748.59	2	-13.4	-13.2	660817.94	538258.62	1	-9.23	-9.28	10159.36	10742.46	1	-6.36	-6.39	578.81	598.78	1	-7.76	-7.88	2342.26	2637.74	1	-10.37	-10.38	31978.22	32317.45	1	-1.42	-1.45	4.14	4.28
