idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
965	1	1	-2.72	-3.25	15.14	25.67	2	-3.79	-3.7	44.14	40.5	1	-5.17	-5.19	175.39	179.37	1	-4.76	-5.29	116.38	198.72	2	-7.2	-6.83	1335.84	922.46	2	-3.8	-3.77	44.68	43.28	1	-8.65	-8.82	5723.0	6786.11	2	-5.11	-5.02	165.19	150.84	2	-8.32	-8.28	4090.93	3943.03	2	-9.09	-8.96	8854.0	7820.21	2	-1.26	-1.16	3.52	3.19
966	1	1	-2.73	-2.87	15.4	17.6	1	-3.49	-3.68	32.87	39.58	2	-4.17	-4.04	64.47	56.95	1	-3.31	-3.32	27.47	27.72	1	-3.94	-4.02	51.23	55.8	1	-4.01	-4.09	54.98	59.81	2	-7.12	-7.03	1232.38	1128.1	1	-9.76	-9.82	17286.3	18453.49	1	-6.97	-7.02	1068.75	1116.61	2	-9.88	-9.77	19632.3	17494.88	1	-1.31	-1.38	3.71	3.96
967	2	2	-2.64	-2.56	14.01	12.97	1	-2.68	-2.77	14.56	15.92	2	-4.14	-4.06	62.68	57.82	2	-4.11	-3.8	60.86	44.8	2	-3.62	-3.22	37.44	25.13	2	-5.23	-4.64	186.31	103.95	2	-7.99	-7.39	2952.61	1617.71	2	-7.44	-7.27	1695.4	1433.3	2	-7.03	-7.01	1125.02	1104.6	2	-10.39	-9.67	32386.2	15870.91	2	-1.06	-1.04	2.9	2.83
968	1	1	-2.88	-3.04	17.89	20.84	1	-3.34	-3.65	28.12	38.65	2	-6.2	-6.17	493.41	476.06	1	-4.75	-5.01	115.16	149.42	1	-4.43	-4.69	83.75	109.05	2	-8.76	-8.49	6364.34	4859.51	1	-7.15	-7.69	1270.57	2178.25	1	-9.07	-9.85	8681.6	19023.83	1	-8.56	-8.83	5198.95	6863.4	1	-8.88	-9.03	7181.87	8368.29	2	-1.31	-1.24	3.72	3.44
969	2	1	-2.56	-2.63	12.92	13.91	2	-3.2	-3.19	24.54	24.27	1	-4.11	-4.52	60.8	91.58	1	-2.79	-2.95	16.35	19.2	2	-3.35	-3.25	28.4	25.66	1	-4.45	-4.89	85.23	132.92	1	-5.91	-6.08	368.85	439.14	2	-7.54	-7.51	1875.97	1825.04	1	-6.51	-6.56	669.07	709.39	2	-7.84	-7.49	2549.35	1783.23	2	-1.24	-1.23	3.46	3.43
970	1	1	-2.65	-2.88	14.2	17.89	2	-3.51	-3.49	33.54	32.7	1	-6.78	-6.83	880.51	923.82	2	-5.58	-5.12	265.46	166.54	1	-3.35	-3.55	28.48	34.72	2	-6.89	-6.76	985.28	859.0	1	-5.46	-5.86	234.13	350.49	1	-9.74	-9.77	16967.71	17558.9	1	-8.89	-9.06	7233.97	8566.7	2	-10.79	-10.56	48614.19	38406.45	2	-1.15	-1.11	3.16	3.03
971	1	1	-2.66	-2.82	14.33	16.7	1	-3.58	-3.58	35.95	36.03	2	-4.48	-4.38	88.13	79.91	1	-4.2	-4.21	66.7	67.49	1	-5.72	-6.0	303.88	404.04	2	-7.67	-7.5	2146.46	1816.88	2	-10.96	-10.74	57410.26	45998.91	1	-9.03	-9.32	8375.04	11128.74	1	-6.77	-7.17	870.87	1302.45	1	-8.88	-9.4	7175.53	12081.73	2	-1.31	-1.27	3.71	3.56
972	2	2	-2.75	-2.62	15.67	13.72	1	-3.12	-3.37	22.63	29.15	2	-4.47	-4.33	87.5	76.2	2	-2.71	-2.64	15.0	14.05	2	-3.59	-3.5	36.38	33.1	1	-6.34	-6.41	567.94	606.28	1	-5.65	-5.76	284.41	318.78	1	-10.8	-11.3	48784.83	80778.96	1	-7.17	-7.51	1300.95	1822.24	1	-9.17	-10.08	9618.22	23911.19	1	-1.34	-1.36	3.81	3.88
973	1	2	-3.18	-2.96	23.96	19.21	2	-3.17	-3.14	23.9	23.14	2	-3.08	-2.92	21.67	18.61	1	-5.11	-5.2	165.69	180.81	2	-4.41	-4.33	82.33	75.91	2	-5.03	-5.0	153.55	148.84	2	-7.51	-7.2	1820.71	1335.93	2	-10.17	-9.88	26183.78	19579.76	2	-7.3	-6.96	1485.28	1052.72	2	-8.53	-8.09	5085.02	3268.69	1	-1.28	-1.28	3.6	3.61
974	1	1	-2.55	-2.62	12.75	13.75	2	-3.82	-3.81	45.43	45.16	2	-7.47	-7.45	1752.27	1714.85	1	-3.57	-3.74	35.57	42.0	1	-4.75	-4.84	115.74	126.55	1	-7.99	-8.28	2938.0	3931.79	2	-11.19	-11.04	72681.9	62245.54	1	-9.26	-9.29	10478.43	10841.39	1	-6.85	-6.96	939.78	1056.68	2	-8.11	-8.04	3337.3	3112.25	2	-1.42	-1.3	4.12	3.66
975	1	1	-2.37	-2.51	10.71	12.33	2	-4.06	-4.01	58.1	55.28	1	-2.96	-3.15	19.23	23.25	1	-2.44	-2.62	11.42	13.76	2	-3.5	-3.45	33.27	31.62	1	-5.64	-5.81	281.4	335.04	1	-7.01	-7.33	1104.1	1532.85	1	-6.88	-6.93	974.89	1025.12	1	-7.4	-7.45	1642.71	1725.79	1	-7.59	-8.21	1985.7	3687.16	1	-1.23	-1.27	3.42	3.56
976	2	2	-2.65	-2.64	14.19	14.02	1	-3.63	-3.64	37.66	38.04	1	-5.39	-5.55	219.16	256.36	1	-4.65	-4.88	104.54	131.51	1	-3.39	-3.52	29.62	33.86	1	-8.45	-8.86	4667.94	7055.8	1	-9.3	-9.62	10980.07	14993.19	1	-8.78	-9.42	6472.76	12292.5	1	-6.74	-7.08	842.28	1184.1	1	-8.63	-9.22	5614.61	10121.59	1	-1.31	-1.37	3.72	3.92
977	2	2	-2.73	-2.67	15.36	14.38	2	-3.27	-3.09	26.21	22.02	2	-3.85	-3.55	46.94	34.68	2	-2.83	-2.78	17.0	16.11	2	-4.3	-4.25	73.68	69.87	2	-7.33	-6.99	1519.17	1089.12	1	-10.52	-10.87	37040.41	52644.04	2	-7.91	-7.37	2736.95	1583.62	1	-8.29	-8.35	3987.04	4237.34	2	-8.1	-8.03	3286.67	3078.6	2	-1.3	-1.3	3.69	3.66
978	2	2	-3.35	-3.3	28.46	27.1	2	-3.79	-3.77	44.26	43.5	2	-3.63	-3.52	37.85	33.93	2	-4.83	-4.6	125.06	99.57	2	-5.43	-5.37	228.46	214.68	1	-7.88	-8.42	2642.05	4536.44	2	-8.69	-8.63	5917.14	5571.9	1	-9.02	-9.03	8228.17	8349.43	1	-7.98	-8.25	2920.59	3827.98	1	-6.83	-6.91	927.22	1006.2	2	-1.29	-1.27	3.63	3.57
979	1	2	-2.47	-2.46	11.79	11.69	1	-3.0	-3.17	20.13	23.72	1	-4.28	-4.37	72.04	78.85	2	-3.08	-2.95	21.76	19.06	2	-3.17	-3.02	23.83	20.46	1	-9.67	-9.8	15763.01	17960.1	1	-7.54	-7.94	1887.86	2804.28	1	-8.04	-8.05	3112.04	3142.86	2	-6.86	-6.66	954.8	780.55	2	-9.22	-8.52	10146.34	4990.16	1	-1.21	-1.23	3.35	3.42
980	1	1	-2.91	-3.03	18.28	20.6	2	-3.21	-3.15	24.74	23.39	1	-4.21	-4.42	67.2	82.72	1	-3.52	-3.55	33.72	34.8	1	-4.49	-4.64	89.28	103.6	2	-7.81	-7.6	2465.35	1999.82	2	-7.86	-7.77	2595.52	2369.95	1	-8.59	-8.8	5393.52	6622.65	1	-6.53	-6.84	683.29	933.62	2	-8.79	-8.01	6580.51	3014.22	1	-1.29	-1.3	3.63	3.69
981	1	2	-3.01	-2.95	20.26	19.16	2	-3.54	-3.3	34.48	27.18	2	-3.55	-3.35	34.71	28.5	1	-3.67	-3.87	39.09	47.82	2	-4.92	-4.92	137.11	136.56	1	-10.71	-10.73	44628.59	45609.0	1	-10.07	-10.09	23628.04	24006.36	2	-9.07	-8.58	8673.11	5337.74	2	-7.93	-6.95	2774.51	1047.91	2	-8.15	-8.01	3461.98	3006.13	1	-1.2	-1.22	3.31	3.38
982	2	1	-2.36	-2.37	10.56	10.73	1	-3.24	-3.54	25.47	34.46	1	-7.41	-7.52	1644.51	1849.2	1	-2.75	-2.81	15.67	16.53	2	-3.6	-3.47	36.57	32.17	1	-7.52	-7.87	1840.5	2620.67	2	-6.63	-6.19	759.48	486.01	1	-9.98	-10.19	21541.23	26678.68	1	-7.19	-7.73	1330.35	2273.77	1	-7.95	-8.25	2822.44	3833.95	1	-1.18	-1.19	3.27	3.27
983	1	1	-2.74	-2.97	15.45	19.57	1	-3.38	-3.58	29.39	35.76	1	-4.37	-4.56	79.38	95.94	1	-3.05	-3.11	21.1	22.34	1	-3.8	-3.86	44.63	47.68	1	-6.68	-6.69	796.57	800.34	2	-8.66	-8.31	5796.22	4082.4	2	-11.44	-11.39	93150.77	88527.24	1	-6.66	-6.97	781.82	1065.59	1	-7.87	-8.04	2612.09	3089.01	1	-1.09	-1.12	2.98	3.07
984	1	1	-2.92	-3.17	18.59	23.81	1	-3.61	-3.9	36.87	49.57	1	-5.05	-5.06	156.43	156.82	1	-3.59	-3.9	36.27	49.36	1	-3.63	-3.86	37.89	47.28	1	-9.86	-10.01	19238.7	22217.14	2	-7.88	-7.7	2640.66	2218.55	2	-8.88	-8.87	7192.3	7096.23	1	-8.22	-8.46	3731.1	4725.85	2	-9.13	-9.06	9216.33	8584.65	1	-1.22	-1.26	3.39	3.51
985	1	1	-2.89	-3.01	17.91	20.35	2	-3.88	-3.77	48.19	43.56	1	-6.37	-6.59	581.65	724.58	1	-3.05	-3.2	21.1	24.5	1	-4.89	-4.96	132.74	143.28	1	-11.54	-11.67	103174.12	116451.35	1	-9.18	-9.47	9725.5	12921.49	1	-8.39	-8.49	4390.59	4841.99	2	-8.71	-8.61	6034.06	5467.86	2	-9.71	-9.36	16404.31	11625.22	2	-1.31	-1.3	3.72	3.65
986	2	2	-2.23	-2.11	9.28	8.28	1	-3.69	-3.77	39.94	43.29	2	-4.97	-4.8	143.94	121.9	2	-4.48	-4.34	88.16	76.57	2	-3.95	-3.88	51.9	48.51	1	-7.97	-8.32	2895.12	4106.13	2	-6.94	-6.84	1036.48	936.99	2	-10.39	-10.04	32383.42	22911.85	1	-6.68	-6.77	797.3	868.43	1	-7.43	-7.62	1681.71	2033.8	2	-1.36	-1.36	3.91	3.9
987	1	1	-2.25	-2.49	9.45	12.01	1	-3.09	-3.66	21.99	38.97	1	-5.26	-5.28	193.29	195.61	1	-3.96	-4.04	52.52	56.98	1	-3.41	-3.57	30.24	35.49	2	-7.92	-7.53	2761.23	1869.1	1	-8.27	-8.3	3891.97	4037.21	1	-11.74	-11.86	125111.71	141000.64	2	-7.81	-7.74	2472.2	2308.12	2	-8.7	-8.34	5992.96	4200.51	1	-1.26	-1.31	3.51	3.7
988	1	1	-2.85	-3.04	17.25	20.94	1	-2.72	-2.77	15.12	15.94	1	-3.9	-4.04	49.24	56.58	1	-4.56	-4.98	96.0	145.8	1	-4.29	-4.55	73.13	94.86	2	-9.84	-9.81	18739.83	18136.78	1	-9.56	-9.8	14192.21	18009.39	2	-9.65	-9.36	15574.51	11636.82	2	-9.07	-8.84	8698.88	6923.8	2	-10.84	-10.61	50841.82	40542.59	1	-1.17	-1.18	3.21	3.24
989	2	2	-3.13	-2.89	22.83	17.99	2	-3.59	-3.42	36.11	30.44	2	-4.1	-4.08	60.34	58.85	2	-4.56	-4.46	95.23	86.3	2	-3.69	-3.59	40.0	36.1	1	-9.07	-9.41	8700.7	12155.69	1	-5.84	-6.24	344.9	511.99	1	-10.45	-10.78	34631.38	48264.77	1	-7.24	-7.31	1387.47	1498.77	2	-8.73	-8.5	6168.28	4927.24	1	-1.27	-1.34	3.56	3.83
990	1	1	-2.27	-2.49	9.69	12.01	1	-3.1	-3.21	22.15	24.85	1	-4.0	-4.11	54.34	61.11	1	-2.52	-2.53	12.42	12.6	1	-3.14	-3.24	23.18	25.65	1	-6.45	-6.58	633.85	722.32	1	-8.81	-8.97	6681.0	7864.38	1	-5.47	-5.51	238.03	247.12	2	-7.22	-7.16	1359.7	1280.72	2	-8.87	-8.63	7095.27	5605.99	2	-1.09	-1.08	2.98	2.96
991	2	2	-2.63	-2.58	13.92	13.23	2	-3.83	-3.82	45.93	45.82	2	-4.26	-3.91	70.82	49.9	1	-4.9	-5.26	133.95	193.43	2	-5.4	-4.94	221.16	140.19	2	-6.99	-6.83	1081.81	921.35	1	-9.94	-9.95	20645.86	21017.66	2	-6.96	-6.52	1054.83	677.21	1	-7.73	-7.82	2280.68	2482.56	2	-8.52	-7.35	5032.31	1556.26	2	-1.45	-1.37	4.24	3.95
992	1	1	-2.13	-2.22	8.4	9.25	1	-2.77	-2.87	15.88	17.56	1	-5.33	-5.39	207.46	219.08	1	-3.64	-3.71	38.22	40.81	2	-3.89	-3.82	49.15	45.77	1	-7.25	-7.52	1407.46	1849.75	1	-10.32	-10.94	30204.59	56415.02	1	-7.98	-8.94	2921.92	7663.78	1	-6.25	-6.58	517.7	722.81	1	-8.41	-8.8	4473.19	6656.22	1	-1.22	-1.24	3.39	3.46
993	1	1	-2.81	-2.82	16.66	16.75	2	-3.45	-3.37	31.35	29.01	2	-5.22	-5.12	184.56	167.12	2	-2.76	-2.75	15.79	15.59	2	-4.45	-4.37	85.58	79.22	2	-5.63	-5.58	278.65	264.05	1	-7.94	-8.06	2817.86	3163.63	1	-10.13	-10.36	25164.66	31448.71	1	-7.95	-7.99	2825.51	2959.74	1	-8.91	-9.31	7396.31	11069.57	2	-1.31	-1.31	3.71	3.71
994	2	2	-2.63	-2.59	13.91	13.37	1	-4.02	-4.26	55.7	70.76	1	-9.31	-9.84	11100.29	18717.7	1	-5.72	-5.96	303.89	387.86	2	-5.03	-5.01	152.45	150.38	2	-8.61	-8.61	5509.36	5481.32	2	-9.85	-9.83	18874.4	18643.2	2	-12.83	-12.81	372720.38	366414.88	1	-9.32	-9.54	11210.79	13851.59	1	-8.61	-8.89	5461.76	7282.09	1	-1.21	-1.26	3.34	3.51
995	1	1	-3.01	-3.55	20.32	34.76	1	-3.27	-3.41	26.34	30.13	1	-3.28	-3.65	26.46	38.38	1	-3.26	-3.43	26.04	30.74	1	-3.89	-4.16	49.07	63.89	2	-5.22	-5.15	184.18	173.12	1	-7.23	-8.54	1385.82	5096.47	1	-7.35	-7.5	1554.37	1806.87	1	-6.92	-7.19	1017.12	1321.51	2	-7.76	-7.75	2349.63	2315.02	2	-1.29	-1.27	3.65	3.55
996	1	2	-2.65	-2.41	14.08	11.09	2	-3.04	-3.04	21.01	20.89	1	-4.37	-4.64	78.81	104.04	1	-2.51	-2.64	12.24	14.03	2	-5.72	-5.22	303.68	185.08	1	-12.62	-13.12	303222.72	498922.88	1	-8.55	-8.96	5156.11	7793.0	2	-9.68	-9.38	16022.26	11798.37	2	-6.7	-5.99	810.08	401.38	2	-8.11	-7.94	3329.04	2819.15	1	-1.34	-1.35	3.83	3.84
997	1	1	-2.87	-3.31	17.66	27.32	1	-3.69	-4.0	39.91	54.62	1	-4.76	-5.26	117.07	192.9	1	-3.93	-4.28	50.87	72.33	1	-4.38	-4.7	79.64	110.15	1	-6.16	-6.98	473.42	1073.19	1	-9.58	-9.81	14433.03	18147.98	1	-5.97	-6.73	390.13	838.11	2	-7.54	-7.4	1880.64	1641.15	1	-7.17	-7.42	1299.49	1664.22	1	-1.22	-1.27	3.39	3.54
998	1	1	-2.55	-2.69	12.82	14.8	1	-2.92	-3.39	18.53	29.7	1	-4.81	-4.9	122.43	134.43	1	-2.74	-2.91	15.49	18.3	2	-4.52	-4.39	92.2	80.32	2	-8.04	-7.89	3093.42	2660.72	2	-9.76	-9.56	17378.85	14140.73	2	-11.5	-11.47	98288.35	95420.64	2	-6.13	-5.84	457.48	343.81	2	-10.38	-9.92	32134.78	20392.16	2	-1.32	-1.28	3.76	3.58
999	1	2	-3.13	-3.11	22.8	22.46	2	-4.22	-4.1	68.06	60.6	1	-5.43	-5.48	228.79	239.81	1	-4.14	-4.21	62.66	67.63	2	-4.49	-4.38	89.18	79.7	1	-10.34	-10.35	30875.99	31309.14	1	-7.96	-8.06	2864.93	3153.76	1	-8.95	-8.98	7715.0	7981.24	1	-8.33	-8.42	4136.27	4520.42	1	-10.1	-10.24	24260.19	28113.07	2	-1.31	-1.31	3.71	3.71
1000	2	2	-2.93	-2.84	18.69	17.14	1	-3.73	-3.76	41.54	42.87	2	-4.72	-4.69	111.82	108.53	1	-4.18	-4.23	65.16	68.9	2	-4.47	-4.4	87.78	81.37	1	-11.31	-11.33	81940.4	83487.15	1	-8.23	-8.25	3735.71	3825.11	1	-10.88	-11.0	52893.35	59686.52	1	-6.45	-6.46	633.38	636.36	2	-8.62	-8.33	5519.06	4133.05	1	-1.23	-1.25	3.43	3.51
1001	1	1	-2.12	-2.3	8.33	9.98	2	-3.29	-3.27	26.92	26.26	1	-3.36	-3.54	28.93	34.62	1	-2.81	-3.08	16.56	21.69	1	-4.0	-4.14	54.44	62.58	1	-6.05	-7.02	425.31	1114.06	1	-7.06	-7.13	1166.36	1249.93	2	-10.45	-10.43	34491.3	33805.61	2	-7.38	-7.35	1602.59	1554.52	2	-7.68	-7.54	2154.69	1874.06	2	-1.2	-1.17	3.33	3.21
1002	1	1	-2.79	-2.92	16.33	18.55	1	-3.49	-3.6	32.74	36.52	1	-10.33	-10.55	30552.04	38113.56	2	-4.28	-4.12	72.51	61.49	1	-3.84	-3.96	46.59	52.26	2	-11.18	-11.05	71847.39	62918.22	2	-10.37	-10.25	31963.95	28213.31	1	-9.0	-9.24	8102.81	10269.04	2	-7.72	-7.54	2253.38	1882.06	1	-9.36	-10.04	11632.76	22867.78	1	-1.29	-1.32	3.62	3.73
1003	2	2	-3.1	-2.98	22.29	19.63	2	-3.38	-3.34	29.35	28.24	2	-5.39	-5.28	218.63	195.6	1	-3.19	-3.2	24.3	24.49	2	-7.77	-7.62	2373.35	2043.56	1	-6.5	-6.51	663.78	670.5	1	-7.64	-7.83	2083.64	2523.71	2	-7.81	-7.7	2467.79	2202.34	1	-7.83	-7.84	2503.69	2549.61	2	-7.96	-7.91	2877.55	2724.12	2	-1.2	-1.2	3.33	3.32
1004	2	2	-2.91	-2.79	18.39	16.35	2	-3.64	-3.6	38.02	36.49	2	-3.95	-3.64	52.02	37.99	2	-4.25	-4.11	70.3	60.85	2	-4.79	-4.62	120.61	101.81	1	-8.83	-9.46	6862.16	12837.4	2	-8.7	-8.27	6016.18	3917.35	1	-11.92	-12.17	149821.81	192348.44	2	-8.01	-7.89	3001.47	2683.17	1	-10.25	-10.85	28255.15	51581.82	1	-1.12	-1.14	3.07	3.12
1005	2	2	-2.75	-2.41	15.57	11.13	2	-2.91	-2.77	18.3	15.92	2	-4.44	-4.35	85.11	77.71	2	-3.79	-3.5	44.34	33.06	1	-6.88	-6.98	970.3	1077.35	1	-10.06	-10.24	23440.12	28122.99	2	-7.76	-7.72	2354.44	2259.21	2	-10.92	-10.69	55132.35	44110.21	2	-5.55	-5.49	256.26	241.88	1	-8.62	-8.85	5563.78	6972.96	2	-1.15	-1.11	3.15	3.04
1006	2	2	-2.64	-2.6	13.96	13.44	2	-3.31	-3.24	27.48	25.5	2	-3.3	-3.27	27.08	26.34	1	-4.53	-4.57	93.19	96.79	1	-3.27	-3.3	26.23	26.99	1	-8.8	-9.06	6655.06	8569.0	2	-8.6	-8.28	5453.49	3953.79	2	-9.86	-9.75	19105.25	17103.08	1	-8.11	-8.64	3313.89	5627.59	1	-8.06	-8.34	3170.13	4198.31	2	-1.32	-1.28	3.74	3.6
1007	1	1	-3.46	-3.82	31.87	45.56	1	-3.2	-3.36	24.56	28.71	1	-4.82	-5.01	123.75	150.35	1	-3.29	-3.41	26.77	30.2	1	-4.58	-4.91	97.72	136.25	1	-4.82	-5.14	124.49	170.55	1	-8.07	-8.39	3183.11	4415.35	1	-10.03	-10.62	22777.56	41101.91	1	-7.79	-8.76	2411.74	6390.66	1	-9.91	-10.16	20195.38	25910.09	1	-1.39	-1.46	4.03	4.32
1008	2	1	-3.2	-3.24	24.51	25.5	1	-2.98	-3.07	19.64	21.56	2	-4.41	-4.21	82.65	67.44	2	-4.89	-4.56	133.0	95.36	2	-5.28	-5.0	197.24	148.66	1	-6.35	-6.74	569.82	849.55	2	-7.46	-7.28	1741.36	1446.56	1	-5.52	-5.62	249.16	276.34	2	-9.86	-8.87	19125.1	7106.41	2	-9.81	-9.33	18232.6	11238.13	1	-1.13	-1.19	3.1	3.3
1009	2	2	-2.83	-2.51	16.98	12.35	2	-3.56	-3.24	35.0	25.55	2	-4.86	-4.56	129.54	95.44	2	-4.54	-4.1	93.41	60.32	2	-7.97	-7.41	2883.04	1657.88	2	-10.83	-10.34	50281.46	30984.01	2	-9.21	-8.86	10034.58	7009.93	2	-7.22	-7.2	1369.22	1337.84	2	-7.68	-7.26	2157.38	1426.71	2	-9.72	-9.45	16636.36	12685.05	2	-1.24	-1.23	3.46	3.43
1010	1	1	-2.37	-2.7	10.67	14.93	1	-3.44	-3.56	31.25	35.21	2	-6.17	-5.87	478.83	353.5	2	-3.2	-2.97	24.56	19.42	2	-5.39	-5.36	219.21	212.21	2	-9.45	-9.39	12694.31	11985.56	1	-7.86	-7.96	2596.71	2856.72	2	-11.24	-11.18	75989.53	71831.91	1	-6.65	-6.87	772.55	966.75	2	-9.16	-8.55	9533.45	5181.59	2	-1.17	-1.17	3.24	3.24
1011	2	1	-2.87	-2.89	17.7	18.06	1	-3.56	-3.74	35.28	41.9	2	-6.56	-6.49	705.71	656.11	2	-2.96	-2.9	19.35	18.13	1	-5.03	-5.05	152.5	156.72	2	-7.36	-7.15	1575.6	1276.4	1	-7.28	-7.37	1453.18	1586.06	2	-10.44	-9.83	34191.15	18533.57	2	-6.95	-6.7	1041.22	811.36	1	-9.73	-10.02	16892.1	22544.98	2	-1.14	-1.13	3.11	3.1
1012	2	1	-2.99	-3.07	19.82	21.44	2	-3.49	-3.47	32.93	32.0	1	-9.46	-9.56	12869.32	14155.69	1	-5.25	-5.36	189.69	213.65	2	-7.06	-6.8	1168.86	901.22	2	-8.44	-8.36	4631.82	4275.6	2	-10.72	-10.38	45289.13	32124.79	1	-9.66	-9.73	15640.16	16793.29	1	-8.83	-9.01	6856.6	8199.99	1	-11.03	-11.53	61584.64	102010.52	2	-1.3	-1.27	3.65	3.54
1013	2	1	-2.69	-2.93	14.78	18.8	1	-4.18	-4.31	65.05	74.69	1	-3.95	-4.2	51.9	66.73	1	-3.62	-3.77	37.44	43.58	1	-5.28	-5.65	197.35	285.46	1	-7.36	-8.2	1565.98	3646.6	1	-8.65	-8.89	5692.04	7278.13	1	-8.22	-8.6	3711.83	5431.93	1	-7.54	-7.87	1887.5	2608.15	1	-10.53	-11.48	37491.94	97014.84	1	-1.13	-1.14	3.09	3.13
1014	2	2	-3.12	-2.84	22.73	17.16	2	-3.83	-3.79	46.29	44.46	2	-5.01	-4.4	150.61	81.52	2	-3.22	-2.93	25.02	18.8	2	-4.43	-4.33	84.09	75.58	2	-10.34	-9.37	31031.15	11767.38	2	-7.94	-7.26	2803.62	1427.4	1	-11.25	-11.54	76831.84	103168.8	1	-7.75	-8.17	2329.07	3518.61	2	-8.27	-8.15	3913.72	3448.5	2	-1.28	-1.26	3.59	3.53
1015	2	2	-2.11	-1.96	8.23	7.11	1	-3.35	-3.44	28.37	31.08	2	-6.15	-5.97	470.4	392.55	2	-2.5	-2.4	12.19	10.99	2	-4.03	-3.93	56.02	50.74	1	-8.0	-8.24	2984.06	3776.46	2	-10.65	-10.62	41991.71	40865.83	1	-7.82	-8.5	2490.08	4902.83	1	-8.61	-8.72	5490.83	6110.32	1	-7.6	-8.13	1991.74	3383.64	2	-1.24	-1.19	3.47	3.29
1016	2	2	-2.83	-2.7	17.03	14.95	2	-3.63	-3.6	37.77	36.54	2	-4.25	-4.15	69.82	63.42	2	-3.94	-3.63	51.39	37.59	2	-5.1	-4.93	163.35	138.02	2	-7.83	-7.8	2507.35	2450.01	2	-9.3	-9.2	10983.67	9928.49	2	-11.33	-11.22	83597.66	74359.53	2	-10.78	-10.76	48116.19	47104.88	2	-7.64	-7.6	2090.14	1989.45	2	-1.39	-1.37	4.0	3.93
1017	2	2	-2.72	-2.6	15.12	13.44	2	-3.91	-3.67	50.11	39.26	2	-3.67	-3.34	39.11	28.17	2	-3.7	-3.5	40.49	33.26	2	-4.71	-4.61	111.48	100.7	2	-11.74	-11.39	125971.59	88071.34	2	-7.65	-7.04	2099.78	1139.47	2	-10.23	-10.05	27749.64	23133.26	1	-7.55	-8.46	1907.27	4702.79	1	-7.42	-7.65	1666.21	2095.54	1	-1.42	-1.45	4.15	4.28
1018	1	1	-2.76	-2.92	15.87	18.49	1	-3.96	-3.96	52.25	52.28	1	-6.32	-6.58	556.87	718.1	1	-3.61	-3.76	36.95	43.06	1	-5.15	-5.23	171.78	186.15	1	-9.69	-9.69	16110.08	16166.44	1	-9.44	-9.67	12594.61	15780.05	1	-10.55	-11.03	38290.04	61839.42	2	-8.79	-8.37	6558.52	4331.75	1	-10.15	-10.85	25576.48	51394.25	1	-1.25	-1.28	3.5	3.59
1019	1	1	-2.75	-2.83	15.6	16.95	1	-3.38	-3.39	29.34	29.7	1	-3.18	-3.2	23.94	24.54	1	-3.38	-3.49	29.3	32.81	2	-3.98	-3.94	53.57	51.25	2	-11.4	-11.34	89047.65	83886.37	1	-6.44	-6.47	623.93	646.25	2	-11.18	-10.75	71473.23	46612.78	2	-7.09	-6.94	1194.66	1032.74	2	-6.15	-6.02	466.42	409.87	1	-1.24	-1.25	3.47	3.5
1020	1	1	-2.32	-2.73	10.17	15.32	1	-2.9	-3.05	18.17	21.09	1	-4.45	-5.18	85.43	176.98	1	-3.18	-3.72	24.05	41.34	2	-4.13	-4.08	62.16	59.13	1	-6.22	-6.35	501.75	573.52	2	-9.11	-9.07	9042.95	8721.16	2	-7.9	-7.66	2699.27	2118.75	1	-7.27	-7.3	1432.69	1485.09	2	-7.17	-5.98	1296.12	395.62	2	-1.26	-1.26	3.53	3.52
1021	2	2	-2.87	-2.82	17.71	16.8	2	-3.05	-2.88	21.1	17.75	2	-3.99	-3.93	53.92	50.72	2	-3.07	-2.97	21.62	19.58	2	-3.7	-3.5	40.51	33.27	2	-8.68	-8.61	5900.66	5510.48	2	-3.91	-3.87	49.68	48.12	2	-7.9	-7.67	2687.6	2139.41	2	-5.72	-5.52	304.75	248.92	1	-8.0	-8.6	2976.52	5412.38	2	-1.2	-1.18	3.34	3.25
1022	1	1	-2.56	-2.63	12.99	13.88	1	-3.48	-3.51	32.33	33.46	1	-5.28	-5.39	195.4	219.87	1	-2.49	-2.57	12.02	13.1	1	-3.05	-3.16	21.18	23.52	1	-10.3	-10.4	29776.07	32816.87	1	-8.7	-8.88	5992.08	7204.32	1	-8.89	-9.0	7230.71	8108.22	1	-7.67	-7.7	2135.31	2201.47	2	-8.95	-8.64	7708.73	5681.44	2	-1.1	-1.08	3.01	2.93
